092O022       280UNK 2002 P  0    -1  0.00298     0.79   3.9455   0.0057   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2002 P  0     0  2.59284   333.49   6.2426   6.5413   1.0960   1.0862   1.0830   1.0611   9.9
092O022       280UNK 2002 P  0     1  1.89291   291.26  -9.0000   4.5263   0.0671   0.0666   0.0664   0.0651   9.1
092O022       280UNK 2002 P  0     2  0.56471    37.43  -9.0000   1.5914   0.6921   0.6862   0.6845   0.6707  13.9
092O022       280UNK 2002 P  0     3  0.12099     4.50  -9.0000   0.3845   0.3027   0.2997   0.2987   0.2926  18.5
092O022       280UNK 2002 P  0     4  0.01423     0.30  -9.0000   0.0391   0.0341   0.0336   0.0334   0.0327  24.6
092O022       280UNK 2100 P 12 PL -1  0.00023     0.08   6.4696   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2100 P 12 PL  0  9.20936   427.32  12.1925  44.5876  32.6337  31.3983  31.0422  30.3895  16.6
092O022       280UNK 2100 P 12 PL  1  0.78048    92.22  -9.0000   2.9523   0.2614   0.2528   0.2510   0.2457  10.4
092O022       280UNK 2100 P 12 PL  2  3.30797   188.12  -9.0000  15.1639   9.6065   9.2969   9.2194   9.0272  15.0
092O022       280UNK 2100 P 12 PL  3  3.47796   115.80  -9.0000  17.9246  15.0564  14.5097  14.3549  14.0538  19.6
092O022       280UNK 2100 P 12 PL  4  1.64295    31.18  -9.0000   8.5469   7.7093   7.3390   7.2169   7.0628  25.9
092O022       280UNK 2100  
092O022       280UNK 2101 P  0    -1  0.00035     0.11   5.7890   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2101 P  0     0 15.45957   872.26  10.9391  70.6577  45.8371  44.2553  43.8414  42.9246  15.0
092O022       280UNK 2101 P  0     1  2.65123   336.15  -9.0000   9.4370   0.3206   0.3108   0.3088   0.3024  10.0
092O022       280UNK 2101 P  0     2  5.45465   321.47  -9.0000  24.0966  13.7194  13.3083  13.2148  12.9404  14.7
092O022       280UNK 2101 P  0     3  5.01465   169.04  -9.0000  25.4459  21.3002  20.5872  20.4043  19.9783  19.4
092O022       280UNK 2101 P  0     4  2.33904    45.60  -9.0000  11.6782  10.4969  10.0490   9.9135   9.7035  25.6
092O022       280UNK 2101 P 11 PA -1  0.00012     0.03   4.4828   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2101 P 11 PA  0  6.18385   442.20   9.0397  25.6876  12.9038  12.5782  12.5264  12.2683  13.3
092O022       280UNK 2101 P 11 PA  1  1.86715   243.51  -9.0000   6.4676   0.0572   0.0561   0.0560   0.0548   9.9
092O022       280UNK 2101 P 11 PA  2  2.12660   132.22  -9.0000   8.8215   4.0370   3.9405   3.9257   3.8450  14.3
092O022       280UNK 2101 P 11 PA  3  1.50965    52.35  -9.0000   7.3597   6.1060   5.9491   5.9237   5.8015  19.2
092O022       280UNK 2101 P 11 PA  4  0.68045    14.13  -9.0000   3.0388   2.7036   2.6325   2.6211   2.5670  24.8
092O022       280UNK 2101 P 12 PL -1  0.00023     0.08   6.4748   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2101 P 12 PL  0  9.27572   430.06  12.2053  44.9701  32.9332  31.6771  31.3150  30.6563  16.6
092O022       280UNK 2101 P 12 PL  1  0.78408    92.64  -9.0000   2.9695   0.2634   0.2547   0.2528   0.2476  10.4
092O022       280UNK 2101 P 12 PL  2  3.32806   189.26  -9.0000  15.2751   9.6824   9.3678   9.2891   9.0954  15.0
092O022       280UNK 2101 P 12 PL  3  3.50500   116.69  -9.0000  18.0862  15.1942  14.6381  14.4807  14.1768  19.6
092O022       280UNK 2101 P 12 PL  4  1.65858    31.47  -9.0000   8.6394   7.7933   7.4165   7.2924   7.1365  25.9
092O022       280UNK 2101  
092O022       280UNK 2102 P  0    -1  0.00035     0.11   5.8065   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2102 P  0     0 15.56736   877.26  10.9516  71.2484  46.2670  44.6595  44.2388  43.3135  15.0
092O022       280UNK 2102 P  0     1  2.66209   337.44  -9.0000   9.4863   0.3231   0.3131   0.3111   0.3046  10.0
092O022       280UNK 2102 P  0     2  5.48882   323.43  -9.0000  24.2763  13.8327  13.4154  13.3205  13.0438  14.7
092O022       280UNK 2102 P  0     3  5.05444   170.36  -9.0000  25.6781  21.4972  20.7726  20.5867  20.1568  19.4
092O022       280UNK 2102 P  0     4  2.36201    46.04  -9.0000  11.8077  10.6140  10.1584  10.0206   9.8083  25.6
092O022       280UNK 2102 P 11 PA -1  0.00012     0.03   4.4848   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2102 P 11 PA  0  6.22697   444.54   9.0526  25.9054  13.0413  12.7107  12.6580  12.3972  13.4
092O022       280UNK 2102 P 11 PA  1  1.87457   244.39  -9.0000   6.5004   0.0577   0.0566   0.0564   0.0553   9.9
092O022       280UNK 2102 P 11 PA  2  2.14133   133.08  -9.0000   8.8935   4.0769   3.9790   3.9640   3.8825  14.3
092O022       280UNK 2102 P 11 PA  3  1.52302    52.79  -9.0000   7.4342   6.1686   6.0094   5.9835   5.8601  19.2
092O022       280UNK 2102 P 11 PA  4  0.68805    14.27  -9.0000   3.0774   2.7381   2.6658   2.6541   2.5993  24.8
092O022       280UNK 2102 P 12 PL -1  0.00023     0.08   6.4798   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2102 P 12 PL  0  9.34039   432.73  12.2177  45.3429  33.2257  31.9488  31.5808  30.9163  16.6
092O022       280UNK 2102 P 12 PL  1  0.78752    93.05  -9.0000   2.9859   0.2654   0.2565   0.2547   0.2493  10.4
092O022       280UNK 2102 P 12 PL  2  3.34750   190.35  -9.0000  15.3828   9.7558   9.4364   9.3565   9.1613  15.0
092O022       280UNK 2102 P 12 PL  3  3.53142   117.56  -9.0000  18.2439  15.3286  14.7632  14.6032  14.2967  19.6
092O022       280UNK 2102 P 12 PL  4  1.67395    31.76  -9.0000   8.7303   7.8759   7.4927   7.3665   7.2090  25.9
092O022       280UNK 2102  
092O022       280UNK 2103 P  0    -1  0.00035     0.11   5.8230   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2103 P  0     0 15.67240   882.12  10.9638  71.8240  46.6870  45.0539  44.6265  43.6928  15.0
092O022       280UNK 2103 P  0     1  2.67252   338.67  -9.0000   9.5336   0.3255   0.3154   0.3133   0.3068  10.0
092O022       280UNK 2103 P  0     2  5.52197   325.33  -9.0000  24.4505  13.9428  13.5192  13.4229  13.1440  14.7
092O022       280UNK 2103 P  0     3  5.09332   171.65  -9.0000  25.9049  21.6896  20.9534  20.7646  20.3308  19.4
092O022       280UNK 2103 P  0     4  2.38459    46.47  -9.0000  11.9350  10.7290  10.2658  10.1257   9.9111  25.6
092O022       280UNK 2103 P 11 PA -1  0.00011     0.03   4.4866   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2103 P 11 PA  0  6.26898   446.81   9.0650  26.1178  13.1759  12.8403  12.7868  12.5232  13.4
092O022       280UNK 2103 P 11 PA  1  1.88171   245.23  -9.0000   6.5320   0.0582   0.0571   0.0569   0.0558   9.9
092O022       280UNK 2103 P 11 PA  2  2.15566   133.92  -9.0000   8.9636   4.1159   4.0166   4.0014   3.9190  14.3
092O022       280UNK 2103 P 11 PA  3  1.53609    53.23  -9.0000   7.5070   6.2298   6.0682   6.0420   5.9174  19.2
092O022       280UNK 2103 P 11 PA  4  0.69552    14.42  -9.0000   3.1152   2.7720   2.6984   2.6865   2.6311  24.8
092O022       280UNK 2103 P 12 PL -1  0.00023     0.08   6.4845   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2103 P 12 PL  0  9.40342   435.31  12.2296  45.7062  33.5111  32.2136  31.8397  31.1695  16.6
092O022       280UNK 2103 P 12 PL  1  0.79081    93.44  -9.0000   3.0016   0.2673   0.2583   0.2564   0.2510  10.4
092O022       280UNK 2103 P 12 PL  2  3.36630   191.41  -9.0000  15.4870   9.8269   9.5027   9.4215   9.2250  15.0
092O022       280UNK 2103 P 12 PL  3  3.55723   118.42  -9.0000  18.3979  15.4599  14.8852  14.7226  14.4134  19.6
092O022       280UNK 2103 P 12 PL  4  1.68907    32.05  -9.0000   8.8198   7.9570   7.5674   7.4392   7.2800  25.9
092O022       280UNK 2103  
092O022       280UNK 2104 P  0    -1  0.00034     0.11   5.8385   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2104 P  0     0 15.77477   886.83  10.9755  72.3850  47.0972  45.4386  45.0046  44.0626  15.0
092O022       280UNK 2104 P  0     1  2.68253   339.86  -9.0000   9.5791   0.3278   0.3175   0.3154   0.3089  10.0
092O022       280UNK 2104 P  0     2  5.55412   327.17  -9.0000  24.6194  14.0497  13.6199  13.5222  13.2412  14.7
092O022       280UNK 2104 P  0     3  5.13132   172.91  -9.0000  26.1264  21.8776  21.1299  20.9381  20.5005  19.4
092O022       280UNK 2104 P  0     4  2.40680    46.89  -9.0000  12.0601  10.8422  10.3714  10.2289  10.0121  25.6
092O022       280UNK 2104 P 11 PA -1  0.00011     0.03   4.4884   0.0003   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2104 P 11 PA  0  6.30993   449.00   9.0771  26.3248  13.3075  12.9670  12.9126  12.6464  13.4
092O022       280UNK 2104 P 11 PA  1  1.88858   246.05  -9.0000   6.5624   0.0587   0.0575   0.0574   0.0562   9.9
092O022       280UNK 2104 P 11 PA  2  2.16962   134.74  -9.0000   9.0317   4.1539   4.0532   4.0378   3.9547  14.3
092O022       280UNK 2104 P 11 PA  3  1.54887    53.66  -9.0000   7.5782   6.2896   6.1257   6.0991   5.9733  19.2
092O022       280UNK 2104 P 11 PA  4  0.70285    14.56  -9.0000   3.1524   2.8053   2.7305   2.7183   2.6622  24.8
092O022       280UNK 2104 P 12 PL -1  0.00023     0.08   6.4891   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2104 P 12 PL  0  9.46484   437.82  12.2411  46.0602  33.7898  32.4717  32.0920  31.4162  16.6
092O022       280UNK 2104 P 12 PL  1  0.79395    93.81  -9.0000   3.0167   0.2691   0.2600   0.2581   0.2527  10.4
092O022       280UNK 2104 P 12 PL  2  3.38450   192.43  -9.0000  15.5877   9.8958   9.5667   9.4844   9.2865  15.0
092O022       280UNK 2104 P 12 PL  3  3.58245   119.25  -9.0000  18.5482  15.5880  15.0041  14.8390  14.5272  19.6
092O022       280UNK 2104 P 12 PL  4  1.70395    32.33  -9.0000   8.9077   8.0369   7.6409   7.5106   7.3498  25.9
092O022       280UNK 2104  
092O022       280UNK 2105 P  0    -1  0.00034     0.11   5.8532   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2105 P  0     0 15.87453   891.39  10.9868  72.9317  47.4979  45.8139  45.3732  44.4233  15.1
092O022       280UNK 2105 P  0     1  2.69213   340.99  -9.0000   9.6227   0.3300   0.3196   0.3175   0.3109  10.0
092O022       280UNK 2105 P  0     2  5.58530   328.96  -9.0000  24.7832  14.1533  13.7175  13.6183  13.3353  14.7
092O022       280UNK 2105 P  0     3  5.16846   174.14  -9.0000  26.3426  22.0612  21.3019  21.1072  20.6660  19.4
092O022       280UNK 2105 P  0     4  2.42864    47.31  -9.0000  12.1832  10.9534  10.4750  10.3302  10.1112  25.6
092O022       280UNK 2105 P 11 PA -1  0.00011     0.03   4.4900   0.0002   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2105 P 11 PA  0  6.34984   451.14   9.0887  26.5265  13.4362  13.0908  13.0356  12.7669  13.4
092O022       280UNK 2105 P 11 PA  1  1.89519   246.83  -9.0000   6.5917   0.0592   0.0580   0.0578   0.0566   9.9
092O022       280UNK 2105 P 11 PA  2  2.18321   135.54  -9.0000   9.0981   4.1910   4.0889   4.0733   3.9894  14.3
092O022       280UNK 2105 P 11 PA  3  1.56138    54.08  -9.0000   7.6478   6.3480   6.1819   6.1549   6.0279  19.2
092O022       280UNK 2105 P 11 PA  4  0.71006    14.70  -9.0000   3.1890   2.8380   2.7619   2.7496   2.6929  24.8
092O022       280UNK 2105 P 12 PL -1  0.00023     0.08   6.4935   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2105 P 12 PL  0  9.52470   440.25  12.2522  46.4051  34.0617  32.7231  32.3376  31.6564  16.6
092O022       280UNK 2105 P 12 PL  1  0.79694    94.16  -9.0000   3.0310   0.2708   0.2616   0.2596   0.2542  10.4
092O022       280UNK 2105 P 12 PL  2  3.40209   193.42  -9.0000  15.6851   9.9624   9.6285   9.5451   9.3458  15.0
092O022       280UNK 2105 P 12 PL  3  3.60708   120.06  -9.0000  18.6949  15.7131  15.1200  14.9523  14.6380  19.6
092O022       280UNK 2105 P 12 PL  4  1.71859    32.61  -9.0000   8.9942   8.1153   7.7130   7.5806   7.4183  25.9
092O022       280UNK 2105  
092O022       280UNK 2106 P  0    -1  0.00033     0.11   5.8671   0.0010   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2106 P  0     0 15.97174   895.81  10.9977  73.4643  47.8892  46.1800  45.7327  44.7749  15.1
092O022       280UNK 2106 P  0     1  2.70133   342.07  -9.0000   9.6645   0.3321   0.3216   0.3194   0.3128  10.0
092O022       280UNK 2106 P  0     2  5.61553   330.69  -9.0000  24.9418  14.2539  13.8119  13.7114  13.4263  14.7
092O022       280UNK 2106 P  0     3  5.20475   175.34  -9.0000  26.5538  22.2404  21.4698  21.2721  20.8273  19.4
092O022       280UNK 2106 P  0     4  2.45013    47.71  -9.0000  12.3042  11.0628  10.5768  10.4297  10.2085  25.6
092O022       280UNK 2106 P 11 PA -1  0.00010     0.03   4.4916   0.0002   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2106 P 11 PA  0  6.38872   453.20   9.0999  26.7232  13.5621  13.2119  13.1558  12.8846  13.4
092O022       280UNK 2106 P 11 PA  1  1.90154   247.57  -9.0000   6.6198   0.0596   0.0584   0.0583   0.0571   9.9
092O022       280UNK 2106 P 11 PA  2  2.19644   136.31  -9.0000   9.1626   4.2271   4.1238   4.1079   4.0233  14.3
092O022       280UNK 2106 P 11 PA  3  1.57361    54.48  -9.0000   7.7158   6.4052   6.2368   6.2094   6.0813  19.2
092O022       280UNK 2106 P 11 PA  4  0.71713    14.83  -9.0000   3.2249   2.8702   2.7929   2.7803   2.7229  24.8
092O022       280UNK 2106 P 12 PL -1  0.00023     0.08   6.4976   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2106 P 12 PL  0  9.58302   442.61  12.2630  46.7411  34.3271  32.9681  32.5768  31.8903  16.6
092O022       280UNK 2106 P 12 PL  1  0.79978    94.50  -9.0000   3.0447   0.2725   0.2631   0.2612   0.2557  10.4
092O022       280UNK 2106 P 12 PL  2  3.41909   194.38  -9.0000  15.7792  10.0268   9.6882   9.6036   9.4030  15.0
092O022       280UNK 2106 P 12 PL  3  3.63115   120.85  -9.0000  18.8381  15.8352  15.2329  15.0627  14.7460  19.6
092O022       280UNK 2106 P 12 PL  4  1.73299    32.88  -9.0000   9.0792   8.1926   7.7839   7.6494   7.4856  25.9
092O022       280UNK 2106  
092O022       280UNK 2107 P  0    -1  0.00033     0.11   5.8802   0.0009   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2107 P  0     0 16.06646   900.10  11.0083  73.9831  48.2713  46.5371  46.0831  45.1177  15.1
092O022       280UNK 2107 P  0     1  2.71013   343.11  -9.0000   9.7046   0.3342   0.3235   0.3213   0.3146  10.0
092O022       280UNK 2107 P  0     2  5.64483   332.36  -9.0000  25.0954  14.3514  13.9034  13.8015  13.5145  14.7
092O022       280UNK 2107 P  0     3  5.24023   176.51  -9.0000  26.7600  22.4155  21.6335  21.4328  20.9845  19.4
092O022       280UNK 2107 P  0     4  2.47126    48.12  -9.0000  12.4231  11.1703  10.6768  10.5275  10.3041  25.6
092O022       280UNK 2107 P 11 PA -1  0.00010     0.03   4.4930   0.0002   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2107 P 11 PA  0  6.42661   455.20   9.1107  26.9147  13.6852  13.3302  13.2733  12.9996  13.4
092O022       280UNK 2107 P 11 PA  1  1.90765   248.29  -9.0000   6.6469   0.0601   0.0588   0.0587   0.0575   9.9
092O022       280UNK 2107 P 11 PA  2  2.20931   137.06  -9.0000   9.2254   4.2624   4.1577   4.1416   4.0563  14.3
092O022       280UNK 2107 P 11 PA  3  1.58556    54.88  -9.0000   7.7822   6.4610   6.2905   6.2626   6.1334  19.2
092O022       280UNK 2107 P 11 PA  4  0.72409    14.97  -9.0000   3.2602   2.9018   2.8232   2.8105   2.7524  24.8
092O022       280UNK 2107 P 12 PL -1  0.00023     0.08   6.5016   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2107 P 12 PL  0  9.63985   444.90  12.2733  47.0684  34.5861  33.2068  32.8098  32.1180  16.6
092O022       280UNK 2107 P 12 PL  1  0.80249    94.82  -9.0000   3.0577   0.2741   0.2646   0.2626   0.2571  10.4
092O022       280UNK 2107 P 12 PL  2  3.43552   195.30  -9.0000  15.8700  10.0890   9.7457   9.6600   9.4582  15.0
092O022       280UNK 2107 P 12 PL  3  3.65466   121.63  -9.0000  18.9778  15.9544  15.3430  15.1702  14.8511  19.6
092O022       280UNK 2107 P 12 PL  4  1.74718    33.15  -9.0000   9.1629   8.2685   7.8535   7.7170   7.5516  25.9
092O022       280UNK 2107  
092O022       280UNK 2108 P  0    -1  0.00032     0.10   5.8926   0.0009   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2108 P  0     0 16.15875   904.26  11.0184  74.4885  48.6444  46.8852  46.4247  45.4518  15.1
092O022       280UNK 2108 P  0     1  2.71857   344.10  -9.0000   9.7429   0.3361   0.3253   0.3231   0.3164  10.0
092O022       280UNK 2108 P  0     2  5.67322   333.98  -9.0000  25.2442  14.4458  13.9919  13.8887  13.5998  14.7
092O022       280UNK 2108 P  0     3  5.27490   177.66  -9.0000  26.9613  22.5863  21.7930  21.5895  21.1378  19.4
092O022       280UNK 2108 P  0     4  2.49206    48.51  -9.0000  12.5401  11.2761  10.7750  10.6234  10.3979  25.6
092O022       280UNK 2108 P 11 PA -1  0.00010     0.03   4.4944   0.0002   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2108 P 11 PA  0  6.46352   457.14   9.1212  27.1013  13.8056  13.4458  13.3881  13.1120  13.4
092O022       280UNK 2108 P 11 PA  1  1.91351   248.98  -9.0000   6.6729   0.0605   0.0592   0.0591   0.0579   9.9
092O022       280UNK 2108 P 11 PA  2  2.22184   137.79  -9.0000   9.2865   4.2967   4.1907   4.1744   4.0885  14.3
092O022       280UNK 2108 P 11 PA  3  1.59726    55.27  -9.0000   7.8471   6.5156   6.3428   6.3146   6.1843  19.2
092O022       280UNK 2108 P 11 PA  4  0.73091    15.10  -9.0000   3.2949   2.9328   2.8530   2.8400   2.7814  24.8
092O022       280UNK 2108 P 12 PL -1  0.00022     0.08   6.5053   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2108 P 12 PL  0  9.69522   447.12  12.2833  47.3872  34.8388  33.4394  33.0365  32.3398  16.6
092O022       280UNK 2108 P 12 PL  1  0.80505    95.12  -9.0000   3.0700   0.2757   0.2660   0.2640   0.2585  10.4
092O022       280UNK 2108 P 12 PL  2  3.45138   196.19  -9.0000  15.9577  10.1491   9.8012   9.7143   9.5113  15.0
092O022       280UNK 2108 P 12 PL  3  3.67764   122.39  -9.0000  19.1142  16.0707  15.4502  15.2749  14.9535  19.6
092O022       280UNK 2108 P 12 PL  4  1.76115    33.41  -9.0000   9.2452   8.3432   7.9220   7.7834   7.6165  25.9
092O022       280UNK 2108  
092O022       280UNK 2109 P  0    -1  0.00032     0.10   5.9043   0.0009   0.0000   0.0000   0.0000   0.0000   6.3
092O022       280UNK 2109 P  0     0 16.24865   908.28  11.0283  74.9806  49.0086  47.2247  46.7576  45.7774  15.1
092O022       280UNK 2109 P  0     1  2.72663   345.04  -9.0000   9.7796   0.3380   0.3270   0.3248   0.3180  10.0
092O022       280UNK 2109 P  0     2  5.70072   335.55  -9.0000  25.3881  14.5373  14.0775  13.9729  13.6822  14.7
092O022       280UNK 2109 P  0     3  5.30878   178.78  -9.0000  27.1578  22.7532  21.9486  21.7422  21.2871  19.4
092O022       280UNK 2109 P  0     4  2.51252    48.90  -9.0000  12.6551  11.3801  10.8715  10.7177  10.4901  25.6
092O022       280UNK 2109 P 11 PA -1  0.00010     0.02   4.4956   0.0002   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2109 P 11 PA  0  6.49949   459.02   9.1313  27.2831  13.9233  13.5588  13.5003  13.2218  13.4
092O022       280UNK 2109 P 11 PA  1  1.91914   249.63  -9.0000   6.6978   0.0609   0.0596   0.0595   0.0583   9.9
092O022       280UNK 2109 P 11 PA  2  2.23403   138.50  -9.0000   9.3459   4.3302   4.2229   4.2064   4.1198  14.3
092O022       280UNK 2109 P 11 PA  3  1.60869    55.65  -9.0000   7.9105   6.5689   6.3940   6.3654   6.2340  19.2
092O022       280UNK 2109 P 11 PA  4  0.73762    15.23  -9.0000   3.3289   2.9633   2.8823   2.8691   2.8098  24.8
092O022       280UNK 2109 P 12 PL -1  0.00022     0.08   6.5089   0.0007   0.0000   0.0000   0.0000   0.0000   6.0
092O022       280UNK 2109 P 12 PL  0  9.74917   449.26  12.2929  47.6975  35.0853  33.6658  33.2572  32.5555  16.6
092O022       280UNK 2109 P 12 PL  1  0.80748    95.41  -9.0000   3.0818   0.2771   0.2674   0.2653   0.2598  10.4
092O022       280UNK 2109 P 12 PL  2  3.46669   197.05  -9.0000  16.0422  10.2071   9.8546   9.7666   9.5624  15.0
092O022       280UNK 2109 P 12 PL  3  3.70009   123.13  -9.0000  19.2473  16.1842  15.5546  15.3768  15.0531  19.6
092O022       280UNK 2109 P 12 PL  4  1.77490    33.67  -9.0000   9.3262   8.4168   7.9892   7.8486   7.6802  25.9
092O022       280UNK 2109  
092O022       280UNK 2110 P  0    -1  0.00031     0.10   5.9154   0.0009   0.0000   0.0000   0.0000   0.0000   6.2
092O022       280UNK 2110 P  0     0 16.33624   912.18  11.0378  75.4598  49.3642  47.5556  47.0820  46.0947  15.1
092O022       280UNK 2110 P  0     1  2.73432   345.94  -9.0000   9.8146   0.3398   0.3287   0.3264   0.3196  10.0
092O022       280UNK 2110 P  0     2  5.72735   337.07  -9.0000  25.5273  14.6260  14.1603  14.0544  13.7619  14.7
