FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
17798194,18568435,093G072,77040949,1,P,,1,,PLI,23.0,22,,6550,PLI,70.00,SX,20.00,EP,10.00,,,,,,,10,3.29,9,1.70,,,,,,,,
17798196,18568437,093G072,77470307,1,P,,1,,PLI,16.0,60,10.000000,3500,PLI,65.00,SX,20.00,AT,15.00,,,,,,,22,7.00,22,6.00,,,,,,,,
17798198,18568440,093G072,74430710,1,P,,1,,,,10,5.000000,149,PLI,60.00,SX,40.00,,,,,,,,,160,22.00,150,23.00,,,,,,,,
17798198,18568441,093G072,74430710,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,160,23.00,,,,,,,,,,
17798199,18568442,093G072,71090990,1,P,,1,,,,5,3.000000,100,SX,60.00,SB,40.00,,,,,,,,,150,17.00,150,13.00,,,,,,,,
17798199,18568443,093G072,71090990,D,D,,,,,,,10.000000,350,PLI,100.00,,,,,,,,,,,160,18.00,,,,,,,,,,
17798201,18568445,093G072,73099990,1,P,,1,,,,25,9.999990,225,SX,70.00,PLI,20.00,BL,10.00,,,,,,,150,23.00,150,23.00,,,,,,,,
17798201,18568446,093G072,73099990,D,D,,,,,,,25.000011,550,PLI,100.00,,,,,,,,,,,150,23.00,,,,,,,,,,
17798203,18568449,093G072,76109866,1,P,,1,,PLI,22.0,60,15.000011,2300,PLI,100.00,,,,,,,,,,,21,9.38,,,,,,,,,,
17798204,18568450,093G072,80890674,1,P,,1,,PLI,16.0,60,10.000000,3500,PLI,65.00,SX,20.00,AT,15.00,,,,,,,22,7.00,22,6.00,,,,,,,,
17798205,18568451,093G072,71760576,1,P,,1,,PLI,19.0,20,,4171,PLI,100.00,,,,,,,,,,,10,2.70,,,,,,,,,,
17798208,18568455,093G072,68569892,1,P,,1,,,,5,2.999990,49,SX,80.00,SB,10.00,PLI,10.00,,,,,,,150,21.01,150,14.00,,,,,,,,
17798208,18568456,093G072,68569892,D,D,,,,,,,10.000010,250,PLI,100.00,,,,,,,,,,,150,23.00,,,,,,,,,,
17798210,18568458,093G072,76440971,1,P,,1,,PLI,19.0,19,,5080,PLI,50.00,SX,20.00,BL,20.00,AT,10.00,,,,,7,1.60,10,1.70,,,,,,,,
17798211,18568459,093G072,63779783,1,P,,1,,,,30,19.999989,1199,SX,40.10,AT,39.90,PLI,20.00,,,,,,,40,12.00,40,16.00,,,,,,,,
17798212,18568460,093G072,66620385,1,P,,1,,PLI,23.0,22,,6550,PLI,70.00,SX,20.00,EP,10.00,,,,,,,10,3.29,9,1.70,,,,,,,,
17798213,18568461,093G072,65589793,1,P,,1,,PLI,23.0,22,,6550,PLI,70.00,SX,20.00,EP,10.00,,,,,,,10,3.29,9,1.70,,,,,,,,
17798215,18568463,093G072,65059836,1,R,,,,,,5,2.000000,49,SX,100.00,,,,,,,,,,,150,20.00,,,,,,,,,,
17798215,18568464,093G072,65059836,2,P,,1,,,,20,4.999991,599,SX,50.10,EP,49.90,,,,,,,,,35,11.00,30,9.00,,,,,,,,
17798218,18568467,093G072,67039892,1,P,,1,,PLI,23.0,22,,6550,PLI,70.00,SX,20.00,EP,10.00,,,,,,,10,3.29,9,1.70,,,,,,,,
17798219,18568468,093G072,67710468,1,P,,1,,PLI,19.0,20,,4171,PLI,100.00,,,,,,,,,,,10,2.70,,,,,,,,,,
17798221,18568470,093G072,81250899,1,P,,1,,,,20,9.999990,200,SX,70.00,SB,25.00,PLI,5.00,,,,,,,200,22.00,200,17.01,,,,,,,,
17798221,18568471,093G072,81250899,D,D,,,,,,,15.000000,350,PLI,100.00,,,,,,,,,,,200,20.01,,,,,,,,,,
17803421,18574936,093G072,52149727,1,P,,1,,,,5,3.000000,49,SX,70.00,PLI,25.00,AT,5.00,,,,,,,160,25.00,160,24.00,,,,,,,,
17803421,18574937,093G072,52149727,D,D,,,,,,,20.000000,400,PLI,100.00,,,,,,,,,,,160,25.01,,,,,,,,,,
17803431,18574950,093G072,50859898,1,P,,1,,,,10,4.999990,100,SX,95.00,PLI,5.00,,,,,,,,,160,26.03,160,24.00,,,,,,,,
17803431,18574951,093G072,50859898,D,D,,,,,,,15.000000,299,PLI,100.00,,,,,,,,,,,160,25.01,,,,,,,,,,
17803435,18574954,093G072,48489915,1,P,,1,,PLI,19.0,40,10.000000,8200,PLI,100.00,,,,,,,,,,,8,2.20,,,,,,,,,,
17803444,18574966,093G072,52010012,1,P,,1,,,,35,19.999989,1500,PLI,45.00,SX,35.00,AT,20.00,,,,,,,36,13.00,35,11.00,,,,,,,,
17803775,18575408,093G072,53230584,1,P,,1,,PLI,18.0,45,10.000000,8900,PLI,100.00,,,,,,,,,,,9,2.30,,,,,,,,,,
17803859,18575523,093G072,54570992,1,P,,1,,PLI,19.0,15,,16033,PLI,90.00,SX,10.00,,,,,,,,,9,2.10,11,0.90,,,,,,,,
17803860,18575524,093G072,51550790,1,P,,1,,PLI,18.0,70,20.000000,3000,PLI,80.00,SX,15.00,AT,5.00,,,,,,,25,9.00,25,8.00,,,,,,,,
17803861,18575525,093G072,51051265,1,P,,1,,PLI,18.0,11,,1481,PLI,70.00,SX,30.00,,,,,,,,,1,0.10,1,0.10,,,,,,,,
17803863,18575527,093G072,52320839,1,P,,1,,PLI,18.0,11,0.000000,1175,PLI,100.00,,,,,,,,,,,1,0.30,,,,,,,,,,
17803960,18575661,093G072,56955790,1,P,,1,,,,40,29.999990,600,SX,85.00,AT,5.00,PLI,5.00,SB,5.00,,,,,150,27.02,130,22.00,,,,,,,,
17803961,18575662,093G072,49815651,1,P,,1,,,,45,35.000000,650,SX,85.00,SB,10.00,AT,5.00,,,,,,,150,27.02,130,24.00,,,,,,,,
17803962,18575663,093G072,48625008,1,P,,1,,PLI,20.0,22,,4500,PLI,70.00,SX,20.00,BL,10.00,,,,,,,11,3.50,10,1.70,,,,,,,,
17803963,18575664,093G072,56945677,1,P,,1,,PLI,22.0,33,,5571,PLI,90.00,SX,10.00,,,,,,,,,6,1.50,6,0.70,,,,,,,,
17803964,18575665,093G072,47695168,1,P,,1,,PLI,23.0,55,15.000000,3000,PLI,100.00,,,,,,,,,,,22,10.46,,,,,,,,,,
17803965,18575666,093G072,46255084,1,P,,1,,PLI,18.0,40,15.000000,2000,PLI,90.00,AT,10.00,,,,,,,,,22,8.00,22,9.00,,,,,,,,
17803966,18575667,093G072,45915398,1,P,,1,,,,20,10.000010,199,SX,75.00,AT,10.00,EP,10.00,PLI,5.00,,,,,150,24.00,130,24.04,,,,,,,,
17803966,18575668,093G072,45915398,D,D,,,,,,,15.000000,299,PLI,100.00,,,,,,,,,,,160,23.00,,,,,,,,,,
17803967,18575669,093G072,49715313,1,P,,1,,,,60,35.000000,600,AT,75.00,SX,25.00,,,,,,,,,130,22.00,130,24.00,,,,,,,,
17803968,18575670,093G072,51095033,1,P,,1,,,,30,17.000000,999,PLI,45.00,SX,35.00,AT,10.00,SB,10.00,,,,,40,14.00,40,12.00,,,,,,,,
17803968,18575671,093G072,51095033,D,D,,,,,,,8.000000,500,PLI,100.00,,,,,,,,,,,40,14.00,,,,,,,,,,
17803969,18575672,093G072,46915003,1,P,,1,,,,55,15.000000,2500,PLI,90.00,SX,5.00,AT,5.00,,,,,,,30,10.03,30,9.18,,,,,,,,
17803970,18575673,093G072,53465518,1,P,,1,,,,65,44.999992,800,AT,50.00,SX,40.00,EP,10.00,,,,,,,90,24.00,90,25.00,,,,,,,,
17803971,18575674,093G072,44505172,1,P,,1,,,,30,20.000000,200,SX,90.00,AT,5.00,PLI,5.00,,,,,,,116,26.00,115,26.01,,,,,,,,
17803971,18575675,093G072,44505172,D,D,,,,,,,20.000010,300,PLI,100.00,,,,,,,,,,,115,28.03,,,,,,,,,,
17803972,18575676,093G072,47005316,1,P,,1,,PLI,20.0,22,,4500,PLI,70.00,SX,20.00,BL,10.00,,,,,,,11,3.50,10,1.70,,,,,,,,
17803973,18575677,093G072,46615132,1,P,,1,,PLI,22.0,33,,5571,PLI,90.00,SX,10.00,,,,,,,,,6,1.50,6,0.70,,,,,,,,
17803974,18575678,093G072,48905394,1,P,,1,,PLI,22.0,33,,5571,PLI,90.00,SX,10.00,,,,,,,,,6,1.50,6,0.70,,,,,,,,
17803975,18575679,093G072,52095204,1,P,,1,,,,50,25.000000,2400,PLI,80.00,SX,10.00,AT,5.00,EP,5.00,,,,,32,11.00,32,9.00,,,,,,,,
17803975,18575680,093G072,52095204,D,D,,,,,,,8.000000,200,PLI,100.00,,,,,,,,,,,40,14.00,,,,,,,,,,
17803976,18575681,093G072,48335525,1,P,,1,,,,65,39.999990,800,SX,60.00,AT,40.00,,,,,,,,,130,24.00,130,22.00,,,,,,,,
17803977,18575682,093G072,49145165,1,P,,1,,PLI,22.0,33,,5571,PLI,90.00,SX,10.00,,,,,,,,,6,1.50,6,0.70,,,,,,,,
17813183,18587212,093G072,49102281,1,P,,1,,PLI,22.0,20,,5400,PLI,90.00,SX,10.00,,,,,,,,,8,2.40,8,1.50,,,,,,,,
17813184,18587213,093G072,45992181,1,P,,1,,PLI,22.0,20,,3133,PLI,50.00,SX,30.00,AT,20.00,,,,,,,9,2.64,9,1.90,,,,,,,,
17813185,18587214,093G072,47222028,1,P,,1,,PLI,20.0,41,,7360,PLI,90.00,SX,10.00,,,,,,,,,10,2.90,11,1.70,,,,,,,,
17813188,18587217,093G072,45902073,1,P,,1,,PLI,22.0,20,0.000000,5400,PLI,90.00,SX,10.00,,,,,,,,,8,2.40,8,1.50,,,,,,,,
17813189,18587218,093G072,48612254,1,P,,1,,SX,21.0,21,,3280,SX,60.00,PLI,30.00,AT,10.00,,,,,,,10,1.60,9,2.57,,,,,,,,
13912886,14309044,093G072,12370923,1,P,,1,,,,49,31.979820,757,AT,40.00,PL,38.00,SX,22.00,,,,,,,144,26.05,144,24.20,,,,,,,,
13912886,14309045,093G072,12370923,D,D,,,,,,6,5.395590,129,PL,100.00,,,,,,,,,,,144,24.20,,,,,,,,,,
13912894,14309057,093G072,10606342,1,P,,1,,,,10,7.000000,150,SX,70.00,PLI,15.00,SB,15.00,,,,,,,90,18.06,100,19.01,,,,,,,,
13912894,14309058,093G072,10606342,D,D,,,,,,,15.000010,275,PLI,100.00,,,,,,,,,,,100,20.00,,,,,,,,,,
13912935,14309112,093G072,10554138,1,P,,1,,,,2,2.000010,74,SB,75.00,LT,25.00,,,,,,,,,120,9.00,70,4.00,,,,,,,,
13912977,14309169,093G072,11382291,1,P,,1,,,,40,25.000000,750,SX,70.00,AT,20.00,PLI,5.00,FDI,5.00,,,,,80,16.07,80,21.03,,,,,,,,
13913058,14309279,093G072,11632877,1,P,,1,,,,40,35.000000,700,SX,65.00,AT,30.00,PLI,5.00,,,,,,,100,23.00,100,28.00,,,,,,,,
13913068,14309291,093G072,12011220,1,P,,1,,,,30,20.000000,299,SX,85.00,AT,10.00,EP,5.00,,,,,,,175,25.00,170,27.00,,,,,,,,
13913068,14309292,093G072,12011220,D,D,,,,,,,20.000010,300,PLI,100.00,,,,,,,,,,,180,25.00,,,,,,,,,,
13949291,14367862,093G072,07692222,1,P,,1,,PLI,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13949404,14368011,093G072,99503056,1,P,,1,,,,30,15.000000,600,SX,40.00,SB,30.00,PLI,30.00,,,,,,,90,17.00,90,13.00,,,,,,,,
13949404,14368012,093G072,99503056,D,D,,,,,,,20.000000,800,PLI,100.00,,,,,,,,,,,100,16.02,,,,,,,,,,
13949406,14368014,093G072,00713066,1,P,,1,,,,55,35.000000,799,SX,60.00,AT,20.00,SB,10.00,BL,10.00,,,,,100,22.07,100,23.02,,,,,,,,
13949407,14368015,093G072,01233567,1,P,,1,,,,35,20.000011,600,SX,50.00,AT,15.00,PLI,15.00,SB,10.00,BL,10.00,,,100,19.00,100,21.00,,,,,,,,
13949407,14368016,093G072,01233567,D,D,,,,,,,15.000000,400,PLI,100.00,,,,,,,,,,,100,22.03,,,,,,,,,,
13949610,14368241,093G072,98452598,1,P,,1,,,,65,49.999990,1000,SX,60.00,SB,30.00,AT,5.00,ACT,5.00,,,,,130,25.00,130,17.01,,,,,,,,
13949613,14368244,093G072,97812221,1,P,,1,,,,65,49.999990,1000,SX,60.00,SB,30.00,AT,5.00,ACT,5.00,,,,,130,25.00,130,17.01,,,,,,,,
13949614,14368245,093G072,97762416,1,P,,1,,,,30,19.999990,1000,PLI,45.00,SB,40.00,SX,10.00,AT,5.00,,,,,100,15.00,100,13.00,,,,,,,,
13949614,14368246,093G072,97762416,D,D,,,,,,,20.000000,800,PLI,100.00,,,,,,,,,,,100,15.00,,,,,,,,,,
13978877,14409945,093G072,10030984,1,P,,1,,,,40,25.000000,600,SX,60.00,AT,40.00,,,,,,,,,130,24.00,100,20.00,,,,,,,,
13978879,14409947,093G072,07420937,1,P,,1,,PLI,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13978881,14409949,093G072,11741075,1,P,,1,,PLI,15.0,11,,1200,PLI,80.00,SX,20.00,,,,,,,,,3,0.40,3,0.30,,,,,,,,
13983717,14417670,093G072,95310042,1,P,,1,,,,25,15.000000,249,SX,70.00,SB,15.00,PLI,15.00,,,,,,,180,26.00,180,17.03,,,,,,,,
15133292,15783173,093G072,05393816,1,P,,1,,PLI,18.0,11,,3160,PLI,50.00,AT,20.00,EP,10.00,FDI,10.00,SX,10.00,,,4,0.50,4,1.45,,,,,,,,
15133293,15783174,093G072,99545057,1,P,,1,,SX,18.0,11,,2143,SX,60.00,PLI,30.00,AT,10.00,,,,,,,2,0.20,2,0.20,,,,,,,,
15133296,15783176,093G072,05464376,1,P,,1,,PLI,18.0,11,0.000000,1133,PLI,100.00,,,,,,,,,,,2,0.20,,,,,,,,,,
15133301,15783181,093G072,01015172,1,P,,1,,,,35,19.999989,700,PLI,45.00,SB,30.00,SX,20.00,AT,5.00,,,,,100,17.00,100,14.00,,,,,,,,
15133301,15783182,093G072,01015172,D,D,,,,,,,10.000000,350,PLI,100.00,,,,,,,,,,,80,17.01,,,,,,,,,,
15133302,15783183,093G072,05354215,1,P,,1,,AT,18.0,11,,3280,AT,50.00,PLI,40.00,SX,10.00,,,,,,,4,1.50,4,0.50,,,,,,,,
15133303,15783184,093G072,02474025,1,P,,1,,,,5,2.000000,75,SX,80.00,AT,15.00,PLI,5.00,,,,,,,50,14.00,60,18.02,,,,,,,,
15142305,15795319,093G072,50382078,1,P,,1,,PLI,17.0,11,0.000000,1152,PLI,80.00,SX,20.00,,,,,,,,,1,0.20,1,0.20,,,,,,,,
15142307,15795322,093G072,46501134,1,P,,1,,,,20,9.999990,400,SB,60.00,SX,20.00,AT,10.00,PLI,10.00,,,,,90,14.04,90,17.00,,,,,,,,
15142307,15795323,093G072,46501134,D,D,,,,,,,14.999990,600,PLI,100.00,,,,,,,,,,,90,17.00,,,,,,,,,,
15142308,15795324,093G072,50400585,1,P,,1,,,,60,30.000010,3000,PLI,80.00,AT,10.00,SX,10.00,,,,,,,30,10.03,30,12.00,,,,,,,,
15142311,15795327,093G072,52332075,1,P,,1,,,,35,20.000000,799,SB,90.00,PLI,5.00,AT,5.00,,,,,,,150,15.03,150,20.00,,,,,,,,
15161063,15821133,093G072,54304019,1,P,,1,,PLI,18.0,11,,1247,PLI,70.00,SX,30.00,,,,,,,,,1,0.10,1,0.20,,,,,,,,
15169600,15831838,093G072,01092602,1,P,,1,,PLI,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15169603,15831841,093G072,98572528,1,P,,1,,,,45,30.000010,1499,SB,85.00,SX,10.00,PLI,5.00,,,,,,,90,12.05,90,16.09,,,,,,,,
15169604,15831843,093G072,01452594,D,D,,,,,,,15.000000,700,PLI,100.00,,,,,,,,,,,100,16.02,,,,,,,,,,
15169604,15831842,093G072,01452594,1,P,,1,,,,40,19.999990,1499,SB,85.00,SX,5.00,PLI,5.00,AT,5.00,,,,,100,12.01,100,15.05,,,,,,,,
15169606,15831845,093G072,95532729,1,P,,1,,,,55,32.782150,952,PLI,82.00,AT,9.00,SX,7.00,SB,2.00,,,,,106,24.30,,24.30,,,,,,,,
15169607,15831846,093G072,98912606,1,P,,1,,,,35,20.000000,1400,SB,80.00,PLI,20.00,,,,,,,,,105,13.50,99,15.00,,,,,,,,
15169607,15831847,093G072,98912606,D,D,,,,,,,10.000000,500,PLI,100.00,,,,,,,,,,,100,15.00,,,,,,,,,,
15169610,15831850,093G072,97402304,1,P,,1,,,,20,7.000000,1000,SB,90.00,SX,10.00,,,,,,,,,100,7.00,100,14.04,,,,,,,,
15169613,15831854,093G072,99081731,1,P,,1,,,,30,15.000000,2500,SB,100.00,,,,,,,,,,,130,8.01,,,,,,,,,,
15169614,15831855,093G072,96792349,1,P,,1,,,,55,32.782150,952,PLI,82.00,AT,9.00,SX,7.00,SB,2.00,,,,,106,24.30,,24.30,,,,,,,,
15169616,15831857,093G072,98322299,1,P,,1,,,,40,25.000010,1500,SB,90.00,SX,10.00,,,,,,,,,90,12.05,90,15.01,,,,,,,,
15169618,15831860,093G072,96352850,1,P,,1,,PLI,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15169619,15831861,093G072,99412150,1,P,,1,,,,30,14.999990,900,SB,65.00,SX,20.00,PLI,15.00,,,,,,,100,12.01,100,17.00,,,,,,,,
15169619,15831862,093G072,99412150,D,D,,,,,,,14.999990,500,PLI,100.00,,,,,,,,,,,100,19.01,,,,,,,,,,
15169620,15831863,093G072,01252374,1,P,,1,,PLI,21.0,11,,1359,PLI,80.00,SX,20.00,,,,,,,,,1,0.30,1,0.30,,,,,,,,
15169621,15831864,093G072,94772754,1,P,,1,,,,60,45.000000,649,SX,70.00,AT,25.00,FDI,5.00,,,,,,,130,27.02,130,28.00,,,,,,,,
15365759,16081253,093G072,60795616,1,P,,1,,,,50,35.000000,1400,SX,60.00,PLI,20.00,AT,10.00,EP,10.00,,,,,45,15.00,41,15.00,,,,,,,,
15371217,16087151,093G072,34984203,1,P,,1,,,,30,19.999989,500,PLI,45.00,SB,35.00,SX,15.00,BL,5.00,,,,,130,18.02,130,15.01,,,,,,,,
15371217,16087152,093G072,34984203,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,130,18.02,,,,,,,,,,
15371221,16087157,093G072,35784432,1,P,,1,,,,25,15.000020,399,PLI,50.00,SB,30.00,SX,20.00,,,,,,,130,19.00,130,15.01,,,,,,,,
15371221,16087158,093G072,35784432,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,130,20.03,,,,,,,,,,
15371225,16087163,093G072,34823909,1,P,,1,,,,25,12.000000,400,SX,60.00,SB,40.00,,,,,,,,,150,22.04,150,15.03,,,,,,,,
15371230,16087168,093G072,35903881,1,P,,1,,,,30,19.999989,500,PLI,45.00,SB,35.00,SX,15.00,BL,5.00,,,,,130,18.02,130,15.01,,,,,,,,
15371230,16087169,093G072,35903881,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,130,18.02,,,,,,,,,,
15371244,16087184,093G072,37663811,1,P,,1,,,,20,9.999990,800,SB,90.00,SX,10.00,,,,,,,,,130,8.01,130,13.00,,,,,,,,
15371307,16087261,093G072,86191251,1,P,,1,,,,10,5.000010,150,PLI,50.00,SX,40.00,SB,10.00,,,,,,,110,19.02,110,20.02,,,,,,,,
15371307,16087262,093G072,86191251,D,D,,,,,,,24.999990,750,PLI,100.00,,,,,,,,,,,110,20.00,,,,,,,,,,
15371308,16087263,093G072,84651281,1,P,,1,,,,30,20.000000,600,SX,60.00,SB,25.00,PLI,15.00,,,,,,,110,20.02,110,15.01,,,,,,,,
15371308,16087264,093G072,84651281,D,D,,,,,,,20.000000,600,PLI,100.00,,,,,,,,,,,110,20.00,,,,,,,,,,
15371317,16087274,093G072,55051827,1,P,,1,,,,15,10.000000,249,SX,50.00,SB,30.00,PLI,15.00,AT,5.00,,,,,150,21.01,150,16.00,,,,,,,,
15371317,16087275,093G072,55051827,D,D,,,,,,,20.000000,550,PLI,100.00,,,,,,,,,,,160,22.00,,,,,,,,,,
15371541,16087529,093G072,51412491,1,P,,1,,,,15,10.000010,500,PLI,60.00,SB,40.00,,,,,,,,,164,17.02,148,15.01,,,,,,,,
15371541,16087530,093G072,51412491,D,D,,,,,,,22.999979,799,PLI,95.00,SB,5.00,,,,,,,,,160,18.00,,,,,,,,,,
15371544,16087534,093G072,45392575,1,P,,1,,,,5,3.000000,300,SB,80.00,SX,10.00,LT,10.00,,,,,,,130,6.00,130,14.00,,,,,,,,
15371547,16087536,093G072,51902545,1,P,,1,,,,40,25.000010,1300,SB,100.00,,,,,,,,,,,150,15.03,,,,,,,,,,
15371548,16087537,093G072,48152552,1,P,,1,,,,25,13.000000,799,SB,90.00,PLI,10.00,,,,,,,,,150,13.00,160,17.01,,,,,,,,
15371548,16087538,093G072,48152552,D,D,,,,,,,12.000010,500,PLI,100.00,,,,,,,,,,,160,17.01,,,,,,,,,,
15371881,16087928,093G072,42560796,1,P,,1,,PLI,18.0,11,0.000000,1183,PLI,100.00,,,,,,,,,,,1,0.30,,,,,,,,,,
15371882,16087929,093G072,44631366,1,P,,1,,,,40,20.000010,1499,PLI,95.00,SX,5.00,,,,,,,,,91,16.00,90,15.01,,,,,,,,
15371882,16087930,093G072,44631366,D,D,,,,,,,20.000000,1500,PLI,100.00,,,,,,,,,,,90,17.00,,,,,,,,,,
15371889,16087937,093G072,39411807,1,P,,1,,,,35,15.000000,2000,SB,100.00,,,,,,,,,,,90,9.05,,,,,,,,,,
15371897,16087947,093G072,35121586,1,P,,1,,,,40,29.999979,549,SX,85.00,BL,10.00,PLI,5.00,,,,,,,135,22.00,130,21.02,,,,,,,,
15371897,16087948,093G072,35121586,D,D,,,,,,,15.000000,250,PLI,100.00,,,,,,,,,,,130,22.00,,,,,,,,,,
15371931,16087997,093G072,43601604,1,P,,1,,,,40,20.000010,1499,PLI,95.00,SX,5.00,,,,,,,,,91,16.00,90,15.01,,,,,,,,
15371931,16087998,093G072,43601604,D,D,,,,,,,20.000000,1500,PLI,100.00,,,,,,,,,,,90,17.00,,,,,,,,,,
15371933,16087999,093G072,40241759,1,P,,1,,,,55,45.000000,700,SX,70.00,SB,20.00,BL,10.00,,,,,,,130,25.00,130,18.00,,,,,,,,
17473166,18212402,093G072,35830678,1,P,,1,,,,35,25.000000,450,SX,60.00,PLI,35.00,BL,5.00,,,,,,,135,28.01,135,26.00,,,,,,,,
17473166,18212403,093G072,35830678,D,D,,,,,,,15.000000,299,PLI,100.00,,,,,,,,,,,135,26.00,,,,,,,,,,
17485076,18225047,093G072,79746184,1,P,,1,,PLI,20.0,11,,1,PLI,100.00,,,,,,,,,,,1,0.10,,,,,,,,,,
17485077,18225048,093G072,77755772,1,P,,1,,,,75,35.000000,1400,AT,70.00,SX,20.00,EP,10.00,,,,,,,38,18.00,38,13.19,,,,,,,,
17485078,18225049,093G072,76095990,1,P,,1,,,,45,20.000010,999,SX,50.00,AT,30.00,PLI,20.00,,,,,,,85,15.00,80,17.00,,,,,,,,
17485080,18225051,093G072,75445792,1,P,,1,,,,45,19.999980,999,PLI,85.00,AT,10.00,SX,5.00,,,,,,,37,15.00,37,16.00,,,,,,,,
17485080,18225052,093G072,75445792,D,D,,,,,,,10.000000,600,PLI,100.00,,,,,,,,,,,37,15.00,,,,,,,,,,
17485089,18225068,093G072,76775493,1,P,,1,,PLI,20.0,11,,1,PLI,100.00,,,,,,,,,,,1,0.10,,,,,,,,,,
17485092,18225072,093G072,77155744,1,P,,1,,PLI,20.0,11,,1,PLI,100.00,,,,,,,,,,,1,0.10,,,,,,,,,,
17485134,18225130,093G072,78566029,1,P,,1,,PLI,20.0,11,,1,PLI,100.00,,,,,,,,,,,1,0.10,,,,,,,,,,
17488748,18229722,093G072,94113613,1,P,,1,,,,25,12.999990,400,SX,70.00,PLI,25.00,AT,5.00,,,,,,,100,18.05,100,19.01,,,,,,,,
17488748,18229723,093G072,94113613,D,D,,,,,,,27.000000,700,PLI,100.00,,,,,,,,,,,100,20.00,,,,,,,,,,
17488750,18229725,093G072,00713732,1,P,,1,,,,60,40.000008,800,SX,60.00,AT,20.00,SB,10.00,BL,10.00,,,,,100,22.07,100,23.02,,,,,,,,
17488753,18229727,093G072,99773598,1,P,,1,,,,45,30.000000,1199,PLI,50.00,SX,30.00,SB,20.00,,,,,,,100,18.03,100,17.00,,,,,,,,
17488754,18229728,093G072,97133449,1,P,,1,,,,60,40.000008,800,SX,60.00,AT,20.00,SB,10.00,BL,10.00,,,,,100,22.07,100,23.02,,,,,,,,
17488764,18229738,093G072,54541538,1,P,,1,,,,35,25.000011,400,SX,60.00,AT,40.00,,,,,,,,,150,25.03,150,27.01,,,,,,,,
17488766,18229740,093G072,56921674,1,P,,1,,,,35,23.000020,1100,SB,85.00,SX,10.00,AT,5.00,,,,,,,150,14.00,150,20.00,,,,,,,,
17488767,18229741,093G072,56111556,1,P,,1,,PLI,18.0,11,,1338,PLI,70.00,SX,30.00,,,,,,,,,1,0.10,1,0.20,,,,,,,,
17488818,18229801,093G072,05904530,1,P,,1,,AT,20.0,27,,7480,AT,100.00,,,,,,,,,,,3,1.50,,,,,,,,,,
17488820,18229804,093G072,07274324,1,P,,1,,,,75,44.999992,1199,SX,50.00,AT,45.00,PLI,5.00,,,,,,,100,22.07,100,23.02,,,,,,,,
17488827,18229811,093G072,04434449,1,P,,1,,,,40,25.000000,599,SX,50.00,AT,45.00,PLI,5.00,,,,,,,100,21.00,100,22.03,,,,,,,,
17488830,18229815,093G072,07504480,1,P,,1,,AT,20.0,27,,7480,AT,100.00,,,,,,,,,,,3,1.50,,,,,,,,,,
17488832,18229817,093G072,05943778,1,P,,1,,,,65,36.999992,475,FDI,60.00,SX,30.00,AT,10.00,,,,,,,104,27.00,87,22.09,,,,,,,,
17488833,18229818,093G072,03023906,1,P,,1,,,,20,10.000000,350,SX,60.00,AT,30.00,PLI,5.00,FDI,5.00,,,,,90,15.01,100,18.00,,,,,,,,
17488835,18229819,093G072,04934128,1,P,,1,,,,45,30.000000,700,SX,65.00,FDI,25.00,AT,10.00,,,,,,,90,17.00,90,22.00,,,,,,,,
17488836,18229820,093G072,05074022,1,P,,1,,AT,20.0,11,,1000,AT,80.00,EP,20.00,,,,,,,,,2,0.70,2,0.60,,,,,,,,
17489057,18230077,093G072,04444960,1,P,,1,,,,25,10.000000,400,SX,40.00,AT,25.00,PLI,20.00,SB,15.00,,,,,90,17.00,80,16.00,,,,,,,,
17489057,18230078,093G072,04444960,D,D,,,,,,,19.999990,600,PLI,100.00,,,,,,,,,,,90,18.00,,,,,,,,,,
17637234,18387629,093G072,01955843,1,P,,1,,,,40,25.000020,1500,SB,45.00,PLI,30.00,SX,20.00,AT,5.00,,,,,100,12.01,90,15.02,,,,,,,,
