083D018       171UNK 1997 P  0    -1  0.00177     0.63   5.1318   0.0039   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 1997 P  0     0 30.00002   290.00  21.9417 237.4836 222.7908 204.5917 198.6521 194.1758  36.3
083D018       171UNK 1997 P  0     1  0.14220    20.29  -9.0000   0.3152   0.0113   0.0104   0.0102   0.0100   9.4
083D018       171UNK 1997 P  0     2  0.23339    15.11  -9.0000   0.7285   0.4824   0.4408   0.4300   0.4204  14.0
083D018       171UNK 1997 P  0     3  0.87700    32.00  -9.0000   3.6788   3.1336   2.8615   2.7879   2.7251  18.7
083D018       171UNK 1997 P  0     4 28.74743   222.60  -9.0000 232.7611 219.1635 201.2789 195.4240 191.0203  40.6
083D018       171UNK 2065 P 15 S   1  0.01598     2.26  -9.0000   0.0311   0.0012   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2065 P 15 S   2  0.03429     2.23  -9.0000   0.0983   0.0642   0.0614   0.0609   0.0596  14.0
083D018       171UNK 2065 P 15 S   3  0.24942     9.15  -9.0000   0.9895   0.8435   0.8013   0.7921   0.7753  18.6
083D018       171UNK 2065 P 15 S   4 20.04514   139.42  -9.0000 166.5447 156.7367 146.6238 142.9156 139.7808  42.8
083D018       171UNK 2065  
083D018       171UNK 2066 P  0    -1  0.00060     0.21   5.2194   0.0013   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2066 P  0     0 29.05230   276.79  22.3246 233.8576 219.5599 200.0850 193.5925 189.1815  36.6
083D018       171UNK 2066 P  0     1  0.13900    19.80  -9.0000   0.3114   0.0112   0.0102   0.0099   0.0097   9.5
083D018       171UNK 2066 P  0     2  0.22650    14.63  -9.0000   0.7154   0.4749   0.4266   0.4137   0.4042  14.0
083D018       171UNK 2066 P  0     3  0.83048    30.24  -9.0000   3.5271   3.0057   2.6960   2.6097   2.5495  18.7
083D018       171UNK 2066 P  0     4 27.85631   212.12  -9.0000 229.3036 216.0680 196.9523 190.5591 186.2181  40.9
083D018       171UNK 2066 P  3 B  -1  0.00012     0.04   4.7799   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2066 P  3 B   0  8.71569   123.83  19.9071  66.2334  61.9497  52.6413  49.8706  48.6118  29.9
083D018       171UNK 2066 P  3 B   1  0.12305    17.54  -9.0000   0.2804   0.0100   0.0090   0.0087   0.0085   9.5
083D018       171UNK 2066 P  3 B   2  0.19228    12.40  -9.0000   0.6173   0.4108   0.3653   0.3530   0.3447  14.1
083D018       171UNK 2066 P  3 B   3  0.58145    21.10  -9.0000   2.5391   2.1635   1.8960   1.8189   1.7755  18.7
083D018       171UNK 2066 P  3 B   4  7.81891    72.80  -9.0000  62.7967  59.3654  50.3710  47.6900  46.4831  37.0
083D018       171UNK 2066 P 15 S  -1  0.00048     0.17   5.3259   0.0010   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2066 P 15 S   0 20.33660   152.95  23.3606 167.6241 157.6102 147.4437 143.7219 140.5697  41.1
083D018       171UNK 2066 P 15 S   1  0.01595     2.26  -9.0000   0.0311   0.0012   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2066 P 15 S   2  0.03422     2.23  -9.0000   0.0981   0.0641   0.0612   0.0608   0.0595  14.0
083D018       171UNK 2066 P 15 S   3  0.24902     9.14  -9.0000   0.9880   0.8423   0.8000   0.7908   0.7740  18.6
083D018       171UNK 2066 P 15 S   4 20.03740   139.33  -9.0000 166.5070 156.7026 146.5813 142.8691 139.7350  42.8
083D018       171UNK 2066  
083D018       171UNK 2067 P  0    -1  0.00059     0.21   5.2203   0.0013   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2067 P  0     0 29.04058   276.62  22.3275 233.7912 219.4992 200.0089 193.5088 189.0990  36.6
083D018       171UNK 2067 P  0     1  0.13893    19.78  -9.0000   0.3113   0.0112   0.0102   0.0099   0.0097   9.5
083D018       171UNK 2067 P  0     2  0.22636    14.62  -9.0000   0.7150   0.4746   0.4262   0.4134   0.4039  14.0
083D018       171UNK 2067 P  0     3  0.82986    30.21  -9.0000   3.5246   3.0036   2.6934   2.6070   2.5468  18.7
083D018       171UNK 2067 P  0     4 27.84544   212.00  -9.0000 229.2404 216.0097 196.8791 190.4785 186.1386  40.9
083D018       171UNK 2067 P  3 B  -1  0.00011     0.04   4.7800   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2067 P  3 B   0  8.71218   123.78  19.9071  66.2068  61.9247  52.6093  49.8350  48.5767  29.9
083D018       171UNK 2067 P  3 B   1  0.12300    17.53  -9.0000   0.2802   0.0100   0.0090   0.0087   0.0085   9.5
083D018       171UNK 2067 P  3 B   2  0.19220    12.40  -9.0000   0.6171   0.4106   0.3651   0.3527   0.3445  14.1
083D018       171UNK 2067 P  3 B   3  0.58122    21.09  -9.0000   2.5381   2.1626   1.8947   1.8175   1.7741  18.7
083D018       171UNK 2067 P  3 B   4  7.81576    72.77  -9.0000  62.7714  59.3414  50.3405  47.6561  46.4496  37.0
083D018       171UNK 2067 P 15 S  -1  0.00048     0.16   5.3263   0.0010   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2067 P 15 S   0 20.32841   152.84  23.3649 167.5845 157.5744 147.3996 143.6738 140.5223  41.2
083D018       171UNK 2067 P 15 S   1  0.01593     2.25  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2067 P 15 S   2  0.03416     2.22  -9.0000   0.0979   0.0640   0.0611   0.0606   0.0594  14.0
083D018       171UNK 2067 P 15 S   3  0.24863     9.12  -9.0000   0.9865   0.8410   0.7987   0.7895   0.7727  18.6
083D018       171UNK 2067 P 15 S   4 20.02968   139.24  -9.0000 166.4690 156.6682 146.5386 142.8224 139.6890  42.8
083D018       171UNK 2067  
083D018       171UNK 2068 P  0    -1  0.00058     0.20   5.2211   0.0013   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2068 P  0     0 29.02892   276.46  22.3305 233.7248 219.4384 199.9327 193.4250 189.0165  36.6
083D018       171UNK 2068 P  0     1  0.13886    19.77  -9.0000   0.3111   0.0112   0.0102   0.0099   0.0097   9.5
083D018       171UNK 2068 P  0     2  0.22622    14.61  -9.0000   0.7145   0.4743   0.4259   0.4130   0.4035  14.0
083D018       171UNK 2068 P  0     3  0.82923    30.19  -9.0000   3.5221   3.0015   2.6909   2.6043   2.5442  18.7
083D018       171UNK 2068 P  0     4 27.83462   211.88  -9.0000 229.1770 215.9513 196.8057 190.3979 186.0592  40.9
083D018       171UNK 2068 P  3 B  -1  0.00011     0.04   4.7799   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2068 P  3 B   0  8.70868   123.73  19.9071  66.1801  61.8998  52.5773  49.7995  48.5417  29.9
083D018       171UNK 2068 P  3 B   1  0.12295    17.52  -9.0000   0.2801   0.0100   0.0090   0.0087   0.0085   9.5
083D018       171UNK 2068 P  3 B   2  0.19212    12.39  -9.0000   0.6168   0.4105   0.3649   0.3525   0.3442  14.1
083D018       171UNK 2068 P  3 B   3  0.58099    21.08  -9.0000   2.5370   2.1617   1.8934   1.8160   1.7727  18.7
083D018       171UNK 2068 P  3 B   4  7.81262    72.74  -9.0000  62.7461  59.3176  50.3100  47.6223  46.4163  37.0
083D018       171UNK 2068 P 15 S  -1  0.00047     0.16   5.3266   0.0010   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2068 P 15 S   0 20.32024   152.73  23.3691 167.5446 157.5385 147.3553 143.6255 140.4748  41.2
083D018       171UNK 2068 P 15 S   1  0.01591     2.25  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2068 P 15 S   2  0.03409     2.22  -9.0000   0.0977   0.0639   0.0610   0.0605   0.0593  14.0
083D018       171UNK 2068 P 15 S   3  0.24825     9.11  -9.0000   0.9851   0.8398   0.7975   0.7883   0.7715  18.6
083D018       171UNK 2068 P 15 S   4 20.02200   139.15  -9.0000 166.4308 156.6337 146.4957 142.7756 139.6429  42.8
083D018       171UNK 2068  
083D018       171UNK 2069 P  0    -1  0.00057     0.20   5.2219   0.0013   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2069 P  0     0 29.01730   276.30  22.3334 233.6582 219.3775 199.8564 193.3413 188.9340  36.6
083D018       171UNK 2069 P  0     1  0.13878    19.76  -9.0000   0.3110   0.0112   0.0102   0.0099   0.0097   9.5
083D018       171UNK 2069 P  0     2  0.22607    14.60  -9.0000   0.7141   0.4740   0.4255   0.4126   0.4031  14.0
083D018       171UNK 2069 P  0     3  0.82862    30.17  -9.0000   3.5196   2.9994   2.6884   2.6016   2.5415  18.7
083D018       171UNK 2069 P  0     4 27.82383   211.77  -9.0000 229.1135 215.8928 196.7324 190.3172 185.9797  40.9
083D018       171UNK 2069 P  3 B  -1  0.00011     0.04   4.7799   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2069 P  3 B   0  8.70519   123.68  19.9071  66.1536  61.8751  52.5455  49.7641  48.5069  29.9
083D018       171UNK 2069 P  3 B   1  0.12290    17.52  -9.0000   0.2800   0.0100   0.0090   0.0087   0.0085   9.5
083D018       171UNK 2069 P  3 B   2  0.19204    12.39  -9.0000   0.6166   0.4103   0.3646   0.3522   0.3440  14.1
083D018       171UNK 2069 P  3 B   3  0.58075    21.07  -9.0000   2.5360   2.1609   1.8922   1.8146   1.7713  18.7
083D018       171UNK 2069 P  3 B   4  7.80950    72.71  -9.0000  62.7210  59.2939  50.2797  47.5886  46.3831  37.0
083D018       171UNK 2069 P 15 S  -1  0.00046     0.16   5.3270   0.0010   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2069 P 15 S   0 20.31211   152.61  23.3732 167.5046 157.5024 147.3109 143.5772 140.4271  41.2
083D018       171UNK 2069 P 15 S   1  0.01588     2.25  -9.0000   0.0310   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2069 P 15 S   2  0.03403     2.22  -9.0000   0.0975   0.0637   0.0609   0.0604   0.0591  14.0
083D018       171UNK 2069 P 15 S   3  0.24787     9.10  -9.0000   0.9836   0.8385   0.7962   0.7870   0.7702  18.6
083D018       171UNK 2069 P 15 S   4 20.01434   139.06  -9.0000 166.3925 156.5989 146.4527 142.7286 139.5966  42.8
083D018       171UNK 2069  
083D018       171UNK 2070 P  0    -1  0.00057     0.20   5.2227   0.0012   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2070 P  0     0 29.00805   276.17  22.3361 233.6093 219.3329 199.7952 193.2721 188.8657  36.6
083D018       171UNK 2070 P  0     1  0.13873    19.76  -9.0000   0.3109   0.0112   0.0101   0.0099   0.0097   9.5
083D018       171UNK 2070 P  0     2  0.22598    14.60  -9.0000   0.7139   0.4739   0.4252   0.4123   0.4029  14.0
083D018       171UNK 2070 P  0     3  0.82814    30.15  -9.0000   3.5178   2.9979   2.6864   2.5994   2.5394  18.7
083D018       171UNK 2070 P  0     4 27.81519   211.67  -9.0000 229.0667 215.8499 196.6734 190.2505 185.9138  40.9
083D018       171UNK 2070 P  3 B  -1  0.00011     0.04   4.7800   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2070 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.5182  49.7331  48.4762  29.9
083D018       171UNK 2070 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0090   0.0087   0.0085   9.5
083D018       171UNK 2070 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4102   0.3645   0.3520   0.3438  14.1
083D018       171UNK 2070 P  3 B   3  0.58061    21.07  -9.0000   2.5355   2.1604   1.8913   1.8136   1.7702  18.7
083D018       171UNK 2070 P  3 B   4  7.80692    72.69  -9.0000  62.7009  59.2748  50.2535  47.5588  46.3536  37.0
083D018       171UNK 2070 P 15 S  -1  0.00046     0.16   5.3273   0.0010   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2070 P 15 S   0 20.30563   152.52  23.3771 167.4764 157.4773 147.2770 143.5390 140.3895  41.2
083D018       171UNK 2070 P 15 S   1  0.01586     2.24  -9.0000   0.0309   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2070 P 15 S   2  0.03397     2.21  -9.0000   0.0974   0.0636   0.0608   0.0603   0.0590  14.0
083D018       171UNK 2070 P 15 S   3  0.24753     9.08  -9.0000   0.9824   0.8375   0.7951   0.7859   0.7691  18.6
083D018       171UNK 2070 P 15 S   4 20.00827   138.98  -9.0000 166.3658 156.5750 146.4199 142.6917 139.5602  42.8
083D018       171UNK 2070  
083D018       171UNK 2071 P  0    -1  0.00056     0.19   5.2236   0.0012   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2071 P  0     0 29.00805   276.17  22.3378 233.6297 219.3527 199.7934 193.2610 188.8542  36.6
083D018       171UNK 2071 P  0     1  0.13873    19.76  -9.0000   0.3109   0.0112   0.0101   0.0099   0.0096   9.5
083D018       171UNK 2071 P  0     2  0.22598    14.60  -9.0000   0.7139   0.4739   0.4252   0.4122   0.4027  14.0
083D018       171UNK 2071 P  0     3  0.82814    30.15  -9.0000   3.5180   2.9980   2.6859   2.5987   2.5387  18.7
083D018       171UNK 2071 P  0     4 27.81519   211.67  -9.0000 229.0870 215.8696 196.6722 190.2402 185.9031  40.9
083D018       171UNK 2071 P  3 B  -1  0.00011     0.04   4.7800   0.0002   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2071 P  3 B   0  8.70242   123.65  19.9071  66.1328  61.8555  52.5075  49.7177  48.4608  29.9
083D018       171UNK 2071 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0090   0.0087   0.0085   9.5
083D018       171UNK 2071 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4102   0.3644   0.3519   0.3437  14.1
083D018       171UNK 2071 P  3 B   3  0.58061    21.07  -9.0000   2.5355   2.1604   1.8908   1.8129   1.7696  18.7
083D018       171UNK 2071 P  3 B   4  7.80692    72.69  -9.0000  62.7009  59.2748  50.2433  47.5442  46.3390  37.0
083D018       171UNK 2071 P 15 S  -1  0.00045     0.15   5.3278   0.0010   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2071 P 15 S   0 20.30563   152.52  23.3795 167.4969 157.4972 147.2860 143.5433 140.3934  41.2
083D018       171UNK 2071 P 15 S   1  0.01586     2.24  -9.0000   0.0309   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2071 P 15 S   2  0.03397     2.21  -9.0000   0.0974   0.0636   0.0608   0.0603   0.0590  14.0
083D018       171UNK 2071 P 15 S   3  0.24753     9.08  -9.0000   0.9825   0.8376   0.7951   0.7859   0.7691  18.6
083D018       171UNK 2071 P 15 S   4 20.00827   138.98  -9.0000 166.3861 156.5948 146.4289 142.6960 139.5641  42.8
083D018       171UNK 2071  
083D018       171UNK 2072 P  0    -1  0.00055     0.19   5.2246   0.0012   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2072 P  0     0 29.00805   276.17  22.3395 233.6498 219.3722 199.7914 193.2496 188.8424  36.6
083D018       171UNK 2072 P  0     1  0.13873    19.76  -9.0000   0.3109   0.0112   0.0101   0.0099   0.0096   9.5
083D018       171UNK 2072 P  0     2  0.22598    14.60  -9.0000   0.7139   0.4739   0.4251   0.4121   0.4026  14.0
083D018       171UNK 2072 P  0     3  0.82814    30.15  -9.0000   3.5181   2.9981   2.6854   2.5980   2.5380  18.7
083D018       171UNK 2072 P  0     4 27.81519   211.67  -9.0000 229.1069 215.8890 196.6708 190.2296 185.8922  40.9
083D018       171UNK 2072 P  3 B  -1  0.00010     0.04   4.7800   0.0002   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2072 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.4968  49.7024  48.4455  29.9
083D018       171UNK 2072 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0090   0.0087   0.0085   9.5
083D018       171UNK 2072 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4102   0.3643   0.3518   0.3436  14.1
083D018       171UNK 2072 P  3 B   3  0.58061    21.07  -9.0000   2.5355   2.1604   1.8903   1.8122   1.7689  18.7
083D018       171UNK 2072 P  3 B   4  7.80692    72.69  -9.0000  62.7010  59.2749  50.2333  47.5297  46.3245  37.0
083D018       171UNK 2072 P 15 S  -1  0.00045     0.15   5.3283   0.0010   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2072 P 15 S   0 20.30563   152.52  23.3819 167.5169 157.5167 147.2946 143.5473 140.3969  41.2
083D018       171UNK 2072 P 15 S   1  0.01586     2.24  -9.0000   0.0309   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2072 P 15 S   2  0.03397     2.21  -9.0000   0.0974   0.0636   0.0608   0.0603   0.0590  14.0
083D018       171UNK 2072 P 15 S   3  0.24753     9.08  -9.0000   0.9826   0.8377   0.7951   0.7858   0.7691  18.6
083D018       171UNK 2072 P 15 S   4 20.00827   138.98  -9.0000 166.4060 156.6142 146.4375 142.7000 139.5677  42.8
083D018       171UNK 2072  
083D018       171UNK 2073 P  0    -1  0.00054     0.19   5.2255   0.0012   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2073 P  0     0 29.00805   276.17  22.3411 233.6694 219.3914 199.7891 193.2380 188.8304  36.6
083D018       171UNK 2073 P  0     1  0.13873    19.76  -9.0000   0.3109   0.0112   0.0101   0.0099   0.0096   9.5
083D018       171UNK 2073 P  0     2  0.22598    14.60  -9.0000   0.7139   0.4739   0.4250   0.4120   0.4025  14.0
083D018       171UNK 2073 P  0     3  0.82814    30.15  -9.0000   3.5182   2.9982   2.6849   2.5974   2.5373  18.7
083D018       171UNK 2073 P  0     4 27.81519   211.67  -9.0000 229.1264 215.9080 196.6690 190.2188 185.8809  40.9
083D018       171UNK 2073 P  3 B  -1  0.00010     0.04   4.7800   0.0002   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2073 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.4862  49.6870  48.4302  29.9
083D018       171UNK 2073 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0090   0.0087   0.0085   9.5
083D018       171UNK 2073 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4102   0.3642   0.3517   0.3435  14.1
083D018       171UNK 2073 P  3 B   3  0.58061    21.07  -9.0000   2.5355   2.1604   1.8898   1.8115   1.7682  18.7
083D018       171UNK 2073 P  3 B   4  7.80692    72.69  -9.0000  62.7009  59.2749  50.2232  47.5151  46.3100  37.0
083D018       171UNK 2073 P 15 S  -1  0.00044     0.15   5.3288   0.0009   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2073 P 15 S   0 20.30563   152.52  23.3842 167.5366 157.5358 147.3029 143.5509 140.4002  41.2
083D018       171UNK 2073 P 15 S   1  0.01586     2.24  -9.0000   0.0309   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2073 P 15 S   2  0.03397     2.21  -9.0000   0.0974   0.0637   0.0608   0.0603   0.0590  14.0
083D018       171UNK 2073 P 15 S   3  0.24753     9.08  -9.0000   0.9828   0.8378   0.7951   0.7858   0.7691  18.6
083D018       171UNK 2073 P 15 S   4 20.00827   138.98  -9.0000 166.4255 156.6332 146.4458 142.7036 139.5710  42.8
083D018       171UNK 2073  
083D018       171UNK 2074 P  0    -1  0.00053     0.19   5.2264   0.0012   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2074 P  0     0 29.00805   276.17  22.3427 233.6887 219.4101 199.7864 193.2260 188.8180  36.6
083D018       171UNK 2074 P  0     1  0.13873    19.76  -9.0000   0.3109   0.0112   0.0101   0.0099   0.0096   9.5
083D018       171UNK 2074 P  0     2  0.22598    14.60  -9.0000   0.7139   0.4739   0.4249   0.4119   0.4024  14.0
083D018       171UNK 2074 P  0     3  0.82814    30.15  -9.0000   3.5184   2.9983   2.6844   2.5967   2.5366  18.7
083D018       171UNK 2074 P  0     4 27.81519   211.67  -9.0000 229.1455 215.9266 196.6669 190.2076 185.8694  40.9
083D018       171UNK 2074 P  3 B  -1  0.00010     0.04   4.7800   0.0002   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2074 P  3 B   0  8.70242   123.65  19.9071  66.1329  61.8555  52.4755  49.6718  48.4149  29.9
083D018       171UNK 2074 P  3 B   1  0.12287    17.51  -9.0000   0.2800   0.0100   0.0090   0.0087   0.0085   9.5
083D018       171UNK 2074 P  3 B   2  0.19201    12.38  -9.0000   0.6165   0.4102   0.3641   0.3516   0.3434  14.1
083D018       171UNK 2074 P  3 B   3  0.58061    21.07  -9.0000   2.5355   2.1604   1.8893   1.8108   1.7675  18.7
083D018       171UNK 2074 P  3 B   4  7.80692    72.69  -9.0000  62.7009  59.2749  50.2131  47.5006  46.2955  37.0
083D018       171UNK 2074 P 15 S  -1  0.00043     0.15   5.3293   0.0009   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2074 P 15 S   0 20.30563   152.52  23.3865 167.5558 157.5546 147.3109 143.5542 140.4031  41.2
083D018       171UNK 2074 P 15 S   1  0.01586     2.24  -9.0000   0.0309   0.0012   0.0012   0.0012   0.0011   9.5
083D018       171UNK 2074 P 15 S   2  0.03397     2.21  -9.0000   0.0974   0.0637   0.0608   0.0603   0.0590  14.0
083D018       171UNK 2074 P 15 S   3  0.24753     9.08  -9.0000   0.9829   0.8379   0.7951   0.7858   0.7691  18.6
083D018       171UNK 2074 P 15 S   4 20.00827   138.98  -9.0000 166.4446 156.6518 146.4538 142.7069 139.5739  42.8
083D018       171UNK 2074  
083D018       171UNK 2075 P  0    -1  0.00053     0.18   5.2274   0.0012   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2075 P  0     0 29.00805   276.17  22.3442 233.7075 219.4284 199.7834 193.2137 188.8054  36.6
083D018       171UNK 2075 P  0     1  0.13873    19.76  -9.0000   0.3109   0.0112   0.0101   0.0099   0.0096   9.5
083D018       171UNK 2075 P  0     2  0.22598    14.60  -9.0000   0.7139   0.4739   0.4248   0.4118   0.4023  14.0
