092H073       500UNK 2061 P  4 C  -1  0.00001     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2061 P  4 C   0  1.38400    20.37  20.6759  10.2309   9.3060   7.7259   7.1513   6.5851  29.4
092H073       500UNK 2061 P  4 C   1  0.02732     3.49  -9.0000   0.1023   0.0172   0.0157   0.0154   0.0146  10.0
092H073       500UNK 2061 P  4 C   2  0.06888     4.03  -9.0000   0.3423   0.2475   0.2180   0.2109   0.1984  14.8
092H073       500UNK 2061 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5627   0.5369   0.5021  19.7
092H073       500UNK 2061 P  4 C   4  1.16312     8.78  -9.0000   9.0363   8.3932   6.9295   6.3880   5.8700  41.1
092H073       500UNK 2061 P  7 F  -1  0.00000     0.00   7.4003   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2061 P  7 F   0  6.92008    35.64  32.3205  70.2271  67.4954  64.7577  64.0775  61.1291  49.7
092H073       500UNK 2061 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2061 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0086   0.0086   0.0082  14.7
092H073       500UNK 2061 P  7 F   3  0.02486     0.83  -9.0000   0.1594   0.1411   0.1354   0.1345   0.1289  19.5
092H073       500UNK 2061 P  7 F   4  6.89114    34.46  -9.0000  70.0511  67.3453  64.6135  63.9343  60.9919  50.5
092H073       500UNK 2061 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2061 P  8 H   0  1.80986    33.89  23.7193  17.2377  16.0247  14.6667  14.2438  13.5119  26.1
092H073       500UNK 2061 P  8 H   1  0.04100     5.25  -9.0000   0.1403   0.0124   0.0121   0.0120   0.0115  10.0
092H073       500UNK 2061 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4608   0.4485   0.4465   0.4280  14.7
092H073       500UNK 2061 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2806   1.2704   1.2175  19.5
092H073       500UNK 2061 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.9255  12.5149  11.8549  35.8
092H073       500UNK 2061  
092H073       500UNK 2062 P  0    -1  0.00001     0.00   5.7074   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2062 P  0     0 10.64625    97.47  29.1374 104.1948  98.9955  92.8707  91.0805  86.5262  37.3
092H073       500UNK 2062 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0294   0.0291   0.0277   9.9
092H073       500UNK 2062 P  0     2  0.21705    12.94  -9.0000   1.1075   0.7937   0.7505   0.7409   0.7064  14.6
092H073       500UNK 2062 P  0     3  0.40320    13.51  -9.0000   2.6606   2.3305   2.1924   2.1544   2.0514  19.5
092H073       500UNK 2062 P  0     4  9.94770    60.85  -9.0000 100.1515  95.8399  89.8984  88.1561  83.7408  45.6
092H073       500UNK 2062 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2062 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.7302   5.6219   5.3142  29.9
092H073       500UNK 2062 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2062 P  3 B   2  0.02271     1.51  -9.0000   0.1137   0.0765   0.0754   0.0751   0.0719  13.8
092H073       500UNK 2062 P  3 B   3  0.03651     1.36  -9.0000   0.2505   0.2181   0.2141   0.2129   0.2033  18.5
092H073       500UNK 2062 P  3 B   4  0.46458     3.45  -9.0000   6.1025   5.8692   5.4391   5.3324   5.0376  41.4
092H073       500UNK 2062 P  4 C  -1  0.00001     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2062 P  4 C   0  1.38400    20.37  20.6759  10.2309   9.3060   7.7238   7.1483   6.5822  29.4
092H073       500UNK 2062 P  4 C   1  0.02732     3.49  -9.0000   0.1023   0.0172   0.0157   0.0154   0.0146  10.0
092H073       500UNK 2062 P  4 C   2  0.06888     4.03  -9.0000   0.3423   0.2475   0.2180   0.2108   0.1983  14.8
092H073       500UNK 2062 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5625   0.5366   0.5018  19.7
092H073       500UNK 2062 P  4 C   4  1.16312     8.78  -9.0000   9.0363   8.3932   6.9277   6.3854   5.8675  41.1
092H073       500UNK 2062 P  7 F  -1  0.00000     0.00   7.4007   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2062 P  7 F   0  6.92008    35.64  32.3221  70.2311  67.4994  64.7538  64.0714  61.1228  49.7
092H073       500UNK 2062 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2062 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0086   0.0086   0.0082  14.7
092H073       500UNK 2062 P  7 F   3  0.02486     0.83  -9.0000   0.1594   0.1411   0.1354   0.1345   0.1289  19.5
092H073       500UNK 2062 P  7 F   4  6.89114    34.46  -9.0000  70.0550  67.3493  64.6097  63.9282  60.9856  50.5
092H073       500UNK 2062 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2062 P  8 H   0  1.80986    33.89  23.7193  17.2377  16.0247  14.6629  14.2389  13.5070  26.1
092H073       500UNK 2062 P  8 H   1  0.04100     5.25  -9.0000   0.1403   0.0124   0.0121   0.0120   0.0115  10.0
092H073       500UNK 2062 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4608   0.4485   0.4464   0.4280  14.7
092H073       500UNK 2062 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2805   1.2703   1.2174  19.5
092H073       500UNK 2062 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.9219  12.5102  11.8501  35.8
092H073       500UNK 2062  
092H073       500UNK 2063 P  0    -1  0.00001     0.00   5.7073   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2063 P  0     0 10.64625    97.47  29.1384 104.1987  98.9994  92.8599  91.0651  86.5107  37.3
092H073       500UNK 2063 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0294   0.0291   0.0277   9.9
092H073       500UNK 2063 P  0     2  0.21705    12.94  -9.0000   1.1075   0.7937   0.7503   0.7407   0.7062  14.6
092H073       500UNK 2063 P  0     3  0.40320    13.51  -9.0000   2.6606   2.3305   2.1921   2.1539   2.0509  19.5
092H073       500UNK 2063 P  0     4  9.94770    60.85  -9.0000 100.1554  95.8439  89.8880  88.1414  83.7259  45.6
092H073       500UNK 2063 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2063 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.7291   5.6205   5.3129  29.9
092H073       500UNK 2063 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2063 P  3 B   2  0.02271     1.51  -9.0000   0.1137   0.0765   0.0754   0.0751   0.0719  13.8
092H073       500UNK 2063 P  3 B   3  0.03651     1.36  -9.0000   0.2505   0.2181   0.2141   0.2129   0.2033  18.5
092H073       500UNK 2063 P  3 B   4  0.46458     3.45  -9.0000   6.1025   5.8692   5.4381   5.3310   5.0363  41.4
092H073       500UNK 2063 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2063 P  4 C   0  1.38400    20.37  20.6759  10.2309   9.3060   7.7217   7.1454   6.5793  29.4
092H073       500UNK 2063 P  4 C   1  0.02732     3.49  -9.0000   0.1023   0.0172   0.0157   0.0154   0.0146  10.0
092H073       500UNK 2063 P  4 C   2  0.06888     4.03  -9.0000   0.3423   0.2475   0.2179   0.2107   0.1982  14.8
092H073       500UNK 2063 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5622   0.5364   0.5016  19.7
092H073       500UNK 2063 P  4 C   4  1.16312     8.78  -9.0000   9.0363   8.3932   6.9259   6.3829   5.8649  41.1
092H073       500UNK 2063 P  7 F  -1  0.00000     0.00   7.4011   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2063 P  7 F   0  6.92008    35.64  32.3237  70.2350  67.5033  64.7499  64.0652  61.1164  49.7
092H073       500UNK 2063 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2063 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0086   0.0086   0.0082  14.7
092H073       500UNK 2063 P  7 F   3  0.02486     0.83  -9.0000   0.1594   0.1411   0.1354   0.1345   0.1288  19.5
092H073       500UNK 2063 P  7 F   4  6.89114    34.46  -9.0000  70.0590  67.3532  64.6057  63.9220  60.9792  50.5
092H073       500UNK 2063 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2063 P  8 H   0  1.80986    33.89  23.7193  17.2377  16.0247  14.6592  14.2340  13.5021  26.1
092H073       500UNK 2063 P  8 H   1  0.04100     5.25  -9.0000   0.1403   0.0124   0.0121   0.0120   0.0115  10.0
092H073       500UNK 2063 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4608   0.4485   0.4464   0.4279  14.7
092H073       500UNK 2063 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2804   1.2702   1.2172  19.5
092H073       500UNK 2063 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.9183  12.5055  11.8454  35.8
092H073       500UNK 2063  
092H073       500UNK 2064 P  0    -1  0.00001     0.00   5.7072   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2064 P  0     0 10.64625    97.47  29.1395 104.2026  99.0033  92.8489  91.0497  86.4951  37.3
092H073       500UNK 2064 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0294   0.0291   0.0277   9.9
092H073       500UNK 2064 P  0     2  0.21705    12.94  -9.0000   1.1075   0.7937   0.7502   0.7406   0.7061  14.6
092H073       500UNK 2064 P  0     3  0.40320    13.51  -9.0000   2.6607   2.3305   2.1917   2.1535   2.0505  19.5
092H073       500UNK 2064 P  0     4  9.94770    60.85  -9.0000 100.1592  95.8477  89.8776  88.1265  83.7109  45.6
092H073       500UNK 2064 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2064 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.7280   5.6192   5.3116  29.9
092H073       500UNK 2064 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2064 P  3 B   2  0.02271     1.51  -9.0000   0.1137   0.0765   0.0754   0.0751   0.0719  13.8
092H073       500UNK 2064 P  3 B   3  0.03651     1.36  -9.0000   0.2505   0.2181   0.2141   0.2129   0.2033  18.5
092H073       500UNK 2064 P  3 B   4  0.46458     3.45  -9.0000   6.1025   5.8692   5.4370   5.3297   5.0350  41.4
092H073       500UNK 2064 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2064 P  4 C   0  1.38400    20.37  20.6759  10.2309   9.3060   7.7196   7.1425   6.5763  29.4
092H073       500UNK 2064 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0157   0.0154   0.0146  10.0
092H073       500UNK 2064 P  4 C   2  0.06888     4.03  -9.0000   0.3423   0.2475   0.2178   0.2106   0.1981  14.8
092H073       500UNK 2064 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5620   0.5361   0.5013  19.7
092H073       500UNK 2064 P  4 C   4  1.16312     8.78  -9.0000   9.0363   8.3932   6.9241   6.3804   5.8624  41.1
092H073       500UNK 2064 P  7 F  -1  0.00000     0.00   7.4014   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2064 P  7 F   0  6.92008    35.64  32.3253  70.2389  67.5072  64.7458  64.0589  61.1099  49.7
092H073       500UNK 2064 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2064 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0086   0.0086   0.0082  14.7
092H073       500UNK 2064 P  7 F   3  0.02486     0.83  -9.0000   0.1594   0.1411   0.1354   0.1345   0.1288  19.5
092H073       500UNK 2064 P  7 F   4  6.89114    34.46  -9.0000  70.0628  67.3570  64.6017  63.9157  60.9728  50.5
092H073       500UNK 2064 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2064 P  8 H   0  1.80986    33.89  23.7193  17.2377  16.0247  14.6555  14.2292  13.4973  26.1
092H073       500UNK 2064 P  8 H   1  0.04100     5.25  -9.0000   0.1403   0.0124   0.0121   0.0120   0.0115  10.0
092H073       500UNK 2064 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4608   0.4484   0.4463   0.4279  14.7
092H073       500UNK 2064 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2802   1.2700   1.2171  19.5
092H073       500UNK 2064 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.9148  12.5008  11.8407  35.8
092H073       500UNK 2064  
092H073       500UNK 2065 P  0    -1  0.00001     0.00   5.7071   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2065 P  0     0 10.64625    97.47  29.1405 104.2064  99.0070  92.8380  91.0343  86.4795  37.3
092H073       500UNK 2065 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0294   0.0291   0.0277   9.9
092H073       500UNK 2065 P  0     2  0.21705    12.94  -9.0000   1.1075   0.7937   0.7501   0.7405   0.7060  14.6
092H073       500UNK 2065 P  0     3  0.40320    13.51  -9.0000   2.6607   2.3306   2.1914   2.1530   2.0500  19.5
092H073       500UNK 2065 P  0     4  9.94770    60.85  -9.0000 100.1630  95.8515  89.8670  88.1117  83.6958  45.6
092H073       500UNK 2065 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2065 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.7269   5.6179   5.3102  29.9
092H073       500UNK 2065 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2065 P  3 B   2  0.02271     1.51  -9.0000   0.1137   0.0765   0.0754   0.0751   0.0719  13.8
092H073       500UNK 2065 P  3 B   3  0.03651     1.36  -9.0000   0.2505   0.2181   0.2141   0.2129   0.2032  18.5
092H073       500UNK 2065 P  3 B   4  0.46458     3.45  -9.0000   6.1024   5.8692   5.4360   5.3284   5.0337  41.4
092H073       500UNK 2065 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2065 P  4 C   0  1.38400    20.37  20.6759  10.2309   9.3060   7.7175   7.1396   6.5734  29.4
092H073       500UNK 2065 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0157   0.0154   0.0146  10.0
092H073       500UNK 2065 P  4 C   2  0.06888     4.03  -9.0000   0.3423   0.2475   0.2177   0.2105   0.1980  14.8
092H073       500UNK 2065 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5618   0.5358   0.5010  19.7
092H073       500UNK 2065 P  4 C   4  1.16312     8.78  -9.0000   9.0363   8.3932   6.9223   6.3778   5.8599  41.1
092H073       500UNK 2065 P  7 F  -1  0.00000     0.00   7.4018   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2065 P  7 F   0  6.92008    35.64  32.3269  70.2427  67.5109  64.7417  64.0525  61.1034  49.7
092H073       500UNK 2065 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2065 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0086   0.0086   0.0082  14.7
092H073       500UNK 2065 P  7 F   3  0.02486     0.83  -9.0000   0.1594   0.1411   0.1354   0.1344   0.1288  19.5
092H073       500UNK 2065 P  7 F   4  6.89114    34.46  -9.0000  70.0666  67.3608  64.5976  63.9094  60.9663  50.5
092H073       500UNK 2065 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2065 P  8 H   0  1.80986    33.89  23.7193  17.2376  16.0247  14.6518  14.2243  13.4924  26.1
092H073       500UNK 2065 P  8 H   1  0.04100     5.25  -9.0000   0.1403   0.0124   0.0121   0.0120   0.0115  10.0
092H073       500UNK 2065 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4608   0.4484   0.4463   0.4279  14.7
092H073       500UNK 2065 P  8 H   3  0.21715     7.24  -9.0000   1.5007   1.3233   1.2801   1.2699   1.2170  19.5
092H073       500UNK 2065 P  8 H   4  1.42886    14.16  -9.0000  14.9577  14.2282  12.9112  12.4960  11.8360  35.8
092H073       500UNK 2065  
092H073       500UNK 2066 P  0    -1  0.00001     0.00   5.7069   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2066 P  0     0 10.64625    97.47  29.1415 104.2101  99.0108  92.8269  91.0187  86.4638  37.3
092H073       500UNK 2066 P  0     1  0.07831    10.17  -9.0000   0.2752   0.0313   0.0294   0.0291   0.0277   9.9
092H073       500UNK 2066 P  0     2  0.21705    12.94  -9.0000   1.1075   0.7937   0.7500   0.7403   0.7058  14.6
092H073       500UNK 2066 P  0     3  0.40320    13.51  -9.0000   2.6607   2.3306   2.1910   2.1526   2.0496  19.5
092H073       500UNK 2066 P  0     4  9.94770    60.85  -9.0000 100.1667  95.8552  89.8565  88.0967  83.6807  45.6
092H073       500UNK 2066 P  3 B  -1  0.00000     0.00   6.4764   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2066 P  3 B   0  0.53231     7.57  28.1570   6.4952   6.1654   5.7259   5.6166   5.3089  29.9
092H073       500UNK 2066 P  3 B   1  0.00851     1.25  -9.0000   0.0285   0.0016   0.0015   0.0015   0.0015   9.3
092H073       500UNK 2066 P  3 B   2  0.02271     1.51  -9.0000   0.1137   0.0765   0.0754   0.0751   0.0718  13.8
092H073       500UNK 2066 P  3 B   3  0.03651     1.36  -9.0000   0.2505   0.2181   0.2140   0.2129   0.2032  18.5
092H073       500UNK 2066 P  3 B   4  0.46458     3.45  -9.0000   6.1024   5.8692   5.4349   5.3271   5.0324  41.4
092H073       500UNK 2066 P  4 C  -1  0.00000     0.00   5.6561   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
092H073       500UNK 2066 P  4 C   0  1.38400    20.37  20.6759  10.2309   9.3060   7.7155   7.1366   6.5705  29.4
092H073       500UNK 2066 P  4 C   1  0.02733     3.49  -9.0000   0.1023   0.0172   0.0157   0.0154   0.0146  10.0
092H073       500UNK 2066 P  4 C   2  0.06888     4.03  -9.0000   0.3423   0.2475   0.2177   0.2104   0.1979  14.8
092H073       500UNK 2066 P  4 C   3  0.12468     4.08  -9.0000   0.7501   0.6481   0.5616   0.5355   0.5007  19.7
092H073       500UNK 2066 P  4 C   4  1.16312     8.78  -9.0000   9.0363   8.3932   6.9205   6.3753   5.8573  41.1
092H073       500UNK 2066 P  7 F  -1  0.00000     0.00   7.4021   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2066 P  7 F   0  6.92008    35.64  32.3284  70.2464  67.5146  64.7376  64.0461  61.0968  49.7
092H073       500UNK 2066 P  7 F   1  0.00147     0.19  -9.0000   0.0042   0.0001   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2066 P  7 F   2  0.00261     0.15  -9.0000   0.0125   0.0089   0.0086   0.0086   0.0082  14.7
092H073       500UNK 2066 P  7 F   3  0.02486     0.83  -9.0000   0.1594   0.1411   0.1354   0.1344   0.1288  19.5
092H073       500UNK 2066 P  7 F   4  6.89114    34.46  -9.0000  70.0703  67.3645  64.5935  63.9030  60.9597  50.5
092H073       500UNK 2066 P  8 H  -1  0.00000     0.00   6.7529   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2066 P  8 H   0  1.80986    33.89  23.7193  17.2377  16.0247  14.6480  14.2194  13.4875  26.1
092H073       500UNK 2066 P  8 H   1  0.04100     5.25  -9.0000   0.1403   0.0124   0.0121   0.0120   0.0115  10.0
092H073       500UNK 2066 P  8 H   2  0.12284     7.25  -9.0000   0.6390   0.4608   0.4484   0.4463   0.4278  14.7
