092G046      1693UNK 1990 P  0    -1  0.00125     0.42   6.8237   0.0038   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1990 P  0     0 76.97550   734.01  30.0861 847.0615 807.8259 739.0462 720.3088 678.0027  36.5
092G046      1693UNK 1990 P  0     1  0.42684    64.78  -9.0000   1.1107   0.0118   0.0112   0.0111   0.0106   9.2
092G046      1693UNK 1990 P  0     2  1.21840    84.18  -9.0000   4.3931   1.9845   1.9506   1.9439   1.8585  13.6
092G046      1693UNK 1990 P  0     3  2.75891   107.18  -9.0000  13.8315  11.5295  11.2561  11.2001  10.7032  18.1
092G046      1693UNK 1990 P  0     4 72.57135   477.87  -9.0000 827.7261 794.3001 725.8282 707.1538 665.4304  44.0
092G046      1693UNK 2062 P  0     4 72.78633   476.74  -9.0000 828.2281 794.7660 722.3758 702.3359 660.5670  44.1
092G046      1693UNK 2062 P  3 B  -1  0.00004     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2062 P  3 B   0 23.12447   262.80  29.5036 278.2935 266.0270 249.0626 244.8452 231.4594  33.5
092G046      1693UNK 2062 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2062 P  3 B   2  0.58803    41.22  -9.0000   2.3884   1.3453   1.3286   1.3238   1.2676  13.5
092G046      1693UNK 2062 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9271   4.8485   4.8255   4.6090  18.0
092G046      1693UNK 2062 P  3 B   4 21.28722   147.29  -9.0000 269.4761 259.7492 242.8803 238.6906 225.5778  42.9
092G046      1693UNK 2062 P  4 C  -1  0.00002     0.01   5.6997   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2062 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  50.5786  46.6304  42.5829  47.5
092G046      1693UNK 2062 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2062 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0719   0.0701   0.0659  13.6
092G046      1693UNK 2062 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5080   0.4898   0.4583  18.2
092G046      1693UNK 2062 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.9934  46.0652  42.0538  53.8
092G046      1693UNK 2062 P  8 H  -1  0.00024     0.08   6.9738   0.0007   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2062 P  8 H   0 38.54080   380.63  30.4869 414.5888 395.7191 367.1516 359.0502 339.9351  35.9
092G046      1693UNK 2062 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2062 P  8 H   2  0.52429    35.97  -9.0000   1.5730   0.3902   0.3831   0.3823   0.3667  13.6
092G046      1693UNK 2062 P  8 H   3  1.45538    56.38  -9.0000   6.6308   5.4082   5.2851   5.2653   5.0490  18.1
092G046      1693UNK 2062 P  8 H   4 36.39175   263.03  -9.0000 406.0292 389.9206 361.4834 353.4026 334.5194  42.0
092G046      1693UNK 2062 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2062 P 16 Y   0  7.70815    40.06  31.3126  87.2126  83.4196  68.3777  64.5356  58.7493  49.5
092G046      1693UNK 2062 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2062 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0908   0.0907   0.0844  13.9
092G046      1693UNK 2062 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2680   0.2674   0.2488  18.7
092G046      1693UNK 2062 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  68.0188  64.1775  58.4161  53.9
092G046      1693UNK 2062  
092G046      1693UNK 2063 P  0    -1  0.00029     0.10   6.7764   0.0009   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2063 P  0     0 77.08158   726.94  30.0613 846.9968 807.8913 735.1175 714.9919 672.6575  36.7
092G046      1693UNK 2063 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0101   9.1
092G046      1693UNK 2063 P  0     2  1.18363    81.98  -9.0000   4.2456   1.9115   1.8743   1.8667   1.7845  13.6
092G046      1693UNK 2063 P  0     3  2.69603   104.99  -9.0000  13.4509  11.2074  10.9092  10.8475  10.3645  18.1
092G046      1693UNK 2063 P  0     4 72.78633   476.74  -9.0000 828.2232 794.7611 722.3233 702.2671 660.4984  44.1
092G046      1693UNK 2063 P  3 B  -1  0.00004     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2063 P  3 B   0 23.12447   262.80  29.5036 278.2935 266.0270 249.0489 244.8283 231.4424  33.5
092G046      1693UNK 2063 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2063 P  3 B   2  0.58803    41.22  -9.0000   2.3884   1.3453   1.3285   1.3237   1.2675  13.5
092G046      1693UNK 2063 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9271   4.8483   4.8253   4.6088  18.0
092G046      1693UNK 2063 P  3 B   4 21.28722   147.29  -9.0000 269.4761 259.7492 242.8667 238.6739 225.5610  42.9
092G046      1693UNK 2063 P  4 C  -1  0.00002     0.01   5.6997   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2063 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  50.5663  46.6135  42.5660  47.5
092G046      1693UNK 2063 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2063 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0719   0.0700   0.0659  13.6
092G046      1693UNK 2063 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5079   0.4896   0.4581  18.2
092G046      1693UNK 2063 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.9812  46.0486  42.0371  53.8
092G046      1693UNK 2063 P  8 H  -1  0.00023     0.08   6.9737   0.0007   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2063 P  8 H   0 38.54080   380.63  30.4865 414.5840 395.7142 367.1331 359.0278 339.9129  35.9
092G046      1693UNK 2063 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2063 P  8 H   2  0.52429    35.97  -9.0000   1.5730   0.3902   0.3831   0.3823   0.3667  13.6
092G046      1693UNK 2063 P  8 H   3  1.45538    56.38  -9.0000   6.6308   5.4082   5.2850   5.2652   5.0489  18.1
092G046      1693UNK 2063 P  8 H   4 36.39175   263.03  -9.0000 406.0243 389.9158 361.4649 353.3802 334.4973  42.0
092G046      1693UNK 2063 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2063 P 16 Y   0  7.70815    40.06  31.3126  87.2126  83.4196  68.3693  64.5224  58.7361  49.5
092G046      1693UNK 2063 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2063 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0908   0.0907   0.0844  13.9
092G046      1693UNK 2063 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2680   0.2673   0.2488  18.7
092G046      1693UNK 2063 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  68.0104  64.1643  58.4029  53.9
092G046      1693UNK 2063  
092G046      1693UNK 2064 P  0    -1  0.00029     0.10   6.7762   0.0009   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2064 P  0     0 77.08158   726.94  30.0611 846.9919 807.8864 735.0645 714.9226 672.5883  36.7
092G046      1693UNK 2064 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0101   9.1
092G046      1693UNK 2064 P  0     2  1.18363    81.98  -9.0000   4.2456   1.9115   1.8743   1.8667   1.7845  13.6
092G046      1693UNK 2064 P  0     3  2.69603   104.99  -9.0000  13.4509  11.2074  10.9087  10.8469  10.3640  18.1
092G046      1693UNK 2064 P  0     4 72.78633   476.74  -9.0000 828.2183 794.7562 722.2708 702.1983 660.4299  44.1
092G046      1693UNK 2064 P  3 B  -1  0.00004     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2064 P  3 B   0 23.12447   262.80  29.5036 278.2935 266.0270 249.0352 244.8114 231.4255  33.5
092G046      1693UNK 2064 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2064 P  3 B   2  0.58803    41.22  -9.0000   2.3884   1.3453   1.3285   1.3237   1.2675  13.5
092G046      1693UNK 2064 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9271   4.8482   4.8252   4.6086  18.0
092G046      1693UNK 2064 P  3 B   4 21.28722   147.29  -9.0000 269.4761 259.7492 242.8532 238.6572 225.5444  42.9
092G046      1693UNK 2064 P  4 C  -1  0.00002     0.01   5.6997   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2064 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  50.5540  46.5967  42.5492  47.5
092G046      1693UNK 2064 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2064 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0718   0.0700   0.0658  13.6
092G046      1693UNK 2064 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5077   0.4894   0.4578  18.2
092G046      1693UNK 2064 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.9692  46.0321  42.0206  53.8
092G046      1693UNK 2064 P  8 H  -1  0.00023     0.07   6.9736   0.0007   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2064 P  8 H   0 38.54080   380.63  30.4861 414.5790 395.7092 367.1145 359.0053 339.8906  35.9
092G046      1693UNK 2064 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2064 P  8 H   2  0.52429    35.97  -9.0000   1.5730   0.3902   0.3831   0.3823   0.3667  13.6
092G046      1693UNK 2064 P  8 H   3  1.45538    56.38  -9.0000   6.6308   5.4082   5.2849   5.2651   5.0488  18.1
092G046      1693UNK 2064 P  8 H   4 36.39175   263.03  -9.0000 406.0194 389.9109 361.4465 353.3579 334.4752  42.0
092G046      1693UNK 2064 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2064 P 16 Y   0  7.70815    40.06  31.3126  87.2126  83.4196  68.3609  64.5092  58.7230  49.5
092G046      1693UNK 2064 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2064 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0908   0.0907   0.0844  13.9
092G046      1693UNK 2064 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2680   0.2673   0.2487  18.7
092G046      1693UNK 2064 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  68.0020  64.1512  58.3897  53.9
092G046      1693UNK 2064  
092G046      1693UNK 2065 P  0    -1  0.00028     0.09   6.7760   0.0009   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2065 P  0     0 77.08158   726.94  30.0609 846.9872 807.8816 735.0117 714.8535 672.5195  36.7
092G046      1693UNK 2065 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0101   9.1
092G046      1693UNK 2065 P  0     2  1.18363    81.98  -9.0000   4.2456   1.9115   1.8742   1.8666   1.7844  13.6
092G046      1693UNK 2065 P  0     3  2.69603   104.99  -9.0000  13.4509  11.2073  10.9083  10.8464  10.3634  18.1
092G046      1693UNK 2065 P  0     4 72.78633   476.74  -9.0000 828.2136 794.7514 722.2186 702.1298 660.3616  44.1
092G046      1693UNK 2065 P  3 B  -1  0.00004     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2065 P  3 B   0 23.12447   262.80  29.5036 278.2935 266.0270 249.0215 244.7945 231.4087  33.5
092G046      1693UNK 2065 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2065 P  3 B   2  0.58803    41.22  -9.0000   2.3884   1.3453   1.3285   1.3237   1.2674  13.5
092G046      1693UNK 2065 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9271   4.8481   4.8250   4.6084  18.0
092G046      1693UNK 2065 P  3 B   4 21.28722   147.29  -9.0000 269.4761 259.7492 242.8396 238.6406 225.5278  42.9
092G046      1693UNK 2065 P  4 C  -1  0.00002     0.01   5.6997   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2065 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  50.5417  46.5799  42.5324  47.5
092G046      1693UNK 2065 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2065 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0718   0.0700   0.0658  13.6
092G046      1693UNK 2065 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5075   0.4891   0.4576  18.2
092G046      1693UNK 2065 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.9571  46.0155  42.0040  53.8
092G046      1693UNK 2065 P  8 H  -1  0.00022     0.07   6.9735   0.0007   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2065 P  8 H   0 38.54080   380.63  30.4857 414.5743 395.7044 367.0961 358.9830 339.8686  35.9
092G046      1693UNK 2065 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2065 P  8 H   2  0.52429    35.97  -9.0000   1.5730   0.3902   0.3831   0.3823   0.3667  13.6
092G046      1693UNK 2065 P  8 H   3  1.45538    56.38  -9.0000   6.6307   5.4081   5.2848   5.2650   5.0486  18.1
092G046      1693UNK 2065 P  8 H   4 36.39174   263.03  -9.0000 406.0148 389.9061 361.4282 353.3357 334.4533  42.0
092G046      1693UNK 2065 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2065 P 16 Y   0  7.70815    40.06  31.3126  87.2126  83.4196  68.3525  64.4961  58.7098  49.5
092G046      1693UNK 2065 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2065 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0908   0.0907   0.0844  13.9
092G046      1693UNK 2065 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2680   0.2673   0.2487  18.7
092G046      1693UNK 2065 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  67.9936  64.1380  58.3766  53.9
092G046      1693UNK 2065  
092G046      1693UNK 2066 P  0    -1  0.00028     0.09   6.7757   0.0009   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2066 P  0     0 77.08158   726.94  30.0607 846.9825 807.8769 734.9592 714.7846 672.4509  36.7
092G046      1693UNK 2066 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0101   9.1
092G046      1693UNK 2066 P  0     2  1.18363    81.98  -9.0000   4.2456   1.9115   1.8741   1.8665   1.7843  13.6
092G046      1693UNK 2066 P  0     3  2.69603   104.99  -9.0000  13.4508  11.2073  10.9078  10.8459  10.3629  18.1
092G046      1693UNK 2066 P  0     4 72.78632   476.74  -9.0000 828.2089 794.7468 722.1666 702.0616 660.2936  44.1
092G046      1693UNK 2066 P  3 B  -1  0.00004     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2066 P  3 B   0 23.12447   262.80  29.5036 278.2935 266.0270 249.0079 244.7777 231.3919  33.5
092G046      1693UNK 2066 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2066 P  3 B   2  0.58803    41.22  -9.0000   2.3884   1.3453   1.3284   1.3236   1.2674  13.5
092G046      1693UNK 2066 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9271   4.8479   4.8248   4.6083  18.0
092G046      1693UNK 2066 P  3 B   4 21.28722   147.29  -9.0000 269.4761 259.7492 242.8262 238.6240 225.5112  42.9
092G046      1693UNK 2066 P  4 C  -1  0.00002     0.01   5.6997   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2066 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  50.5295  46.5631  42.5156  47.5
092G046      1693UNK 2066 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2066 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0718   0.0699   0.0658  13.6
092G046      1693UNK 2066 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5073   0.4889   0.4574  18.2
092G046      1693UNK 2066 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.9451  45.9990  41.9875  53.8
092G046      1693UNK 2066 P  8 H  -1  0.00022     0.07   6.9734   0.0007   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2066 P  8 H   0 38.54080   380.63  30.4853 414.5696 395.6997 367.0777 358.9608 339.8466  35.9
092G046      1693UNK 2066 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2066 P  8 H   2  0.52429    35.97  -9.0000   1.5730   0.3902   0.3831   0.3823   0.3667  13.6
092G046      1693UNK 2066 P  8 H   3  1.45538    56.38  -9.0000   6.6307   5.4081   5.2846   5.2648   5.0485  18.1
092G046      1693UNK 2066 P  8 H   4 36.39174   263.03  -9.0000 406.0101 389.9015 361.4100 353.3136 334.4314  42.0
092G046      1693UNK 2066 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2066 P 16 Y   0  7.70815    40.06  31.3126  87.2126  83.4196  68.3441  64.4830  58.6967  49.5
092G046      1693UNK 2066 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2066 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0908   0.0907   0.0844  13.9
092G046      1693UNK 2066 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2680   0.2673   0.2487  18.7
092G046      1693UNK 2066 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  67.9853  64.1249  58.3635  53.9
092G046      1693UNK 2066  
092G046      1693UNK 2067 P  0    -1  0.00027     0.09   6.7755   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2067 P  0     0 77.08158   726.94  30.0605 846.9778 807.8722 734.9068 714.7158 672.3823  36.7
092G046      1693UNK 2067 P  0     1  0.41560    63.23  -9.0000   1.0771   0.0114   0.0107   0.0106   0.0101   9.1
092G046      1693UNK 2067 P  0     2  1.18363    81.98  -9.0000   4.2456   1.9115   1.8741   1.8664   1.7842  13.6
092G046      1693UNK 2067 P  0     3  2.69603   104.99  -9.0000  13.4508  11.2073  10.9074  10.8453  10.3623  18.1
092G046      1693UNK 2067 P  0     4 72.78632   476.74  -9.0000 828.2043 794.7422 722.1147 701.9935 660.2258  44.1
092G046      1693UNK 2067 P  3 B  -1  0.00004     0.01   6.2620   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2067 P  3 B   0 23.12447   262.80  29.5036 278.2935 266.0270 248.9943 244.7610 231.3752  33.5
092G046      1693UNK 2067 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2067 P  3 B   2  0.58803    41.22  -9.0000   2.3884   1.3453   1.3284   1.3236   1.2674  13.5
092G046      1693UNK 2067 P  3 B   3  1.03336    40.79  -9.0000   5.7991   4.9271   4.8478   4.8246   4.6081  18.0
092G046      1693UNK 2067 P  3 B   4 21.28722   147.29  -9.0000 269.4761 259.7492 242.8127 238.6075 225.4946  42.9
092G046      1693UNK 2067 P  4 C  -1  0.00002     0.01   5.6997   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2067 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  50.5172  46.5463  42.4989  47.5
092G046      1693UNK 2067 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0053   0.0052   0.0049   9.2
092G046      1693UNK 2067 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0718   0.0699   0.0658  13.6
092G046      1693UNK 2067 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5071   0.4887   0.4572  18.2
092G046      1693UNK 2067 P  4 C   4  7.51111    33.08  -9.0000  66.0384  62.0447  49.9331  45.9825  41.9710  53.8
092G046      1693UNK 2067 P  8 H  -1  0.00021     0.07   6.9733   0.0006   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2067 P  8 H   0 38.54080   380.63  30.4849 414.5649 395.6951 367.0595 358.9386 339.8247  35.9
092G046      1693UNK 2067 P  8 H   1  0.16938    25.25  -9.0000   0.3558   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2067 P  8 H   2  0.52429    35.97  -9.0000   1.5730   0.3902   0.3831   0.3823   0.3667  13.6
092G046      1693UNK 2067 P  8 H   3  1.45538    56.38  -9.0000   6.6306   5.4081   5.2845   5.2647   5.0484  18.1
092G046      1693UNK 2067 P  8 H   4 36.39174   263.03  -9.0000 406.0055 389.8968 361.3919 353.2917 334.4096  42.0
092G046      1693UNK 2067 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2067 P 16 Y   0  7.70815    40.06  31.3126  87.2126  83.4196  68.3358  64.4699  58.6836  49.5
092G046      1693UNK 2067 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2067 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0908   0.0907   0.0844  13.9
092G046      1693UNK 2067 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2679   0.2673   0.2487  18.7
092G046      1693UNK 2067 P 16 Y   4  7.59625    33.34  -9.0000  86.6844  83.0514  67.9770  64.1119  58.3504  53.9
092G046      1693UNK 2067  
092G046      1693UNK 2068 P  0    -1  0.00027     0.09   6.7753   0.0008   0.0000   0.0000   0.0000   0.0000   6.2
