092H014       600UNK 1996 P  0    -1  0.03957    13.47   6.5714   0.1180   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1996 P  0     0 40.00003   375.00  24.1851 318.3330 301.0355 296.0524 294.6652 282.3779  36.9
092H014       600UNK 1996 P  0     1  0.05899     7.62  -9.0000   0.1582   0.0038   0.0038   0.0038   0.0037   9.9
092H014       600UNK 1996 P  0     2  0.22084    13.14  -9.0000   0.9307   0.6219   0.6169   0.6161   0.5914  14.6
092H014       600UNK 1996 P  0     3  1.05341    35.55  -9.0000   5.7720   5.0379   4.9888   4.9781   4.7800  19.4
092H014       600UNK 1996 P  0     4 38.66679   318.69  -9.0000 311.4721 295.3719 290.4429 289.0672 277.0028  39.3
092H014       600UNK 2080 P  7 F   0 43.74805   344.59  27.4160 388.8937 370.2686 360.8136 358.4366 342.6993  40.2
092H014       600UNK 2080 P  7 F   1  0.03885     5.04  -9.0000   0.1118   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2080 P  7 F   2  0.12534     7.48  -9.0000   0.5752   0.3917   0.3849   0.3839   0.3682  14.6
092H014       600UNK 2080 P  7 F   3  0.70950    24.02  -9.0000   4.2528   3.7261   3.6507   3.6366   3.4876  19.4
092H014       600UNK 2080 P  7 F   4 42.87435   308.05  -9.0000 383.9539 366.1479 356.7750 354.4132 338.8407  42.1
092H014       600UNK 2080 P 12 PL -1  0.00000     0.00   8.6601   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2080 P 12 PL  0  2.30254    21.51  24.8183  22.5061  21.4424  19.9460  19.4752  19.0463  36.9
092H014       600UNK 2080 P 12 PL  1  0.00033     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2080 P 12 PL  2  0.00174     0.10  -9.0000   0.0103   0.0087   0.0083   0.0082   0.0080  15.2
092H014       600UNK 2080 P 12 PL  3  0.02176     0.68  -9.0000   0.1668   0.1522   0.1426   0.1404   0.1373  20.2
092H014       600UNK 2080 P 12 PL  4  2.27871    20.70  -9.0000  22.3278  21.2811  19.7948  19.3263  18.9007  37.4
092H014       600UNK 2080  
092H014       600UNK 2081 P  0    -1  0.00375     1.23   7.0611   0.0122   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2081 P  0     0 46.08701   366.06  27.2864 411.6815 391.9825 380.9717 378.1066 361.9285  40.0
092H014       600UNK 2081 P  0     1  0.03909     5.07  -9.0000   0.1127   0.0033   0.0032   0.0032   0.0031   9.9
092H014       600UNK 2081 P  0     2  0.12668     7.55  -9.0000   0.5834   0.3990   0.3917   0.3906   0.3748  14.6
092H014       600UNK 2081 P  0     3  0.72971    24.65  -9.0000   4.4087   3.8687   3.7833   3.7669   3.6152  19.4
092H014       600UNK 2081 P  0     4 45.19153   328.79  -9.0000 406.5768 387.7115 376.7935 373.9459 357.9353  41.8
092H014       600UNK 2081 P  7 F  -1  0.00375     1.23   7.0611   0.0122   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2081 P  7 F   0 43.78265   344.55  27.4163 389.1613 370.5263 361.0205 358.6292 342.8802  40.2
092H014       600UNK 2081 P  7 F   1  0.03876     5.03  -9.0000   0.1115   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2081 P  7 F   2  0.12495     7.46  -9.0000   0.5731   0.3903   0.3835   0.3825   0.3669  14.6
092H014       600UNK 2081 P  7 F   3  0.70803    23.97  -9.0000   4.2426   3.7171   3.6414   3.6272   3.4785  19.4
092H014       600UNK 2081 P  7 F   4 42.91091   308.10  -9.0000 384.2341 366.4160 356.9927 354.6167 339.0320  42.1
092H014       600UNK 2081 P 12 PL -1  0.00000     0.00   8.6581   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2081 P 12 PL  0  2.30436    21.51  24.8183  22.5202  21.4561  19.9512  19.4774  19.0483  36.9
092H014       600UNK 2081 P 12 PL  1  0.00033     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2081 P 12 PL  2  0.00173     0.10  -9.0000   0.0102   0.0087   0.0082   0.0081   0.0079  15.2
092H014       600UNK 2081 P 12 PL  3  0.02168     0.68  -9.0000   0.1661   0.1516   0.1419   0.1397   0.1367  20.2
092H014       600UNK 2081 P 12 PL  4  2.28062    20.70  -9.0000  22.3426  21.2955  19.8007  19.3293  18.9034  37.5
092H014       600UNK 2081  
092H014       600UNK 2082 P  0    -1  0.00370     1.22   7.0593   0.0120   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2082 P  0     0 46.12385   366.00  27.2868 411.9657 392.2566 381.1862 378.3038 362.1134  40.1
092H014       600UNK 2082 P  0     1  0.03900     5.06  -9.0000   0.1124   0.0032   0.0032   0.0032   0.0031   9.9
092H014       600UNK 2082 P  0     2  0.12626     7.53  -9.0000   0.5811   0.3975   0.3901   0.3890   0.3733  14.6
092H014       600UNK 2082 P  0     3  0.72804    24.59  -9.0000   4.3969   3.8584   3.7726   3.7562   3.6049  19.4
092H014       600UNK 2082 P  0     4 45.23056   328.82  -9.0000 406.8752 387.9975 377.0203 374.1554 358.1321  41.8
092H014       600UNK 2082 P  7 F  -1  0.00370     1.22   7.0593   0.0120   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2082 P  7 F   0 43.81765   344.50  27.4167 389.4314 370.7867 361.2298 358.8242 343.0632  40.2
092H014       600UNK 2082 P  7 F   1  0.03867     5.02  -9.0000   0.1112   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2082 P  7 F   2  0.12454     7.43  -9.0000   0.5710   0.3888   0.3820   0.3810   0.3654  14.6
092H014       600UNK 2082 P  7 F   3  0.70645    23.92  -9.0000   4.2316   3.7075   3.6314   3.6171   3.4688  19.4
092H014       600UNK 2082 P  7 F   4 42.94799   308.13  -9.0000 384.5177 366.6875 357.2136 354.8232 339.2261  42.1
092H014       600UNK 2082 P 12 PL -1  0.00000     0.00   8.6560   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2082 P 12 PL  0  2.30620    21.50  24.8183  22.5343  21.4699  19.9564  19.4796  19.0502  37.0
092H014       600UNK 2082 P 12 PL  1  0.00033     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2082 P 12 PL  2  0.00172     0.10  -9.0000   0.0102   0.0086   0.0082   0.0081   0.0079  15.2
092H014       600UNK 2082 P 12 PL  3  0.02159     0.68  -9.0000   0.1654   0.1509   0.1413   0.1390   0.1360  20.2
092H014       600UNK 2082 P 12 PL  4  2.28256    20.69  -9.0000  22.3575  21.3100  19.8067  19.3322  18.9060  37.5
092H014       600UNK 2082  
092H014       600UNK 2083 P  0    -1  0.00366     1.20   7.0575   0.0119   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2083 P  0     0 46.16112   365.92  27.2873 412.2521 392.5332 381.4030 378.5030 362.3002  40.1
092H014       600UNK 2083 P  0     1  0.03890     5.04  -9.0000   0.1120   0.0032   0.0032   0.0032   0.0031   9.9
092H014       600UNK 2083 P  0     2  0.12581     7.50  -9.0000   0.5788   0.3959   0.3885   0.3874   0.3717  14.6
092H014       600UNK 2083 P  0     3  0.72624    24.53  -9.0000   4.3844   3.8474   3.7613   3.7448   3.5939  19.4
092H014       600UNK 2083 P  0     4 45.27016   328.84  -9.0000 407.1769 388.2866 377.2500 374.3677 358.3315  41.9
092H014       600UNK 2083 P  7 F  -1  0.00366     1.20   7.0575   0.0119   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2083 P  7 F   0 43.85305   344.42  27.4173 389.7037 371.0495 361.4414 359.0213 343.2481  40.3
092H014       600UNK 2083 P  7 F   1  0.03858     5.00  -9.0000   0.1108   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2083 P  7 F   2  0.12409     7.41  -9.0000   0.5687   0.3873   0.3804   0.3794   0.3639  14.6
092H014       600UNK 2083 P  7 F   3  0.70475    23.86  -9.0000   4.2198   3.6972   3.6208   3.6065   3.4586  19.4
092H014       600UNK 2083 P  7 F   4 42.98563   308.15  -9.0000 384.8045 366.9621 357.4374 355.0326 339.4229  42.1
092H014       600UNK 2083 P 12 PL -1  0.00000     0.00   8.6537   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2083 P 12 PL  0  2.30807    21.50  24.8183  22.5484  21.4837  19.9617  19.4818  19.0521  37.0
092H014       600UNK 2083 P 12 PL  1  0.00033     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2083 P 12 PL  2  0.00171     0.09  -9.0000   0.0101   0.0086   0.0081   0.0080   0.0078  15.2
092H014       600UNK 2083 P 12 PL  3  0.02150     0.67  -9.0000   0.1646   0.1502   0.1406   0.1383   0.1353  20.2
092H014       600UNK 2083 P 12 PL  4  2.28453    20.69  -9.0000  22.3724  21.3245  19.8127  19.3351  18.9087  37.5
092H014       600UNK 2083  
092H014       600UNK 2084 P  0    -1  0.00361     1.19   7.0556   0.0117   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2084 P  0     0 46.19881   365.83  27.2879 412.5414 392.8126 381.6225 378.7049 362.4894  40.1
092H014       600UNK 2084 P  0     1  0.03879     5.03  -9.0000   0.1116   0.0032   0.0032   0.0032   0.0031   9.9
092H014       600UNK 2084 P  0     2  0.12533     7.47  -9.0000   0.5763   0.3942   0.3868   0.3857   0.3701  14.6
092H014       600UNK 2084 P  0     3  0.72434    24.47  -9.0000   4.3712   3.8358   3.7493   3.7327   3.5823  19.4
092H014       600UNK 2084 P  0     4 45.31034   328.85  -9.0000 407.4823 388.5795 377.4832 374.5833 358.5340  41.9
092H014       600UNK 2084 P  7 F  -1  0.00361     1.19   7.0556   0.0117   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2084 P  7 F   0 43.88885   344.33  27.4179 389.9790 371.3152 361.6556 359.2210 343.4354  40.3
092H014       600UNK 2084 P  7 F   1  0.03847     4.99  -9.0000   0.1104   0.0029   0.0029   0.0029   0.0027   9.9
092H014       600UNK 2084 P  7 F   2  0.12363     7.38  -9.0000   0.5662   0.3856   0.3787   0.3777   0.3623  14.6
092H014       600UNK 2084 P  7 F   3  0.70294    23.80  -9.0000   4.2074   3.6863   3.6095   3.5951   3.4477  19.4
092H014       600UNK 2084 P  7 F   4 43.02382   308.17  -9.0000 385.0950 367.2404 357.6645 355.2452 339.6227  42.2
092H014       600UNK 2084 P 12 PL -1  0.00000     0.00   8.6514   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2084 P 12 PL  0  2.30995    21.49  24.8183  22.5625  21.4975  19.9669  19.4839  19.0540  37.0
092H014       600UNK 2084 P 12 PL  1  0.00033     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2084 P 12 PL  2  0.00170     0.09  -9.0000   0.0101   0.0085   0.0080   0.0079   0.0078  15.2
092H014       600UNK 2084 P 12 PL  3  0.02140     0.67  -9.0000   0.1638   0.1495   0.1398   0.1376   0.1346  20.2
092H014       600UNK 2084 P 12 PL  4  2.28652    20.69  -9.0000  22.3874  21.3391  19.8187  19.3381  18.9113  37.5
092H014       600UNK 2084  
092H014       600UNK 2085 P  0    -1  0.00357     1.17   7.0536   0.0116   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2085 P  0     0 46.23691   365.71  27.2886 412.8331 393.0946 381.8443 378.9089 362.6807  40.1
092H014       600UNK 2085 P  0     1  0.03869     5.02  -9.0000   0.1112   0.0032   0.0032   0.0032   0.0030   9.9
092H014       600UNK 2085 P  0     2  0.12482     7.44  -9.0000   0.5737   0.3924   0.3849   0.3838   0.3683  14.6
092H014       600UNK 2085 P  0     3  0.72231    24.40  -9.0000   4.3571   3.8234   3.7367   3.7200   3.5700  19.4
092H014       600UNK 2085 P  0     4 45.35109   328.85  -9.0000 407.7911 388.8756 377.7196 374.8020 358.7394  41.9
092H014       600UNK 2085 P  7 F  -1  0.00357     1.17   7.0536   0.0116   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2085 P  7 F   0 43.92505   344.23  27.4186 390.2565 371.5834 361.8722 359.4229 343.6249  40.3
092H014       600UNK 2085 P  7 F   1  0.03836     4.98  -9.0000   0.1100   0.0029   0.0029   0.0029   0.0027   9.9
092H014       600UNK 2085 P  7 F   2  0.12313     7.35  -9.0000   0.5637   0.3839   0.3770   0.3759   0.3606  14.6
092H014       600UNK 2085 P  7 F   3  0.70101    23.73  -9.0000   4.1941   3.6747   3.5976   3.5832   3.4362  19.4
092H014       600UNK 2085 P  7 F   4 43.06255   308.17  -9.0000 385.3887 367.5219 357.8948 355.4609 339.8254  42.2
092H014       600UNK 2085 P 12 PL -1  0.00000     0.00   8.6489   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2085 P 12 PL  0  2.31186    21.48  24.8183  22.5765  21.5113  19.9721  19.4860  19.0558  37.0
092H014       600UNK 2085 P 12 PL  1  0.00032     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2085 P 12 PL  2  0.00169     0.09  -9.0000   0.0100   0.0085   0.0080   0.0079   0.0077  15.2
092H014       600UNK 2085 P 12 PL  3  0.02130     0.67  -9.0000   0.1630   0.1487   0.1390   0.1368   0.1338  20.2
092H014       600UNK 2085 P 12 PL  4  2.28854    20.68  -9.0000  22.4024  21.3537  19.8248  19.3410  18.9140  37.5
092H014       600UNK 2085  
092H014       600UNK 2086 P  0    -1  0.00352     1.16   7.0515   0.0114   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2086 P  0     0 46.27544   365.58  27.2894 413.1270 393.3790 382.0683 379.1150 362.8738  40.1
092H014       600UNK 2086 P  0     1  0.03856     5.00  -9.0000   0.1108   0.0032   0.0032   0.0032   0.0030   9.9
092H014       600UNK 2086 P  0     2  0.12429     7.41  -9.0000   0.5709   0.3905   0.3830   0.3819   0.3665  14.6
092H014       600UNK 2086 P  0     3  0.72017    24.33  -9.0000   4.3423   3.8104   3.7234   3.7066   3.5572  19.4
092H014       600UNK 2086 P  0     4 45.39242   328.84  -9.0000 408.1030 389.1749 377.9587 375.0233 358.9472  41.9
092H014       600UNK 2086 P  7 F  -1  0.00352     1.16   7.0515   0.0114   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2086 P  7 F   0 43.96166   344.11  27.4195 390.5363 371.8539 362.0910 359.6268 343.8162  40.3
092H014       600UNK 2086 P  7 F   1  0.03824     4.96  -9.0000   0.1096   0.0029   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2086 P  7 F   2  0.12261     7.32  -9.0000   0.5610   0.3821   0.3751   0.3741   0.3588  14.6
092H014       600UNK 2086 P  7 F   3  0.69898    23.67  -9.0000   4.1802   3.6625   3.5851   3.5706   3.4241  19.4
092H014       600UNK 2086 P  7 F   4 43.10183   308.17  -9.0000 385.6855 367.8064 358.1279 355.6793 340.0305  42.2
092H014       600UNK 2086 P 12 PL -1  0.00000     0.00   8.6463   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2086 P 12 PL  0  2.31378    21.47  24.8183  22.5906  21.5251  19.9773  19.4881  19.0576  37.0
092H014       600UNK 2086 P 12 PL  1  0.00032     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2086 P 12 PL  2  0.00168     0.09  -9.0000   0.0099   0.0084   0.0079   0.0078   0.0077  15.2
092H014       600UNK 2086 P 12 PL  3  0.02119     0.66  -9.0000   0.1621   0.1479   0.1382   0.1360   0.1330  20.2
092H014       600UNK 2086 P 12 PL  4  2.29059    20.68  -9.0000  22.4175  21.3684  19.8308  19.3440  18.9167  37.6
092H014       600UNK 2086  
092H014       600UNK 2087 P  0    -1  0.00348     1.14   7.0494   0.0113   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2087 P  0     0 46.31422   365.44  27.2903 413.4225 393.6651 382.2938 379.3224 363.0683  40.2
092H014       600UNK 2087 P  0     1  0.03845     4.98  -9.0000   0.1104   0.0032   0.0031   0.0031   0.0030   9.9
092H014       600UNK 2087 P  0     2  0.12374     7.38  -9.0000   0.5681   0.3885   0.3811   0.3800   0.3646  14.6
092H014       600UNK 2087 P  0     3  0.71794    24.25  -9.0000   4.3270   3.7970   3.7096   3.6928   3.5439  19.4
092H014       600UNK 2087 P  0     4 45.43408   328.83  -9.0000 408.4171 389.4764 378.1999 375.2466 359.1568  41.9
092H014       600UNK 2087 P  7 F  -1  0.00348     1.14   7.0494   0.0113   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2087 P  7 F   0 43.99849   343.98  27.4204 390.8178 372.1262 362.3113 359.8323 344.0089  40.4
092H014       600UNK 2087 P  7 F   1  0.03812     4.94  -9.0000   0.1092   0.0029   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2087 P  7 F   2  0.12207     7.29  -9.0000   0.5582   0.3802   0.3732   0.3722   0.3570  14.6
092H014       600UNK 2087 P  7 F   3  0.69686    23.59  -9.0000   4.1658   3.6499   3.5722   3.5577   3.4117  19.4
092H014       600UNK 2087 P  7 F   4 43.14143   308.15  -9.0000 385.9846 368.0932 358.3630 355.8996 340.2375  42.2
092H014       600UNK 2087 P 12 PL -1  0.00000     0.00   8.6437   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2087 P 12 PL  0  2.31572    21.47  24.8183  22.6047  21.5389  19.9825  19.4902  19.0594  37.1
092H014       600UNK 2087 P 12 PL  1  0.00032     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2087 P 12 PL  2  0.00167     0.09  -9.0000   0.0098   0.0084   0.0079   0.0078   0.0076  15.2
092H014       600UNK 2087 P 12 PL  3  0.02108     0.66  -9.0000   0.1612   0.1471   0.1374   0.1352   0.1322  20.2
092H014       600UNK 2087 P 12 PL  4  2.29265    20.67  -9.0000  22.4325  21.3831  19.8369  19.3470  18.9193  37.6
092H014       600UNK 2087  
092H014       600UNK 2088 P  0    -1  0.00344     1.13   7.0473   0.0111   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2088 P  0     0 46.35281   365.30  27.2911 413.7166 393.9498 382.5179 379.5286 363.2614  40.2
092H014       600UNK 2088 P  0     1  0.03832     4.97  -9.0000   0.1100   0.0032   0.0031   0.0031   0.0030   9.9
092H014       600UNK 2088 P  0     2  0.12319     7.35  -9.0000   0.5652   0.3866   0.3791   0.3780   0.3627  14.6
092H014       600UNK 2088 P  0     3  0.71574    24.18  -9.0000   4.3118   3.7837   3.6960   3.6791   3.5307  19.4
092H014       600UNK 2088 P  0     4 45.47555   328.81  -9.0000 408.7297 389.7763 378.4396 375.4683 359.3650  42.0
092H014       600UNK 2088 P  7 F  -1  0.00344     1.13   7.0473   0.0111   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2088 P  7 F   0 44.03516   343.84  27.4213 391.0979 372.3971 362.5303 360.0364 344.2003  40.4
092H014       600UNK 2088 P  7 F   1  0.03800     4.93  -9.0000   0.1088   0.0028   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2088 P  7 F   2  0.12154     7.25  -9.0000   0.5555   0.3783   0.3713   0.3703   0.3552  14.6
092H014       600UNK 2088 P  7 F   3  0.69477    23.52  -9.0000   4.1515   3.6374   3.5594   3.5448   3.3993  19.4
092H014       600UNK 2088 P  7 F   4 43.18085   308.14  -9.0000 386.2822 368.3786 358.5967 356.1185 340.4431  42.2
092H014       600UNK 2088 P 12 PL -1  0.00000     0.00   8.6410   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2088 P 12 PL  0  2.31765    21.46  24.8183  22.6187  21.5527  19.9876  19.4922  19.0611  37.1
092H014       600UNK 2088 P 12 PL  1  0.00032     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2088 P 12 PL  2  0.00166     0.09  -9.0000   0.0098   0.0083   0.0078   0.0077   0.0075  15.2
092H014       600UNK 2088 P 12 PL  3  0.02097     0.66  -9.0000   0.1603   0.1463   0.1366   0.1343   0.1314  20.2
092H014       600UNK 2088 P 12 PL  4  2.29471    20.67  -9.0000  22.4475  21.3978  19.8429  19.3498  18.9219  37.6
092H014       600UNK 2088  
092H014       600UNK 2089 P  0    -1  0.00339     1.12   7.0452   0.0110   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2089 P  0     0 46.39124   365.16  27.2920 414.0092 394.2331 382.7406 379.7332 363.4532  40.2
092H014       600UNK 2089 P  0     1  0.03820     4.95  -9.0000   0.1095   0.0032   0.0031   0.0031   0.0030   9.9
092H014       600UNK 2089 P  0     2  0.12265     7.31  -9.0000   0.5624   0.3847   0.3772   0.3761   0.3609  14.6
092H014       600UNK 2089 P  0     3  0.71355    24.10  -9.0000   4.2967   3.7704   3.6825   3.6655   3.5176  19.4
092H014       600UNK 2089 P  0     4 45.51684   328.79  -9.0000 409.0406 390.0748 378.6778 375.6885 359.5717  42.0
092H014       600UNK 2089 P  7 F  -1  0.00339     1.12   7.0452   0.0110   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2089 P  7 F   0 44.07167   343.71  27.4222 391.3766 372.6667 362.7479 360.2391 344.3904  40.4
092H014       600UNK 2089 P  7 F   1  0.03788     4.91  -9.0000   0.1083   0.0028   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2089 P  7 F   2  0.12101     7.22  -9.0000   0.5527   0.3765   0.3695   0.3684   0.3534  14.6
092H014       600UNK 2089 P  7 F   3  0.69268    23.45  -9.0000   4.1373   3.6249   3.5467   3.5320   3.3870  19.4
092H014       600UNK 2089 P  7 F   4 43.22009   308.13  -9.0000 386.5783 368.6625 358.8290 356.3359 340.6473  42.3
092H014       600UNK 2089 P 12 PL -1  0.00000     0.00   8.6384   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2089 P 12 PL  0  2.31957    21.45  24.8183  22.6326  21.5664  19.9927  19.4941  19.0627  37.1
092H014       600UNK 2089 P 12 PL  1  0.00032     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2089 P 12 PL  2  0.00164     0.09  -9.0000   0.0097   0.0082   0.0077   0.0076   0.0075  15.2
