092G028   7489355UNK 2089 P  4 C   1  0.00596     0.91  -9.0000   0.0136   0.0026   0.0025   0.0025   0.0024   9.1
092G028   7489355UNK 2089 P  4 C   2  0.00164     0.11  -9.0000   0.0055   0.0037   0.0034   0.0034   0.0032  13.5
092G028   7489355UNK 2089 P  4 C   3  0.03772     1.47  -9.0000   0.1713   0.1483   0.1364   0.1349   0.1271  18.1
092G028   7489355UNK 2089 P  4 C   4 68.15063   116.29  -9.0000 789.0042 754.4692 635.1753 601.3447 548.6532  86.4
092G028   7489355UNK 2089 P  7 F  -1  0.00000     0.00   8.2440   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2089 P  7 F   0  5.24584     7.45  49.9192  74.0570  72.6474  70.3517  69.8306  66.3635  94.7
092G028   7489355UNK 2089 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2089 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2089 P  7 F   3  0.00002     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0001  20.2
092G028   7489355UNK 2089 P  7 F   4  5.24581     7.45  -9.0000  74.0569  72.6472  70.3515  69.8305  66.3634  94.7
092G028   7489355UNK 2089 P  8 H  -1  0.00258     0.82   6.7065   0.0074   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2089 P  8 H   0 31.47504   181.50  34.7467 405.6264 392.0159 361.4003 352.2894 332.4611  47.0
092G028   7489355UNK 2089 P  8 H   1  0.03094     5.02  -9.0000   0.0576   0.0023   0.0023   0.0023   0.0022   8.9
092G028   7489355UNK 2089 P  8 H   2  0.06510     4.86  -9.0000   0.2099   0.1255   0.1232   0.1230   0.1179  13.1
092G028   7489355UNK 2089 P  8 H   3  0.27612    11.48  -9.0000   1.3950   1.2071   1.1792   1.1756   1.1273  17.5
092G028   7489355UNK 2089 P  8 H   4 31.10288   160.14  -9.0000 403.9639 390.6809 360.0956 350.9886 331.2137  49.7
092G028   7489355UNK 2089  
092G028   7489355UNK 2090 P  0    -1  0.00261     0.83   6.6884   0.0075   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2090 P  0     0105.01922   307.34  41.14511270.35411220.73491067.84771024.1646 948.0596  66.0
092G028   7489355UNK 2090 P  0     1  0.03676     5.91  -9.0000   0.0709   0.0049   0.0048   0.0047   0.0045   8.9
092G028   7489355UNK 2090 P  0     2  0.06641     4.95  -9.0000   0.2141   0.1284   0.1258   0.1256   0.1204  13.1
092G028   7489355UNK 2090 P  0     3  0.31238    12.89  -9.0000   1.5581   1.3482   1.3086   1.3035   1.2478  17.6
092G028   7489355UNK 2090 P  0     4104.60368   283.59  -9.00001268.51101219.25331066.40861022.7308 946.6869  68.5
092G028   7489355UNK 2090 P  4 C  -1  0.00008     0.02   6.1978   0.0003   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2090 P  4 C   0 68.26251   118.48  43.4212 790.2586 755.6664 635.8990 601.9139 549.1278  85.6
092G028   7489355UNK 2090 P  4 C   1  0.00591     0.90  -9.0000   0.0135   0.0026   0.0025   0.0025   0.0023   9.1
092G028   7489355UNK 2090 P  4 C   2  0.00161     0.11  -9.0000   0.0054   0.0036   0.0034   0.0033   0.0032  13.5
092G028   7489355UNK 2090 P  4 C   3  0.03723     1.45  -9.0000   0.1690   0.1463   0.1345   0.1331   0.1253  18.1
092G028   7489355UNK 2090 P  4 C   4 68.21777   116.02  -9.0000 790.0707 755.5139 635.7586 601.7750 548.9970  86.5
092G028   7489355UNK 2090 P  7 F  -1  0.00000     0.00   8.2433   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2090 P  7 F   0  5.25096     7.44  49.9445  74.1491  72.7394  70.4281  69.9030  66.4310  94.8
092G028   7489355UNK 2090 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2090 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2090 P  7 F   3  0.00002     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0001  20.2
092G028   7489355UNK 2090 P  7 F   4  5.25093     7.44  -9.0000  74.1489  72.7392  70.4280  69.9029  66.4308  94.8
092G028   7489355UNK 2090 P  8 H  -1  0.00253     0.81   6.7037   0.0073   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2090 P  8 H   0 31.50575   181.42  34.7471 405.9464 392.3291 361.5207 352.3478 332.5008  47.0
092G028   7489355UNK 2090 P  8 H   1  0.03084     5.01  -9.0000   0.0574   0.0023   0.0023   0.0023   0.0022   8.9
092G028   7489355UNK 2090 P  8 H   2  0.06480     4.84  -9.0000   0.2087   0.1248   0.1224   0.1222   0.1172  13.1
092G028   7489355UNK 2090 P  8 H   3  0.27514    11.44  -9.0000   1.3889   1.2018   1.1740   1.1704   1.1223  17.5
092G028   7489355UNK 2090 P  8 H   4 31.13498   160.13  -9.0000 404.2914 391.0002 360.2219 351.0529 331.2591  49.8
092G028   7489355UNK 2090  
092G028   7489355UNK 2091 P  0    -1  0.00257     0.82   6.6857   0.0074   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2091 P  0     0105.12135   306.94  41.16731271.80271222.15561068.60211024.6998 948.4863  66.0
092G028   7489355UNK 2091 P  0     1  0.03661     5.88  -9.0000   0.0705   0.0049   0.0047   0.0047   0.0045   8.9
092G028   7489355UNK 2091 P  0     2  0.06606     4.93  -9.0000   0.2128   0.1276   0.1250   0.1248   0.1196  13.1
092G028   7489355UNK 2091 P  0     3  0.31089    12.83  -9.0000   1.5496   1.3409   1.3014   1.2963   1.2409  17.6
092G028   7489355UNK 2091 P  0     4104.70779   283.31  -9.00001269.96971220.68231067.17091023.2740 947.1213  68.6
092G028   7489355UNK 2091 P  4 C  -1  0.00008     0.02   6.1966   0.0003   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2091 P  4 C   0 68.32889   118.18  43.4534 791.3031 756.6897 636.4643 602.3264 549.4551  85.8
092G028   7489355UNK 2091 P  4 C   1  0.00586     0.89  -9.0000   0.0134   0.0026   0.0025   0.0024   0.0023   9.1
092G028   7489355UNK 2091 P  4 C   2  0.00158     0.11  -9.0000   0.0053   0.0036   0.0033   0.0033   0.0031  13.5
092G028   7489355UNK 2091 P  4 C   3  0.03674     1.43  -9.0000   0.1667   0.1443   0.1326   0.1312   0.1236  18.1
092G028   7489355UNK 2091 P  4 C   4 68.28471   115.75  -9.0000 791.1177 756.5393 636.3258 602.1895 549.3261  86.7
092G028   7489355UNK 2091 P  7 F  -1  0.00000     0.00   8.2424   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2091 P  7 F   0  5.25607     7.43  49.9690  74.2395  72.8296  70.5028  69.9737  66.4968  94.9
092G028   7489355UNK 2091 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2091 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2091 P  7 F   3  0.00002     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0001  20.2
092G028   7489355UNK 2091 P  7 F   4  5.25604     7.43  -9.0000  74.2393  72.8295  70.5027  69.9736  66.4966  94.9
092G028   7489355UNK 2091 P  8 H  -1  0.00249     0.80   6.7008   0.0071   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2091 P  8 H   0 31.53639   181.33  34.7472 406.2601 392.6363 361.6350 352.3997 332.5344  47.1
092G028   7489355UNK 2091 P  8 H   1  0.03074     4.99  -9.0000   0.0571   0.0023   0.0023   0.0023   0.0022   8.9
092G028   7489355UNK 2091 P  8 H   2  0.06448     4.82  -9.0000   0.2075   0.1241   0.1217   0.1215   0.1165  13.1
092G028   7489355UNK 2091 P  8 H   3  0.27413    11.40  -9.0000   1.3827   1.1965   1.1687   1.1650   1.1172  17.5
092G028   7489355UNK 2091 P  8 H   4 31.16704   160.12  -9.0000 404.6127 391.3134 360.3423 351.1110 331.2986  49.8
092G028   7489355UNK 2091  
092G028   7489355UNK 2092 P  0    -1  0.00252     0.81   6.6829   0.0073   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2092 P  0     0105.22320   306.54  41.18881273.22551223.55111069.33401025.2122 948.8918  66.1
092G028   7489355UNK 2092 P  0     1  0.03645     5.86  -9.0000   0.0702   0.0049   0.0047   0.0047   0.0045   8.9
092G028   7489355UNK 2092 P  0     2  0.06570     4.90  -9.0000   0.2114   0.1268   0.1242   0.1239   0.1188  13.1
092G028   7489355UNK 2092 P  0     3  0.30940    12.77  -9.0000   1.5411   1.3336   1.2941   1.2891   1.2339  17.6
092G028   7489355UNK 2092 P  0     4104.81164   283.01  -9.00001271.40301222.08591067.91111023.7945 947.5345  68.7
092G028   7489355UNK 2092 P  4 C  -1  0.00008     0.02   6.1954   0.0003   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2092 P  4 C   0 68.39509   117.89  43.4846 792.3296 757.6952 637.0147 602.7241 549.7688  85.9
092G028   7489355UNK 2092 P  4 C   1  0.00580     0.88  -9.0000   0.0132   0.0026   0.0024   0.0024   0.0023   9.1
092G028   7489355UNK 2092 P  4 C   2  0.00155     0.11  -9.0000   0.0052   0.0035   0.0032   0.0032   0.0030  13.5
092G028   7489355UNK 2092 P  4 C   3  0.03626     1.41  -9.0000   0.1645   0.1424   0.1308   0.1294   0.1219  18.1
092G028   7489355UNK 2092 P  4 C   4 68.35147   115.48  -9.0000 792.1467 757.5467 636.8783 602.5890 549.6416  86.8
092G028   7489355UNK 2092 P  7 F  -1  0.00000     0.00   8.2414   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2092 P  7 F   0  5.26116     7.42  49.9926  74.3282  72.9183  70.5760  70.0428  66.5610  95.0
092G028   7489355UNK 2092 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2092 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2092 P  7 F   3  0.00002     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0001  20.2
092G028   7489355UNK 2092 P  7 F   4  5.26113     7.42  -9.0000  74.3281  72.9182  70.5759  70.0427  66.5609  95.0
092G028   7489355UNK 2092 P  8 H  -1  0.00245     0.78   6.6978   0.0070   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2092 P  8 H   0 31.56695   181.23  34.7471 406.5676 392.9376 361.7433 352.4454 332.5620  47.1
092G028   7489355UNK 2092 P  8 H   1  0.03064     4.98  -9.0000   0.0569   0.0023   0.0023   0.0023   0.0022   8.9
092G028   7489355UNK 2092 P  8 H   2  0.06415     4.79  -9.0000   0.2062   0.1233   0.1209   0.1207   0.1158  13.1
092G028   7489355UNK 2092 P  8 H   3  0.27312    11.35  -9.0000   1.3765   1.1911   1.1633   1.1596   1.1120  17.5
092G028   7489355UNK 2092 P  8 H   4 31.19903   160.11  -9.0000 404.9281 391.6209 360.4569 351.1628 331.3321  49.8
092G028   7489355UNK 2092  
092G028   7489355UNK 2093 P  0    -1  0.00248     0.79   6.6800   0.0071   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2093 P  0     0105.32480   306.13  41.20961274.62221224.92071070.04331025.7017 949.2759  66.2
092G028   7489355UNK 2093 P  0     1  0.03629     5.84  -9.0000   0.0698   0.0048   0.0047   0.0046   0.0044   8.9
092G028   7489355UNK 2093 P  0     2  0.06535     4.87  -9.0000   0.2100   0.1259   0.1233   0.1231   0.1180  13.1
092G028   7489355UNK 2093 P  0     3  0.30789    12.70  -9.0000   1.5325   1.3261   1.2868   1.2818   1.2269  17.6
092G028   7489355UNK 2093 P  0     4104.91527   282.72  -9.00001272.81011223.46371068.62851024.2922 947.9266  68.7
092G028   7489355UNK 2093 P  4 C  -1  0.00007     0.02   6.1940   0.0003   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2093 P  4 C   0 68.46114   117.59  43.5150 793.3377 758.6823 637.5500 603.1065 550.0686  86.1
092G028   7489355UNK 2093 P  4 C   1  0.00575     0.88  -9.0000   0.0131   0.0025   0.0024   0.0024   0.0023   9.1
092G028   7489355UNK 2093 P  4 C   2  0.00152     0.11  -9.0000   0.0051   0.0034   0.0032   0.0031   0.0030  13.5
092G028   7489355UNK 2093 P  4 C   3  0.03579     1.39  -9.0000   0.1623   0.1404   0.1290   0.1276   0.1202  18.1
092G028   7489355UNK 2093 P  4 C   4 68.41808   115.22  -9.0000 793.1573 758.5360 637.4155 602.9734 549.9432  87.0
092G028   7489355UNK 2093 P  7 F  -1  0.00000     0.00   8.2402   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2093 P  7 F   0  5.26624     7.41  50.0154  74.4153  73.0053  70.6475  70.1102  66.6237  95.1
092G028   7489355UNK 2093 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2093 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2093 P  7 F   3  0.00002     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0001  20.2
092G028   7489355UNK 2093 P  7 F   4  5.26621     7.41  -9.0000  74.4152  73.0052  70.6474  70.1101  66.6236  95.1
092G028   7489355UNK 2093 P  8 H  -1  0.00241     0.77   6.6948   0.0069   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2093 P  8 H   0 31.59743   181.14  34.7468 406.8692 393.2329 361.8457 352.4849 332.5837  47.1
092G028   7489355UNK 2093 P  8 H   1  0.03054     4.96  -9.0000   0.0566   0.0023   0.0022   0.0022   0.0022   8.9
092G028   7489355UNK 2093 P  8 H   2  0.06383     4.77  -9.0000   0.2050   0.1225   0.1202   0.1199   0.1150  13.1
092G028   7489355UNK 2093 P  8 H   3  0.27208    11.31  -9.0000   1.3701   1.1855   1.1577   1.1541   1.1066  17.5
092G028   7489355UNK 2093 P  8 H   4 31.23098   160.10  -9.0000 405.2375 391.9226 360.5656 351.2086 331.3598  49.8
092G028   7489355UNK 2093  
092G028   7489355UNK 2094 P  0    -1  0.00244     0.78   6.6770   0.0070   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2094 P  0     0105.42624   305.72  41.22971275.99521226.26701070.73211026.1702 949.6407  66.3
092G028   7489355UNK 2094 P  0     1  0.03614     5.81  -9.0000   0.0694   0.0048   0.0046   0.0046   0.0044   8.9
092G028   7489355UNK 2094 P  0     2  0.06499     4.85  -9.0000   0.2086   0.1251   0.1225   0.1223   0.1172  13.1
092G028   7489355UNK 2094 P  0     3  0.30637    12.64  -9.0000   1.5238   1.3186   1.2794   1.2744   1.2199  17.6
092G028   7489355UNK 2094 P  0     4105.01875   282.42  -9.00001274.19371224.81871069.32561024.7690 948.2993  68.8
092G028   7489355UNK 2094 P  4 C  -1  0.00007     0.02   6.1926   0.0003   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2094 P  4 C   0 68.52706   117.29  43.5446 794.3288 759.6527 638.0715 603.4751 550.3557  86.2
092G028   7489355UNK 2094 P  4 C   1  0.00570     0.87  -9.0000   0.0130   0.0025   0.0024   0.0024   0.0022   9.1
092G028   7489355UNK 2094 P  4 C   2  0.00149     0.10  -9.0000   0.0050   0.0034   0.0031   0.0031   0.0029  13.5
092G028   7489355UNK 2094 P  4 C   3  0.03533     1.37  -9.0000   0.1601   0.1386   0.1272   0.1258   0.1185  18.1
092G028   7489355UNK 2094 P  4 C   4 68.48455   114.95  -9.0000 794.1508 759.5083 637.9388 603.3438 550.2320  87.1
092G028   7489355UNK 2094 P  7 F  -1  0.00000     0.00   8.2389   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2094 P  7 F   0  5.27131     7.40  50.0374  74.5010  73.0909  70.7175  70.1761  66.6849  95.3
092G028   7489355UNK 2094 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2094 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2094 P  7 F   3  0.00002     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0001  20.2
092G028   7489355UNK 2094 P  7 F   4  5.27129     7.39  -9.0000  74.5008  73.0908  70.7174  70.1760  66.6848  95.3
092G028   7489355UNK 2094 P  8 H  -1  0.00237     0.76   6.6916   0.0068   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2094 P  8 H   0 31.62786   181.03  34.7462 407.1656 393.5234 361.9430 352.5190 332.6001  47.2
092G028   7489355UNK 2094 P  8 H   1  0.03043     4.94  -9.0000   0.0564   0.0023   0.0022   0.0022   0.0021   8.9
092G028   7489355UNK 2094 P  8 H   2  0.06350     4.74  -9.0000   0.2037   0.1217   0.1194   0.1192   0.1143  13.1
092G028   7489355UNK 2094 P  8 H   3  0.27103    11.27  -9.0000   1.3636   1.1799   1.1521   1.1484   1.1012  17.5
092G028   7489355UNK 2094 P  8 H   4 31.26290   160.08  -9.0000 405.5420 392.2195 360.6693 351.2492 331.3825  49.9
092G028   7489355UNK 2094  
092G028   7489355UNK 2095 P  0    -1  0.00240     0.76   6.6739   0.0069   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2095 P  0     0105.52749   305.31  41.24921277.34481227.59001071.40041026.6180 949.9861  66.3
092G028   7489355UNK 2095 P  0     1  0.03598     5.79  -9.0000   0.0690   0.0048   0.0046   0.0046   0.0044   8.9
092G028   7489355UNK 2095 P  0     2  0.06462     4.82  -9.0000   0.2072   0.1242   0.1216   0.1214   0.1164  13.1
092G028   7489355UNK 2095 P  0     3  0.30484    12.58  -9.0000   1.5150   1.3110   1.2719   1.2669   1.2127  17.6
092G028   7489355UNK 2095 P  0     4105.12204   282.12  -9.00001275.55381226.15011070.00221025.2251 948.6526  68.9
092G028   7489355UNK 2095 P  4 C  -1  0.00007     0.02   6.1910   0.0002   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2095 P  4 C   0 68.59288   117.00  43.5733 795.3032 760.6067 638.5792 603.8300 550.6301  86.4
092G028   7489355UNK 2095 P  4 C   1  0.00564     0.86  -9.0000   0.0128   0.0025   0.0024   0.0024   0.0022   9.1
092G028   7489355UNK 2095 P  4 C   2  0.00146     0.10  -9.0000   0.0049   0.0033   0.0031   0.0030   0.0029  13.5
092G028   7489355UNK 2095 P  4 C   3  0.03487     1.36  -9.0000   0.1579   0.1367   0.1254   0.1241   0.1168  18.1
092G028   7489355UNK 2095 P  4 C   4 68.55090   114.69  -9.0000 795.1276 760.4642 638.4484 603.7005 550.5082  87.2
092G028   7489355UNK 2095 P  7 F  -1  0.00000     0.00   8.2374   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2095 P  7 F   0  5.27637     7.38  50.0587  74.5852  73.1750  70.7862  70.2406  66.7448  95.4
092G028   7489355UNK 2095 P  7 F   1  0.00001     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.3
092G028   7489355UNK 2095 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  13.5
092G028   7489355UNK 2095 P  7 F   3  0.00002     0.00  -9.0000   0.0001   0.0001   0.0001   0.0001   0.0001  20.2
092G028   7489355UNK 2095 P  7 F   4  5.27635     7.38  -9.0000  74.5850  73.1749  70.7860  70.2405  66.7447  95.4
092G028   7489355UNK 2095 P  8 H  -1  0.00233     0.74   6.6884   0.0066   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2095 P  8 H   0 31.65823   180.92  34.7454 407.4565 393.8085 362.0350 352.5475 332.6112  47.2
092G028   7489355UNK 2095 P  8 H   1  0.03032     4.93  -9.0000   0.0561   0.0023   0.0022   0.0022   0.0021   8.9
092G028   7489355UNK 2095 P  8 H   2  0.06316     4.72  -9.0000   0.2023   0.1209   0.1186   0.1184   0.1135  13.1
092G028   7489355UNK 2095 P  8 H   3  0.26995    11.22  -9.0000   1.3569   1.1742   1.1464   1.1427   1.0958  17.5
092G028   7489355UNK 2095 P  8 H   4 31.29480   160.06  -9.0000 405.8411 392.5111 360.7678 351.2842 331.3997  49.9
092G028   7489355UNK 2095  
092G028   7489355UNK 2096 P  0    -1  0.00236     0.75   6.6708   0.0068   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2096 P  0     0105.62859   304.89  41.26811278.67241228.89141072.04921027.0461 950.3131  66.4
092G028   7489355UNK 2096 P  0     1  0.03582     5.76  -9.0000   0.0686   0.0047   0.0046   0.0045   0.0043   8.9
092G028   7489355UNK 2096 P  0     2  0.06425     4.79  -9.0000   0.2058   0.1233   0.1208   0.1205   0.1156  13.1
092G028   7489355UNK 2096 P  0     3  0.30330    12.52  -9.0000   1.5061   1.3033   1.2643   1.2594   1.2055  17.6
092G028   7489355UNK 2096 P  0     4105.22522   281.82  -9.00001276.89181227.46001070.65971025.6617 948.9877  68.9
092G028   7489355UNK 2096 P  4 C  -1  0.00007     0.02   6.1894   0.0002   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2096 P  4 C   0 68.65859   116.71  43.6013 796.2617 761.5448 639.0739 604.1717 550.8925  86.5
092G028   7489355UNK 2096 P  4 C   1  0.00560     0.85  -9.0000   0.0127   0.0025   0.0023   0.0023   0.0022   9.1
092G028   7489355UNK 2096 P  4 C   2  0.00143     0.10  -9.0000   0.0048   0.0032   0.0030   0.0030   0.0028  13.5
092G028   7489355UNK 2096 P  4 C   3  0.03442     1.34  -9.0000   0.1558   0.1348   0.1237   0.1223   0.1152  18.1
