083D010       264UNK 1997 P  0    -1  0.02241     8.62   4.4839   0.0474   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 1997 P  0     0 30.00001   575.00  16.4353 184.4147 167.5072 156.5660 153.2889 149.9110  25.8
083D010       264UNK 1997 P  0     1  0.85966   116.46  -9.0000   2.1856   0.0948   0.0896   0.0882   0.0863   9.7
083D010       264UNK 1997 P  0     2  1.71493   104.94  -9.0000   5.8392   3.8905   3.6704   3.6068   3.5290  14.4
083D010       264UNK 1997 P  0     3  3.06646   105.53  -9.0000  13.2957  11.3090  10.6583  10.4644  10.2376  19.2
083D010       264UNK 1997 P  0     4 24.35896   248.07  -9.0000 163.0942 152.2129 142.1477 139.1295 136.0581  35.4
083D010       264UNK 2073 P  3 B   0 20.70533   499.56  14.5759 115.2462 102.6264  93.6651  91.1338  89.0551  23.0
083D010       264UNK 2073 P  3 B   1  0.90482   121.57  -9.0000   2.2984   0.1011   0.0945   0.0926   0.0906   9.7
083D010       264UNK 2073 P  3 B   2  1.77283   107.50  -9.0000   6.0225   4.0312   3.7589   3.6804   3.5998  14.5
083D010       264UNK 2073 P  3 B   3  2.94182   100.07  -9.0000  12.6896  10.8043  10.0398   9.8123   9.5956  19.3
083D010       264UNK 2073 P  3 B   4 15.08585   170.41  -9.0000  94.2356  87.6898  79.7720  77.5484  75.7691  33.6
083D010       264UNK 2073 P 15 S  -1  0.00111     0.40   4.9037   0.0021   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2073 P 15 S   0  8.87371    82.40  19.9104  63.5619  59.3696  56.6538  55.6198  54.4324  37.0
083D010       264UNK 2073 P 15 S   1  0.01030     1.45  -9.0000   0.0248   0.0010   0.0010   0.0010   0.0009   9.5
083D010       264UNK 2073 P 15 S   2  0.03750     2.43  -9.0000   0.1233   0.0784   0.0767   0.0764   0.0748  14.0
083D010       264UNK 2073 P 15 S   3  0.19866     7.25  -9.0000   0.8376   0.7076   0.6886   0.6838   0.6697  18.7
083D010       264UNK 2073 P 15 S   4  8.62726    71.27  -9.0000  62.5762  58.5826  55.8876  54.8586  53.6869  39.3
083D010       264UNK 2073  
083D010       264UNK 2074 P  0    -1  0.00601     2.31   4.4745   0.0125   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2074 P  0     0 29.57980   581.81  16.1754 178.7969 161.9896 150.2989 146.7288 143.4629  25.4
083D010       264UNK 2074 P  0     1  0.91445   122.94  -9.0000   2.3208   0.1019   0.0953   0.0935   0.0914   9.7
083D010       264UNK 2074 P  0     2  1.80915   109.87  -9.0000   6.1397   4.1053   3.8311   3.7523   3.6702  14.5
083D010       264UNK 2074 P  0     3  3.13929   107.29  -9.0000  13.5183  11.5041  10.7197  10.4872  10.2565  19.3
083D010       264UNK 2074 P  0     4 23.71690   241.71  -9.0000 156.8181 146.2782 135.6529 132.3959 129.4449  35.3
083D010       264UNK 2074 P  3 B  -1  0.00492     1.92   4.3784   0.0104   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2074 P  3 B   0 20.70586   499.40  14.5747 115.2334 102.6184  93.6484  91.1146  89.0361  23.0
083D010       264UNK 2074 P  3 B   1  0.90416   121.49  -9.0000   2.2960   0.1009   0.0943   0.0925   0.0905   9.7
083D010       264UNK 2074 P  3 B   2  1.77165   107.44  -9.0000   6.0165   4.0269   3.7544   3.6759   3.5954  14.5
083D010       264UNK 2074 P  3 B   3  2.94063   100.04  -9.0000  12.6806  10.7965  10.0312   9.8034   9.5869  19.3
083D010       264UNK 2074 P  3 B   4 15.08942   170.44  -9.0000  94.2403  87.6941  79.7686  77.5427  75.7634  33.6
083D010       264UNK 2074 P 15 S  -1  0.00110     0.39   4.9037   0.0021   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2074 P 15 S   0  8.87394    82.41  19.9104  63.5635  59.3711  56.6505  55.6143  54.4269  37.0
083D010       264UNK 2074 P 15 S   1  0.01030     1.45  -9.0000   0.0248   0.0010   0.0010   0.0010   0.0009   9.5
083D010       264UNK 2074 P 15 S   2  0.03750     2.43  -9.0000   0.1233   0.0784   0.0767   0.0764   0.0748  14.0
083D010       264UNK 2074 P 15 S   3  0.19866     7.25  -9.0000   0.8376   0.7076   0.6885   0.6838   0.6696  18.7
083D010       264UNK 2074 P 15 S   4  8.62748    71.27  -9.0000  62.5778  58.5841  55.8843  54.8532  53.6815  39.3
083D010       264UNK 2074  
083D010       264UNK 2075 P  0    -1  0.00591     2.26   4.4744   0.0123   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2075 P  0     0 29.58056   581.66  16.1747 178.7860 161.9834 150.2793 146.7045 143.4387  25.4
083D010       264UNK 2075 P  0     1  0.91379   122.86  -9.0000   2.3183   0.1018   0.0951   0.0933   0.0913   9.7
083D010       264UNK 2075 P  0     2  1.80798   109.81  -9.0000   6.1338   4.1010   3.8266   3.7478   3.6657  14.5
083D010       264UNK 2075 P  0     3  3.13811   107.25  -9.0000  13.5094  11.4964  10.7111  10.4784  10.2478  19.3
083D010       264UNK 2075 P  0     4 23.72068   241.74  -9.0000 156.8245 146.2842 135.6464 132.3850 129.4338  35.3
083D010       264UNK 2075 P  3 B  -1  0.00482     1.88   4.3777   0.0102   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2075 P  3 B   0 20.70639   499.25  14.5737 115.2209 102.6107  93.6321  91.0957  89.0173  23.0
083D010       264UNK 2075 P  3 B   1  0.90350   121.41  -9.0000   2.2935   0.1008   0.0942   0.0924   0.0903   9.7
083D010       264UNK 2075 P  3 B   2  1.77048   107.37  -9.0000   6.0105   4.0226   3.7499   3.6714   3.5909  14.5
083D010       264UNK 2075 P  3 B   3  2.93944   100.00  -9.0000  12.6717  10.7888  10.0226   9.7947   9.5783  19.3
083D010       264UNK 2075 P  3 B   4 15.09298   170.46  -9.0000  94.2452  87.6986  79.7654  77.5372  75.7578  33.6
083D010       264UNK 2075 P 15 S  -1  0.00109     0.39   4.9037   0.0021   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2075 P 15 S   0  8.87417    82.41  19.9104  63.5651  59.3727  56.6472  55.6088  54.4214  37.0
083D010       264UNK 2075 P 15 S   1  0.01030     1.45  -9.0000   0.0248   0.0010   0.0010   0.0010   0.0009   9.5
083D010       264UNK 2075 P 15 S   2  0.03750     2.43  -9.0000   0.1233   0.0784   0.0767   0.0764   0.0748  14.0
083D010       264UNK 2075 P 15 S   3  0.19867     7.25  -9.0000   0.8377   0.7076   0.6885   0.6837   0.6696  18.7
083D010       264UNK 2075 P 15 S   4  8.62770    71.28  -9.0000  62.5794  58.5856  55.8811  54.8478  53.6760  39.3
083D010       264UNK 2075  
083D010       264UNK 2076 P  0    -1  0.00580     2.22   4.4743   0.0121   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2076 P  0     0 29.58132   581.51  16.1739 178.7755 161.9775 150.2599 146.6803 143.4147  25.4
083D010       264UNK 2076 P  0     1  0.91313   122.78  -9.0000   2.3159   0.1016   0.0950   0.0932   0.0911   9.7
083D010       264UNK 2076 P  0     2  1.80682   109.74  -9.0000   6.1279   4.0968   3.8222   3.7433   3.6614  14.5
083D010       264UNK 2076 P  0     3  3.13693   107.22  -9.0000  13.5006  11.4888  10.7026  10.4696  10.2392  19.3
083D010       264UNK 2076 P  0     4 23.72443   241.76  -9.0000 156.8311 146.2903 135.6401 132.3743 129.4229  35.3
083D010       264UNK 2076 P  3 B  -1  0.00473     1.84   4.3770   0.0100   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2076 P  3 B   0 20.70692   499.10  14.5726 115.2087 102.6033  93.6160  91.0770  88.9988  23.0
083D010       264UNK 2076 P  3 B   1  0.90284   121.33  -9.0000   2.2911   0.1006   0.0940   0.0922   0.0902   9.7
083D010       264UNK 2076 P  3 B   2  1.76932   107.31  -9.0000   6.0046   4.0184   3.7455   3.6669   3.5866  14.5
083D010       264UNK 2076 P  3 B   3  2.93826    99.97  -9.0000  12.6629  10.7811  10.0141   9.7860   9.5697  19.3
083D010       264UNK 2076 P  3 B   4 15.09651   170.49  -9.0000  94.2502  87.7032  79.7623  77.5319  75.7523  33.6
083D010       264UNK 2076 P 15 S  -1  0.00107     0.38   4.9037   0.0021   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2076 P 15 S   0  8.87439    82.41  19.9104  63.5668  59.3742  56.6439  55.6034  54.4159  37.0
083D010       264UNK 2076 P 15 S   1  0.01030     1.45  -9.0000   0.0248   0.0010   0.0010   0.0010   0.0009   9.5
083D010       264UNK 2076 P 15 S   2  0.03750     2.43  -9.0000   0.1233   0.0784   0.0767   0.0764   0.0748  14.0
083D010       264UNK 2076 P 15 S   3  0.19867     7.25  -9.0000   0.8377   0.7076   0.6885   0.6837   0.6695  18.7
083D010       264UNK 2076 P 15 S   4  8.62792    71.28  -9.0000  62.5810  58.5871  55.8778  54.8424  53.6706  39.3
083D010       264UNK 2076  
083D010       264UNK 2077 P  0    -1  0.00570     2.18   4.4743   0.0119   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2077 P  0     0 29.58207   581.36  16.1732 178.7652 161.9718 150.2407 146.6565 143.3910  25.5
083D010       264UNK 2077 P  0     1  0.91248   122.71  -9.0000   2.3135   0.1015   0.0948   0.0930   0.0910   9.7
083D010       264UNK 2077 P  0     2  1.80566   109.68  -9.0000   6.1220   4.0927   3.8178   3.7389   3.6570  14.5
083D010       264UNK 2077 P  0     3  3.13576   107.19  -9.0000  13.4918  11.4812  10.6942  10.4610  10.2307  19.3
083D010       264UNK 2077 P  0     4 23.72816   241.79  -9.0000 156.8379 146.2965 135.6339 132.3637 129.4123  35.3
083D010       264UNK 2077 P  3 B  -1  0.00464     1.81   4.3763   0.0098   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2077 P  3 B   0 20.70745   498.95  14.5716 115.1968 102.5961  93.6002  91.0586  88.9806  23.0
083D010       264UNK 2077 P  3 B   1  0.90218   121.25  -9.0000   2.2887   0.1005   0.0939   0.0921   0.0901   9.7
083D010       264UNK 2077 P  3 B   2  1.76816   107.25  -9.0000   5.9987   4.0142   3.7411   3.6625   3.5822  14.5
083D010       264UNK 2077 P  3 B   3  2.93709    99.94  -9.0000  12.6541  10.7735  10.0057   9.7774   9.5613  19.3
083D010       264UNK 2077 P  3 B   4 15.10002   170.51  -9.0000  94.2553  87.7079  79.7594  77.5267  75.7470  33.6
083D010       264UNK 2077 P 15 S  -1  0.00106     0.38   4.9037   0.0020   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2077 P 15 S   0  8.87462    82.41  19.9104  63.5684  59.3757  56.6406  55.5979  54.4104  37.0
083D010       264UNK 2077 P 15 S   1  0.01030     1.45  -9.0000   0.0248   0.0010   0.0010   0.0010   0.0009   9.5
083D010       264UNK 2077 P 15 S   2  0.03750     2.43  -9.0000   0.1233   0.0784   0.0767   0.0764   0.0748  14.0
083D010       264UNK 2077 P 15 S   3  0.19868     7.25  -9.0000   0.8377   0.7077   0.6884   0.6836   0.6695  18.7
083D010       264UNK 2077 P 15 S   4  8.62814    71.28  -9.0000  62.5826  58.5886  55.8745  54.8370  53.6652  39.3
083D010       264UNK 2077  
083D010       264UNK 2078 P  0    -1  0.00560     2.15   4.4739   0.0116   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2078 P  0     0 29.58282   581.21  16.1718 178.7303 161.9400 150.1950 146.6046 143.3397  25.5
083D010       264UNK 2078 P  0     1  0.91272   122.73  -9.0000   2.3140   0.1015   0.0948   0.0930   0.0910   9.7
083D010       264UNK 2078 P  0     2  1.80581   109.68  -9.0000   6.1221   4.0928   3.8174   3.7384   3.6565  14.5
083D010       264UNK 2078 P  0     3  3.13464   107.14  -9.0000  13.4854  11.4758  10.6875  10.4539  10.2237  19.3
083D010       264UNK 2078 P  0     4 23.72965   241.66  -9.0000 156.8088 146.2698 135.5953 132.3193 129.3684  35.4
083D010       264UNK 2078 P  3 B  -1  0.00455     1.77   4.3760   0.0096   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2078 P  3 B   0 20.70797   499.04  14.5696 115.1835 102.5820  93.5788  91.0350  88.9572  23.0
083D010       264UNK 2078 P  3 B   1  0.90252   121.29  -9.0000   2.2895   0.1005   0.0939   0.0921   0.0901   9.7
083D010       264UNK 2078 P  3 B   2  1.76876   107.28  -9.0000   6.0005   4.0155   3.7418   3.6630   3.5827  14.5
083D010       264UNK 2078 P  3 B   3  2.93774    99.95  -9.0000  12.6561  10.7753  10.0060   9.7772   9.5611  19.3
083D010       264UNK 2078 P  3 B   4 15.09896   170.51  -9.0000  94.2374  87.6907  79.7370  77.5027  75.7234  33.6
083D010       264UNK 2078 P 15 S  -1  0.00105     0.37   4.8998   0.0020   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2078 P 15 S   0  8.87484    82.18  19.9104  63.5469  59.3580  56.6163  55.5696  54.3824  37.1
083D010       264UNK 2078 P 15 S   1  0.01020     1.44  -9.0000   0.0245   0.0010   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2078 P 15 S   2  0.03705     2.40  -9.0000   0.1216   0.0774   0.0756   0.0753   0.0738  14.0
083D010       264UNK 2078 P 15 S   3  0.19691     7.19  -9.0000   0.8293   0.7006   0.6814   0.6767   0.6627  18.7
083D010       264UNK 2078 P 15 S   4  8.63069    71.15  -9.0000  62.5714  58.5791  55.8582  54.8166  53.6450  39.3
083D010       264UNK 2078  
083D010       264UNK 2079 P  0    -1  0.00550     2.11   4.4739   0.0114   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2079 P  0     0 29.58356   581.07  16.1711 178.7207 161.9348 150.1764 146.5813 143.3165  25.5
083D010       264UNK 2079 P  0     1  0.91207   122.65  -9.0000   2.3116   0.1014   0.0947   0.0929   0.0909   9.7
083D010       264UNK 2079 P  0     2  1.80467   109.62  -9.0000   6.1164   4.0887   3.8131   3.7340   3.6522  14.5
083D010       264UNK 2079 P  0     3  3.13349   107.11  -9.0000  13.4769  11.4684  10.6792  10.4454  10.2154  19.3
083D010       264UNK 2079 P  0     4 23.73333   241.68  -9.0000 156.8158 146.2763 135.5894 132.3090 129.3580  35.4
083D010       264UNK 2079 P  3 B  -1  0.00447     1.74   4.3753   0.0094   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2079 P  3 B   0 20.70850   498.89  14.5686 115.1722 102.5753  93.5634  91.0171  88.9395  23.0
083D010       264UNK 2079 P  3 B   1  0.90188   121.22  -9.0000   2.2871   0.1004   0.0938   0.0919   0.0899   9.7
083D010       264UNK 2079 P  3 B   2  1.76762   107.22  -9.0000   5.9947   4.0114   3.7375   3.6587   3.5784  14.5
083D010       264UNK 2079 P  3 B   3  2.93658    99.92  -9.0000  12.6476  10.7678   9.9978   9.7687   9.5528  19.3
083D010       264UNK 2079 P  3 B   4 15.10242   170.53  -9.0000  94.2428  87.6957  79.7344  77.4978  75.7184  33.6
083D010       264UNK 2079 P 15 S  -1  0.00103     0.37   4.8998   0.0020   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2079 P 15 S   0  8.87507    82.18  19.9104  63.5485  59.3595  56.6130  55.5641  54.3769  37.1
083D010       264UNK 2079 P 15 S   1  0.01020     1.44  -9.0000   0.0245   0.0010   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2079 P 15 S   2  0.03705     2.40  -9.0000   0.1216   0.0774   0.0756   0.0753   0.0738  14.0
083D010       264UNK 2079 P 15 S   3  0.19691     7.19  -9.0000   0.8293   0.7006   0.6814   0.6766   0.6626  18.7
083D010       264UNK 2079 P 15 S   4  8.63091    71.15  -9.0000  62.5730  58.5805  55.8550  54.8112  53.6396  39.3
083D010       264UNK 2079  
083D010       264UNK 2080 P  0    -1  0.00540     2.07   4.4739   0.0112   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2080 P  0     0 29.58431   580.92  16.1705 178.7112 161.9298 150.1581 146.5583 143.2935  25.5
083D010       264UNK 2080 P  0     1  0.91143   122.58  -9.0000   2.3093   0.1012   0.0946   0.0927   0.0907   9.7
083D010       264UNK 2080 P  0     2  1.80354   109.56  -9.0000   6.1107   4.0847   3.8089   3.7297   3.6480  14.5
083D010       264UNK 2080 P  0     3  3.13235   107.08  -9.0000  13.4684  11.4610  10.6710  10.4369  10.2071  19.3
083D010       264UNK 2080 P  0     4 23.73699   241.71  -9.0000 156.8229 146.2829 135.5837 132.2989 129.3478  35.4
083D010       264UNK 2080 P  3 B  -1  0.00438     1.71   4.3746   0.0093   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2080 P  3 B   0 20.70902   498.74  14.5677 115.1612 102.5688  93.5484  90.9995  88.9220  23.0
083D010       264UNK 2080 P  3 B   1  0.90124   121.14  -9.0000   2.2847   0.1003   0.0936   0.0918   0.0898   9.7
083D010       264UNK 2080 P  3 B   2  1.76649   107.16  -9.0000   5.9890   4.0073   3.7332   3.6544   3.5742  14.5
083D010       264UNK 2080 P  3 B   3  2.93543    99.89  -9.0000  12.6390  10.7604   9.9896   9.7603   9.5445  19.3
083D010       264UNK 2080 P  3 B   4 15.10586   170.55  -9.0000  94.2483  87.7009  79.7319  77.4930  75.7135  33.6
083D010       264UNK 2080 P 15 S  -1  0.00102     0.36   4.8998   0.0020   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2080 P 15 S   0  8.87529    82.18  19.9104  63.5501  59.3610  56.6097  55.5587  54.3715  37.1
083D010       264UNK 2080 P 15 S   1  0.01020     1.44  -9.0000   0.0245   0.0010   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2080 P 15 S   2  0.03705     2.40  -9.0000   0.1216   0.0774   0.0756   0.0753   0.0738  14.0
083D010       264UNK 2080 P 15 S   3  0.19692     7.19  -9.0000   0.8293   0.7006   0.6814   0.6766   0.6626  18.7
083D010       264UNK 2080 P 15 S   4  8.63113    71.16  -9.0000  62.5745  58.5820  55.8517  54.8059  53.6342  39.3
083D010       264UNK 2080  
083D010       264UNK 2081 P  0    -1  0.00531     2.03   4.4739   0.0110   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2081 P  0     0 29.58505   580.78  16.1698 178.7020 161.9250 150.1399 146.5354 143.2708  25.5
083D010       264UNK 2081 P  0     1  0.91080   122.50  -9.0000   2.3070   0.1011   0.0944   0.0926   0.0906   9.7
083D010       264UNK 2081 P  0     2  1.80241   109.50  -9.0000   6.1050   4.0806   3.8046   3.7254   3.6438  14.5
083D010       264UNK 2081 P  0     3  3.13121   107.04  -9.0000  13.4600  11.4537  10.6628  10.4285  10.1988  19.3
083D010       264UNK 2081 P  0     4 23.74063   241.73  -9.0000 156.8301 146.2896 135.5780 132.2889 129.3376  35.4
083D010       264UNK 2081 P  3 B  -1  0.00430     1.68   4.3739   0.0091   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2081 P  3 B   0 20.70953   498.59  14.5667 115.1504 102.5626  93.5335  90.9821  88.9048  23.0
083D010       264UNK 2081 P  3 B   1  0.90060   121.06  -9.0000   2.2824   0.1001   0.0935   0.0917   0.0897   9.7
083D010       264UNK 2081 P  3 B   2  1.76536   107.10  -9.0000   5.9834   4.0032   3.7290   3.6501   3.5700  14.5
083D010       264UNK 2081 P  3 B   3  2.93429    99.86  -9.0000  12.6306  10.7531   9.9815   9.7520   9.5363  19.3
083D010       264UNK 2081 P  3 B   4 15.10928   170.58  -9.0000  94.2540  87.7061  79.7296  77.4884  75.7088  33.6
083D010       264UNK 2081 P 15 S  -1  0.00101     0.36   4.8998   0.0019   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2081 P 15 S   0  8.87551    82.18  19.9104  63.5517  59.3624  56.6064  55.5533  54.3661  37.1
083D010       264UNK 2081 P 15 S   1  0.01020     1.44  -9.0000   0.0246   0.0010   0.0009   0.0009   0.0009   9.5
083D010       264UNK 2081 P 15 S   2  0.03705     2.40  -9.0000   0.1216   0.0774   0.0756   0.0753   0.0738  14.0
083D010       264UNK 2081 P 15 S   3  0.19692     7.19  -9.0000   0.8294   0.7006   0.6813   0.6765   0.6625  18.7
083D010       264UNK 2081 P 15 S   4  8.63134    71.16  -9.0000  62.5761  58.5835  55.8485  54.8005  53.6289  39.3
083D010       264UNK 2081  
083D010       264UNK 2082 P  0    -1  0.00521     2.00   4.4739   0.0108   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2082 P  0     0 29.58578   580.63  16.1692 178.6932 161.9205 150.1220 146.5129 143.2483  25.5
083D010       264UNK 2082 P  0     1  0.91017   122.42  -9.0000   2.3047   0.1010   0.0943   0.0925   0.0904   9.7
083D010       264UNK 2082 P  0     2  1.80130   109.44  -9.0000   6.0994   4.0767   3.8004   3.7211   3.6396  14.5
083D010       264UNK 2082 P  0     3  3.13008   107.01  -9.0000  13.4517  11.4465  10.6547  10.4202  10.1906  19.3
083D010       264UNK 2082 P  0     4 23.74424   241.76  -9.0000 156.8374 146.2963 135.5726 132.2791 129.3276  35.4
083D010       264UNK 2082 P  3 B  -1  0.00422     1.64   4.3733   0.0089   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2082 P  3 B   0 20.71005   498.45  14.5659 115.1399 102.5565  93.5189  90.9650  88.8877  23.0
083D010       264UNK 2082 P  3 B   1  0.89997   120.99  -9.0000   2.2801   0.1000   0.0933   0.0915   0.0895   9.7
083D010       264UNK 2082 P  3 B   2  1.76424   107.04  -9.0000   5.9778   3.9993   3.7248   3.6458   3.5658  14.5
083D010       264UNK 2082 P  3 B   3  2.93315    99.83  -9.0000  12.6223  10.7459   9.9734   9.7437   9.5282  19.3
083D010       264UNK 2082 P  3 B   4 15.11268   170.60  -9.0000  94.2597  87.7114  79.7273  77.4839  75.7042  33.6
083D010       264UNK 2082 P 15 S  -1  0.00100     0.35   4.8998   0.0019   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2082 P 15 S   0  8.87573    82.19  19.9104  63.5532  59.3639  56.6031  55.5479  54.3606  37.1
083D010       264UNK 2082 P 15 S   1  0.01020     1.44  -9.0000   0.0246   0.0010   0.0009   0.0009   0.0009   9.5
