082L043       627UNK 1996 P  0    -1  0.09899    35.14   6.4287   0.3039   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 1996 P  0     0 50.00003  1900.01  13.5773 281.7805 234.3122 233.5926 233.3310 228.6448  18.3
082L043       627UNK 1996 P  0     1  2.21152   253.33  -9.0000   9.4331   1.3232   1.3224   1.3222   1.2957  10.5
082L043       627UNK 1996 P  0     2 12.36991   687.82  -9.0000  64.8908  47.9321  47.9012  47.8915  46.9329  15.1
082L043       627UNK 1996 P  0     3 20.84942   679.25  -9.0000 119.1413 104.0769 103.9494 103.9047 101.8232  19.8
082L043       627UNK 1996 P  0     4 14.56918   279.61  -9.0000  88.3153  80.9800  80.4196  80.2126  78.5930  25.8
082L043       627UNK 2071 P 15 S   0  6.73000   107.44  22.0178  57.8152  53.5132  51.3714  50.7665  49.6962  28.2
082L043       627UNK 2071 P 15 S   1  0.05606     7.32  -9.0000   0.1723   0.0092   0.0091   0.0090   0.0089   9.9
082L043       627UNK 2071 P 15 S   2  0.20163    12.16  -9.0000   0.8920   0.6177   0.6046   0.6024   0.5900  14.5
082L043       627UNK 2071 P 15 S   3  0.65839    22.44  -9.0000   3.8390   3.3094   3.2305   3.2127   3.1465  19.3
082L043       627UNK 2071 P 15 S   4  5.81391    65.52  -9.0000  52.9119  49.5769  47.5273  46.9423  45.9508  33.6
082L043       627UNK 2071  
082L043       627UNK 2072 P  0    -1  0.00418     1.36   7.5568   0.0158   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2072 P  0     0 67.33056   984.41  22.9504 641.1552 603.3736 581.2313 574.8618 562.7944  29.5
082L043       627UNK 2072 P  0     1  0.10389    12.84  -9.0000   0.4691   0.1063   0.1058   0.1058   0.1036  10.1
082L043       627UNK 2072 P  0     2  0.50420    28.67  -9.0000   3.2764   2.5767   2.5536   2.5493   2.4977  15.0
082L043       627UNK 2072 P  0     3  3.73600   116.74  -9.0000  30.9542  27.9781  27.6562  27.5805  27.0210  20.2
082L043       627UNK 2072 P  0     4 62.98646   826.16  -9.0000 606.4555 572.7124 550.9156 544.6263 533.1720  31.2
082L043       627UNK 2072 P 12 PL -1  0.00198     0.60   8.9548   0.0098   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2072 P 12 PL  0 60.59749   877.56  23.0490 583.2249 549.7374 529.7512 523.9904 512.9957  29.7
082L043       627UNK 2072 P 12 PL  1  0.04879     5.64  -9.0000   0.3002   0.0973   0.0970   0.0969   0.0950  10.5
082L043       627UNK 2072 P 12 PL  2  0.30614    16.71  -9.0000   2.4019   1.9715   1.9613   1.9592   1.9197  15.3
082L043       627UNK 2072 P 12 PL  3  3.08532    94.54  -9.0000  27.1658  24.7128  24.4693  24.4112  23.9169  20.4
082L043       627UNK 2072 P 12 PL  4 57.15724   760.67  -9.0000 553.3570 522.9558 503.2237 497.5231 487.0640  30.9
082L043       627UNK 2072 P 15 S  -1  0.00220     0.76   6.2964   0.0059   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2072 P 15 S   0  6.73306   106.85  22.0629  57.9304  53.6361  51.4801  50.8715  49.7987  28.3
082L043       627UNK 2072 P 15 S   1  0.05510     7.20  -9.0000   0.1689   0.0090   0.0088   0.0088   0.0086   9.9
082L043       627UNK 2072 P 15 S   2  0.19806    11.96  -9.0000   0.8745   0.6052   0.5923   0.5901   0.5780  14.5
082L043       627UNK 2072 P 15 S   3  0.65068    22.20  -9.0000   3.7884   3.2653   3.1869   3.1693   3.1040  19.3
082L043       627UNK 2072 P 15 S   4  5.82922    65.49  -9.0000  53.0986  49.7566  47.6920  47.1032  46.1080  33.7
082L043       627UNK 2072  
082L043       627UNK 2073 P  0    -1  0.00405     1.32   7.5523   0.0153   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2073 P  0     0 67.35562   978.46  23.0122 642.9727 605.2595 582.5817 576.0571 563.9519  29.6
082L043       627UNK 2073 P  0     1  0.10185    12.60  -9.0000   0.4589   0.1040   0.1036   0.1035   0.1014  10.1
082L043       627UNK 2073 P  0     2  0.49068    27.92  -9.0000   3.1828   2.5023   2.4794   2.4751   2.4251  15.0
082L043       627UNK 2073 P  0     3  3.64686   113.95  -9.0000  30.2430  27.3382  27.0172  26.9419  26.3952  20.2
082L043       627UNK 2073 P  0     4 63.11623   823.99  -9.0000 609.0880 575.3150 552.9815 546.5365 535.0302  31.2
082L043       627UNK 2073 P 12 PL -1  0.00191     0.57   8.9646   0.0095   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2073 P 12 PL  0 60.62004   872.02  23.1128 584.9195 551.4969 530.9885 525.0756 514.0457  29.8
082L043       627UNK 2073 P 12 PL  1  0.04742     5.49  -9.0000   0.2922   0.0952   0.0949   0.0948   0.0929  10.5
082L043       627UNK 2073 P 12 PL  2  0.29512    16.10  -9.0000   2.3199   1.9053   1.8953   1.8932   1.8551  15.3
082L043       627UNK 2073 P 12 PL  3  3.00162    91.92  -9.0000  26.4876  24.1016  23.8588  23.8010  23.3190  20.4
082L043       627UNK 2073 P 12 PL  4 57.27589   758.52  -9.0000 555.8198 525.3948 505.1395 499.2866 488.7787  31.0
082L043       627UNK 2073 P 15 S  -1  0.00215     0.75   6.3000   0.0058   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2073 P 15 S   0  6.73557   106.44  22.1073  58.0533  53.7626  51.5932  50.9814  49.9062  28.4
082L043       627UNK 2073 P 15 S   1  0.05443     7.12  -9.0000   0.1667   0.0088   0.0087   0.0087   0.0085   9.9
082L043       627UNK 2073 P 15 S   2  0.19555    11.82  -9.0000   0.8629   0.5969   0.5841   0.5819   0.5700  14.5
082L043       627UNK 2073 P 15 S   3  0.64524    22.03  -9.0000   3.7554   3.2367   3.1584   3.1409   3.0762  19.3
082L043       627UNK 2073 P 15 S   4  5.84035    65.47  -9.0000  53.2682  49.9202  47.8420  47.2499  46.2515  33.7
082L043       627UNK 2073  
082L043       627UNK 2074 P  0    -1  0.00393     1.28   7.5466   0.0148   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2074 P  0     0 67.37517   972.70  23.0727 644.7185 607.0730 583.8593 577.1792 565.0377  29.7
082L043       627UNK 2074 P  0     1  0.09972    12.35  -9.0000   0.4486   0.1019   0.1015   0.1014   0.0994  10.1
082L043       627UNK 2074 P  0     2  0.47743    27.18  -9.0000   3.0928   2.4311   2.4085   2.4043   2.3557  15.0
082L043       627UNK 2074 P  0     3  3.56283   111.32  -9.0000  29.5760  26.7387  26.4186  26.3436  25.8089  20.2
082L043       627UNK 2074 P  0     4 63.23519   821.84  -9.0000 611.6010 577.8013 554.9308 548.3299 536.7738  31.3
082L043       627UNK 2074 P 12 PL -1  0.00183     0.55   8.9747   0.0091   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2074 P 12 PL  0 60.63764   866.81  23.1752 586.5599 553.1978 532.1672 526.1023 515.0383  29.8
082L043       627UNK 2074 P 12 PL  1  0.04616     5.34  -9.0000   0.2848   0.0933   0.0929   0.0929   0.0910  10.5
082L043       627UNK 2074 P 12 PL  2  0.28511    15.55  -9.0000   2.2455   1.8454   1.8355   1.8334   1.7965  15.3
082L043       627UNK 2074 P 12 PL  3  2.92471    89.51  -9.0000  25.8667  23.5421  23.2998  23.2422  22.7713  20.4
082L043       627UNK 2074 P 12 PL  4 57.38167   756.41  -9.0000 558.1627 527.7171 506.9390 500.9338 490.3795  31.1
082L043       627UNK 2074 P 15 S  -1  0.00210     0.73   6.3008   0.0057   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2074 P 15 S   0  6.73753   105.88  22.1510  58.1586  53.8752  51.6922  51.0770  49.9995  28.5
082L043       627UNK 2074 P 15 S   1  0.05356     7.01  -9.0000   0.1637   0.0087   0.0085   0.0085   0.0083   9.9
082L043       627UNK 2074 P 15 S   2  0.19232    11.63  -9.0000   0.8473   0.5857   0.5731   0.5709   0.5592  14.5
082L043       627UNK 2074 P 15 S   3  0.63812    21.81  -9.0000   3.7093   3.1966   3.1188   3.1015   3.0375  19.3
082L043       627UNK 2074 P 15 S   4  5.85352    65.43  -9.0000  53.4383  50.0842  47.9918  47.3961  46.3944  33.7
082L043       627UNK 2074  
082L043       627UNK 2075 P  0    -1  0.00382     1.24   7.5410   0.0144   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2075 P  0     0 67.38929   967.13  23.1322 646.3971 608.8180 585.0662 578.2299 566.0536  29.8
082L043       627UNK 2075 P  0     1  0.09772    12.11  -9.0000   0.4389   0.0999   0.0995   0.0994   0.0974  10.1
082L043       627UNK 2075 P  0     2  0.46500    26.49  -9.0000   3.0086   2.3646   2.3422   2.3381   2.2908  14.9
082L043       627UNK 2075 P  0     3  3.48340   108.84  -9.0000  28.9462  26.1724  25.8532  25.7785  25.2550  20.2
082L043       627UNK 2075 P  0     4 63.34318   819.69  -9.0000 614.0034 580.1811 556.7714 550.0139 538.4103  31.4
082L043       627UNK 2075 P 12 PL -1  0.00176     0.53   8.9850   0.0088   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2075 P 12 PL  0 60.65036   861.78  23.2365 588.1382 554.8355 533.2800 527.0621 515.9654  29.9
082L043       627UNK 2075 P 12 PL  1  0.04498     5.20  -9.0000   0.2780   0.0914   0.0911   0.0911   0.0893  10.5
082L043       627UNK 2075 P 12 PL  2  0.27575    15.04  -9.0000   2.1761   1.7894   1.7795   1.7775   1.7417  15.3
082L043       627UNK 2075 P 12 PL  3  2.85210    87.24  -9.0000  25.2807  23.0140  22.7720  22.7145  22.2542  20.4
082L043       627UNK 2075 P 12 PL  4 57.47754   754.30  -9.0000 560.4034 529.9407 508.6373 502.4791 491.8802  31.1
082L043       627UNK 2075 P 15 S  -1  0.00206     0.71   6.3020   0.0056   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2075 P 15 S   0  6.73894   105.35  22.1941  58.2589  53.9825  51.7862  51.1677  50.0881  28.5
082L043       627UNK 2075 P 15 S   1  0.05274     6.91  -9.0000   0.1609   0.0085   0.0083   0.0083   0.0082   9.9
082L043       627UNK 2075 P 15 S   2  0.18925    11.46  -9.0000   0.8325   0.5752   0.5627   0.5606   0.5491  14.5
082L043       627UNK 2075 P 15 S   3  0.63130    21.59  -9.0000   3.6655   3.1585   3.0811   3.0639   3.0008  19.3
082L043       627UNK 2075 P 15 S   4  5.86565    65.39  -9.0000  53.6000  50.2403  48.1341  47.5349  46.5301  33.8
082L043       627UNK 2075  
082L043       627UNK 2076 P  0    -1  0.00371     1.21   7.5356   0.0139   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2076 P  0     0 67.39814   961.74  23.1906 648.0103 610.4962 586.2043 579.2110 567.0010  29.9
082L043       627UNK 2076 P  0     1  0.09583    11.89  -9.0000   0.4298   0.0981   0.0976   0.0976   0.0956  10.1
082L043       627UNK 2076 P  0     2  0.45334    25.84  -9.0000   2.9298   2.3023   2.2802   2.2760   2.2300  14.9
082L043       627UNK 2076 P  0     3  3.40832   106.49  -9.0000  28.3517  25.6379  25.3192  25.2448  24.7320  20.2
082L043       627UNK 2076 P  0     4 63.44066   817.52  -9.0000 616.2990 582.4579 558.5073 551.5926 539.9434  31.4
082L043       627UNK 2076 P 12 PL -1  0.00170     0.51   8.9953   0.0085   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2076 P 12 PL  0 60.65832   856.91  23.2967 589.6561 556.4116 534.3288 527.9571 516.8289  30.0
082L043       627UNK 2076 P 12 PL  1  0.04387     5.07  -9.0000   0.2716   0.0898   0.0895   0.0894   0.0876  10.5
082L043       627UNK 2076 P 12 PL  2  0.26700    14.55  -9.0000   2.1112   1.7370   1.7273   1.7252   1.6905  15.3
082L043       627UNK 2076 P 12 PL  3  2.78355    85.10  -9.0000  24.7278  22.5156  22.2739  22.2165  21.7662  20.4
082L043       627UNK 2076 P 12 PL  4 57.56390   752.18  -9.0000 562.5455 532.0691 510.2382 503.9260 493.2846  31.2
082L043       627UNK 2076 P 15 S  -1  0.00201     0.70   6.3033   0.0054   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2076 P 15 S   0  6.73982   104.84  22.2364  58.3542  54.0847  51.8755  51.2538  50.1721  28.6
082L043       627UNK 2076 P 15 S   1  0.05196     6.81  -9.0000   0.1583   0.0083   0.0082   0.0082   0.0080   9.9
082L043       627UNK 2076 P 15 S   2  0.18634    11.29  -9.0000   0.8186   0.5653   0.5529   0.5508   0.5395  14.5
082L043       627UNK 2076 P 15 S   3  0.62477    21.39  -9.0000   3.6238   3.1223   3.0453   3.0283   2.9658  19.3
082L043       627UNK 2076 P 15 S   4  5.87676    65.34  -9.0000  53.7536  50.3888  48.2692  47.6666  46.6588  33.8
082L043       627UNK 2076  
082L043       627UNK 2077 P  0    -1  0.00360     1.17   7.5304   0.0135   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2077 P  0     0 67.40196   956.54  23.2481 649.5630 612.1124 587.2784 580.1272 567.8850  30.0
082L043       627UNK 2077 P  0     1  0.09405    11.67  -9.0000   0.4213   0.0963   0.0959   0.0958   0.0939  10.1
082L043       627UNK 2077 P  0     2  0.44240    25.24  -9.0000   2.8560   2.2440   2.2221   2.2180   2.1732  14.9
082L043       627UNK 2077 P  0     3  3.33738   104.27  -9.0000  27.7908  25.1337  24.8154  24.7412  24.2385  20.2
082L043       627UNK 2077 P  0     4 63.52814   815.35  -9.0000 618.4948 584.6383 560.1450 553.0722 541.3794  31.5
082L043       627UNK 2077 P 12 PL -1  0.00163     0.49   9.0057   0.0082   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2077 P 12 PL  0 60.66176   852.20  23.3559 591.1178 557.9302 535.3179 528.7915 517.6330  30.1
082L043       627UNK 2077 P 12 PL  1  0.04283     4.95  -9.0000   0.2655   0.0882   0.0879   0.0878   0.0860  10.5
082L043       627UNK 2077 P 12 PL  2  0.25883    14.11  -9.0000   2.0506   1.6881   1.6785   1.6764   1.6427  15.3
082L043       627UNK 2077 P 12 PL  3  2.71886    83.08  -9.0000  24.2065  22.0457  21.8041  21.7467  21.3058  20.4
082L043       627UNK 2077 P 12 PL  4 57.64123   750.06  -9.0000 564.5952 534.1082 511.7475 505.2806 494.5984  31.3
082L043       627UNK 2077 P 15 S  -1  0.00197     0.68   6.3050   0.0053   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2077 P 15 S   0  6.74021   104.34  22.2781  58.4451  54.1822  51.9605  51.3356  50.2520  28.7
082L043       627UNK 2077 P 15 S   1  0.05122     6.72  -9.0000   0.1558   0.0082   0.0080   0.0080   0.0078   9.8
082L043       627UNK 2077 P 15 S   2  0.18357    11.13  -9.0000   0.8054   0.5559   0.5437   0.5416   0.5305  14.5
082L043       627UNK 2077 P 15 S   3  0.61851    21.19  -9.0000   3.5843   3.0880   3.0114   2.9944   2.9327  19.3
082L043       627UNK 2077 P 15 S   4  5.88690    65.29  -9.0000  53.8996  50.5301  48.3974  47.7916  46.7810  33.9
082L043       627UNK 2077  
082L043       627UNK 2078 P  0    -1  0.00350     1.14   7.5295   0.0131   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2078 P  0     0 67.40087   953.53  23.3013 651.1466 613.7166 588.3808 581.0861 568.8118  30.0
082L043       627UNK 2078 P  0     1  0.09306    11.56  -9.0000   0.4170   0.0956   0.0951   0.0951   0.0932  10.1
082L043       627UNK 2078 P  0     2  0.43631    24.90  -9.0000   2.8181   2.2143   2.1924   2.1883   2.1440  14.9
082L043       627UNK 2078 P  0     3  3.29719   103.02  -9.0000  27.5046  24.8777  24.5573  24.4826  23.9851  20.2
082L043       627UNK 2078 P  0     4 63.57430   814.05  -9.0000 620.4069 586.5290 561.5360 554.3202 542.5896  31.5
082L043       627UNK 2078 P 12 PL -1  0.00157     0.47   9.0196   0.0079   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2078 P 12 PL  0 60.66077   849.46  23.4104 592.5974 559.4291 536.3266 529.6592 518.4705  30.2
082L043       627UNK 2078 P 12 PL  1  0.04224     4.88  -9.0000   0.2624   0.0875   0.0872   0.0871   0.0854  10.5
082L043       627UNK 2078 P 12 PL  2  0.25421    13.85  -9.0000   2.0188   1.6628   1.6530   1.6510   1.6178  15.3
082L043       627UNK 2078 P 12 PL  3  2.68204    81.93  -9.0000  23.9374  21.8047  21.5609  21.5032  21.0671  20.4
082L043       627UNK 2078 P 12 PL  4 57.68228   748.79  -9.0000 566.3788 535.8742 513.0254 506.4178 495.7003  31.3
082L043       627UNK 2078 P 15 S  -1  0.00192     0.67   6.3108   0.0052   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2078 P 15 S   0  6.74010   104.07  22.3191  58.5492  54.2875  52.0543  51.4270  50.3413  28.7
082L043       627UNK 2078 P 15 S   1  0.05083     6.67  -9.0000   0.1546   0.0081   0.0079   0.0079   0.0078   9.8
082L043       627UNK 2078 P 15 S   2  0.18210    11.05  -9.0000   0.7993   0.5516   0.5394   0.5373   0.5263  14.5
082L043       627UNK 2078 P 15 S   3  0.61515    21.09  -9.0000   3.5671   3.0731   2.9964   2.9795   2.9180  19.3
082L043       627UNK 2078 P 15 S   4  5.89202    65.26  -9.0000  54.0281  50.6548  48.5106  47.9023  46.8892  33.9
082L043       627UNK 2078  
082L043       627UNK 2079 P  0    -1  0.00340     1.11   7.5345   0.0128   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2079 P  0     0 67.39503   953.44  23.3488 652.7974 615.3298 589.5512 582.1338 569.8272  30.0
082L043       627UNK 2079 P  0     1  0.09311    11.56  -9.0000   0.4183   0.0962   0.0957   0.0956   0.0937  10.1
082L043       627UNK 2079 P  0     2  0.43643    24.91  -9.0000   2.8263   2.2215   2.1992   2.1950   2.1506  14.9
082L043       627UNK 2079 P  0     3  3.29687   103.01  -9.0000  27.5770  24.9464  24.6202  24.5442  24.0453  20.2
082L043       627UNK 2079 P  0     4 63.56862   813.97  -9.0000 621.9759 588.0658 562.6361 555.2989 543.5376  31.5
082L043       627UNK 2079 P 12 PL -1  0.00152     0.46   9.0383   0.0076   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2079 P 12 PL  0 60.65552   849.34  23.4587 594.1241 560.9241 537.3889 530.6004 519.3819  30.2
082L043       627UNK 2079 P 12 PL  1  0.04223     4.88  -9.0000   0.2631   0.0881   0.0877   0.0877   0.0859  10.5
082L043       627UNK 2079 P 12 PL  2  0.25412    13.85  -9.0000   2.0238   1.6676   1.6576   1.6556   1.6222  15.3
082L043       627UNK 2079 P 12 PL  3  2.68122    81.91  -9.0000  23.9973  21.8624  21.6135  21.5546  21.1174  20.4
082L043       627UNK 2079 P 12 PL  4 57.67795   748.70  -9.0000 567.8399 537.3061 514.0300 507.3025 496.5564  31.3
082L043       627UNK 2079 P 15 S  -1  0.00188     0.65   6.3224   0.0051   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2079 P 15 S   0  6.73951   104.10  22.3596  58.6734  54.4058  52.1623  51.5335  50.4454  28.7
082L043       627UNK 2079 P 15 S   1  0.05089     6.68  -9.0000   0.1552   0.0081   0.0080   0.0080   0.0078   9.8
082L043       627UNK 2079 P 15 S   2  0.18232    11.06  -9.0000   0.8025   0.5539   0.5415   0.5395   0.5284  14.5
082L043       627UNK 2079 P 15 S   3  0.61564    21.10  -9.0000   3.5797   3.0840   3.0066   2.9896   2.9279  19.3
082L043       627UNK 2079 P 15 S   4  5.89067    65.26  -9.0000  54.1360  50.7597  48.6062  47.9965  46.9813  33.9
082L043       627UNK 2079  
082L043       627UNK 2080 P  0    -1  0.00330     1.08   7.5393   0.0124   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2080 P  0     0 67.38461   953.30  23.3958 654.3839 616.8818 590.6585 583.1178 570.7802  30.0
082L043       627UNK 2080 P  0     1  0.09315    11.57  -9.0000   0.4196   0.0967   0.0963   0.0962   0.0943  10.1
082L043       627UNK 2080 P  0     2  0.43653    24.91  -9.0000   2.8343   2.2284   2.2057   2.2016   2.1570  14.9
082L043       627UNK 2080 P  0     3  3.29631   102.99  -9.0000  27.6466  25.0126  24.6805  24.6032  24.1030  20.2
082L043       627UNK 2080 P  0     4 63.55861   813.83  -9.0000 623.4835 589.5442 563.6761 556.2169 544.4261  31.5
082L043       627UNK 2080 P 12 PL -1  0.00146     0.44   9.0567   0.0074   0.0000   0.0000   0.0000   0.0000   6.5
082L043       627UNK 2080 P 12 PL  0 60.64614   849.16  23.5065 595.5922 562.3632 538.3935 531.4830 520.2358  30.2
082L043       627UNK 2080 P 12 PL  1  0.04221     4.88  -9.0000   0.2638   0.0886   0.0883   0.0882   0.0864  10.5
082L043       627UNK 2080 P 12 PL  2  0.25401    13.84  -9.0000   2.0287   1.6722   1.6621   1.6600   1.6265  15.3
082L043       627UNK 2080 P 12 PL  3  2.68022    81.87  -9.0000  24.0547  21.9179  21.6639  21.6038  21.1654  20.4
082L043       627UNK 2080 P 12 PL  4 57.66970   748.57  -9.0000 569.2450 538.6845 514.9792 508.1311 497.3574  31.3
082L043       627UNK 2080 P 15 S  -1  0.00184     0.64   6.3338   0.0050   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 2080 P 15 S   0  6.73847   104.13  22.3996  58.7917  54.5186  52.2651  51.6348  50.5445  28.7
082L043       627UNK 2080 P 15 S   1  0.05094     6.69  -9.0000   0.1558   0.0081   0.0080   0.0080   0.0078   9.8
082L043       627UNK 2080 P 15 S   2  0.18253    11.07  -9.0000   0.8056   0.5561   0.5437   0.5416   0.5304  14.5
082L043       627UNK 2080 P 15 S   3  0.61609    21.11  -9.0000   3.5919   3.0947   3.0166   2.9995   2.9376  19.3
082L043       627UNK 2080 P 15 S   4  5.88891    65.26  -9.0000  54.2385  50.8596  48.6969  48.0858  47.0686  33.9
082L043       627UNK 2080  
082L043       627UNK 2081 P  0    -1  0.00321     1.05   7.5438   0.0121   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2081 P  0     0 67.36974   953.09  23.4422 655.9071 618.3739 591.7040 584.0392 571.6718  30.0
082L043       627UNK 2081 P  0     1  0.09318    11.57  -9.0000   0.4208   0.0973   0.0968   0.0967   0.0948  10.1
082L043       627UNK 2081 P  0     2  0.43660    24.92  -9.0000   2.8419   2.2350   2.2121   2.2078   2.1631  14.9
