092H073      2185UNK 2137 P  4 C   1  0.00865     1.35  -9.0000   0.0219   0.0034   0.0032   0.0032   0.0030   9.0
092H073      2185UNK 2137 P  4 C   2  0.00908     0.65  -9.0000   0.0327   0.0213   0.0199   0.0198   0.0187  13.3
092H073      2185UNK 2137 P  4 C   3  0.08104     3.24  -9.0000   0.3853   0.3302   0.3063   0.3029   0.2855  17.9
092H073      2185UNK 2137 P  4 C   4 19.11837    54.84  -9.0000 200.4041 190.2493 162.8957 155.2513 142.5046  66.6
092H073      2185UNK 2137 P  7 F  -1  0.00000     0.00   8.0288   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2137 P  7 F   0  4.80439    15.37  39.7624  58.0326  56.3383  54.9812  54.6858  52.1427  63.1
092H073      2185UNK 2137 P  7 F   1  0.00019     0.02  -9.0000   0.0006   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2137 P  7 F   2  0.00010     0.01  -9.0000   0.0005   0.0004   0.0004   0.0004   0.0004  14.9
092H073      2185UNK 2137 P  7 F   3  0.00204     0.07  -9.0000   0.0147   0.0132   0.0130   0.0130   0.0125  19.8
092H073      2185UNK 2137 P  7 F   4  4.80206    15.27  -9.0000  58.0168  56.3246  54.9677  54.6723  52.1298  63.3
092H073      2185UNK 2137 P  8 H  -1  0.00361     1.18   7.1282   0.0112   0.0000   0.0000   0.0000   0.0000   6.2
092H073      2185UNK 2137 P  8 H   0 19.22338   170.58  32.2897 240.9964 231.4236 217.6542 213.8303 202.5651  37.9
092H073      2185UNK 2137 P  8 H   1  0.06325     9.65  -9.0000   0.1540   0.0076   0.0075   0.0075   0.0072   9.1
092H073      2185UNK 2137 P  8 H   2  0.18743    13.16  -9.0000   0.7647   0.4828   0.4748   0.4740   0.4547  13.5
092H073      2185UNK 2137 P  8 H   3  0.56314    22.33  -9.0000   3.3856   2.9406   2.8817   2.8730   2.7554  17.9
092H073      2185UNK 2137 P  8 H   4 18.40956   125.44  -9.0000 236.6921 227.9925 214.2902 210.4758 199.3478  43.2
092H073      2185UNK 2137 P 15 S  -1  0.00061     0.18   7.3190   0.0020   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2137 P 15 S   0  9.60923    42.34  38.4587 133.0351 127.8467 125.6043 125.1264 119.5356  53.8
092H073      2185UNK 2137 P 15 S   1  0.00275     0.36  -9.0000   0.0108   0.0020   0.0019   0.0019   0.0019   9.9
092H073      2185UNK 2137 P 15 S   2  0.00416     0.25  -9.0000   0.0275   0.0224   0.0221   0.0221   0.0212  14.6
092H073      2185UNK 2137 P 15 S   3  0.04079     1.41  -9.0000   0.3542   0.3174   0.3123   0.3118   0.2991  19.2
092H073      2185UNK 2137 P 15 S   4  9.56153    40.32  -9.0000 132.6427 127.5049 125.2680 124.7906 119.2135  54.9
092H073      2185UNK 2137  
092H073      2185UNK 2138 P  0    -1  0.00496     1.61   7.0404   0.0159   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2138 P  0     0 96.09108   696.70  34.58921241.52751191.91351120.54631101.62741039.8027  41.9
092H073      2185UNK 2138 P  0     1  0.33086    52.70  -9.0000   0.9176   0.0412   0.0407   0.0406   0.0390   8.9
092H073      2185UNK 2138 P  0     2  0.88117    63.63  -9.0000   3.8036   2.3716   2.3457   2.3401   2.2419  13.3
092H073      2185UNK 2138 P  0     3  1.97023    79.66  -9.0000  12.1544  10.4841  10.3212  10.2867   9.8370  17.7
092H073      2185UNK 2138 P  0     4 92.90882   500.71  -9.00001224.65201179.01651107.83871088.95981027.6846  48.6
092H073      2185UNK 2138 P  3 B  -1  0.00063     0.22   6.5643   0.0022   0.0000   0.0000   0.0000   0.0000   6.0
092H073      2185UNK 2138 P  3 B   0 43.23744   409.02  33.2016 607.5966 584.6731 558.3164 551.7013 522.1021  36.7
092H073      2185UNK 2138 P  3 B   1  0.25647    41.37  -9.0000   0.7314   0.0283   0.0281   0.0281   0.0269   8.9
092H073      2185UNK 2138 P  3 B   2  0.68174    49.65  -9.0000   2.9832   1.8479   1.8317   1.8271   1.7501  13.2
092H073      2185UNK 2138 P  3 B   3  1.28713    52.77  -9.0000   8.0338   6.8994   6.8245   6.8027   6.5005  17.6
092H073      2185UNK 2138 P  3 B   4 41.01210   265.23  -9.0000 595.8482 575.8975 549.6320 543.0435 513.8246  44.4
092H073      2185UNK 2138 P  4 C  -1  0.00023     0.07   6.1559   0.0008   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2138 P  4 C   0 19.21696    59.86  36.6871 201.1769 190.9370 163.4323 155.7554 142.9647  63.9
092H073      2185UNK 2138 P  4 C   1  0.00857     1.34  -9.0000   0.0217   0.0033   0.0032   0.0032   0.0030   9.0
092H073      2185UNK 2138 P  4 C   2  0.00894     0.64  -9.0000   0.0322   0.0210   0.0196   0.0195   0.0184  13.3
092H073      2185UNK 2138 P  4 C   3  0.08016     3.20  -9.0000   0.3814   0.3269   0.3031   0.2997   0.2825  17.9
092H073      2185UNK 2138 P  4 C   4 19.11929    54.68  -9.0000 200.7415 190.5858 163.1064 155.4331 142.6608  66.7
092H073      2185UNK 2138 P  7 F  -1  0.00000     0.00   8.0362   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2138 P  7 F   0  4.80435    15.33  39.8235  58.1153  56.4223  55.0548  54.7574  52.2101  63.2
092H073      2185UNK 2138 P  7 F   1  0.00019     0.02  -9.0000   0.0005   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2138 P  7 F   2  0.00010     0.01  -9.0000   0.0005   0.0004   0.0004   0.0004   0.0004  14.9
092H073      2185UNK 2138 P  7 F   3  0.00202     0.07  -9.0000   0.0146   0.0131   0.0129   0.0129   0.0124  19.8
092H073      2185UNK 2138 P  7 F   4  4.80204    15.24  -9.0000  58.0997  56.4088  55.0414  54.7441  52.1973  63.3
092H073      2185UNK 2138 P  8 H  -1  0.00351     1.14   7.1347   0.0109   0.0000   0.0000   0.0000   0.0000   6.2
092H073      2185UNK 2138 P  8 H   0 19.22320   170.25  32.3404 241.3928 231.8220 217.9396 214.0901 202.8037  37.9
092H073      2185UNK 2138 P  8 H   1  0.06292     9.61  -9.0000   0.1532   0.0076   0.0075   0.0074   0.0071   9.1
092H073      2185UNK 2138 P  8 H   2  0.18627    13.09  -9.0000   0.7605   0.4801   0.4721   0.4713   0.4521  13.5
092H073      2185UNK 2138 P  8 H   3  0.56048    22.23  -9.0000   3.3729   2.9296   2.8706   2.8619   2.7447  17.9
092H073      2185UNK 2138 P  8 H   4 18.41353   125.33  -9.0000 237.1062 228.4048 214.5895 210.7495 199.5998  43.3
092H073      2185UNK 2138 P 15 S  -1  0.00060     0.18   7.3253   0.0020   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2138 P 15 S   0  9.60914    42.24  38.5194 133.2460 128.0590 125.8032 125.3230 119.7220  53.8
092H073      2185UNK 2138 P 15 S   1  0.00272     0.36  -9.0000   0.0107   0.0020   0.0019   0.0019   0.0019   9.9
092H073      2185UNK 2138 P 15 S   2  0.00411     0.25  -9.0000   0.0272   0.0222   0.0219   0.0219   0.0210  14.6
092H073      2185UNK 2138 P 15 S   3  0.04044     1.39  -9.0000   0.3517   0.3151   0.3101   0.3096   0.2969  19.2
092H073      2185UNK 2138 P 15 S   4  9.56186    40.24  -9.0000 132.8564 127.7197 125.4693 124.9897 119.4022  55.0
092H073      2185UNK 2138  
092H073      2185UNK 2139 P  0    -1  0.00480     1.56   7.0484   0.0154   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2139 P  0     0 96.09053   694.94  34.64801243.45951193.86581122.04501103.02511041.0905  42.0
092H073      2185UNK 2139 P  0     1  0.32866    52.37  -9.0000   0.9112   0.0409   0.0404   0.0403   0.0387   8.9
092H073      2185UNK 2139 P  0     2  0.87464    63.19  -9.0000   3.7750   2.3528   2.3270   2.3214   2.2240  13.3
092H073      2185UNK 2139 P  0     3  1.95800    79.20  -9.0000  12.0824  10.4218  10.2590  10.2246   9.7776  17.7
092H073      2185UNK 2139 P  0     4 92.92922   500.18  -9.00001226.69071181.05021109.41881090.43861029.0500  48.6
092H073      2185UNK 2139 P  3 B  -1  0.00059     0.21   6.5689   0.0021   0.0000   0.0000   0.0000   0.0000   6.0
092H073      2185UNK 2139 P  3 B   0 43.23719   407.93  33.2591 608.5185 585.6103 559.0609 552.4037 522.7542  36.7
092H073      2185UNK 2139 P  3 B   1  0.25475    41.12  -9.0000   0.7262   0.0281   0.0279   0.0278   0.0267   8.9
092H073      2185UNK 2139 P  3 B   2  0.67675    49.31  -9.0000   2.9606   1.8331   1.8169   1.8123   1.7359  13.2
092H073      2185UNK 2139 P  3 B   3  1.27906    52.47  -9.0000   7.9831   6.8554   6.7806   6.7588   6.4585  17.6
092H073      2185UNK 2139 P  3 B   4 41.02663   265.03  -9.0000 596.8486 576.8938 550.4355 543.8048 514.5330  44.4
092H073      2185UNK 2139 P  4 C  -1  0.00022     0.07   6.1614   0.0008   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2139 P  4 C   0 19.21685    59.65  36.7583 201.4981 191.2582 163.6298 155.9242 143.1089  64.0
092H073      2185UNK 2139 P  4 C   1  0.00849     1.33  -9.0000   0.0215   0.0033   0.0031   0.0031   0.0030   9.0
092H073      2185UNK 2139 P  4 C   2  0.00880     0.63  -9.0000   0.0317   0.0207   0.0193   0.0192   0.0181  13.3
092H073      2185UNK 2139 P  4 C   3  0.07932     3.17  -9.0000   0.3777   0.3237   0.3000   0.2967   0.2796  17.9
092H073      2185UNK 2139 P  4 C   4 19.12024    54.52  -9.0000 201.0672 190.9106 163.3073 155.6052 142.8082  66.8
092H073      2185UNK 2139 P  7 F  -1  0.00000     0.00   8.0433   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2139 P  7 F   0  4.80432    15.30  39.8825  58.1950  56.5033  55.1255  54.8261  52.2747  63.2
092H073      2185UNK 2139 P  7 F   1  0.00018     0.02  -9.0000   0.0005   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2139 P  7 F   2  0.00010     0.01  -9.0000   0.0005   0.0004   0.0004   0.0004   0.0004  14.9
092H073      2185UNK 2139 P  7 F   3  0.00199     0.06  -9.0000   0.0144   0.0130   0.0128   0.0127   0.0122  19.8
092H073      2185UNK 2139 P  7 F   4  4.80204    15.20  -9.0000  58.1795  56.4899  55.1123  54.8129  52.2620  63.4
092H073      2185UNK 2139 P  8 H  -1  0.00341     1.11   7.1400   0.0106   0.0000   0.0000   0.0000   0.0000   6.2
092H073      2185UNK 2139 P  8 H   0 19.22308   169.86  32.3894 241.7595 232.1929 218.1969 214.3210 203.0143  38.0
092H073      2185UNK 2139 P  8 H   1  0.06252     9.55  -9.0000   0.1522   0.0075   0.0074   0.0074   0.0071   9.1
092H073      2185UNK 2139 P  8 H   2  0.18488    13.00  -9.0000   0.7550   0.4765   0.4685   0.4677   0.4486  13.5
092H073      2185UNK 2139 P  8 H   3  0.55726    22.11  -9.0000   3.3554   2.9145   2.8555   2.8468   2.7302  17.9
092H073      2185UNK 2139 P  8 H   4 18.41842   125.20  -9.0000 237.4969 228.7944 214.8656 210.9991 199.8284  43.3
092H073      2185UNK 2139 P 15 S  -1  0.00058     0.18   7.3351   0.0020   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2139 P 15 S   0  9.60908    42.21  38.5779 133.4883 128.3010 126.0320 125.5501 119.9383  53.8
092H073      2185UNK 2139 P 15 S   1  0.00272     0.36  -9.0000   0.0107   0.0020   0.0019   0.0019   0.0019   9.9
092H073      2185UNK 2139 P 15 S   2  0.00410     0.25  -9.0000   0.0272   0.0222   0.0219   0.0219   0.0210  14.6
092H073      2185UNK 2139 P 15 S   3  0.04037     1.39  -9.0000   0.3517   0.3153   0.3102   0.3096   0.2970  19.2
092H073      2185UNK 2139 P 15 S   4  9.56189    40.22  -9.0000 133.0987 127.9615 125.6980 125.2167 119.6184  55.0
092H073      2185UNK 2139  
092H073      2185UNK 2140 P  0    -1  0.00465     1.51   7.0563   0.0149   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2140 P  0     0 96.09034   693.23  34.70471245.30571195.73211123.46261104.34281042.3021  42.0
092H073      2185UNK 2140 P  0     1  0.32659    52.06  -9.0000   0.9051   0.0406   0.0401   0.0400   0.0383   8.9
092H073      2185UNK 2140 P  0     2  0.86853    62.77  -9.0000   3.7482   2.3353   2.3095   2.3039   2.2073  13.3
092H073      2185UNK 2140 P  0     3  1.94646    78.77  -9.0000  12.0144  10.3629  10.2003  10.1659   9.7214  17.7
092H073      2185UNK 2140 P  0     4 92.94877   499.62  -9.00001228.63791182.99301110.91301091.83291030.3350  48.7
092H073      2185UNK 2140 P  3 B  -1  0.00056     0.20   6.5734   0.0019   0.0000   0.0000   0.0000   0.0000   6.0
092H073      2185UNK 2140 P  3 B   0 43.23711   406.86  33.3147 609.4113 586.5184 559.7775 553.0785 523.3801  36.8
092H073      2185UNK 2140 P  3 B   1  0.25309    40.87  -9.0000   0.7211   0.0278   0.0276   0.0276   0.0265   8.9
092H073      2185UNK 2140 P  3 B   2  0.67191    48.98  -9.0000   2.9385   1.8186   1.8025   1.7979   1.7221  13.2
092H073      2185UNK 2140 P  3 B   3  1.27119    52.17  -9.0000   7.9336   6.8125   6.7377   6.7160   6.4176  17.6
092H073      2185UNK 2140 P  3 B   4 41.04092   264.85  -9.0000 597.8181 577.8595 551.2097 544.5370 515.2140  44.4
092H073      2185UNK 2140 P  4 C  -1  0.00021     0.07   6.1665   0.0008   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2140 P  4 C   0 19.21681    59.44  36.8272 201.8081 191.5683 163.8180 156.0839 143.2448  64.2
092H073      2185UNK 2140 P  4 C   1  0.00841     1.31  -9.0000   0.0213   0.0033   0.0031   0.0031   0.0029   9.0
092H073      2185UNK 2140 P  4 C   2  0.00867     0.62  -9.0000   0.0313   0.0204   0.0190   0.0189   0.0179  13.3
092H073      2185UNK 2140 P  4 C   3  0.07851     3.14  -9.0000   0.3741   0.3206   0.2971   0.2937   0.2768  17.9
092H073      2185UNK 2140 P  4 C   4 19.12123    54.37  -9.0000 201.3815 191.2241 163.4987 155.7682 142.9472  66.9
092H073      2185UNK 2140 P  7 F  -1  0.00000     0.00   8.0502   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2140 P  7 F   0  4.80431    15.26  39.9395  58.2721  56.5817  55.1935  54.8921  52.3367  63.3
092H073      2185UNK 2140 P  7 F   1  0.00018     0.02  -9.0000   0.0005   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2140 P  7 F   2  0.00010     0.01  -9.0000   0.0005   0.0004   0.0004   0.0004   0.0004  14.9
092H073      2185UNK 2140 P  7 F   3  0.00197     0.06  -9.0000   0.0143   0.0128   0.0126   0.0126   0.0121  19.8
092H073      2185UNK 2140 P  7 F   4  4.80206    15.17  -9.0000  58.2567  56.5684  55.1804  54.8790  52.3242  63.5
092H073      2185UNK 2140 P  8 H  -1  0.00331     1.08   7.1460   0.0103   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2140 P  8 H   0 19.22305   169.54  32.4368 242.1295 232.5650 218.4573 214.5559 203.2294  38.0
092H073      2185UNK 2140 P  8 H   1  0.06221     9.51  -9.0000   0.1515   0.0075   0.0074   0.0073   0.0070   9.1
092H073      2185UNK 2140 P  8 H   2  0.18379    12.92  -9.0000   0.7510   0.4739   0.4659   0.4651   0.4461  13.5
092H073      2185UNK 2140 P  8 H   3  0.55475    22.02  -9.0000   3.3432   2.9039   2.8448   2.8361   2.7199  17.9
092H073      2185UNK 2140 P  8 H   4 18.42230   125.09  -9.0000 237.8839 229.1798 215.1393 211.2474 200.0563  43.3
092H073      2185UNK 2140 P 15 S  -1  0.00057     0.17   7.3409   0.0019   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2140 P 15 S   0  9.60906    42.12  38.6345 133.6846 128.4986 126.2166 125.7324 120.1110  53.9
092H073      2185UNK 2140 P 15 S   1  0.00270     0.35  -9.0000   0.0106   0.0020   0.0019   0.0019   0.0018   9.9
092H073      2185UNK 2140 P 15 S   2  0.00406     0.24  -9.0000   0.0269   0.0220   0.0217   0.0217   0.0208  14.6
092H073      2185UNK 2140 P 15 S   3  0.04005     1.38  -9.0000   0.3493   0.3131   0.3081   0.3075   0.2950  19.2
092H073      2185UNK 2140 P 15 S   4  9.56226    40.14  -9.0000 133.2977 128.1615 125.8849 125.4013 119.7934  55.1
092H073      2185UNK 2140  
092H073      2185UNK 2141 P  0    -1  0.00451     1.46   7.0633   0.0145   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2141 P  0     0 96.09060   691.56  34.75961247.11851197.56381124.84531105.62701043.4823  42.1
092H073      2185UNK 2141 P  0     1  0.32452    51.76  -9.0000   0.8991   0.0403   0.0398   0.0397   0.0381   8.9
092H073      2185UNK 2141 P  0     2  0.86238    62.36  -9.0000   3.7210   2.3174   2.2917   2.2861   2.1902  13.3
092H073      2185UNK 2141 P  0     3  1.93493    78.34  -9.0000  11.9450  10.3028  10.1401  10.1058   9.6639  17.7
092H073      2185UNK 2141 P  0     4 92.96878   499.11  -9.00001230.55321184.90321112.37381093.19521031.5901  48.7
092H073      2185UNK 2141 P  3 B  -1  0.00053     0.18   6.5776   0.0018   0.0000   0.0000   0.0000   0.0000   6.0
092H073      2185UNK 2141 P  3 B   0 43.23723   405.82  33.3685 610.2771 587.3990 560.4678 553.7272 523.9816  36.8
092H073      2185UNK 2141 P  3 B   1  0.25147    40.62  -9.0000   0.7162   0.0276   0.0274   0.0274   0.0263   8.9
092H073      2185UNK 2141 P  3 B   2  0.66720    48.66  -9.0000   2.9171   1.8046   1.7884   1.7839   1.7087  13.2
092H073      2185UNK 2141 P  3 B   3  1.26354    51.88  -9.0000   7.8853   6.7707   6.6960   6.6742   6.3777  17.6
092H073      2185UNK 2141 P  3 B   4 41.05502   264.66  -9.0000 598.7585 578.7961 551.9560 545.2417 515.8689  44.4
092H073      2185UNK 2141 P  4 C  -1  0.00020     0.06   6.1736   0.0007   0.0000   0.0000   0.0000   0.0000   6.4
092H073      2185UNK 2141 P  4 C   0 19.21686    59.32  36.8938 202.1492 191.9071 164.0332 156.2729 143.4093  64.2
092H073      2185UNK 2141 P  4 C   1  0.00836     1.31  -9.0000   0.0212   0.0033   0.0031   0.0031   0.0029   9.0
092H073      2185UNK 2141 P  4 C   2  0.00859     0.62  -9.0000   0.0310   0.0202   0.0189   0.0187   0.0177  13.3
092H073      2185UNK 2141 P  4 C   3  0.07802     3.12  -9.0000   0.3722   0.3190   0.2955   0.2921   0.2753  17.9
092H073      2185UNK 2141 P  4 C   4 19.12190    54.28  -9.0000 201.7248 191.5646 163.7158 155.9590 143.1133  67.0
092H073      2185UNK 2141 P  7 F  -1  0.00000     0.00   8.0567   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2141 P  7 F   0  4.80432    15.23  39.9946  58.3465  56.6573  55.2588  54.9554  52.3963  63.4
092H073      2185UNK 2141 P  7 F   1  0.00018     0.02  -9.0000   0.0005   0.0000   0.0000   0.0000   0.0000  10.1
092H073      2185UNK 2141 P  7 F   2  0.00010     0.01  -9.0000   0.0005   0.0004   0.0004   0.0004   0.0004  14.9
092H073      2185UNK 2141 P  7 F   3  0.00195     0.06  -9.0000   0.0141   0.0127   0.0125   0.0125   0.0120  19.8
092H073      2185UNK 2141 P  7 F   4  4.80210    15.14  -9.0000  58.3313  56.6441  55.2459  54.9425  52.3839  63.6
092H073      2185UNK 2141 P  8 H  -1  0.00321     1.05   7.1508   0.0100   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2141 P  8 H   0 19.22310   169.17  32.4825 242.4715 232.9110 218.6911 214.7634 203.4180  38.0
092H073      2185UNK 2141 P  8 H   1  0.06183     9.45  -9.0000   0.1505   0.0074   0.0073   0.0073   0.0070   9.1
092H073      2185UNK 2141 P  8 H   2  0.18248    12.84  -9.0000   0.7457   0.4704   0.4625   0.4617   0.4429  13.5
092H073      2185UNK 2141 P  8 H   3  0.55170    21.91  -9.0000   3.3264   2.8893   2.8302   2.8215   2.7059  17.9
092H073      2185UNK 2141 P  8 H   4 18.42710   124.96  -9.0000 238.2488 229.5438 215.3911 211.4729 200.2622  43.3
092H073      2185UNK 2141 P 15 S  -1  0.00056     0.17   7.3464   0.0019   0.0000   0.0000   0.0000   0.0000   6.5
092H073      2185UNK 2141 P 15 S   0  9.60909    42.02  38.6891 133.8741 128.6895 126.3944 125.9080 120.2773  54.0
092H073      2185UNK 2141 P 15 S   1  0.00268     0.35  -9.0000   0.0106   0.0019   0.0019   0.0019   0.0018   9.9
092H073      2185UNK 2141 P 15 S   2  0.00401     0.24  -9.0000   0.0266   0.0218   0.0215   0.0214   0.0206  14.6
092H073      2185UNK 2141 P 15 S   3  0.03973     1.37  -9.0000   0.3470   0.3111   0.3060   0.3055   0.2930  19.2
092H073      2185UNK 2141 P 15 S   4  9.56266    40.06  -9.0000 133.4899 128.3547 126.0650 125.5792 119.9619  55.1
092H073      2185UNK 2141  
092H073      2185UNK 2142 P  0    -1  0.00437     1.42   7.0706   0.0141   0.0000   0.0000   0.0000   0.0000   6.3
092H073      2185UNK 2142 P  0     0 96.09130   689.94  34.81271248.84701199.31151126.15191106.83451044.5907  42.1
092H073      2185UNK 2142 P  0     1  0.32257    51.47  -9.0000   0.8933   0.0400   0.0395   0.0394   0.0378   8.9
092H073      2185UNK 2142 P  0     2  0.85660    61.97  -9.0000   3.6956   2.3008   2.2751   2.2695   2.1743  13.3
