093G072  79112176UNK 2020 P  0    -1  0.00959     2.90   5.4317   0.0197   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2020 P  0     0  3.13952   402.68   7.3442   9.7145   1.8775   1.8689   1.8671   1.8285  10.0
093G072  79112176UNK 2020 P  0     1  2.35777   350.77  -9.0000   6.9303   0.1652   0.1645   0.1644   0.1610   9.3
093G072  79112176UNK 2020 P  0     2  0.67439    47.84  -9.0000   2.3687   1.3622   1.3560   1.3547   1.3267  13.4
093G072  79112176UNK 2020 P  0     3  0.09912     3.89  -9.0000   0.3870   0.3244   0.3229   0.3226   0.3159  18.0
093G072  79112176UNK 2020 P  0     4  0.00824     0.18  -9.0000   0.0285   0.0257   0.0255   0.0254   0.0249  24.1
093G072  79112176UNK 2091 P 12 PL  3  9.09167   296.20  -9.0000  91.4918  82.1101  80.2969  79.8670  78.2248  19.8
093G072  79112176UNK 2091 P 12 PL  4 10.18485   187.04  -9.0000 110.1672 103.5070 100.5712  99.7655  97.6953  26.3
093G072  79112176UNK 2091  
093G072  79112176UNK 2092 P  0    -1  0.00186     0.56  10.3581   0.0111   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2092 P  0     0 26.67734   889.42  21.5306 265.8746 234.3987 223.7193 220.8011 215.7544  19.5
093G072  79112176UNK 2092 P  0     1  0.77205    91.39  -9.0000   5.2795   0.7362   0.6762   0.6608   0.6434  10.4
093G072  79112176UNK 2092 P  0     2  4.76757   266.89  -9.0000  41.4021  32.0952  29.8954  29.2766  28.5368  15.1
093G072  79112176UNK 2092 P  0     3 10.05256   328.08  -9.0000 100.0790  89.6792  85.5863  84.4901  82.5428  19.8
093G072  79112176UNK 2092 P  0     4 11.08517   203.07  -9.0000 119.1141 111.8882 107.5614 106.3735 104.0315  26.4
093G072  79112176UNK 2092 P  2 AT -1  0.00021     0.06  10.0071   0.0009   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2092 P  2 AT  0  2.66779   116.77  20.0560  22.4619  17.9341  12.7409  11.2195  10.5022  17.1
093G072  79112176UNK 2092 P  2 AT  1  0.21583    25.23  -9.0000   1.4356   0.1356   0.0883   0.0751   0.0697  10.4
093G072  79112176UNK 2092 P  2 AT  2  0.83343    47.12  -9.0000   6.6775   4.8972   3.2605   2.7593   2.5634  15.0
093G072  79112176UNK 2092 P  2 AT  3  0.99302    33.12  -9.0000   8.7500   7.6900   5.4389   4.7787   4.4711  19.5
093G072  79112176UNK 2092 P  2 AT  4  0.62550    11.31  -9.0000   5.5987   5.2113   3.9533   3.6065   3.3981  26.5
093G072  79112176UNK 2092 P 12 PL -1  0.00165     0.51  10.4035   0.0102   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2092 P 12 PL  0 24.00956   772.66  21.6944 243.4127 216.4646 210.9783 209.5815 205.2522  19.9
093G072  79112176UNK 2092 P 12 PL  1  0.55621    66.16  -9.0000   3.8439   0.6005   0.5879   0.5857   0.5737  10.3
093G072  79112176UNK 2092 P 12 PL  2  3.93414   219.77  -9.0000  34.7245  27.1980  26.6349  26.5174  25.9734  15.1
093G072  79112176UNK 2092 P 12 PL  3  9.05953   294.97  -9.0000  91.3289  81.9892  80.1474  79.7115  78.0717  19.8
093G072  79112176UNK 2092 P 12 PL  4 10.45968   191.76  -9.0000 113.5154 106.6769 103.6081 102.7669 100.6334  26.4
093G072  79112176UNK 2092  
093G072  79112176UNK 2093 P  0    -1  0.00179     0.54  10.3707   0.0107   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2093 P  0     0 26.80264   883.73  21.6237 268.1670 236.9381 225.9996 222.9977 217.8958  19.7
093G072  79112176UNK 2093 P  0     1  0.74564    88.28  -9.0000   5.1003   0.7152   0.6559   0.6406   0.6237  10.4
093G072  79112176UNK 2093 P  0     2  4.65319   260.38  -9.0000  40.4466  31.3802  29.1841  28.5614  27.8366  15.1
093G072  79112176UNK 2093 P  0     3 10.02409   326.96  -9.0000  99.9523  89.5911  85.4241  84.3017  82.3544  19.8
093G072  79112176UNK 2093 P  0     4 11.37971   208.10  -9.0000 122.6677 115.2515 110.7354 109.4940 107.0811  26.4
093G072  79112176UNK 2093 P  2 AT -1  0.00021     0.05  10.0086   0.0009   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2093 P  2 AT  0  2.68032   116.11  20.1300  22.6468  18.1579  12.8646  11.3004  10.5741  17.1
093G072  79112176UNK 2093 P  2 AT  1  0.20970    24.51  -9.0000   1.3957   0.1330   0.0861   0.0730   0.0676  10.4
093G072  79112176UNK 2093 P  2 AT  2  0.82418    46.57  -9.0000   6.6143   4.8569   3.2194   2.7131   2.5188  15.0
093G072  79112176UNK 2093 P  2 AT  3  1.00171    33.39  -9.0000   8.8459   7.7769   5.4791   4.7985   4.4874  19.5
093G072  79112176UNK 2093 P  2 AT  4  0.64473    11.64  -9.0000   5.7908   5.3912   4.0800   3.7159   3.5003  26.6
093G072  79112176UNK 2093 P 12 PL -1  0.00158     0.49  10.4179   0.0098   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2093 P 12 PL  0 24.12232   767.62  21.7896 245.5202 218.7801 213.1349 211.6973 207.3217  20.0
093G072  79112176UNK 2093 P 12 PL  1  0.53594    63.77  -9.0000   3.7046   0.5822   0.5698   0.5677   0.5560  10.3
093G072  79112176UNK 2093 P 12 PL  2  3.82901   213.81  -9.0000  33.8324  26.5233  25.9647  25.8483  25.3179  15.1
093G072  79112176UNK 2093 P 12 PL  3  9.02239   293.57  -9.0000  91.1064  81.8142  79.9449  79.5033  77.8670  19.8
093G072  79112176UNK 2093 P 12 PL  4 10.73498   196.46  -9.0000 116.8769 109.8603 106.6554 105.7780 103.5808  26.4
093G072  79112176UNK 2093  
093G072  79112176UNK 2094 P  0    -1  0.00172     0.52  10.3827   0.0103   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2094 P  0     0 26.92587   878.06  21.7153 270.4270 239.4417 228.2431 225.1569 220.0005  19.8
093G072  79112176UNK 2094 P  0     1  0.72023    85.28  -9.0000   4.9275   0.6948   0.6363   0.6210   0.6045  10.4
093G072  79112176UNK 2094 P  0     2  4.54045   253.97  -9.0000  39.5003  30.6706  28.4794  27.8531  27.1434  15.1
093G072  79112176UNK 2094 P  0     3  9.99041   325.67  -9.0000  99.7640  89.4473  85.2081  84.0598  82.1136  19.8
093G072  79112176UNK 2094 P  0     4 11.67478   213.13  -9.0000 126.2353 118.6291 113.9193 112.6230 110.1389  26.4
093G072  79112176UNK 2094 P  2 AT -1  0.00020     0.05  10.0095   0.0009   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2094 P  2 AT  0  2.69264   115.45  20.2026  22.8289  18.3787  12.9858  11.3786  10.6434  17.2
093G072  79112176UNK 2094 P  2 AT  1  0.20374    23.81  -9.0000   1.3569   0.1303   0.0840   0.0709   0.0657  10.4
093G072  79112176UNK 2094 P  2 AT  2  0.81476    46.01  -9.0000   6.5488   4.8147   3.1774   2.6663   2.4737  15.0
093G072  79112176UNK 2094 P  2 AT  3  1.00995    33.65  -9.0000   8.9376   7.8600   5.5164   4.8153   4.5009  19.5
093G072  79112176UNK 2094 P  2 AT  4  0.66418    11.98  -9.0000   5.9856   5.5736   4.2080   3.8261   3.6032  26.6
093G072  79112176UNK 2094 P 12 PL -1  0.00152     0.47  10.4318   0.0095   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2094 P 12 PL  0 24.23323   762.61  21.8834 247.5982 221.0631 215.2573 213.7783 209.3571  20.1
093G072  79112176UNK 2094 P 12 PL  1  0.51648    61.47  -9.0000   3.5705   0.5645   0.5523   0.5501   0.5388  10.3
093G072  79112176UNK 2094 P 12 PL  2  3.72569   207.96  -9.0000  32.9515  25.8559  25.3020  25.1868  24.6697  15.1
093G072  79112176UNK 2094 P 12 PL  3  8.98046   292.03  -9.0000  90.8264  81.5872  79.6917  79.2445  77.6128  19.8
093G072  79112176UNK 2094 P 12 PL  4 11.01060   201.15  -9.0000 120.2497 113.0554 109.7113 108.7969 106.5358  26.4
093G072  79112176UNK 2094  
093G072  79112176UNK 2095 P  0    -1  0.00166     0.50  10.3942   0.0100   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2095 P  0     0 27.04711   872.42  21.8056 272.6549 241.9098 230.4499 227.2788 222.0687  19.9
093G072  79112176UNK 2095 P  0     1  0.69577    82.40  -9.0000   4.7607   0.6750   0.6172   0.6020   0.5859  10.4
093G072  79112176UNK 2095 P  0     2  4.42942   247.67  -9.0000  38.5641  29.9672  27.7822  27.1527  26.4579  15.1
093G072  79112176UNK 2095 P  0     3  9.95170   324.22  -9.0000  99.5160  89.2494  84.9400  83.7661  81.8223  19.8
093G072  79112176UNK 2095 P  0     4 11.97023   218.13  -9.0000 129.8141 122.0183 117.1106 115.7581 113.2026  26.4
093G072  79112176UNK 2095 P  2 AT -1  0.00019     0.05  10.0099   0.0009   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2095 P  2 AT  0  2.70476   114.80  20.2739  23.0082  18.5963  13.1045  11.4541  10.7102  17.3
093G072  79112176UNK 2095 P  2 AT  1  0.19796    23.14  -9.0000   1.3192   0.1277   0.0819   0.0688   0.0637  10.4
093G072  79112176UNK 2095 P  2 AT  2  0.80518    45.45  -9.0000   6.4813   4.7707   3.1346   2.6191   2.4283  15.0
093G072  79112176UNK 2095 P  2 AT  3  1.01777    33.89  -9.0000   9.0249   7.9395   5.5507   4.8292   4.5116  19.6
093G072  79112176UNK 2095 P  2 AT  4  0.68384    12.32  -9.0000   6.1829   5.7585   4.3372   3.9370   3.7066  26.6
093G072  79112176UNK 2095 P 12 PL -1  0.00146     0.45  10.4451   0.0091   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2095 P 12 PL  0 24.34234   757.63  21.9758 249.6467 223.3135 217.3454 215.8248 211.3585  20.2
093G072  79112176UNK 2095 P 12 PL  1  0.49781    59.26  -9.0000   3.4416   0.5473   0.5352   0.5331   0.5222  10.3
093G072  79112176UNK 2095 P 12 PL  2  3.62423   202.22  -9.0000  32.0828  25.1965  24.6476  24.5336  24.0297  15.1
093G072  79112176UNK 2095 P 12 PL  3  8.93392   290.33  -9.0000  90.4911  81.3099  79.3893  78.9369  77.3107  19.8
093G072  79112176UNK 2095 P 12 PL  4 11.28638   205.81  -9.0000 123.6312 116.2598 112.7734 111.8211 109.4959  26.4
093G072  79112176UNK 2095  
093G072  79112176UNK 2096 P  0    -1  0.00159     0.48  10.4052   0.0096   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2096 P  0     0 27.16640   866.82  21.8950 274.8526 244.3414 232.6188 229.3619 224.0990  20.0
093G072  79112176UNK 2096 P  0     1  0.67289    79.70  -9.0000   4.6047   0.6559   0.5986   0.5834   0.5677  10.4
093G072  79112176UNK 2096 P  0     2  4.31963   241.44  -9.0000  37.6330  29.2649  27.0820  26.4480  25.7679  15.1
093G072  79112176UNK 2096 P  0     3  9.90531   322.52  -9.0000  99.1801  88.9721  84.5953  83.3963  81.4565  19.8
093G072  79112176UNK 2096 P  0     4 12.26858   223.15  -9.0000 133.4348 125.4485 120.3430 118.9343 116.3069  26.5
093G072  79112176UNK 2096 P  2 AT -1  0.00019     0.05  10.0162   0.0008   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2096 P  2 AT  0  2.71669   114.35  20.3439  23.1897  18.8034  13.2134  11.5196  10.7675  17.4
093G072  79112176UNK 2096 P  2 AT  1  0.19352    22.62  -9.0000   1.2910   0.1259   0.0804   0.0673   0.0623  10.4
093G072  79112176UNK 2096 P  2 AT  2  0.79788    45.02  -9.0000   6.4348   4.7417   3.1020   2.5806   2.3910  15.0
093G072  79112176UNK 2096 P  2 AT  3  1.02466    34.11  -9.0000   9.1079   8.0149   5.5820   4.8402   4.5196  19.6
093G072  79112176UNK 2096 P  2 AT  4  0.70063    12.61  -9.0000   6.3560   5.9209   4.4490   4.0315   3.7947  26.6
093G072  79112176UNK 2096 P 12 PL -1  0.00141     0.43  10.4572   0.0088   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2096 P 12 PL  0 24.44971   752.46  22.0673 251.6629 225.5380 219.4054 217.8423 213.3315  20.3
093G072  79112176UNK 2096 P 12 PL  1  0.47937    57.08  -9.0000   3.3137   0.5300   0.5181   0.5161   0.5055  10.3
093G072  79112176UNK 2096 P 12 PL  2  3.52175   196.42  -9.0000  31.1982  24.5232  23.9800  23.8674  23.3769  15.1
093G072  79112176UNK 2096 P 12 PL  3  8.88064   288.42  -9.0000  90.0722  80.9572  79.0132  78.5561  76.9369  19.8
093G072  79112176UNK 2096 P 12 PL  4 11.56795   210.54  -9.0000 127.0788 119.5276 115.8941 114.9027 112.5122  26.4
093G072  79112176UNK 2096  
093G072  79112176UNK 2097 P  0    -1  0.00153     0.46  10.4155   0.0092   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2097 P  0     0 27.28381   861.25  21.9826 277.0182 246.7401 234.7543 231.4112 226.0961  20.1
093G072  79112176UNK 2097 P  0     1  0.65021    77.03  -9.0000   4.4495   0.6372   0.5806   0.5655   0.5502  10.4
093G072  79112176UNK 2097 P  0     2  4.21221   235.35  -9.0000  36.7199  28.5763  26.4017  25.7653  25.0998  15.1
093G072  79112176UNK 2097 P  0     3  9.85709   320.77  -9.0000  98.8189  88.6715  84.2285  83.0045  81.0693  19.8
093G072  79112176UNK 2097 P  0     4 12.56431   228.10  -9.0000 137.0299 128.8551 123.5436 122.0760 119.3767  26.5
093G072  79112176UNK 2097 P  2 AT -1  0.00018     0.05  10.0157   0.0008   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2097 P  2 AT  0  2.72843   113.70  20.4127  23.3638  19.0152  13.3273  11.5900  10.8294  17.5
093G072  79112176UNK 2097 P  2 AT  1  0.18805    21.98  -9.0000   1.2550   0.1233   0.0784   0.0653   0.0604  10.4
093G072  79112176UNK 2097 P  2 AT  2  0.78806    44.44  -9.0000   6.3640   4.6948   3.0579   2.5328   2.3450  15.0
093G072  79112176UNK 2097 P  2 AT  3  1.03168    34.32  -9.0000   9.1872   8.0873   5.6109   4.8487   4.5252  19.6
093G072  79112176UNK 2097 P  2 AT  4  0.72064    12.95  -9.0000   6.5576   6.1098   4.5801   4.1433   3.8989  26.6
093G072  79112176UNK 2097 P 12 PL -1  0.00135     0.41  10.4694   0.0084   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2097 P 12 PL  0 24.55538   747.54  22.1570 253.6544 227.7249 221.4270 219.8212 215.2667  20.5
093G072  79112176UNK 2097 P 12 PL  1  0.46216    55.05  -9.0000   3.1945   0.5139   0.5022   0.5001   0.4899  10.3
093G072  79112176UNK 2097 P 12 PL  2  3.42414   190.91  -9.0000  30.3559  23.8815  23.3438  23.2325  22.7548  15.1
093G072  79112176UNK 2097 P 12 PL  3  8.82540   286.44  -9.0000  89.6316  80.5843  78.6176  78.1558  76.5441  19.8
093G072  79112176UNK 2097 P 12 PL  4 11.84367   215.15  -9.0000 130.4723 122.7453 118.9634 117.9327 115.4778  26.5
093G072  79112176UNK 2097  
093G072  79112176UNK 2098 P  0    -1  0.00148     0.44  10.4252   0.0089   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2098 P  0     0 27.39930   855.70  22.0687 279.1505 249.1023 236.8525 233.4226 228.0561  20.2
093G072  79112176UNK 2098 P  0     1  0.62838    74.46  -9.0000   4.2998   0.6189   0.5631   0.5481   0.5333  10.4
093G072  79112176UNK 2098 P  0     2  4.10661   229.36  -9.0000  35.8188  27.8956  25.7303  25.0919  24.4410  15.1
093G072  79112176UNK 2098 P  0     3  9.80442   318.87  -9.0000  98.4037  88.3219  83.8150  82.5663  80.6367  19.8
093G072  79112176UNK 2098 P  0     4 12.85989   233.02  -9.0000 140.6281 132.2658 126.7440 125.2164 122.4451  26.5
093G072  79112176UNK 2098 P  2 AT -1  0.00018     0.05  10.0148   0.0008   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2098 P  2 AT  0  2.73998   113.05  20.4802  23.5351  19.2239  13.4388  11.6579  10.8889  17.6
093G072  79112176UNK 2098 P  2 AT  1  0.18274    21.36  -9.0000   1.2200   0.1207   0.0764   0.0634   0.0586  10.4
093G072  79112176UNK 2098 P  2 AT  2  0.77813    43.86  -9.0000   6.2915   4.6465   3.0132   2.4847   2.2989  15.0
093G072  79112176UNK 2098 P  2 AT  3  1.03828    34.53  -9.0000   9.2622   8.1558   5.6368   4.8543   4.5281  19.6
093G072  79112176UNK 2098 P  2 AT  4  0.74083    13.30  -9.0000   6.7614   6.3009   4.7123   4.2555   4.0035  26.6
093G072  79112176UNK 2098 P 12 PL -1  0.00130     0.40  10.4810   0.0081   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2098 P 12 PL  0 24.65932   742.65  22.2453 255.6153 229.8784 223.4137 221.7647 217.1672  20.6
093G072  79112176UNK 2098 P 12 PL  1  0.44564    53.09  -9.0000   3.0798   0.4982   0.4867   0.4847   0.4747  10.3
093G072  79112176UNK 2098 P 12 PL  2  3.32848   185.50  -9.0000  29.5273  23.2491  22.7171  22.6071  22.1422  15.1
093G072  79112176UNK 2098 P 12 PL  3  8.76614   284.34  -9.0000  89.1415  80.1661  78.1782  77.7120  76.1087  19.8
093G072  79112176UNK 2098 P 12 PL  4 12.11906   219.72  -9.0000 133.8667 125.9649 122.0317 120.9609 118.4416  26.5
093G072  79112176UNK 2098  
093G072  79112176UNK 2099 P  0    -1  0.00142     0.42  10.4343   0.0086   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2099 P  0     0 27.51302   850.20  22.1536 281.2530 251.4311 238.9164 235.3993 229.9821  20.3
093G072  79112176UNK 2099 P  0     1  0.60736    71.98  -9.0000   4.1554   0.6012   0.5461   0.5312   0.5168  10.4
093G072  79112176UNK 2099 P  0     2  4.00289   223.49  -9.0000  34.9306  27.2236  25.0687  24.4285  23.7921  15.1
093G072  79112176UNK 2099 P  0     3  9.74753   316.83  -9.0000  97.9379  87.9263  83.3575  82.0846  80.1616  19.8
093G072  79112176UNK 2099 P  0     4 13.15524   237.90  -9.0000 144.2291 135.6801 129.9441 128.3550 125.5115  26.5
093G072  79112176UNK 2099 P  2 AT -1  0.00017     0.04  10.0135   0.0008   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2099 P  2 AT  0  2.75136   112.40  20.5465  23.7039  19.4296  13.5480  11.7233  10.9461  17.7
093G072  79112176UNK 2099 P  2 AT  1  0.17759    20.76  -9.0000   1.1859   0.1182   0.0745   0.0615   0.0568  10.4
093G072  79112176UNK 2099 P  2 AT  2  0.76810    43.28  -9.0000   6.2176   4.5968   2.9681   2.4365   2.2526  15.0
093G072  79112176UNK 2099 P  2 AT  3  1.04444    34.72  -9.0000   9.3330   8.2205   5.6599   4.8572   4.5284  19.6
093G072  79112176UNK 2099 P  2 AT  4  0.76122    13.65  -9.0000   6.9675   6.4941   4.8455   4.3682   4.1084  26.6
093G072  79112176UNK 2099 P 12 PL -1  0.00125     0.38  10.4921   0.0078   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2099 P 12 PL  0 24.76166   737.79  22.3322 257.5491 232.0015 225.3684 223.6759 219.0359  20.7
093G072  79112176UNK 2099 P 12 PL  1  0.42977    51.21  -9.0000   2.9695   0.4830   0.4717   0.4697   0.4601  10.3
093G072  79112176UNK 2099 P 12 PL  2  3.23478   180.21  -9.0000  28.7131  22.6268  22.1006  21.9920  21.5395  15.1
093G072  79112176UNK 2099 P 12 PL  3  8.70309   282.12  -9.0000  88.6049  79.7058  77.6976  77.2274  75.6333  19.8
093G072  79112176UNK 2099 P 12 PL  4 12.39403   224.25  -9.0000 137.2616 129.1859 125.0986 123.9868 121.4031  26.5
093G072  79112176UNK 2099  
093G072  79112176UNK 2100 P  0    -1  0.00137     0.41  10.4430   0.0083   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2100 P  0     0 27.62501   844.73  22.2373 283.3263 253.7271 240.9467 237.3418 231.8746  20.4
093G072  79112176UNK 2100 P  0     1  0.58711    69.59  -9.0000   4.0161   0.5840   0.5297   0.5149   0.5009  10.4
093G072  79112176UNK 2100 P  0     2  3.90105   217.72  -9.0000  34.0559  26.5607  24.4172  23.7757  23.1535  15.1
093G072  79112176UNK 2100 P  0     3  9.68662   314.67  -9.0000  97.4234  87.4864  82.8581  81.5613  79.6459  19.8
093G072  79112176UNK 2100 P  0     4 13.45023   242.75  -9.0000 147.8308 139.0960 133.1417 131.4900 128.5743  26.6
093G072  79112176UNK 2100 P  2 AT -1  0.00017     0.04  10.0117   0.0007   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2100 P  2 AT  0  2.76255   111.76  20.6116  23.8702  19.6325  13.6549  11.7865  11.0012  17.7
093G072  79112176UNK 2100 P  2 AT  1  0.17260    20.18  -9.0000   1.1528   0.1157   0.0726   0.0596   0.0550  10.4
093G072  79112176UNK 2100 P  2 AT  2  0.75799    42.69  -9.0000   6.1423   4.5459   2.9226   2.3882   2.2064  15.0
093G072  79112176UNK 2100 P  2 AT  3  1.05019    34.89  -9.0000   9.3994   8.2815   5.6802   4.8574   4.5261  19.6
093G072  79112176UNK 2100 P  2 AT  4  0.78178    14.00  -9.0000   7.1758   6.6895   4.9796   4.4812   4.2137  26.7
093G072  79112176UNK 2100 P 12 PL -1  0.00120     0.36  10.5027   0.0075   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2100 P 12 PL  0 24.86245   732.97  22.4180 259.4560 234.0946 227.2918 225.5553 220.8734  20.8
093G072  79112176UNK 2100 P 12 PL  1  0.41452    49.41  -9.0000   2.8634   0.4683   0.4571   0.4552   0.4458  10.3
093G072  79112176UNK 2100 P 12 PL  2  3.14307   175.03  -9.0000  27.9136  22.0148  21.4946  21.3875  20.9472  15.1
093G072  79112176UNK 2100 P 12 PL  3  8.63643   279.78  -9.0000  88.0241  79.2050  77.1779  76.7039  75.1198  19.8
093G072  79112176UNK 2100 P 12 PL  4 12.66844   228.75  -9.0000 140.6550 132.4066 128.1621 127.0087 124.3606  26.6
093G072  79112176UNK 2100  
093G072  79112176UNK 2101 P  0    -1  0.00132     0.39  10.4511   0.0080   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2101 P  0     0 27.73532   839.29  22.3198 285.3707 255.9907 242.9438 239.2506 233.7341  20.5
093G072  79112176UNK 2101 P  0     1  0.56761    67.29  -9.0000   3.8818   0.5673   0.5138   0.4990   0.4854  10.4
093G072  79112176UNK 2101 P  0     2  3.80113   212.07  -9.0000  33.1951  25.9073  23.7762  23.1337  22.5257  15.1
093G072  79112176UNK 2101 P  0     3  9.62188   312.39  -9.0000  96.8628  87.0044  82.3187  80.9985  79.0917  19.8
093G072  79112176UNK 2101 P  0     4 13.74470   247.56  -9.0000 151.4311 142.5117 136.3352 134.6194 131.6314  26.6
093G072  79112176UNK 2101 P  2 AT -1  0.00016     0.04  10.0096   0.0007   0.0000   0.0000   0.0000   0.0000   7.0
093G072  79112176UNK 2101 P  2 AT  0  2.77359   111.12  20.6756  24.0341  19.8326  13.7597  11.8474  11.0541  17.8
093G072  79112176UNK 2101 P  2 AT  1  0.16774    19.61  -9.0000   1.1205   0.1132   0.0707   0.0578   0.0533  10.4
093G072  79112176UNK 2101 P  2 AT  2  0.74780    42.09  -9.0000   6.0659   4.4939   2.8767   2.3400   2.1602  15.0
093G072  79112176UNK 2101 P  2 AT  3  1.05552    35.05  -9.0000   9.4616   8.3387   5.6977   4.8550   4.5214  19.6
093G072  79112176UNK 2101 P  2 AT  4  0.80252    14.36  -9.0000   7.3861   6.8868   5.1147   4.5946   4.3192  26.7
093G072  79112176UNK 2101 P 12 PL -1  0.00115     0.35  10.5129   0.0072   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2101 P 12 PL  0 24.96174   728.17  22.5025 261.3366 236.1581 229.1841 227.4032 222.6800  20.9
093G072  79112176UNK 2101 P 12 PL  1  0.39987    47.67  -9.0000   2.7613   0.4541   0.4431   0.4412   0.4321  10.3
