082L025       459UNK 2051 P  0    -1  0.00035     0.10   9.6488   0.0015   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2051 P  0     0 34.30074   498.50  30.9277 366.1991 345.8152 328.4689 324.6082 315.6974  29.6
082L025       459UNK 2051 P  0     1  0.38001    55.99  -9.0000   1.3374   0.0069   0.0067   0.0067   0.0065   9.3
082L025       459UNK 2051 P  0     2  0.79397    51.26  -9.0000   4.3433   2.5595   2.4727   2.4581   2.3980  14.0
082L025       459UNK 2051 P  0     3  2.18863    77.59  -9.0000  17.1609  14.8935  14.0478  13.8712  13.4910  19.0
082L025       459UNK 2051 P  0     4 30.93814   313.66  -9.0000 343.3575 328.3552 311.9417 308.2723 299.8018  35.4
082L025       459UNK 2051 P  7 F  -1  0.00000     0.00   9.1321   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2051 P  7 F   0 20.58045   302.94  29.6027 211.8084 199.7016 194.0861 192.9202 188.5900  29.4
082L025       459UNK 2051 P  7 F   1  0.34680    51.75  -9.0000   1.1777   0.0054   0.0053   0.0053   0.0052   9.2
082L025       459UNK 2051 P  7 F   2  0.61519    40.79  -9.0000   3.0644   1.6777   1.6468   1.6428   1.6093  13.9
082L025       459UNK 2051 P  7 F   3  1.16672    43.01  -9.0000   7.7803   6.6632   6.5296   6.5078   6.3745  18.6
082L025       459UNK 2051 P  7 F   4 18.45174   167.39  -9.0000 199.7860 191.3553 185.9044 184.7643 180.6010  37.5
082L025       459UNK 2051 P  9 L  -1  0.00035     0.10   9.6488   0.0015   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2051 P  9 L   0 13.72029   195.57  32.9153 154.3907 146.1136 134.3828 131.6881 127.1073  29.9
082L025       459UNK 2051 P  9 L   1  0.03321     4.24  -9.0000   0.1596   0.0015   0.0014   0.0014   0.0013  10.0
082L025       459UNK 2051 P  9 L   2  0.17878    10.47  -9.0000   1.2789   0.8819   0.8260   0.8152   0.7888  14.7
082L025       459UNK 2051 P  9 L   3  1.02190    34.59  -9.0000   9.3807   8.2303   7.5182   7.3634   7.1165  19.4
082L025       459UNK 2051 P  9 L   4 12.48639   146.27  -9.0000 143.5714 136.9999 126.0372 123.5081 119.2007  33.0
082L025       459UNK 2051  
082L025       459UNK 2052 P  0    -1  0.00035     0.10   9.6452   0.0015   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2052 P  0     0 34.31583   495.71  30.9866 366.8785 346.5742 329.1221 325.2420 316.3107  29.7
082L025       459UNK 2052 P  0     1  0.37439    55.24  -9.0000   1.3142   0.0067   0.0066   0.0065   0.0064   9.3
082L025       459UNK 2052 P  0     2  0.77949    50.39  -9.0000   4.2552   2.5040   2.4183   2.4038   2.3451  14.0
082L025       459UNK 2052 P  0     3  2.15902    76.61  -9.0000  16.9147  14.6796  13.8385  13.6625  13.2877  18.9
082L025       459UNK 2052 P  0     4 31.00293   313.47  -9.0000 344.3945 329.3839 312.8588 309.1691 300.6715  35.5
082L025       459UNK 2052 P  7 F  -1  0.00000     0.00   9.1343   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2052 P  7 F   0 20.58951   301.08  29.6680 212.3101 200.2557 194.5763 193.3984 189.0553  29.5
082L025       459UNK 2052 P  7 F   1  0.34180    51.08  -9.0000   1.1577   0.0053   0.0052   0.0052   0.0051   9.2
082L025       459UNK 2052 P  7 F   2  0.60447    40.14  -9.0000   3.0043   1.6415   1.6109   1.6070   1.5742  13.8
082L025       459UNK 2052 P  7 F   3  1.15063    42.48  -9.0000   7.6618   6.5610   6.4281   6.4065   6.2753  18.6
082L025       459UNK 2052 P  7 F   4 18.49260   167.39  -9.0000 200.4862 192.0479 186.5321 185.3797 181.2007  37.5
082L025       459UNK 2052 P  9 L  -1  0.00035     0.10   9.6452   0.0015   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2052 P  9 L   0 13.72632   194.63  32.9644 154.5684 146.3185 134.5458 131.8435 127.2554  30.0
082L025       459UNK 2052 P  9 L   1  0.03259     4.16  -9.0000   0.1565   0.0014   0.0014   0.0013   0.0013  10.0
082L025       459UNK 2052 P  9 L   2  0.17502    10.25  -9.0000   1.2508   0.8625   0.8074   0.7968   0.7709  14.7
082L025       459UNK 2052 P  9 L   3  1.00838    34.13  -9.0000   9.2528   8.1186   7.4103   7.2560   7.0124  19.4
082L025       459UNK 2052 P  9 L   4 12.51033   146.08  -9.0000 143.9083 137.3359 126.3267 123.7895 119.4708  33.0
082L025       459UNK 2052  
082L025       459UNK 2053 P  0    -1  0.00034     0.10   9.6441   0.0014   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2053 P  0     0 34.32832   492.96  31.0445 367.5325 347.3068 329.7488 325.8488 316.8980  29.8
082L025       459UNK 2053 P  0     1  0.36866    54.48  -9.0000   1.2907   0.0066   0.0064   0.0064   0.0062   9.3
082L025       459UNK 2053 P  0     2  0.76522    49.53  -9.0000   4.1696   2.4506   2.3659   2.3516   2.2941  14.0
082L025       459UNK 2053 P  0     3  2.13101    75.68  -9.0000  16.6867  14.4819  13.6438  13.4681  13.0982  18.9
082L025       459UNK 2053 P  0     4 31.06343   313.27  -9.0000 345.3855 330.3677 313.7327 310.0228 301.4995  35.5
082L025       459UNK 2053 P  7 F  -1  0.00000     0.00   9.1354   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2053 P  7 F   0 20.59700   299.10  29.7330 212.7863 200.7885 195.0450 193.8550 189.4994  29.6
082L025       459UNK 2053 P  7 F   1  0.33656    50.38  -9.0000   1.1368   0.0052   0.0051   0.0051   0.0050   9.2
082L025       459UNK 2053 P  7 F   2  0.59326    39.45  -9.0000   2.9413   1.6036   1.5734   1.5696   1.5375  13.8
082L025       459UNK 2053 P  7 F   3  1.13370    41.92  -9.0000   7.5364   6.4527   6.3207   6.2994   6.1703  18.6
082L025       459UNK 2053 P  7 F   4 18.53348   167.35  -9.0000 201.1718 192.7271 187.1458 185.9810 181.7866  37.6
082L025       459UNK 2053 P  9 L  -1  0.00034     0.10   9.6441   0.0014   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2053 P  9 L   0 13.73132   193.86  33.0118 154.7462 146.5183 134.7038 131.9938 127.3986  30.0
082L025       459UNK 2053 P  9 L   1  0.03210     4.10  -9.0000   0.1539   0.0014   0.0013   0.0013   0.0013  10.0
082L025       459UNK 2053 P  9 L   2  0.17196    10.08  -9.0000   1.2283   0.8470   0.7924   0.7820   0.7565  14.7
082L025       459UNK 2053 P  9 L   3  0.99731    33.76  -9.0000   9.1503   8.0292   7.3231   7.1687   6.9278  19.4
082L025       459UNK 2053 P  9 L   4 12.52995   145.92  -9.0000 144.2136 137.6406 126.5869 124.0418 119.7129  33.1
082L025       459UNK 2053  
082L025       459UNK 2054 P  0    -1  0.00033     0.10   9.6403   0.0014   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2054 P  0     0 34.33850   490.26  31.0999 368.1254 347.9770 330.3172 326.3982 317.4293  29.9
082L025       459UNK 2054 P  0     1  0.36340    53.78  -9.0000   1.2691   0.0065   0.0063   0.0062   0.0061   9.3
082L025       459UNK 2054 P  0     2  0.75170    48.71  -9.0000   4.0876   2.3992   2.3155   2.3014   2.2451  14.0
082L025       459UNK 2054 P  0     3  2.10296    74.74  -9.0000  16.4537  14.2796  13.4458  13.2706  12.9057  18.9
082L025       459UNK 2054 P  0     4 31.12045   313.03  -9.0000 346.3150 331.2918 314.5496 310.8200 302.2724  35.6
082L025       459UNK 2054 P  7 F  -1  0.00000     0.00   9.1372   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2054 P  7 F   0 20.60311   297.31  29.7947 213.2340 201.2870 195.4807 194.2788 189.9114  29.7
082L025       459UNK 2054 P  7 F   1  0.33187    49.75  -9.0000   1.1181   0.0051   0.0050   0.0050   0.0048   9.2
082L025       459UNK 2054 P  7 F   2  0.58323    38.84  -9.0000   2.8853   1.5701   1.5403   1.5365   1.5051  13.8
082L025       459UNK 2054 P  7 F   3  1.11845    41.41  -9.0000   7.4246   6.3563   6.2250   6.2038   6.0767  18.5
082L025       459UNK 2054 P  7 F   4 18.56957   167.31  -9.0000 201.8059 193.3556 187.7104 186.5335 182.3249  37.6
082L025       459UNK 2054 P  9 L  -1  0.00033     0.10   9.6403   0.0014   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2054 P  9 L   0 13.73539   192.95  33.0575 154.8914 146.6900 134.8366 132.1194 127.5179  30.1
082L025       459UNK 2054 P  9 L   1  0.03153     4.03  -9.0000   0.1510   0.0014   0.0013   0.0013   0.0012  10.0
082L025       459UNK 2054 P  9 L   2  0.16847     9.87  -9.0000   1.2023   0.8291   0.7752   0.7649   0.7400  14.7
082L025       459UNK 2054 P  9 L   3  0.98451    33.33  -9.0000   9.0291   7.9233   7.2208   7.0668   6.8291  19.4
082L025       459UNK 2054 P  9 L   4 12.55088   145.71  -9.0000 144.5090 137.9363 126.8392 124.2865 119.9475  33.1
082L025       459UNK 2054  
082L025       459UNK 2055 P  0    -1  0.00033     0.10   9.6388   0.0014   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2055 P  0     0 34.34823   487.60  31.1544 368.7141 348.6417 330.8791 326.9406 317.9538  29.9
082L025       459UNK 2055 P  0     1  0.35799    53.05  -9.0000   1.2470   0.0063   0.0061   0.0061   0.0060   9.3
082L025       459UNK 2055 P  0     2  0.73826    47.90  -9.0000   4.0074   2.3493   2.2665   2.2525   2.1974  14.0
082L025       459UNK 2055 P  0     3  2.07623    73.85  -9.0000  16.2361  14.0908  13.2600  13.0850  12.7248  18.9
082L025       459UNK 2055 P  0     4 31.17576   312.80  -9.0000 347.2237 332.1954 315.3465 311.5969 303.0257  35.6
082L025       459UNK 2055 P  7 F  -1  0.00000     0.00   9.1378   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2055 P  7 F   0 20.60895   295.41  29.8562 213.6693 201.7767 195.9071 194.6932 190.3142  29.8
082L025       459UNK 2055 P  7 F   1  0.32692    49.08  -9.0000   1.0984   0.0050   0.0048   0.0048   0.0047   9.2
082L025       459UNK 2055 P  7 F   2  0.57266    38.20  -9.0000   2.8262   1.5347   1.5053   1.5016   1.4709  13.8
082L025       459UNK 2055 P  7 F   3  1.10231    40.87  -9.0000   7.3054   6.2534   6.1230   6.1020   5.9769  18.5
082L025       459UNK 2055 P  7 F   4 18.60706   167.26  -9.0000 202.4393 193.9836 188.2739 187.0847 182.8617  37.6
082L025       459UNK 2055 P  9 L  -1  0.00033     0.10   9.6388   0.0014   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2055 P  9 L   0 13.73929   192.20  33.1017 155.0449 146.8650 134.9721 132.2474 127.6396  30.2
082L025       459UNK 2055 P  9 L   1  0.03106     3.97  -9.0000   0.1486   0.0014   0.0013   0.0013   0.0012  10.0
082L025       459UNK 2055 P  9 L   2  0.16560     9.71  -9.0000   1.1812   0.8146   0.7612   0.7509   0.7265  14.7
082L025       459UNK 2055 P  9 L   3  0.97392    32.98  -9.0000   8.9307   7.8373   7.1370   6.9830   6.7479  19.4
082L025       459UNK 2055 P  9 L   4 12.56870   145.54  -9.0000 144.7844 138.2118 127.0726 124.5122 120.1640  33.2
082L025       459UNK 2055  
082L025       459UNK 2056 P  0    -1  0.00032     0.09   9.6346   0.0014   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2056 P  0     0 34.35755   484.99  31.2065 369.2613 349.2636 331.4013 327.4437 318.4402  30.0
082L025       459UNK 2056 P  0     1  0.35299    52.38  -9.0000   1.2266   0.0062   0.0060   0.0060   0.0058   9.3
082L025       459UNK 2056 P  0     2  0.72543    47.13  -9.0000   3.9298   2.3007   2.2190   2.2052   2.1512  14.0
082L025       459UNK 2056 P  0     3  2.04928    72.95  -9.0000  16.0118  13.8960  13.0695  12.8950  12.5397  18.9
082L025       459UNK 2056 P  0     4 31.22984   312.54  -9.0000 348.0932 333.0607 316.1068 312.3376 303.7434  35.7
082L025       459UNK 2056 P  7 F  -1  0.00000     0.00   9.1389   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2056 P  7 F   0 20.61454   293.68  29.9145 214.0875 202.2438 196.3117 195.0859 190.6959  29.9
082L025       459UNK 2056 P  7 F   1  0.32247    48.48  -9.0000   1.0808   0.0049   0.0047   0.0047   0.0046   9.2
082L025       459UNK 2056 P  7 F   2  0.56314    37.61  -9.0000   2.7732   1.5032   1.4741   1.4704   1.4404  13.8
082L025       459UNK 2056 P  7 F   3  1.08770    40.38  -9.0000   7.1983   6.1611   6.0314   6.0105   5.8873  18.5
082L025       459UNK 2056 P  7 F   4 18.64123   167.20  -9.0000 203.0351 194.5746 188.8015 187.6002 183.3636  37.7
082L025       459UNK 2056 P  9 L  -1  0.00032     0.09   9.6346   0.0014   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2056 P  9 L   0 13.74301   191.31  33.1444 155.1738 147.0198 135.0896 132.3578 127.7442  30.2
082L025       459UNK 2056 P  9 L   1  0.03052     3.90  -9.0000   0.1458   0.0013   0.0013   0.0012   0.0012  10.0
082L025       459UNK 2056 P  9 L   2  0.16229     9.51  -9.0000   1.1565   0.7976   0.7449   0.7347   0.7108  14.7
082L025       459UNK 2056 P  9 L   3  0.96159    32.56  -9.0000   8.8135   7.7349   7.0382   6.8845   6.6524  19.4
082L025       459UNK 2056 P  9 L   4 12.58860   145.33  -9.0000 145.0581 138.4860 127.3052 124.7374 120.3798  33.2
082L025       459UNK 2056  
082L025       459UNK 2057 P  0    -1  0.00032     0.09   9.6325   0.0013   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2057 P  0     0 34.36647   482.42  31.2578 369.8056 349.8813 331.9182 327.9411 318.9208  30.1
082L025       459UNK 2057 P  0     1  0.34785    51.69  -9.0000   1.2057   0.0060   0.0059   0.0058   0.0057   9.3
082L025       459UNK 2057 P  0     2  0.71268    46.35  -9.0000   3.8537   2.2536   2.1728   2.1591   2.1062  14.0
082L025       459UNK 2057 P  0     3  2.02360    72.09  -9.0000  15.8022  13.7141  12.8907  12.7164  12.3656  18.9
082L025       459UNK 2057 P  0     4 31.28234   312.29  -9.0000 348.9439 333.9075 316.8488 313.0598 304.4434  35.7
082L025       459UNK 2057 P  7 F  -1  0.00000     0.00   9.1389   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2057 P  7 F   0 20.61989   291.84  29.9726 214.4941 202.7028 196.7078 195.4698 191.0690  30.0
082L025       459UNK 2057 P  7 F   1  0.31777    47.84  -9.0000   1.0622   0.0047   0.0046   0.0046   0.0045   9.2
082L025       459UNK 2057 P  7 F   2  0.55311    37.00  -9.0000   2.7173   1.4699   1.4412   1.4376   1.4082  13.8
082L025       459UNK 2057 P  7 F   3  1.07222    39.86  -9.0000   7.0842   6.0626   5.9337   5.9131   5.7918  18.5
082L025       459UNK 2057 P  7 F   4 18.67679   167.14  -9.0000 203.6305 195.1656 189.3283 188.1145 183.8645  37.7
082L025       459UNK 2057 P  9 L  -1  0.00032     0.09   9.6325   0.0013   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2057 P  9 L   0 13.74658   190.58  33.1857 155.3115 147.1784 135.2103 132.4712 127.8518  30.3
082L025       459UNK 2057 P  9 L   1  0.03008     3.85  -9.0000   0.1435   0.0013   0.0012   0.0012   0.0012  10.0
082L025       459UNK 2057 P  9 L   2  0.15957     9.35  -9.0000   1.1364   0.7837   0.7316   0.7215   0.6980  14.7
082L025       459UNK 2057 P  9 L   3  0.95138    32.22  -9.0000   8.7181   7.6515   6.9570   6.8033   6.5737  19.4
082L025       459UNK 2057 P  9 L   4 12.60555   145.15  -9.0000 145.3135 138.7419 127.5205 124.9452 120.5789  33.3
082L025       459UNK 2057  
082L025       459UNK 2058 P  0    -1  0.00031     0.09   9.6302   0.0013   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2058 P  0     0 34.37503   479.89  31.3077 370.3291 350.4771 332.4140 328.4174 319.3811  30.2
082L025       459UNK 2058 P  0     1  0.34284    51.01  -9.0000   1.1853   0.0059   0.0057   0.0057   0.0056   9.3
082L025       459UNK 2058 P  0     2  0.70025    45.60  -9.0000   3.7797   2.2079   2.1278   2.1143   2.0624  14.0
082L025       459UNK 2058 P  0     3  1.99841    71.24  -9.0000  15.5965  13.5357  12.7153  12.5410  12.1946  18.9
082L025       459UNK 2058 P  0     4 31.33352   312.04  -9.0000 349.7677 334.7276 317.5652 313.7563 305.1184  35.8
082L025       459UNK 2058 P  7 F  -1  0.00000     0.00   9.1385   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2058 P  7 F   0 20.62502   290.04  30.0291 214.8873 203.1476 197.0898 195.8396 191.4282  30.1
082L025       459UNK 2058 P  7 F   1  0.31319    47.22  -9.0000   1.0440   0.0046   0.0045   0.0045   0.0044   9.2
082L025       459UNK 2058 P  7 F   2  0.54334    36.40  -9.0000   2.6629   1.4376   1.4093   1.4057   1.3770  13.8
082L025       459UNK 2058 P  7 F   3  1.05707    39.36  -9.0000   6.9725   5.9663   5.8382   5.8178   5.6984  18.5
082L025       459UNK 2058 P  7 F   4 18.71142   167.06  -9.0000 204.2080 195.7390 189.8377 188.6116 184.3483  37.8
082L025       459UNK 2058 P  9 L  -1  0.00031     0.09   9.6302   0.0013   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2058 P  9 L   0 13.75000   189.85  33.2255 155.4418 147.3295 135.3243 132.5778 127.9529  30.4
082L025       459UNK 2058 P  9 L   1  0.02965     3.79  -9.0000   0.1413   0.0013   0.0012   0.0012   0.0012  10.0
082L025       459UNK 2058 P  9 L   2  0.15692     9.20  -9.0000   1.1168   0.7702   0.7186   0.7086   0.6855  14.7
082L025       459UNK 2058 P  9 L   3  0.94134    31.88  -9.0000   8.6240   7.5693   6.8770   6.7233   6.4962  19.4
082L025       459UNK 2058 P  9 L   4 12.62210   144.98  -9.0000 145.5597 138.9886 127.7275 125.1448 120.7701  33.3
082L025       459UNK 2058  
082L025       459UNK 2059 P  0    -1  0.00031     0.09   9.6253   0.0013   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2059 P  0     0 34.38325   477.40  31.3552 370.8144 351.0332 332.8734 328.8577 319.8063  30.3
082L025       459UNK 2059 P  0     1  0.33821    50.39  -9.0000   1.1665   0.0058   0.0056   0.0056   0.0055   9.2
082L025       459UNK 2059 P  0     2  0.68838    44.87  -9.0000   3.7081   2.1633   2.0842   2.0709   2.0200  14.0
082L025       459UNK 2059 P  0     3  1.97301    70.39  -9.0000  15.3844  13.3515  12.5354  12.3616  12.0198  18.9
082L025       459UNK 2059 P  0     4 31.38364   311.75  -9.0000 350.5553 335.5126 318.2482 314.4197 305.7610  35.8
082L025       459UNK 2059 P  7 F  -1  0.00000     0.00   9.1388   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2059 P  7 F   0 20.62996   288.40  30.0827 215.2652 203.5716 197.4519 196.1897 191.7683  30.2
082L025       459UNK 2059 P  7 F   1  0.30907    46.66  -9.0000   1.0278   0.0045   0.0044   0.0044   0.0043   9.2
082L025       459UNK 2059 P  7 F   2  0.53453    35.85  -9.0000   2.6141   1.4088   1.3808   1.3773   1.3491  13.8
082L025       459UNK 2059 P  7 F   3  1.04336    38.89  -9.0000   6.8721   5.8798   5.7524   5.7321   5.6145  18.5
082L025       459UNK 2059 P  7 F   4 18.74301   166.99  -9.0000 204.7512 196.2784 190.3143 189.0759 184.8003  37.8
082L025       459UNK 2059 P  9 L  -1  0.00031     0.09   9.6253   0.0013   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2059 P  9 L   0 13.75329   189.00  33.2640 155.5492 147.4617 135.4215 132.6681 128.0381  30.4
082L025       459UNK 2059 P  9 L   1  0.02915     3.73  -9.0000   0.1387   0.0013   0.0012   0.0012   0.0011  10.0
082L025       459UNK 2059 P  9 L   2  0.15386     9.02  -9.0000   1.0940   0.7545   0.7035   0.6936   0.6709  14.7
082L025       459UNK 2059 P  9 L   3  0.92965    31.49  -9.0000   8.5123   7.4717   6.7829   6.6295   6.4053  19.4
082L025       459UNK 2059 P  9 L   4 12.64064   144.76  -9.0000 145.8042 139.2342 127.9339 125.3438 120.9607  33.3
082L025       459UNK 2059  
082L025       459UNK 2060 P  0    -1  0.00030     0.09   9.6226   0.0013   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2060 P  0     0 34.39115   474.95  31.4022 371.2985 351.5872 333.3293 329.2941 320.2277  30.4
082L025       459UNK 2060 P  0     1  0.33345    49.74  -9.0000   1.1472   0.0057   0.0055   0.0055   0.0054   9.2
