083D049       302UNK 1991 P  0    -1  0.36911   146.98   4.4349   0.7924   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1991 P  0     0 25.78327  1231.01  11.3256 118.2590  88.9970  84.6765  83.3011  81.5107  16.3
083D049       302UNK 1991 P  0     1  4.71007   588.22  -9.0000  14.4965   0.7160   0.6880   0.6792   0.6649  10.1
083D049       302UNK 1991 P  0     2  5.75073   327.79  -9.0000  23.0429  15.8139  15.1805  14.9745  14.6582  14.9
083D049       302UNK 1991 P  0     3  5.36027   173.64  -9.0000  25.6704  21.8951  20.9966  20.6954  20.2561  19.8
083D049       302UNK 1991 P  0     4  9.96220   141.36  -9.0000  55.0492  50.5720  47.8114  46.9520  45.9316  30.0
083D049       302UNK 2068 P 15 S   1  0.00282     0.40  -9.0000   0.0074   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2068 P 15 S   2  0.00898     0.58  -9.0000   0.0327   0.0210   0.0207   0.0206   0.0202  14.0
083D049       302UNK 2068 P 15 S   3  0.05595     2.04  -9.0000   0.2657   0.2256   0.2210   0.2201   0.2156  18.7
083D049       302UNK 2068 P 15 S   4  3.86714    28.74  -9.0000  33.0710  31.1880  29.9351  29.5344  28.9106  41.4
083D049       302UNK 2068  
083D049       302UNK 2069 P  0    -1  0.01885     7.19   5.0587   0.0473   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2069 P  0     0 39.36215   863.13  18.0619 275.9849 249.6881 231.1064 226.0106 220.9604  24.1
083D049       302UNK 2069 P  0     1  1.45587   196.85  -9.0000   4.4131   0.2200   0.2080   0.2048   0.2004   9.7
083D049       302UNK 2069 P  0     2  2.87145   175.21  -9.0000  11.7169   7.9575   7.5098   7.3843   7.2252  14.4
083D049       302UNK 2069 P  0     3  4.90856   168.05  -9.0000  25.5547  21.8487  20.5668  20.1964  19.7582  19.3
083D049       302UNK 2069 P  0     4 30.12626   323.00  -9.0000 234.3001 219.6619 202.8218 198.2251 193.7768  34.5
083D049       302UNK 2069 P  3 B  -1  0.01808     6.92   5.0424   0.0456   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2069 P  3 B   0 35.42593   831.42  17.4648 242.5439 218.1900 200.8730 196.1807 191.7606  23.3
083D049       302UNK 2069 P  3 B   1  1.45307   196.46  -9.0000   4.4058   0.2197   0.2077   0.2045   0.2001   9.7
083D049       302UNK 2069 P  3 B   2  2.86256   174.64  -9.0000  11.6845   7.9366   7.4893   7.3639   7.2051  14.4
083D049       302UNK 2069 P  3 B   3  4.85299   166.03  -9.0000  25.2905  21.6245  20.3471  19.9775  19.5438  19.3
083D049       302UNK 2069 P  3 B   4 26.25730   294.30  -9.0000 201.1631 188.4092 172.8289 168.6348 164.8116  33.7
083D049       302UNK 2069 P 15 S  -1  0.00077     0.26   5.4438   0.0017   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2069 P 15 S   0  3.93622    31.70  23.4350  33.4410  31.4982  30.2334  29.8299  29.1999  39.8
083D049       302UNK 2069 P 15 S   1  0.00280     0.39  -9.0000   0.0074   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2069 P 15 S   2  0.00889     0.58  -9.0000   0.0324   0.0209   0.0205   0.0205   0.0200  14.0
083D049       302UNK 2069 P 15 S   3  0.05557     2.02  -9.0000   0.2642   0.2243   0.2197   0.2188   0.2144  18.7
083D049       302UNK 2069 P 15 S   4  3.86896    28.71  -9.0000  33.1371  31.2528  29.9929  29.5903  28.9652  41.4
083D049       302UNK 2069  
083D049       302UNK 2070 P  0    -1  0.01833     6.98   5.0625   0.0460   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2070 P  0     0 39.37498   861.29  18.0944 276.5626 250.2846 231.6188 226.5022 221.4400  24.1
083D049       302UNK 2070 P  0     1  1.44808   195.91  -9.0000   4.3901   0.2187   0.2067   0.2035   0.1991   9.7
083D049       302UNK 2070 P  0     2  2.85730   174.45  -9.0000  11.6619   7.9185   7.4717   7.3466   7.1882  14.4
083D049       302UNK 2070 P  0     3  4.89359   167.63  -9.0000  25.4898  21.7927  20.5104  20.1401  19.7030  19.3
083D049       302UNK 2070 P  0     4 30.17601   323.30  -9.0000 235.0208 220.3548 203.4300 198.8120 194.3496  34.5
083D049       302UNK 2070 P  3 B  -1  0.01758     6.73   5.0460   0.0444   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2070 P  3 B   0 35.43748   829.64  17.4970 243.0596 218.7253 201.3311 196.6200 192.1889  23.3
083D049       302UNK 2070 P  3 B   1  1.44530   195.52  -9.0000   4.3828   0.2184   0.2064   0.2032   0.1989   9.7
083D049       302UNK 2070 P  3 B   2  2.84849   173.88  -9.0000  11.6298   7.8978   7.4514   7.3263   7.1683  14.4
083D049       302UNK 2070 P  3 B   3  4.83839   165.62  -9.0000  25.2271  21.5697  20.2919  19.9225  19.4899  19.3
083D049       302UNK 2070 P  3 B   4 26.30530   294.63  -9.0000 201.8199 189.0395 173.3814 169.1680 165.3319  33.7
083D049       302UNK 2070 P 15 S  -1  0.00075     0.26   5.4483   0.0017   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2070 P 15 S   0  3.93751    31.65  23.4712  33.5030  31.5593  30.2877  29.8822  29.2510  39.8
083D049       302UNK 2070 P 15 S   1  0.00278     0.39  -9.0000   0.0073   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2070 P 15 S   2  0.00881     0.57  -9.0000   0.0322   0.0207   0.0203   0.0203   0.0199  14.0
083D049       302UNK 2070 P 15 S   3  0.05521     2.01  -9.0000   0.2627   0.2230   0.2185   0.2176   0.2131  18.7
083D049       302UNK 2070 P 15 S   4  3.87070    28.67  -9.0000  33.2008  31.3153  30.0485  29.6440  29.0177  41.5
083D049       302UNK 2070  
083D049       302UNK 2071 P  0    -1  0.01782     6.79   5.0662   0.0448   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2071 P  0     0 39.38733   859.50  18.1259 277.1206 250.8611 232.1129 226.9759 221.9020  24.2
083D049       302UNK 2071 P  0     1  1.44053   195.00  -9.0000   4.3677   0.2175   0.2055   0.2023   0.1980   9.7
083D049       302UNK 2071 P  0     2  2.84358   173.70  -9.0000  11.6085   7.8805   7.4347   7.3098   7.1522  14.4
083D049       302UNK 2071 P  0     3  4.87903   167.21  -9.0000  25.4262  21.7378  20.4550  20.0849  19.6489  19.3
083D049       302UNK 2071 P  0     4 30.22420   323.59  -9.0000 235.7182 221.0254 204.0177 199.3789 194.9029  34.5
083D049       302UNK 2071 P  3 B  -1  0.01709     6.54   5.0496   0.0432   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2071 P  3 B   0 35.44859   827.90  17.5281 243.5578 219.2429 201.7731 197.0435 192.6019  23.3
083D049       302UNK 2071 P  3 B   1  1.43777   194.61  -9.0000   4.3604   0.2172   0.2052   0.2020   0.1977   9.7
083D049       302UNK 2071 P  3 B   2  2.83484   173.14  -9.0000  11.5766   7.8600   7.4145   7.2897   7.1325  14.4
083D049       302UNK 2071 P  3 B   3  4.82417   165.21  -9.0000  25.1650  21.5160  20.2378  19.8685  19.4370  19.3
083D049       302UNK 2071 P  3 B   4 26.35181   294.95  -9.0000 202.4558 189.6497 173.9156 169.6832 165.8347  33.7
083D049       302UNK 2071 P 15 S  -1  0.00073     0.25   5.4525   0.0016   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2071 P 15 S   0  3.93874    31.59  23.5061  33.5628  31.6182  30.3398  29.9325  29.3001  39.8
083D049       302UNK 2071 P 15 S   1  0.00276     0.39  -9.0000   0.0073   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2071 P 15 S   2  0.00874     0.57  -9.0000   0.0319   0.0205   0.0202   0.0201   0.0197  14.0
083D049       302UNK 2071 P 15 S   3  0.05485     2.00  -9.0000   0.2612   0.2218   0.2173   0.2164   0.2119  18.7
083D049       302UNK 2071 P 15 S   4  3.87239    28.64  -9.0000  33.2624  31.3756  30.1021  29.6957  29.0682  41.5
083D049       302UNK 2071  
083D049       302UNK 2072 P  0    -1  0.01733     6.60   5.0697   0.0436   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2072 P  0     0 39.39929   857.76  18.1564 277.6604 251.4191 232.5903 227.4333 222.3480  24.2
083D049       302UNK 2072 P  0     1  1.43323   194.11  -9.0000   4.3460   0.2162   0.2043   0.2011   0.1968   9.7
083D049       302UNK 2072 P  0     2  2.83028   172.98  -9.0000  11.5565   7.8436   7.3986   7.2741   7.1172  14.4
083D049       302UNK 2072 P  0     3  4.86485   166.81  -9.0000  25.3640  21.6840  20.4008  20.0308  19.5959  19.3
083D049       302UNK 2072 P  0     4 30.27093   323.87  -9.0000 236.3940 221.6752 204.5865 199.9273 195.4380  34.5
083D049       302UNK 2072 P  3 B  -1  0.01661     6.36   5.0530   0.0420   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2072 P  3 B   0 35.45935   826.22  17.5583 244.0399 219.7440 202.2002 197.4524 193.0006  23.4
083D049       302UNK 2072 P  3 B   1  1.43048   193.72  -9.0000   4.3387   0.2159   0.2040   0.2009   0.1965   9.7
083D049       302UNK 2072 P  3 B   2  2.82161   172.42  -9.0000  11.5249   7.8233   7.3786   7.2541   7.0977  14.4
083D049       302UNK 2072 P  3 B   3  4.81035   164.82  -9.0000  25.1042  21.4635  20.1848  19.8156  19.3851  19.3
083D049       302UNK 2072 P  3 B   4 26.39691   295.26  -9.0000 203.0721 190.2413 174.4328 170.1818 166.3213  33.7
083D049       302UNK 2072 P 15 S  -1  0.00072     0.25   5.4566   0.0016   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2072 P 15 S   0  3.93994    31.54  23.5399  33.6205  31.6751  30.3901  29.9809  29.3474  39.9
083D049       302UNK 2072 P 15 S   1  0.00274     0.39  -9.0000   0.0072   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2072 P 15 S   2  0.00866     0.56  -9.0000   0.0316   0.0204   0.0200   0.0200   0.0196  14.0
083D049       302UNK 2072 P 15 S   3  0.05451     1.98  -9.0000   0.2598   0.2206   0.2161   0.2152   0.2108  18.7
083D049       302UNK 2072 P 15 S   4  3.87402    28.61  -9.0000  33.3218  31.4339  30.1537  29.7455  29.1168  41.5
083D049       302UNK 2072  
083D049       302UNK 2073 P  0    -1  0.01687     6.42   5.0731   0.0425   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2073 P  0     0 39.41086   856.08  18.1859 278.1822 251.9588 233.0509 227.8742 222.7780  24.2
083D049       302UNK 2073 P  0     1  1.42616   193.25  -9.0000   4.3249   0.2151   0.2032   0.2000   0.1957   9.7
083D049       302UNK 2073 P  0     2  2.81737   172.28  -9.0000  11.5059   7.8077   7.3635   7.2393   7.0832  14.4
083D049       302UNK 2073 P  0     3  4.85106   166.41  -9.0000  25.3030  21.6314  20.3477  19.9777  19.5439  19.3
083D049       302UNK 2073 P  0     4 30.31628   324.13  -9.0000 237.0484 222.3047 205.1365 200.4572 195.9552  34.5
083D049       302UNK 2073 P  3 B  -1  0.01616     6.18   5.0562   0.0409   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2073 P  3 B   0 35.46977   824.59  17.5874 244.5060 220.2287 202.6124 197.8468 193.3851  23.4
083D049       302UNK 2073 P  3 B   1  1.42343   192.87  -9.0000   4.3177   0.2148   0.2029   0.1997   0.1954   9.7
083D049       302UNK 2073 P  3 B   2  2.80878   171.72  -9.0000  11.4745   7.7875   7.3437   7.2195   7.0637  14.4
083D049       302UNK 2073 P  3 B   3  4.79688   164.44  -9.0000  25.0446  21.4120  20.1328  19.7637  19.3343  19.3
083D049       302UNK 2073 P  3 B   4 26.44068   295.56  -9.0000 203.6692 190.8145 174.9331 170.6639 166.7917  33.7
083D049       302UNK 2073 P 15 S  -1  0.00071     0.24   5.4605   0.0016   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2073 P 15 S   0  3.94109    31.49  23.5725  33.6762  31.7301  30.4385  30.0275  29.3929  39.9
083D049       302UNK 2073 P 15 S   1  0.00273     0.38  -9.0000   0.0072   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2073 P 15 S   2  0.00859     0.56  -9.0000   0.0314   0.0202   0.0199   0.0198   0.0194  14.0
083D049       302UNK 2073 P 15 S   3  0.05418     1.97  -9.0000   0.2584   0.2194   0.2149   0.2140   0.2096  18.7
083D049       302UNK 2073 P 15 S   4  3.87560    28.58  -9.0000  33.3792  31.4902  30.2034  29.7933  29.1635  41.6
083D049       302UNK 2073  
083D049       302UNK 2074 P  0    -1  0.01642     6.25   5.0764   0.0414   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2074 P  0     0 39.42208   854.44  18.2144 278.6869 252.4811 233.4956 228.2997 223.1928  24.2
083D049       302UNK 2074 P  0     1  1.41931   192.42  -9.0000   4.3044   0.2139   0.2021   0.1989   0.1946   9.7
083D049       302UNK 2074 P  0     2  2.80485   171.60  -9.0000  11.4567   7.7728   7.3293   7.2054   7.0500  14.4
083D049       302UNK 2074 P  0     3  4.83763   166.03  -9.0000  25.2433  21.5798  20.2956  19.9257  19.4929  19.3
083D049       302UNK 2074 P  0     4 30.36029   324.39  -9.0000 237.6825 222.9145 205.6686 200.9696 196.4552  34.5
083D049       302UNK 2074 P  3 B  -1  0.01572     6.01   5.0593   0.0398   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2074 P  3 B   0 35.47986   823.00  17.6156 244.9568 220.6978 203.0104 198.2274 193.7562  23.4
083D049       302UNK 2074 P  3 B   1  1.41660   192.04  -9.0000   4.2973   0.2136   0.2018   0.1986   0.1943   9.7
083D049       302UNK 2074 P  3 B   2  2.79633   171.05  -9.0000  11.4255   7.7528   7.3096   7.1858   7.0307  14.4
083D049       302UNK 2074 P  3 B   3  4.78378   164.07  -9.0000  24.9862  21.3615  20.0818  19.7128  19.2844  19.3
083D049       302UNK 2074 P  3 B   4 26.48316   295.85  -9.0000 204.2478 191.3700 175.4172 171.1302 167.2467  33.8
083D049       302UNK 2074 P 15 S  -1  0.00069     0.24   5.4642   0.0015   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2074 P 15 S   0  3.94222    31.44  23.6040  33.7301  31.7832  30.4851  30.0723  29.4366  40.0
083D049       302UNK 2074 P 15 S   1  0.00271     0.38  -9.0000   0.0071   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2074 P 15 S   2  0.00852     0.55  -9.0000   0.0312   0.0201   0.0197   0.0197   0.0193  14.0
083D049       302UNK 2074 P 15 S   3  0.05385     1.96  -9.0000   0.2571   0.2183   0.2138   0.2129   0.2085  18.7
083D049       302UNK 2074 P 15 S   4  3.87713    28.55  -9.0000  33.4347  31.5446  30.2513  29.8394  29.2085  41.6
083D049       302UNK 2074  
083D049       302UNK 2075 P  0    -1  0.01598     6.08   5.0795   0.0403   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2075 P  0     0 39.43298   852.85  18.2420 279.1752 252.9866 233.9251 228.7103 223.5931  24.3
083D049       302UNK 2075 P  0     1  1.41268   191.62  -9.0000   4.2845   0.2128   0.2010   0.1978   0.1936   9.7
083D049       302UNK 2075 P  0     2  2.79270   170.94  -9.0000  11.4088   7.7388   7.2961   7.1724   7.0177  14.4
083D049       302UNK 2075 P  0     3  4.82456   165.65  -9.0000  25.1848  21.5293  20.2446  19.8748  19.4430  19.3
083D049       302UNK 2075 P  0     4 30.40304   324.65  -9.0000 238.2971 223.5057 206.1835 201.4652 196.9388  34.5
083D049       302UNK 2075 P  3 B  -1  0.01530     5.85   5.0623   0.0388   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2075 P  3 B   0 35.48967   821.46  17.6428 245.3931 221.1521 203.3950 198.5949 194.1144  23.5
083D049       302UNK 2075 P  3 B   1  1.40998   191.24  -9.0000   4.2774   0.2125   0.2007   0.1975   0.1933   9.7
083D049       302UNK 2075 P  3 B   2  2.78424   170.39  -9.0000  11.3778   7.7189   7.2765   7.1529   6.9985  14.4
083D049       302UNK 2075 P  3 B   3  4.77102   163.70  -9.0000  24.9290  21.3121  20.0319  19.6630  19.2355  19.3
083D049       302UNK 2075 P  3 B   4 26.52443   296.13  -9.0000 204.8088 191.9085 175.8860 171.5815 167.6870  33.8
083D049       302UNK 2075 P 15 S  -1  0.00068     0.23   5.4678   0.0015   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2075 P 15 S   0  3.94331    31.39  23.6344  33.7821  31.8345  30.5301  30.1154  29.4787  40.0
083D049       302UNK 2075 P 15 S   1  0.00269     0.38  -9.0000   0.0071   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2075 P 15 S   2  0.00845     0.55  -9.0000   0.0309   0.0199   0.0196   0.0195   0.0191  14.0
083D049       302UNK 2075 P 15 S   3  0.05354     1.95  -9.0000   0.2558   0.2172   0.2127   0.2118   0.2075  18.7
083D049       302UNK 2075 P 15 S   4  3.87862    28.52  -9.0000  33.4883  31.5971  30.2975  29.8838  29.2518  41.6
083D049       302UNK 2075  
083D049       302UNK 2076 P  0    -1  0.01556     5.92   5.0825   0.0393   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2076 P  0     0 39.44362   851.31  18.2687 279.6478 253.4761 234.3399 229.1065 223.9794  24.3
083D049       302UNK 2076 P  0     1  1.40625   190.84  -9.0000   4.2652   0.2117   0.1999   0.1968   0.1925   9.7
083D049       302UNK 2076 P  0     2  2.78090   170.29  -9.0000  11.3621   7.7057   7.2637   7.1403   6.9862  14.4
083D049       302UNK 2076 P  0     3  4.81184   165.29  -9.0000  25.1276  21.4799  20.1945  19.8248  19.3940  19.3
083D049       302UNK 2076 P  0     4 30.44462   324.89  -9.0000 238.8929 224.0788 206.6818 201.9447 197.4066  34.5
083D049       302UNK 2076 P  3 B  -1  0.01490     5.70   5.0652   0.0378   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2076 P  3 B   0 35.49925   819.96  17.6692 245.8154 221.5919 203.7666 198.9496 194.4602  23.5
083D049       302UNK 2076 P  3 B   1  1.40358   190.46  -9.0000   4.2582   0.2114   0.1996   0.1965   0.1923   9.7
083D049       302UNK 2076 P  3 B   2  2.77252   169.75  -9.0000  11.3314   7.6859   7.2442   7.1209   6.9672  14.4
083D049       302UNK 2076 P  3 B   3  4.75860   163.35  -9.0000  24.8730  21.2637  19.9829  19.6140  19.1876  19.3
083D049       302UNK 2076 P  3 B   4 26.56455   296.40  -9.0000 205.3528 192.4309 176.3398 172.0182 168.1131  33.8
083D049       302UNK 2076 P 15 S  -1  0.00067     0.23   5.4713   0.0015   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2076 P 15 S   0  3.94437    31.35  23.6638  33.8323  31.8841  30.5734  30.1569  29.5192  40.0
083D049       302UNK 2076 P 15 S   1  0.00268     0.38  -9.0000   0.0071   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2076 P 15 S   2  0.00839     0.54  -9.0000   0.0307   0.0198   0.0194   0.0194   0.0190  14.0
083D049       302UNK 2076 P 15 S   3  0.05324     1.94  -9.0000   0.2545   0.2161   0.2116   0.2107   0.2064  18.7
083D049       302UNK 2076 P 15 S   4  3.88006    28.49  -9.0000  33.5400  31.6479  30.3420  29.9265  29.2935  41.6
083D049       302UNK 2076  
083D049       302UNK 2077 P  0    -1  0.01516     5.77   5.0854   0.0383   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2077 P  0     0 39.45399   849.81  18.2945 280.1052 253.9502 234.7408 229.4891 224.3523  24.3
083D049       302UNK 2077 P  0     1  1.40002   190.08  -9.0000   4.2465   0.2107   0.1989   0.1958   0.1915   9.7
083D049       302UNK 2077 P  0     2  2.76945   169.67  -9.0000  11.3166   7.6735   7.2321   7.1089   6.9555  14.4
083D049       302UNK 2077 P  0     3  4.79946   164.93  -9.0000  25.0714  21.4314  20.1454  19.7757  19.3459  19.2
083D049       302UNK 2077 P  0     4 30.48506   325.13  -9.0000 239.4707 224.6347 207.1645 202.4087 197.8594  34.6
083D049       302UNK 2077 P  3 B  -1  0.01450     5.54   5.0679   0.0368   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2077 P  3 B   0 35.50858   818.51  17.6948 246.2243 222.0181 204.1257 199.2923 194.7941  23.5
083D049       302UNK 2077 P  3 B   1  1.39736   189.71  -9.0000   4.2394   0.2104   0.1986   0.1955   0.1913   9.7
083D049       302UNK 2077 P  3 B   2  2.76112   169.13  -9.0000  11.2861   7.6538   7.2128   7.0897   6.9366  14.4
083D049       302UNK 2077 P  3 B   3  4.74651   163.01  -9.0000  24.8182  21.2163  19.9348  19.5660  19.1405  19.3
083D049       302UNK 2077 P  3 B   4 26.60359   296.67  -9.0000 205.8806 192.9376 176.7795 172.4411 168.5257  33.8
083D049       302UNK 2077 P 15 S  -1  0.00065     0.22   5.4746   0.0015   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2077 P 15 S   0  3.94541    31.30  23.6921  33.8809  31.9321  30.6151  30.1968  29.5582  40.1
083D049       302UNK 2077 P 15 S   1  0.00266     0.38  -9.0000   0.0070   0.0003   0.0003   0.0003   0.0003   9.5
083D049       302UNK 2077 P 15 S   2  0.00832     0.54  -9.0000   0.0305   0.0196   0.0193   0.0192   0.0189  14.0
083D049       302UNK 2077 P 15 S   3  0.05295     1.93  -9.0000   0.2533   0.2151   0.2106   0.2097   0.2054  18.7
083D049       302UNK 2077 P 15 S   4  3.88147    28.46  -9.0000  33.5901  31.6971  30.3849  29.9676  29.3337  41.7
083D049       302UNK 2077  
083D049       302UNK 2078 P  0    -1  0.01477     5.62   5.0882   0.0373   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2078 P  0     0 39.46412   848.36  18.3195 280.5480 254.4094 235.1281 229.8584 224.7123  24.3
083D049       302UNK 2078 P  0     1  1.39398   189.35  -9.0000   4.2282   0.2096   0.1979   0.1948   0.1906   9.7
083D049       302UNK 2078 P  0     2  2.75833   169.06  -9.0000  11.2724   7.6421   7.2013   7.0784   6.9255  14.4
