092P037  72999905UNK 2011 P  0    -1  0.03332    12.55   6.1200   0.1000   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2011 P  0     0 25.00003  1099.99  14.2883 153.3192 124.4963 121.5647 120.6985 118.2078  17.0
092P037  72999905UNK 2011 P  0     1  2.31068   284.42  -9.0000   9.6339   1.2803   1.2525   1.2459   1.2203  10.2
092P037  72999905UNK 2011 P  0     2  7.25821   413.55  -9.0000  39.9646  29.8324  29.2512  29.1019  28.5053  14.9
092P037  72999905UNK 2011 P  0     3  8.55251   283.07  -9.0000  53.9178  47.3488  46.3756  46.0980  45.1509  19.6
092P037  72999905UNK 2011 P  0     4  6.87863   118.95  -9.0000  49.8029  46.0348  44.6854  44.2527  43.3313  27.1
092P037  72999905UNK 2078 P 12 PL  2  1.40208    77.52  -9.0000   8.9274   7.2818   7.0019   6.9401   6.7945  15.2
092P037  72999905UNK 2078 P 12 PL  3  5.32596   170.55  -9.0000  39.5961  35.7553  34.1976  33.8061  33.0910  19.9
092P037  72999905UNK 2078 P 12 PL  4 12.84687   222.34  -9.0000 107.4788 100.7303  95.5179  93.9755  91.9609  27.1
092P037  72999905UNK 2078 P 15 S  -1  0.00381     1.38   6.1577   0.0100   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2078 P 15 S   0  5.64165   155.93  17.8041  40.0337  35.3498  34.1579  33.7705  33.0636  21.5
092P037  72999905UNK 2078 P 15 S   1  0.20437    25.46  -9.0000   0.6164   0.0315   0.0309   0.0308   0.0302  10.1
092P037  72999905UNK 2078 P 15 S   2  0.71796    41.41  -9.0000   3.3426   2.3119   2.2678   2.2577   2.2115  14.9
092P037  72999905UNK 2078 P 15 S   3  1.19365    39.22  -9.0000   7.3335   6.3266   6.1836   6.1407   6.0142  19.7
092P037  72999905UNK 2078 P 15 S   4  3.52567    49.85  -9.0000  28.7411  26.6798  25.6756  25.3413  24.8077  30.0
092P037  72999905UNK 2078  
092P037  72999905UNK 2079 P  0    -1  0.00607     2.25   6.0686   0.0170   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2079 P  0     0 28.22237   778.15  17.7796 215.2181 193.9233 184.3726 181.6239 177.7433  21.5
092P037  72999905UNK 2079 P  0     1  0.86254   106.48  -9.0000   3.2716   0.4486   0.4263   0.4211   0.4121  10.2
092P037  72999905UNK 2079 P  0     2  2.75076   154.63  -9.0000  15.5865  11.9947  11.4892  11.3658  11.1259  15.0
092P037  72999905UNK 2079 P  0     3  7.11927   228.95  -9.0000  50.8389  45.4353  43.4578  42.9427  42.0338  19.9
092P037  72999905UNK 2079 P  0     4 17.48980   288.09  -9.0000 145.5211 136.0446 128.9993 126.8943 124.1714  27.8
092P037  72999905UNK 2079 P  3 B  -1  0.00221     0.86   5.8235   0.0067   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2079 P  3 B   0  2.82223   132.21  15.5183  17.9808  14.1712  12.9509  12.6099  12.3243  16.5
092P037  72999905UNK 2079 P  3 B   1  0.48830    60.73  -9.0000   1.8509   0.1794   0.1663   0.1628   0.1592  10.1
092P037  72999905UNK 2079 P  3 B   2  0.64143    36.30  -9.0000   3.3735   2.4457   2.2648   2.2134   2.1645  15.0
092P037  72999905UNK 2079 P  3 B   3  0.62049    19.89  -9.0000   4.0050   3.4355   3.1683   3.0899   3.0210  19.9
092P037  72999905UNK 2079 P  3 B   4  1.07201    15.28  -9.0000   8.7513   8.1106   7.3514   7.1438   6.9796  29.9
092P037  72999905UNK 2079 P 12 PL -1  0.00010     0.03   8.0680   0.0004   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2079 P 12 PL  0 19.75566   489.78  18.0950 157.1718 144.3782 137.2449 135.2263 132.3387  22.7
092P037  72999905UNK 2079 P 12 PL  1  0.16923    20.21  -9.0000   0.8018   0.2376   0.2289   0.2273   0.2226  10.3
092P037  72999905UNK 2079 P 12 PL  2  1.38966    76.82  -9.0000   8.8594   7.2294   6.9492   6.8874   6.7428  15.2
092P037  72999905UNK 2079 P 12 PL  3  5.30348   169.80  -9.0000  39.4845  35.6594  34.0930  33.6995  32.9863  19.9
092P037  72999905UNK 2079 P 12 PL  4 12.89328   222.96  -9.0000 108.0260 101.2518  95.9737  94.4120  92.3870  27.1
092P037  72999905UNK 2079 P 15 S  -1  0.00376     1.36   6.1603   0.0099   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2079 P 15 S   0  5.64448   156.16  17.8064  40.0656  35.3739  34.1768  33.7878  33.0803  21.5
092P037  72999905UNK 2079 P 15 S   1  0.20501    25.54  -9.0000   0.6189   0.0316   0.0310   0.0309   0.0303  10.1
092P037  72999905UNK 2079 P 15 S   2  0.71966    41.51  -9.0000   3.3535   2.3197   2.2752   2.2650   2.2186  14.9
092P037  72999905UNK 2079 P 15 S   3  1.19530    39.27  -9.0000   7.3494   6.3404   6.1964   6.1533   6.0265  19.7
092P037  72999905UNK 2079 P 15 S   4  3.52451    49.85  -9.0000  28.7437  26.6822  25.6742  25.3385  24.8048  30.0
092P037  72999905UNK 2079  
092P037  72999905UNK 2080 P  0    -1  0.00596     2.21   6.0692   0.0167   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2080 P  0     0 28.23558   777.29  17.8011 215.6223 194.3328 184.6966 181.9233 178.0345  21.5
092P037  72999905UNK 2080 P  0     1  0.86039   106.21  -9.0000   3.2635   0.4476   0.4252   0.4200   0.4110  10.2
092P037  72999905UNK 2080 P  0     2  2.74056   154.06  -9.0000  15.5348  11.9552  11.4481  11.3244  11.0853  15.0
092P037  72999905UNK 2080 P  0     3  7.10125   228.35  -9.0000  50.7650  45.3729  43.3837  42.8658  41.9581  19.9
092P037  72999905UNK 2080 P  0     4 17.53337   288.68  -9.0000 146.0590 136.5571 129.4395 127.3131 124.5800  27.8
092P037  72999905UNK 2080 P  3 B  -1  0.00216     0.84   5.8260   0.0065   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2080 P  3 B   0  2.82356   132.07  15.5356  18.0086  14.2015  12.9745  12.6318  12.3455  16.5
092P037  72999905UNK 2080 P  3 B   1  0.48718    60.59  -9.0000   1.8471   0.1793   0.1662   0.1626   0.1591  10.1
092P037  72999905UNK 2080 P  3 B   2  0.64089    36.27  -9.0000   3.3719   2.4449   2.2633   2.2118   2.1629  15.0
092P037  72999905UNK 2080 P  3 B   3  0.62076    19.90  -9.0000   4.0089   3.4391   3.1706   3.0918   3.0228  19.9
092P037  72999905UNK 2080 P  3 B   4  1.07472    15.31  -9.0000   8.7806   8.1382   7.3745   7.1656   7.0008  29.9
092P037  72999905UNK 2080 P 12 PL -1  0.00009     0.03   8.0755   0.0004   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2080 P 12 PL  0 19.76491   488.92  18.1227 157.5217 144.7360 137.5292 135.4896 132.5949  22.7
092P037  72999905UNK 2080 P 12 PL  1  0.16784    20.04  -9.0000   0.7960   0.2365   0.2279   0.2263   0.2216  10.3
092P037  72999905UNK 2080 P 12 PL  2  1.37900    76.22  -9.0000   8.8031   7.1862   6.9055   6.8435   6.6998  15.2
092P037  72999905UNK 2080 P 12 PL  3  5.28413   169.15  -9.0000  39.3969  35.5849  34.0091  33.6133  32.9016  19.9
092P037  72999905UNK 2080 P 12 PL  4 12.93394   223.51  -9.0000 108.5257 101.7284  96.3868  94.8064  92.7719  27.1
092P037  72999905UNK 2080 P 15 S  -1  0.00371     1.35   6.1618   0.0098   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2080 P 15 S   0  5.64712   156.30  17.8082  40.0920  35.3953  34.1929  33.8020  33.0941  21.4
092P037  72999905UNK 2080 P 15 S   1  0.20537    25.58  -9.0000   0.6204   0.0317   0.0311   0.0310   0.0304  10.1
092P037  72999905UNK 2080 P 15 S   2  0.72066    41.56  -9.0000   3.3598   2.3241   2.2794   2.2691   2.2226  14.9
092P037  72999905UNK 2080 P 15 S   3  1.19637    39.30  -9.0000   7.3592   6.3489   6.2041   6.1607   6.0337  19.7
092P037  72999905UNK 2080 P 15 S   4  3.52472    49.86  -9.0000  28.7527  26.6905  25.6783  25.3411  24.8073  30.0
092P037  72999905UNK 2080  
092P037  72999905UNK 2081 P  0    -1  0.00586     2.17   6.0704   0.0164   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2081 P  0     0 28.24790   776.52  17.8218 216.0102 194.7228 185.0020 182.2045 178.3078  21.5
092P037  72999905UNK 2081 P  0     1  0.85893   106.04  -9.0000   3.2588   0.4468   0.4243   0.4190   0.4101  10.2
092P037  72999905UNK 2081 P  0     2  2.73087   153.51  -9.0000  15.4865  11.9180  11.4092  11.2851  11.0468  15.1
092P037  72999905UNK 2081 P  0     3  7.08308   227.73  -9.0000  50.6883  45.3077  43.3070  42.7863  41.8799  19.9
092P037  72999905UNK 2081 P  0     4 17.57502   289.24  -9.0000 146.5766 137.0503 129.8615 127.7140 124.9711  27.8
092P037  72999905UNK 2081 P  3 B  -1  0.00211     0.82   5.8298   0.0064   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2081 P  3 B   0  2.82479   132.02  15.5524  18.0370  14.2286  12.9955  12.6511  12.3643  16.5
092P037  72999905UNK 2081 P  3 B   1  0.48669    60.53  -9.0000   1.8466   0.1795   0.1663   0.1627   0.1591  10.1
092P037  72999905UNK 2081 P  3 B   2  0.64073    36.26  -9.0000   3.3738   2.4465   2.2641   2.2124   2.1635  15.0
092P037  72999905UNK 2081 P  3 B   3  0.62101    19.90  -9.0000   4.0142   3.4438   3.1739   3.0947   3.0256  19.9
092P037  72999905UNK 2081 P  3 B   4  1.07636    15.33  -9.0000   8.8024   8.1587   7.3912   7.1812   7.0161  29.9
092P037  72999905UNK 2081 P 12 PL -1  0.00008     0.03   8.0827   0.0004   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2081 P 12 PL  0 19.77353   488.04  18.1495 157.8568 145.0799 137.7998 135.7393 132.8377  22.7
092P037  72999905UNK 2081 P 12 PL  1  0.16645    19.88  -9.0000   0.7902   0.2355   0.2268   0.2252   0.2205  10.3
092P037  72999905UNK 2081 P 12 PL  2  1.36835    75.62  -9.0000   8.7459   7.1423   6.8610   6.7989   6.6561  15.2
092P037  72999905UNK 2081 P 12 PL  3  5.26453   168.49  -9.0000  39.3044  35.5057  33.9207  33.5228  32.8127  19.9
092P037  72999905UNK 2081 P 12 PL  4 12.97420   224.05  -9.0000 109.0163 102.1963  96.7913  95.1923  93.1484  27.2
092P037  72999905UNK 2081 P 15 S  -1  0.00367     1.33   6.1633   0.0097   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2081 P 15 S   0  5.64958   156.46  17.8095  40.1164  35.4144  34.2068  33.8141  33.1058  21.4
092P037  72999905UNK 2081 P 15 S   1  0.20579    25.63  -9.0000   0.6220   0.0318   0.0312   0.0311   0.0305  10.1
092P037  72999905UNK 2081 P 15 S   2  0.72180    41.63  -9.0000   3.3668   2.3291   2.2841   2.2738   2.2272  14.9
092P037  72999905UNK 2081 P 15 S   3  1.19753    39.34  -9.0000   7.3698   6.3581   6.2124   6.1688   6.0416  19.7
092P037  72999905UNK 2081 P 15 S   4  3.52447    49.86  -9.0000  28.7578  26.6953  25.6790  25.3405  24.8066  30.0
092P037  72999905UNK 2081  
092P037  72999905UNK 2082 P  0    -1  0.00576     2.14   6.0719   0.0161   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2082 P  0     0 28.25935   775.83  17.8417 216.3841 195.0977 185.2933 182.4718 178.5676  21.5
092P037  72999905UNK 2082 P  0     1  0.85748   105.86  -9.0000   3.2535   0.4460   0.4234   0.4181   0.4092  10.2
092P037  72999905UNK 2082 P  0     2  2.72256   153.04  -9.0000  15.4458  11.8865  11.3760  11.2515  11.0138  15.1
092P037  72999905UNK 2082 P  0     3  7.06689   227.18  -9.0000  50.6260  45.2551  43.2427  42.7190  41.8137  19.9
092P037  72999905UNK 2082 P  0     4 17.61243   289.75  -9.0000 147.0587 137.5101 130.2513 128.0831 125.3309  27.8
092P037  72999905UNK 2082 P  3 B  -1  0.00206     0.80   5.8324   0.0062   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2082 P  3 B   0  2.82593   131.91  15.5685  18.0628  14.2559  13.0166  12.6705  12.3831  16.5
092P037  72999905UNK 2082 P  3 B   1  0.48576    60.41  -9.0000   1.8437   0.1794   0.1662   0.1626   0.1590  10.1
092P037  72999905UNK 2082 P  3 B   2  0.64028    36.23  -9.0000   3.3729   2.4462   2.2632   2.2112   2.1623  15.0
092P037  72999905UNK 2082 P  3 B   3  0.62124    19.91  -9.0000   4.0180   3.4473   3.1761   3.0965   3.0273  19.9
092P037  72999905UNK 2082 P  3 B   4  1.07864    15.35  -9.0000   8.8281   8.1829   7.4112   7.2001   7.0345  29.9
092P037  72999905UNK 2082 P 12 PL -1  0.00008     0.02   8.0898   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2082 P 12 PL  0 19.78155   487.23  18.1754 158.1797 145.4103 138.0577 135.9765 133.0683  22.7
092P037  72999905UNK 2082 P 12 PL  1  0.16518    19.72  -9.0000   0.7849   0.2346   0.2258   0.2242   0.2195  10.3
092P037  72999905UNK 2082 P 12 PL  2  1.35853    75.07  -9.0000   8.6939   7.1025   6.8205   6.7583   6.6162  15.2
092P037  72999905UNK 2082 P 12 PL  3  5.24636   167.88  -9.0000  39.2213  35.4350  33.8405  33.4403  32.7316  19.9
092P037  72999905UNK 2082 P 12 PL  4 13.01148   224.55  -9.0000 109.4796 102.6383  97.1710  95.5537  93.5009  27.2
092P037  72999905UNK 2082 P 15 S  -1  0.00362     1.31   6.1659   0.0095   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2082 P 15 S   0  5.65187   156.70  17.8103  40.1416  35.4315  34.2190  33.8248  33.1161  21.4
092P037  72999905UNK 2082 P 15 S   1  0.20654    25.72  -9.0000   0.6249   0.0320   0.0314   0.0313   0.0306  10.1
092P037  72999905UNK 2082 P 15 S   2  0.72374    41.73  -9.0000   3.3790   2.3378   2.2924   2.2820   2.2352  14.9
092P037  72999905UNK 2082 P 15 S   3  1.19929    39.39  -9.0000   7.3867   6.3728   6.2261   6.1821   6.0547  19.7
092P037  72999905UNK 2082 P 15 S   4  3.52230    49.85  -9.0000  28.7510  26.6889  25.6692  25.3294  24.7956  30.0
092P037  72999905UNK 2082  
092P037  72999905UNK 2083 P  0    -1  0.00566     2.10   6.0728   0.0158   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2083 P  0     0 28.26998   775.23  17.8606 216.7426 195.4562 185.5694 182.7241 178.8127  21.5
092P037  72999905UNK 2083 P  0     1  0.85611   105.69  -9.0000   3.2489   0.4454   0.4227   0.4174   0.4085  10.2
092P037  72999905UNK 2083 P  0     2  2.71524   152.63  -9.0000  15.4119  11.8607  11.3482  11.2233  10.9861  15.1
092P037  72999905UNK 2083 P  0     3  7.05300   226.71  -9.0000  50.5801  45.2173  43.1924  42.6657  41.7611  19.9
092P037  72999905UNK 2083 P  0     4 17.64564   290.20  -9.0000 147.5018 137.9329 130.6060 128.4177 125.6570  27.8
092P037  72999905UNK 2083 P  3 B  -1  0.00201     0.78   5.8351   0.0061   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2083 P  3 B   0  2.82699   131.81  15.5842  18.0877  14.2820  13.0365  12.6887  12.4008  16.5
092P037  72999905UNK 2083 P  3 B   1  0.48493    60.31  -9.0000   1.8413   0.1794   0.1661   0.1625   0.1590  10.1
092P037  72999905UNK 2083 P  3 B   2  0.63989    36.21  -9.0000   3.3725   2.4462   2.2624   2.2103   2.1614  15.0
092P037  72999905UNK 2083 P  3 B   3  0.62145    19.92  -9.0000   4.0219   3.4508   3.1782   3.0983   3.0290  19.9
092P037  72999905UNK 2083 P  3 B   4  1.08072    15.37  -9.0000   8.8521   8.2055   7.4297   7.2175   7.0514  29.9
092P037  72999905UNK 2083 P 12 PL -1  0.00007     0.02   8.0970   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2083 P 12 PL  0 19.78898   486.55  18.2001 158.4926 145.7280 138.3040 136.2024 133.2879  22.8
092P037  72999905UNK 2083 P 12 PL  1  0.16410    19.59  -9.0000   0.7806   0.2339   0.2251   0.2235   0.2188  10.3
092P037  72999905UNK 2083 P 12 PL  2  1.35021    74.61  -9.0000   8.6518   7.0705   6.7876   6.7252   6.5838  15.2
092P037  72999905UNK 2083 P 12 PL  3  5.23094   167.37  -9.0000  39.1595  35.3832  33.7785  33.3759  32.6682  19.9
092P037  72999905UNK 2083 P 12 PL  4 13.04374   224.98  -9.0000 109.9007 103.0404  97.5128  95.8778  93.8170  27.2
092P037  72999905UNK 2083 P 15 S  -1  0.00358     1.30   6.1676   0.0094   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2083 P 15 S   0  5.65400   156.87  17.8107  40.1623  35.4463  34.2289  33.8330  33.1240  21.4
092P037  72999905UNK 2083 P 15 S   1  0.20707    25.78  -9.0000   0.6270   0.0321   0.0315   0.0314   0.0307  10.1
092P037  72999905UNK 2083 P 15 S   2  0.72514    41.81  -9.0000   3.3876   2.3439   2.2982   2.2877   2.2408  14.9
092P037  72999905UNK 2083 P 15 S   3  1.20061    39.43  -9.0000   7.3988   6.3833   6.2358   6.1915   6.0638  19.7
092P037  72999905UNK 2083 P 15 S   4  3.52118    49.85  -9.0000  28.7490  26.6869  25.6635  25.3224  24.7886  30.0
092P037  72999905UNK 2083  
092P037  72999905UNK 2084 P  0    -1  0.00556     2.06   6.0739   0.0156   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2084 P  0     0 28.27978   774.71  17.8788 217.0870 195.7988 185.8305 182.9618 179.0436  21.6
092P037  72999905UNK 2084 P  0     1  0.85497   105.55  -9.0000   3.2453   0.4450   0.4222   0.4169   0.4080  10.2
092P037  72999905UNK 2084 P  0     2  2.70883   152.26  -9.0000  15.3835  11.8392  11.3246  11.1992  10.9624  15.1
092P037  72999905UNK 2084 P  0     3  7.04045   226.29  -9.0000  50.5436  45.1877  43.1501  42.6202  41.7162  19.9
092P037  72999905UNK 2084 P  0     4 17.67554   290.61  -9.0000 147.9146 138.3270 130.9336 128.7255 125.9569  27.8
092P037  72999905UNK 2084 P  3 B  -1  0.00196     0.76   5.8379   0.0060   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2084 P  3 B   0  2.82797   131.72  15.5992  18.1117  14.3066  13.0552  12.7058  12.4174  16.5
092P037  72999905UNK 2084 P  3 B   1  0.48420    60.22  -9.0000   1.8393   0.1794   0.1661   0.1625   0.1589  10.1
092P037  72999905UNK 2084 P  3 B   2  0.63954    36.19  -9.0000   3.3724   2.4464   2.2619   2.2096   2.1607  15.0
092P037  72999905UNK 2084 P  3 B   3  0.62165    19.92  -9.0000   4.0257   3.4543   3.1804   3.1001   3.0308  19.9
092P037  72999905UNK 2084 P  3 B   4  1.08259    15.39  -9.0000   8.8743   8.2265   7.4468   7.2335   7.0670  29.9
092P037  72999905UNK 2084 P 12 PL -1  0.00006     0.02   8.1041   0.0003   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2084 P 12 PL  0 19.79585   485.92  18.2239 158.7940 146.0332 138.5385 136.4167 133.4961  22.8
092P037  72999905UNK 2084 P 12 PL  1  0.16312    19.48  -9.0000   0.7768   0.2333   0.2245   0.2229   0.2182  10.3
092P037  72999905UNK 2084 P 12 PL  2  1.34262    74.18  -9.0000   8.6142   7.0422   6.7581   6.6956   6.5547  15.2
092P037  72999905UNK 2084 P 12 PL  3  5.21680   166.89  -9.0000  39.1062  35.3389  33.7237  33.3186  32.6119  19.9
092P037  72999905UNK 2084 P 12 PL  4 13.07331   225.38  -9.0000 110.2968 103.4188  97.8321  96.1796  94.1113  27.2
092P037  72999905UNK 2084 P 15 S  -1  0.00354     1.28   6.1693   0.0093   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2084 P 15 S   0  5.65596   157.06  17.8107  40.1813  35.4590  34.2368  33.8393  33.1301  21.4
092P037  72999905UNK 2084 P 15 S   1  0.20766    25.85  -9.0000   0.6292   0.0322   0.0316   0.0315   0.0309  10.1
092P037  72999905UNK 2084 P 15 S   2  0.72666    41.89  -9.0000   3.3969   2.3506   2.3045   2.2940   2.2469  14.9
092P037  72999905UNK 2084 P 15 S   3  1.20200    39.47  -9.0000   7.4117   6.3945   6.2460   6.2015   6.0736  19.7
092P037  72999905UNK 2084 P 15 S   4  3.51964    49.84  -9.0000  28.7435  26.6817  25.6547  25.3123  24.7787  30.0
092P037  72999905UNK 2084  
092P037  72999905UNK 2085 P  0    -1  0.00547     2.03   6.0753   0.0153   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2085 P  0     0 28.28889   774.24  17.8963 217.4172 196.1253 186.0762 183.1843 179.2595  21.6
092P037  72999905UNK 2085 P  0     1  0.85432   105.47  -9.0000   3.2441   0.4447   0.4218   0.4165   0.4076  10.2
092P037  72999905UNK 2085 P  0     2  2.70271   151.92  -9.0000  15.3571  11.8189  11.3020  11.1761  10.9398  15.1
092P037  72999905UNK 2085 P  0     3  7.02769   225.86  -9.0000  50.5038  45.1550  43.1049  42.5719  41.6685  19.9
092P037  72999905UNK 2085 P  0     4 17.70416   291.00  -9.0000 148.3122 138.7067 131.2475 129.0198 126.2436  27.8
092P037  72999905UNK 2085 P  3 B  -1  0.00192     0.74   5.8417   0.0058   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2085 P  3 B   0  2.82889   131.69  15.6138  18.1360  14.3289  13.0718  12.7209  12.4320  16.5
092P037  72999905UNK 2085 P  3 B   1  0.48391    60.18  -9.0000   1.8396   0.1796   0.1662   0.1626   0.1590  10.1
092P037  72999905UNK 2085 P  3 B   2  0.63947    36.18  -9.0000   3.3748   2.4485   2.2631   2.2106   2.1616  15.0
092P037  72999905UNK 2085 P  3 B   3  0.62184    19.93  -9.0000   4.0305   3.4586   3.1833   3.1026   3.0332  19.9
092P037  72999905UNK 2085 P  3 B   4  1.08367    15.40  -9.0000   8.8910   8.2422   7.4592   7.2450   7.0782  29.9
092P037  72999905UNK 2085 P 12 PL -1  0.00006     0.02   8.1108   0.0002   0.0000   0.0000   0.0000   0.0000   6.3
092P037  72999905UNK 2085 P 12 PL  0 19.80222   485.29  18.2469 159.0827 146.3265 138.7614 136.6195 133.6930  22.8
092P037  72999905UNK 2085 P 12 PL  1  0.16213    19.36  -9.0000   0.7729   0.2327   0.2239   0.2222   0.2176  10.3
092P037  72999905UNK 2085 P 12 PL  2  1.33498    73.75  -9.0000   8.5756   7.0129   6.7278   6.6651   6.5248  15.2
092P037  72999905UNK 2085 P 12 PL  3  5.20241   166.41  -9.0000  39.0484  35.2904  33.6650  33.2574  32.5516  20.0
092P037  72999905UNK 2085 P 12 PL  4 13.10269   225.77  -9.0000 110.6859 103.7905  98.1447  96.4748  94.3990  27.2
092P037  72999905UNK 2085 P 15 S  -1  0.00349     1.27   6.1711   0.0092   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2085 P 15 S   0  5.65778   157.26  17.8103  40.1986  35.4699  34.2431  33.8439  33.1345  21.4
092P037  72999905UNK 2085 P 15 S   1  0.20828    25.93  -9.0000   0.6316   0.0324   0.0317   0.0316   0.0310  10.1
092P037  72999905UNK 2085 P 15 S   2  0.72826    41.98  -9.0000   3.4067   2.3575   2.3111   2.3005   2.2534  14.9
092P037  72999905UNK 2085 P 15 S   3  1.20344    39.52  -9.0000   7.4249   6.4060   6.2566   6.2118   6.0837  19.7
092P037  72999905UNK 2085 P 15 S   4  3.51781    49.83  -9.0000  28.7353  26.6740  25.6436  25.2999  24.7664  30.0
092P037  72999905UNK 2085  
092P037  72999905UNK 2086 P  0    -1  0.00537     1.99   6.0767   0.0150   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2086 P  0     0 28.29752   773.77  17.9132 217.7346 196.4402 186.3108 183.3957 179.4646  21.6
