092G044       113UNK 2069 P  0     4 95.50022   480.85  -9.00001092.42071051.0981 931.2172 897.9206 837.6376  50.3
092G044       113UNK 2069 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2069 P  3 B   0  9.70511    67.66  33.4065 129.7254 125.3038 116.7338 114.6448 108.2254  42.7
092G044       113UNK 2069 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2069 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1125  13.0
092G044       113UNK 2069 P  3 B   3  0.13113     5.45  -9.0000   0.6927   0.5857   0.5764   0.5738   0.5482  17.5
092G044       113UNK 2069 P  3 B   4  9.48609    53.14  -9.0000 128.7321 124.5982 116.0391 113.9530 107.5642  47.7
092G044       113UNK 2069 P  8 H  -1  0.00025     0.08   6.8812   0.0007   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2069 P  8 H   0 48.52449   286.60  35.4221 570.1662 550.6663 503.9707 490.5498 462.7556  46.4
092G044       113UNK 2069 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2069 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2069 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4582   1.4532   1.3934  17.5
092G044       113UNK 2069 P  8 H   4 47.90414   251.01  -9.0000 567.9409 549.1242 502.4686 489.0528 461.3202  49.3
092G044       113UNK 2069 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2069 P 16 Y   0 38.81957   218.83  28.5198 398.9547 379.5957 314.8767 297.0765 270.7652  47.5
092G044       113UNK 2069 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2069 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5495   0.5483   0.5107  14.0
092G044       113UNK 2069 P 16 Y   3  0.38270    13.86  -9.0000   1.9469   1.6580   1.6172   1.6130   1.5010  18.7
092G044       113UNK 2069 P 16 Y   4 38.10998   176.70  -9.0000 395.7478 377.3757 312.7095 294.9147 268.7532  52.4
092G044       113UNK 2069  
092G044       113UNK 2070 P  0    -1  0.00026     0.08   6.8380   0.0008   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2070 P  0     0 97.04917   573.10  32.45961098.84561055.5649 935.5040 902.1598 841.6348  46.4
092G044       113UNK 2070 P  0     1  0.16574    25.39  -9.0000   0.4536   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2070 P  0     2  0.41056    28.47  -9.0000   1.4733   0.7258   0.7113   0.7096   0.6652  13.6
092G044       113UNK 2070 P  0     3  0.97265    38.39  -9.0000   4.4987   3.7409   3.6518   3.6399   3.4423  18.0
092G044       113UNK 2070 P  0     4 95.50022   480.85  -9.00001092.42001051.0972 931.1401 897.8094 837.5265  50.3
092G044       113UNK 2070 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2070 P  3 B   0  9.70511    67.66  33.4065 129.7254 125.3038 116.7259 114.6350 108.2156  42.7
092G044       113UNK 2070 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2070 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1125  13.0
092G044       113UNK 2070 P  3 B   3  0.13113     5.45  -9.0000   0.6927   0.5857   0.5764   0.5738   0.5481  17.5
092G044       113UNK 2070 P  3 B   4  9.48609    53.14  -9.0000 128.7321 124.5983 116.0312 113.9433 107.5545  47.7
092G044       113UNK 2070 P  8 H  -1  0.00025     0.08   6.8811   0.0007   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2070 P  8 H   0 48.52449   286.60  35.4221 570.1654 550.6654 503.9438 490.5155 462.7213  46.4
092G044       113UNK 2070 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2070 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2070 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4582   1.4532   1.3933  17.5
092G044       113UNK 2070 P  8 H   4 47.90414   251.01  -9.0000 567.9401 549.1234 502.4417 489.0185 461.2860  49.3
092G044       113UNK 2070 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2070 P 16 Y   0 38.81957   218.83  28.5198 398.9547 379.5957 314.8343 297.0093 270.6980  47.5
092G044       113UNK 2070 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2070 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5495   0.5483   0.5107  14.0
092G044       113UNK 2070 P 16 Y   3  0.38270    13.86  -9.0000   1.9469   1.6580   1.6172   1.6129   1.5009  18.7
092G044       113UNK 2070 P 16 Y   4 38.10998   176.70  -9.0000 395.7478 377.3757 312.6672 294.8476 268.6860  52.4
092G044       113UNK 2070  
092G044       113UNK 2071 P  0    -1  0.00025     0.08   6.8380   0.0008   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2071 P  0     0 97.04917   573.10  32.45961098.84481055.5641 935.4271 902.0489 841.5240  46.4
092G044       113UNK 2071 P  0     1  0.16574    25.39  -9.0000   0.4536   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2071 P  0     2  0.41056    28.47  -9.0000   1.4733   0.7258   0.7113   0.7096   0.6652  13.6
092G044       113UNK 2071 P  0     3  0.97264    38.39  -9.0000   4.4987   3.7409   3.6516   3.6398   3.4422  18.0
092G044       113UNK 2071 P  0     4 95.50022   480.85  -9.00001092.41911051.0966 931.0632 897.6986 837.4157  50.3
092G044       113UNK 2071 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2071 P  3 B   0  9.70511    67.66  33.4065 129.7254 125.3038 116.7180 114.6253 108.2059  42.7
092G044       113UNK 2071 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2071 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1125  13.0
092G044       113UNK 2071 P  3 B   3  0.13112     5.45  -9.0000   0.6927   0.5857   0.5764   0.5737   0.5481  17.5
092G044       113UNK 2071 P  3 B   4  9.48610    53.14  -9.0000 128.7321 124.5983 116.0233 113.9336 107.5448  47.7
092G044       113UNK 2071 P  8 H  -1  0.00024     0.08   6.8811   0.0007   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2071 P  8 H   0 48.52449   286.60  35.4220 570.1646 550.6646 503.9169 490.4813 462.6872  46.4
092G044       113UNK 2071 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2071 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2071 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4582   1.4532   1.3933  17.5
092G044       113UNK 2071 P  8 H   4 47.90414   251.01  -9.0000 567.9393 549.1226 502.4149 488.9843 461.2519  49.3
092G044       113UNK 2071 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2071 P 16 Y   0 38.81957   218.83  28.5198 398.9547 379.5957 314.7921 296.9423 270.6310  47.5
092G044       113UNK 2071 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2071 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5495   0.5483   0.5106  14.0
092G044       113UNK 2071 P 16 Y   3  0.38270    13.86  -9.0000   1.9469   1.6580   1.6171   1.6129   1.5008  18.7
092G044       113UNK 2071 P 16 Y   4 38.10998   176.70  -9.0000 395.7478 377.3757 312.6251 294.7807 268.6191  52.4
092G044       113UNK 2071  
092G044       113UNK 2072 P  0    -1  0.00025     0.08   6.8380   0.0007   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2072 P  0     0 97.04917   573.10  32.45961098.84401055.5634 935.3505 901.9384 841.4135  46.4
092G044       113UNK 2072 P  0     1  0.16574    25.39  -9.0000   0.4536   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2072 P  0     2  0.41056    28.47  -9.0000   1.4733   0.7258   0.7112   0.7096   0.6652  13.6
092G044       113UNK 2072 P  0     3  0.97264    38.39  -9.0000   4.4987   3.7409   3.6515   3.6396   3.4421  18.0
092G044       113UNK 2072 P  0     4 95.50022   480.85  -9.00001092.41851051.0958 930.9868 897.5882 837.3054  50.3
092G044       113UNK 2072 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2072 P  3 B   0  9.70511    67.66  33.4065 129.7254 125.3038 116.7101 114.6156 108.1962  42.7
092G044       113UNK 2072 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2072 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1125  13.0
092G044       113UNK 2072 P  3 B   3  0.13112     5.45  -9.0000   0.6927   0.5857   0.5763   0.5737   0.5481  17.5
092G044       113UNK 2072 P  3 B   4  9.48610    53.14  -9.0000 128.7322 124.5983 116.0154 113.9239 107.5351  47.7
092G044       113UNK 2072 P  8 H  -1  0.00024     0.08   6.8811   0.0007   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2072 P  8 H   0 48.52449   286.60  35.4220 570.1640 550.6640 503.8904 490.4474 462.6533  46.4
092G044       113UNK 2072 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2072 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2072 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4581   1.4531   1.3932  17.5
092G044       113UNK 2072 P  8 H   4 47.90414   251.01  -9.0000 567.9387 549.1220 502.3884 488.9505 461.2180  49.3
092G044       113UNK 2072 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2072 P 16 Y   0 38.81957   218.83  28.5198 398.9547 379.5956 314.7500 296.8753 270.5641  47.5
092G044       113UNK 2072 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2072 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5494   0.5483   0.5106  14.0
092G044       113UNK 2072 P 16 Y   3  0.38270    13.86  -9.0000   1.9469   1.6580   1.6170   1.6128   1.5007  18.7
092G044       113UNK 2072 P 16 Y   4 38.10998   176.70  -9.0000 395.7477 377.3756 312.5831 294.7138 268.5523  52.4
092G044       113UNK 2072  
092G044       113UNK 2073 P  0    -1  0.00024     0.08   6.8379   0.0007   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2073 P  0     0 97.04917   573.10  32.45951098.84331055.5627 935.2739 901.8279 841.3032  46.4
092G044       113UNK 2073 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2073 P  0     2  0.41056    28.47  -9.0000   1.4733   0.7258   0.7112   0.7095   0.6651  13.6
092G044       113UNK 2073 P  0     3  0.97264    38.39  -9.0000   4.4987   3.7409   3.6514   3.6395   3.4419  18.0
092G044       113UNK 2073 P  0     4 95.50022   480.85  -9.00001092.41781051.0951 930.9104 897.4780 837.1952  50.3
092G044       113UNK 2073 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2073 P  3 B   0  9.70511    67.66  33.4065 129.7254 125.3038 116.7022 114.6059 108.1865  42.7
092G044       113UNK 2073 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2073 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1125  13.0
092G044       113UNK 2073 P  3 B   3  0.13112     5.45  -9.0000   0.6927   0.5857   0.5763   0.5737   0.5481  17.5
092G044       113UNK 2073 P  3 B   4  9.48610    53.14  -9.0000 128.7322 124.5983 116.0076 113.9143 107.5254  47.7
092G044       113UNK 2073 P  8 H  -1  0.00023     0.07   6.8811   0.0007   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2073 P  8 H   0 48.52449   286.60  35.4219 570.1632 550.6632 503.8637 490.4134 462.6194  46.4
092G044       113UNK 2073 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2073 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2073 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4581   1.4531   1.3932  17.5
092G044       113UNK 2073 P  8 H   4 47.90414   251.01  -9.0000 567.9379 549.1212 502.3617 488.9165 461.1841  49.3
092G044       113UNK 2073 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2073 P 16 Y   0 38.81957   218.83  28.5198 398.9547 379.5956 314.7080 296.8086 270.4973  47.5
092G044       113UNK 2073 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2073 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5494   0.5483   0.5106  14.0
092G044       113UNK 2073 P 16 Y   3  0.38270    13.86  -9.0000   1.9469   1.6580   1.6170   1.6127   1.5007  18.7
092G044       113UNK 2073 P 16 Y   4 38.10998   176.70  -9.0000 395.7477 377.3756 312.5411 294.6472 268.4856  52.4
092G044       113UNK 2073  
092G044       113UNK 2074 P  0    -1  0.00024     0.08   6.8379   0.0007   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2074 P  0     0 97.04917   573.10  32.45951098.84251055.5618 935.1976 901.7177 841.1929  46.4
092G044       113UNK 2074 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2074 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7112   0.7095   0.6651  13.6
092G044       113UNK 2074 P  0     3  0.97264    38.39  -9.0000   4.4987   3.7409   3.6513   3.6393   3.4418  18.0
092G044       113UNK 2074 P  0     4 95.50022   480.85  -9.00001092.41691051.0942 930.8342 897.3679 837.0852  50.3
092G044       113UNK 2074 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2074 P  3 B   0  9.70511    67.66  33.4065 129.7254 125.3038 116.6944 114.5962 108.1768  42.7
092G044       113UNK 2074 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2074 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1125  13.0
092G044       113UNK 2074 P  3 B   3  0.13112     5.45  -9.0000   0.6927   0.5857   0.5763   0.5736   0.5480  17.5
092G044       113UNK 2074 P  3 B   4  9.48610    53.14  -9.0000 128.7322 124.5983 115.9997 113.9046 107.5158  47.7
092G044       113UNK 2074 P  8 H  -1  0.00023     0.07   6.8811   0.0007   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2074 P  8 H   0 48.52449   286.60  35.4218 570.1623 550.6624 503.8371 490.3795 462.5854  46.4
092G044       113UNK 2074 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2074 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2074 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4581   1.4531   1.3932  17.5
092G044       113UNK 2074 P  8 H   4 47.90414   251.01  -9.0000 567.9370 549.1203 502.3351 488.8826 461.1502  49.3
092G044       113UNK 2074 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2074 P 16 Y   0 38.81957   218.83  28.5198 398.9547 379.5956 314.6661 296.7420 270.4307  47.5
092G044       113UNK 2074 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2074 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5494   0.5482   0.5106  14.0
092G044       113UNK 2074 P 16 Y   3  0.38270    13.86  -9.0000   1.9469   1.6580   1.6169   1.6126   1.5006  18.7
092G044       113UNK 2074 P 16 Y   4 38.10998   176.70  -9.0000 395.7477 377.3756 312.4993 294.5807 268.4191  52.4
092G044       113UNK 2074  
092G044       113UNK 2075 P  0    -1  0.00023     0.07   6.8379   0.0007   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2075 P  0     0 97.04917   573.10  32.45951098.84181055.5612 935.1215 901.6078 841.0831  46.4
092G044       113UNK 2075 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
092G044       113UNK 2075 P  0     2  0.41055    28.47  -9.0000   1.4733   0.7258   0.7112   0.7095   0.6651  13.6
092G044       113UNK 2075 P  0     3  0.97264    38.39  -9.0000   4.4987   3.7409   3.6512   3.6392   3.4417  18.0
092G044       113UNK 2075 P  0     4 95.50023   480.85  -9.00001092.41631051.0936 930.7583 897.2583 836.9755  50.3
092G044       113UNK 2075 P  3 B  -1  0.00001     0.00   5.9802   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2075 P  3 B   0  9.70511    67.66  33.4065 129.7255 125.3038 116.6865 114.5866 108.1671  42.7
092G044       113UNK 2075 P  3 B   1  0.02638     4.42  -9.0000   0.0717   0.0005   0.0005   0.0005   0.0004   8.7
092G044       113UNK 2075 P  3 B   2  0.06151     4.65  -9.0000   0.2289   0.1194   0.1179   0.1175   0.1125  13.0
092G044       113UNK 2075 P  3 B   3  0.13112     5.45  -9.0000   0.6927   0.5857   0.5763   0.5736   0.5480  17.5
092G044       113UNK 2075 P  3 B   4  9.48610    53.14  -9.0000 128.7322 124.5983 115.9919 113.8950 107.5062  47.7
092G044       113UNK 2075 P  8 H  -1  0.00022     0.07   6.8811   0.0007   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2075 P  8 H   0 48.52449   286.60  35.4218 570.1616 550.6617 503.8107 490.3457 462.5517  46.4
092G044       113UNK 2075 P  8 H   1  0.05110     8.28  -9.0000   0.0925   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2075 P  8 H   2  0.11043     8.23  -9.0000   0.2737   0.0448   0.0439   0.0438   0.0420  13.1
092G044       113UNK 2075 P  8 H   3  0.45882    19.08  -9.0000   1.8591   1.4972   1.4580   1.4530   1.3931  17.5
092G044       113UNK 2075 P  8 H   4 47.90414   251.01  -9.0000 567.9364 549.1196 502.3087 488.8489 461.1165  49.3
092G044       113UNK 2075 P 16 Y  -1  0.00000     0.00   7.2865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2075 P 16 Y   0 38.81957   218.83  28.5198 398.9547 379.5956 314.6243 296.6756 270.3643  47.5
092G044       113UNK 2075 P 16 Y   1  0.08827    12.69  -9.0000   0.2893   0.0004   0.0004   0.0004   0.0004   9.4
092G044       113UNK 2075 P 16 Y   2  0.23862    15.58  -9.0000   0.9707   0.5616   0.5494   0.5482   0.5105  14.0
092G044       113UNK 2075 P 16 Y   3  0.38270    13.86  -9.0000   1.9469   1.6580   1.6168   1.6126   1.5005  18.7
092G044       113UNK 2075 P 16 Y   4 38.10999   176.70  -9.0000 395.7477 377.3756 312.4577 294.5144 268.3528  52.4
092G044       113UNK 2075  
092G044       113UNK 2076 P  0    -1  0.00023     0.07   6.8379   0.0007   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2076 P  0     0 97.04917   573.10  32.45941098.84091055.5602 935.0455 901.4982 840.9736  46.4
092G044       113UNK 2076 P  0     1  0.16574    25.39  -9.0000   0.4535   0.0009   0.0009   0.0009   0.0009   9.1
