092G020       326UNK 1996 P  0    -1  0.05939    20.63   8.8673   0.2335   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1996 P  0     0 20.00000   900.01  18.5421 161.7086 128.0805 127.3876 127.2210 121.4013  16.8
092G020       326UNK 1996 P  0     1  2.03114   237.84  -9.0000  12.8436   1.9753   1.9650   1.9635   1.8808  10.4
092G020       326UNK 1996 P  0     2  6.24530   350.12  -9.0000  49.2915  37.0366  36.8580  36.8287  35.2016  15.1
092G020       326UNK 1996 P  0     3  6.92990   229.69  -9.0000  59.5247  52.0428  51.7960  51.7514  49.3887  19.6
092G020       326UNK 1996 P  0     4  4.79366    82.36  -9.0000  40.0488  37.0258  36.7686  36.6774  34.9302  27.2
092G020       326UNK 2070 P  0     2  0.02113     1.20  -9.0000   0.1060   0.0813   0.0797   0.0796   0.0760  15.0
092G020       326UNK 2070 P  0     3  0.16236     5.04  -9.0000   1.1569   1.0448   1.0266   1.0246   0.9769  20.3
092G020       326UNK 2070 P  0     4 20.91147   165.68  -9.0000 193.8171 184.0407 176.0925 173.8883 164.8518  40.1
092G020       326UNK 2070 P  5 D  -1  0.00310     1.00   7.4971   0.0095   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2070 P  5 D   0 18.99382   155.89  24.7197 176.9480 168.2451 160.9543 158.8958 150.6407  39.4
092G020       326UNK 2070 P  5 D   1  0.00452     0.52  -9.0000   0.0199   0.0058   0.0057   0.0057   0.0054  10.5
092G020       326UNK 2070 P  5 D   2  0.01212     0.63  -9.0000   0.0763   0.0643   0.0632   0.0631   0.0602  15.6
092G020       326UNK 2070 P  5 D   3  0.13422     4.03  -9.0000   1.0208   0.9308   0.9158   0.9143   0.8719  20.6
092G020       326UNK 2070 P  5 D   4 18.84296   150.71  -9.0000 175.8310 167.2443 159.9696 157.9128 149.7031  39.9
092G020       326UNK 2070 P 10 MB -1  0.00311     1.13   5.7354   0.0061   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2070 P 10 MB  0  2.11042    17.20  23.0866  18.1633  16.9276  16.2503  16.1025  15.2695  39.5
092G020       326UNK 2070 P 10 MB  1  0.00477     0.66  -9.0000   0.0114   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2070 P 10 MB  2  0.00901     0.56  -9.0000   0.0297   0.0171   0.0166   0.0165   0.0157  14.3
092G020       326UNK 2070 P 10 MB  3  0.02813     1.01  -9.0000   0.1361   0.1139   0.1107   0.1103   0.1049  18.8
092G020       326UNK 2070 P 10 MB  4  2.06852    14.97  -9.0000  17.9861  16.7964  16.1228  15.9755  15.1487  41.9
092G020       326UNK 2070  
092G020       326UNK 2071 P  0    -1  0.00609     2.10   6.6153   0.0153   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2071 P  0     0 21.09377   173.01  24.5804 195.2966 185.3595 177.3142 175.0909 165.9937  39.4
092G020       326UNK 2071 P  0     1  0.00929     1.18  -9.0000   0.0313   0.0060   0.0059   0.0059   0.0056  10.0
092G020       326UNK 2071 P  0     2  0.02114     1.20  -9.0000   0.1062   0.0814   0.0798   0.0797   0.0761  15.0
092G020       326UNK 2071 P  0     3  0.16231     5.04  -9.0000   1.1580   1.0459   1.0275   1.0255   0.9777  20.3
092G020       326UNK 2071 P  0     4 20.90103   165.59  -9.0000 194.0010 184.2263 176.2010 173.9799 164.9343  40.1
092G020       326UNK 2071 P  5 D  -1  0.00302     0.98   7.5041   0.0093   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2071 P  5 D   0 18.98439   155.80  24.7450 177.1288 168.4275 161.0621 158.9872 150.7232  39.4
092G020       326UNK 2071 P  5 D   1  0.00451     0.52  -9.0000   0.0199   0.0058   0.0057   0.0057   0.0054  10.5
092G020       326UNK 2071 P  5 D   2  0.01211     0.63  -9.0000   0.0763   0.0643   0.0632   0.0631   0.0603  15.6
092G020       326UNK 2071 P  5 D   3  0.13410     4.02  -9.0000   1.0215   0.9315   0.9163   0.9148   0.8724  20.6
092G020       326UNK 2071 P  5 D   4 18.83367   150.62  -9.0000 176.0111 167.4259 160.0769 158.0037 149.7850  39.9
092G020       326UNK 2071 P 10 MB -1  0.00307     1.12   5.7398   0.0060   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2071 P 10 MB  0  2.10938    17.21  23.0990  18.1677  16.9321  16.2521  16.1037  15.2705  39.5
092G020       326UNK 2071 P 10 MB  1  0.00478     0.66  -9.0000   0.0114   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2071 P 10 MB  2  0.00903     0.57  -9.0000   0.0299   0.0171   0.0166   0.0166   0.0158  14.3
092G020       326UNK 2071 P 10 MB  3  0.02821     1.01  -9.0000   0.1366   0.1144   0.1111   0.1107   0.1053  18.8
092G020       326UNK 2071 P 10 MB  4  2.06736    14.97  -9.0000  17.9899  16.8004  16.1241  15.9762  15.1493  41.9
092G020       326UNK 2071  
092G020       326UNK 2072 P  0    -1  0.00597     2.05   6.6151   0.0150   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2072 P  0     0 21.08140   172.91  24.6042 195.4616 185.5271 177.4052 175.1652 166.0597  39.4
092G020       326UNK 2072 P  0     1  0.00929     1.18  -9.0000   0.0314   0.0060   0.0059   0.0059   0.0056  10.0
092G020       326UNK 2072 P  0     2  0.02116     1.20  -9.0000   0.1063   0.0815   0.0799   0.0798   0.0761  15.0
092G020       326UNK 2072 P  0     3  0.16224     5.03  -9.0000   1.1590   1.0468   1.0283   1.0263   0.9784  20.3
092G020       326UNK 2072 P  0     4 20.88871   165.49  -9.0000 194.1649 184.3927 176.2911 174.0532 164.9995  40.1
092G020       326UNK 2072 P  5 D  -1  0.00294     0.95   7.5110   0.0090   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2072 P  5 D   0 18.97327   155.69  24.7701 177.2912 168.5922 161.1530 159.0618 150.7896  39.4
092G020       326UNK 2072 P  5 D   1  0.00451     0.52  -9.0000   0.0199   0.0058   0.0057   0.0057   0.0055  10.5
092G020       326UNK 2072 P  5 D   2  0.01210     0.63  -9.0000   0.0763   0.0643   0.0632   0.0631   0.0603  15.6
092G020       326UNK 2072 P  5 D   3  0.13396     4.02  -9.0000   1.0220   0.9320   0.9168   0.9152   0.8728  20.6
092G020       326UNK 2072 P  5 D   4 18.82270   150.52  -9.0000 176.1730 167.5900 160.1673 158.0778 149.8511  39.9
092G020       326UNK 2072 P 10 MB -1  0.00303     1.10   5.7441   0.0060   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2072 P 10 MB  0  2.10814    17.21  23.1112  18.1704  16.9349  16.2522  16.1034  15.2700  39.5
092G020       326UNK 2072 P 10 MB  1  0.00478     0.66  -9.0000   0.0115   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2072 P 10 MB  2  0.00906     0.57  -9.0000   0.0300   0.0172   0.0167   0.0167   0.0159  14.3
092G020       326UNK 2072 P 10 MB  3  0.02828     1.02  -9.0000   0.1371   0.1148   0.1115   0.1111   0.1057  18.8
092G020       326UNK 2072 P 10 MB  4  2.06601    14.97  -9.0000  17.9919  16.8027  16.1238  15.9754  15.1483  41.9
092G020       326UNK 2072  
092G020       326UNK 2073 P  0    -1  0.00585     2.01   6.6148   0.0147   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2073 P  0     0 21.06716   172.79  24.6276 195.6045 185.6733 177.4758 175.2193 166.1065  39.4
092G020       326UNK 2073 P  0     1  0.00930     1.18  -9.0000   0.0314   0.0060   0.0059   0.0059   0.0056  10.0
092G020       326UNK 2073 P  0     2  0.02116     1.20  -9.0000   0.1064   0.0816   0.0800   0.0799   0.0762  15.0
092G020       326UNK 2073 P  0     3  0.16216     5.03  -9.0000   1.1599   1.0477   1.0290   1.0270   0.9791  20.3
092G020       326UNK 2073 P  0     4 20.87453   165.38  -9.0000 194.3067 184.5380 176.3609 174.1065 165.0456  40.1
092G020       326UNK 2073 P  5 D  -1  0.00286     0.93   7.5179   0.0088   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2073 P  5 D   0 18.96044   155.57  24.7948 177.4334 168.7374 161.2251 159.1179 150.8386  39.4
092G020       326UNK 2073 P  5 D   1  0.00450     0.52  -9.0000   0.0199   0.0058   0.0057   0.0057   0.0055  10.5
092G020       326UNK 2073 P  5 D   2  0.01208     0.63  -9.0000   0.0764   0.0644   0.0633   0.0631   0.0603  15.6
092G020       326UNK 2073 P  5 D   3  0.13381     4.01  -9.0000   1.0224   0.9325   0.9171   0.9155   0.8731  20.6
092G020       326UNK 2073 P  5 D   4 18.81005   150.41  -9.0000 176.3147 167.7348 160.2391 158.1336 149.8998  39.9
092G020       326UNK 2073 P 10 MB -1  0.00298     1.09   5.7484   0.0059   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2073 P 10 MB  0  2.10672    17.22  23.1232  18.1712  16.9359  16.2507  16.1013  15.2679  39.5
092G020       326UNK 2073 P 10 MB  1  0.00479     0.66  -9.0000   0.0115   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2073 P 10 MB  2  0.00908     0.57  -9.0000   0.0301   0.0173   0.0168   0.0167   0.0159  14.3
092G020       326UNK 2073 P 10 MB  3  0.02835     1.02  -9.0000   0.1376   0.1152   0.1119   0.1115   0.1060  18.8
092G020       326UNK 2073 P 10 MB  4  2.06448    14.97  -9.0000  17.9920  16.8032  16.1218  15.9729  15.1458  41.9
092G020       326UNK 2073  
092G020       326UNK 2074 P  0    -1  0.00573     1.97   6.6145   0.0144   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2074 P  0     0 21.05104   172.66  24.6508 195.7273 185.8005 177.5280 175.2552 166.1362  39.4
092G020       326UNK 2074 P  0     1  0.00930     1.18  -9.0000   0.0315   0.0060   0.0059   0.0059   0.0057  10.0
092G020       326UNK 2074 P  0     2  0.02117     1.20  -9.0000   0.1066   0.0817   0.0801   0.0799   0.0763  15.0
092G020       326UNK 2074 P  0     3  0.16207     5.03  -9.0000   1.1607   1.0485   1.0296   1.0275   0.9796  20.3
092G020       326UNK 2074 P  0     4 20.85850   165.24  -9.0000 194.4286 184.6643 176.4125 174.1418 165.0746  40.1
092G020       326UNK 2074 P  5 D  -1  0.00279     0.90   7.5246   0.0086   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2074 P  5 D   0 18.94593   155.44  24.8193 177.5572 168.8652 161.2805 159.1575 150.8718  39.4
092G020       326UNK 2074 P  5 D   1  0.00450     0.52  -9.0000   0.0199   0.0058   0.0057   0.0057   0.0055  10.5
092G020       326UNK 2074 P  5 D   2  0.01207     0.63  -9.0000   0.0764   0.0644   0.0633   0.0632   0.0603  15.6
092G020       326UNK 2074 P  5 D   3  0.13365     4.01  -9.0000   1.0227   0.9328   0.9173   0.9157   0.8732  20.6
092G020       326UNK 2074 P  5 D   4 18.79572   150.28  -9.0000 176.4382 167.8621 160.2942 158.1729 149.9328  39.9
092G020       326UNK 2074 P 10 MB -1  0.00294     1.07   5.7526   0.0058   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2074 P 10 MB  0  2.10510    17.22  23.1351  18.1701  16.9353  16.2476  16.0977  15.2643  39.5
092G020       326UNK 2074 P 10 MB  1  0.00480     0.66  -9.0000   0.0115   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2074 P 10 MB  2  0.00911     0.57  -9.0000   0.0302   0.0173   0.0168   0.0168   0.0160  14.3
092G020       326UNK 2074 P 10 MB  3  0.02842     1.02  -9.0000   0.1380   0.1156   0.1123   0.1119   0.1064  18.8
092G020       326UNK 2074 P 10 MB  4  2.06278    14.97  -9.0000  17.9904  16.8021  16.1183  15.9688  15.1418  41.9
092G020       326UNK 2074  
092G020       326UNK 2075 P  0    -1  0.00562     1.94   6.6140   0.0141   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2075 P  0     0 21.03305   172.51  24.6737 195.8281 185.9066 177.5601 175.2712 166.1469  39.4
092G020       326UNK 2075 P  0     1  0.00930     1.19  -9.0000   0.0315   0.0061   0.0059   0.0059   0.0057  10.0
092G020       326UNK 2075 P  0     2  0.02118     1.20  -9.0000   0.1067   0.0818   0.0802   0.0800   0.0764  15.0
092G020       326UNK 2075 P  0     3  0.16196     5.03  -9.0000   1.1613   1.0491   1.0300   1.0280   0.9800  20.3
092G020       326UNK 2075 P  0     4 20.84061   165.10  -9.0000 194.5286 184.7696 176.4440 174.1572 165.0849  40.1
092G020       326UNK 2075 P  5 D  -1  0.00272     0.88   7.5313   0.0084   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2075 P  5 D   0 18.92975   155.29  24.8434 177.6609 168.9737 161.3174 159.1788 150.8878  39.4
092G020       326UNK 2075 P  5 D   1  0.00449     0.52  -9.0000   0.0199   0.0059   0.0057   0.0057   0.0055  10.5
092G020       326UNK 2075 P  5 D   2  0.01205     0.63  -9.0000   0.0764   0.0644   0.0633   0.0632   0.0603  15.6
092G020       326UNK 2075 P  5 D   3  0.13348     4.00  -9.0000   1.0228   0.9331   0.9174   0.9158   0.8733  20.6
092G020       326UNK 2075 P  5 D   4 18.77973   150.14  -9.0000 176.5417 167.9704 160.3310 158.1941 149.9486  39.9
092G020       326UNK 2075 P 10 MB -1  0.00291     1.06   5.7568   0.0057   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2075 P 10 MB  0  2.10330    17.22  23.1466  18.1672  16.9328  16.2427  16.0923  15.2591  39.4
092G020       326UNK 2075 P 10 MB  1  0.00481     0.66  -9.0000   0.0116   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2075 P 10 MB  2  0.00913     0.57  -9.0000   0.0303   0.0174   0.0169   0.0168   0.0160  14.3
092G020       326UNK 2075 P 10 MB  3  0.02849     1.02  -9.0000   0.1385   0.1160   0.1126   0.1122   0.1067  18.8
092G020       326UNK 2075 P 10 MB  4  2.06088    14.96  -9.0000  17.9869  16.7992  16.1130  15.9631  15.1362  41.9
092G020       326UNK 2075  
092G020       326UNK 2076 P  0    -1  0.00551     1.90   6.6135   0.0139   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2076 P  0     0 21.01321   172.35  24.6962 195.9073 185.9920 177.5724 175.2676 166.1392  39.4
092G020       326UNK 2076 P  0     1  0.00930     1.19  -9.0000   0.0315   0.0061   0.0059   0.0059   0.0057  10.0
092G020       326UNK 2076 P  0     2  0.02118     1.20  -9.0000   0.1068   0.0819   0.0802   0.0801   0.0764  15.0
092G020       326UNK 2076 P  0     3  0.16184     5.02  -9.0000   1.1618   1.0496   1.0304   1.0283   0.9803  20.3
092G020       326UNK 2076 P  0     4 20.82089   164.94  -9.0000 194.6072 184.8544 176.4558 174.1533 165.0767  40.1
092G020       326UNK 2076 P  5 D  -1  0.00264     0.86   7.5379   0.0082   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2076 P  5 D   0 18.91189   155.13  24.8671 177.7449 169.0634 161.3362 159.1822 150.8868  39.4
092G020       326UNK 2076 P  5 D   1  0.00449     0.52  -9.0000   0.0200   0.0059   0.0058   0.0057   0.0055  10.5
092G020       326UNK 2076 P  5 D   2  0.01203     0.63  -9.0000   0.0764   0.0644   0.0633   0.0632   0.0603  15.6
092G020       326UNK 2076 P  5 D   3  0.13329     4.00  -9.0000   1.0229   0.9332   0.9174   0.9158   0.8733  20.6
092G020       326UNK 2076 P  5 D   4 18.76208   149.98  -9.0000 176.6257 168.0598 160.3497 158.1975 149.9476  39.9
092G020       326UNK 2076 P 10 MB -1  0.00287     1.04   5.7608   0.0057   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2076 P 10 MB  0  2.10132    17.22  23.1580  18.1624  16.9286  16.2362  16.0854  15.2524  39.4
092G020       326UNK 2076 P 10 MB  1  0.00481     0.67  -9.0000   0.0116   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2076 P 10 MB  2  0.00915     0.57  -9.0000   0.0304   0.0175   0.0169   0.0169   0.0161  14.3
092G020       326UNK 2076 P 10 MB  3  0.02855     1.02  -9.0000   0.1389   0.1164   0.1130   0.1125   0.1070  18.8
092G020       326UNK 2076 P 10 MB  4  2.05881    14.95  -9.0000  17.9815  16.7946  16.1061  15.9557  15.1291  41.9
092G020       326UNK 2076  
092G020       326UNK 2077 P  0    -1  0.00540     1.86   6.6129   0.0136   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2077 P  0     0 20.99153   172.17  24.7185 195.9667 186.0586 177.5667 175.2462 166.1145  39.4
092G020       326UNK 2077 P  0     1  0.00930     1.19  -9.0000   0.0316   0.0061   0.0060   0.0059   0.0057  10.0
092G020       326UNK 2077 P  0     2  0.02118     1.20  -9.0000   0.1068   0.0819   0.0803   0.0801   0.0764  15.0
092G020       326UNK 2077 P  0     3  0.16170     5.02  -9.0000   1.1622   1.0500   1.0306   1.0286   0.9806  20.3
092G020       326UNK 2077 P  0     4 20.79934   164.76  -9.0000 194.6661 184.9205 176.4498 174.1316 165.0518  40.1
092G020       326UNK 2077 P  5 D  -1  0.00257     0.83   7.5444   0.0080   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2077 P  5 D   0 18.89237   154.96  24.8906 177.8109 169.1357 161.3385 159.1694 150.8703  39.4
092G020       326UNK 2077 P  5 D   1  0.00448     0.52  -9.0000   0.0199   0.0059   0.0058   0.0057   0.0055  10.5
092G020       326UNK 2077 P  5 D   2  0.01201     0.63  -9.0000   0.0764   0.0644   0.0633   0.0632   0.0603  15.6
092G020       326UNK 2077 P  5 D   3  0.13310     3.99  -9.0000   1.0229   0.9333   0.9174   0.9157   0.8733  20.6
092G020       326UNK 2077 P  5 D   4 18.74279   149.82  -9.0000 176.6917 168.1321 160.3521 158.1847 149.9312  39.9
092G020       326UNK 2077 P 10 MB -1  0.00283     1.03   5.7649   0.0056   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2077 P 10 MB  0  2.09915    17.21  23.1692  18.1559  16.9228  16.2282  16.0769  15.2442  39.4
092G020       326UNK 2077 P 10 MB  1  0.00482     0.67  -9.0000   0.0116   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2077 P 10 MB  2  0.00917     0.57  -9.0000   0.0305   0.0175   0.0170   0.0169   0.0161  14.3
092G020       326UNK 2077 P 10 MB  3  0.02860     1.03  -9.0000   0.1393   0.1167   0.1133   0.1129   0.1073  18.8
092G020       326UNK 2077 P 10 MB  4  2.05656    14.95  -9.0000  17.9744  16.7884  16.0977  15.9469  15.1206  41.9
092G020       326UNK 2077  
092G020       326UNK 2078 P  0    -1  0.00530     1.83   6.6123   0.0133   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2078 P  0     0 20.96801   171.98  24.7404 196.0047 186.1046 177.5414 175.2055 166.0715  39.4
092G020       326UNK 2078 P  0     1  0.00930     1.19  -9.0000   0.0316   0.0061   0.0060   0.0060   0.0057  10.0
092G020       326UNK 2078 P  0     2  0.02118     1.20  -9.0000   0.1069   0.0820   0.0803   0.0801   0.0765  15.0
092G020       326UNK 2078 P  0     3  0.16155     5.02  -9.0000   1.1625   1.0503   1.0308   1.0287   0.9807  20.3
092G020       326UNK 2078 P  0     4 20.77598   164.58  -9.0000 194.7038 184.9662 176.4244 174.0908 165.0087  40.1
092G020       326UNK 2078 P  5 D  -1  0.00251     0.81   7.5508   0.0078   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2078 P  5 D   0 18.87121   154.77  24.9138 177.8573 169.1894 161.3229 159.1388 150.8371  39.4
092G020       326UNK 2078 P  5 D   1  0.00447     0.52  -9.0000   0.0199   0.0059   0.0058   0.0058   0.0055  10.5
092G020       326UNK 2078 P  5 D   2  0.01199     0.63  -9.0000   0.0763   0.0644   0.0633   0.0631   0.0603  15.6
092G020       326UNK 2078 P  5 D   3  0.13289     3.99  -9.0000   1.0228   0.9333   0.9172   0.9155   0.8731  20.6
092G020       326UNK 2078 P  5 D   4 18.72185   149.64  -9.0000 176.7383 168.1858 160.3367 158.1544 149.8982  39.9
092G020       326UNK 2078 P 10 MB -1  0.00279     1.01   5.7688   0.0055   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2078 P 10 MB  0  2.09680    17.21  23.1802  18.1474  16.9152  16.2185  16.0667  15.2344  39.4
092G020       326UNK 2078 P 10 MB  1  0.00483     0.67  -9.0000   0.0116   0.0002   0.0002   0.0002   0.0002   9.6
092G020       326UNK 2078 P 10 MB  2  0.00919     0.58  -9.0000   0.0306   0.0176   0.0170   0.0170   0.0162  14.3
092G020       326UNK 2078 P 10 MB  3  0.02866     1.03  -9.0000   0.1397   0.1171   0.1136   0.1132   0.1076  18.8
092G020       326UNK 2078 P 10 MB  4  2.05413    14.94  -9.0000  17.9655  16.7804  16.0876  15.9363  15.1104  41.8
092G020       326UNK 2078  
092G020       326UNK 2079 P  0    -1  0.00519     1.79   6.6116   0.0130   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2079 P  0     0 20.94269   171.77  24.7622 196.0233 186.1322 177.4984 175.1474 166.0120  39.4
092G020       326UNK 2079 P  0     1  0.00930     1.19  -9.0000   0.0316   0.0061   0.0060   0.0060   0.0057  10.0
092G020       326UNK 2079 P  0     2  0.02118     1.20  -9.0000   0.1070   0.0820   0.0803   0.0802   0.0765  15.0
092G020       326UNK 2079 P  0     3  0.16138     5.01  -9.0000   1.1626   1.0505   1.0308   1.0287   0.9807  20.2
092G020       326UNK 2079 P  0     4 20.75082   164.37  -9.0000 194.7221 184.9935 176.3813 174.0325 164.9491  40.1
092G020       326UNK 2079 P  5 D  -1  0.00244     0.79   7.5571   0.0076   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2079 P  5 D   0 18.84842   154.57  24.9368 177.8860 169.2261 161.2912 159.0923 150.7888  39.4
092G020       326UNK 2079 P  5 D   1  0.00447     0.52  -9.0000   0.0199   0.0059   0.0058   0.0058   0.0055  10.5
092G020       326UNK 2079 P  5 D   2  0.01197     0.63  -9.0000   0.0763   0.0644   0.0632   0.0631   0.0603  15.6
092G020       326UNK 2079 P  5 D   3  0.13268     3.98  -9.0000   1.0225   0.9331   0.9169   0.9152   0.8728  20.6
092G020       326UNK 2079 P  5 D   4 18.69930   149.45  -9.0000 176.7672 168.2227 160.3053 158.1082 149.8501  39.9
