TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
10,"9786406","","082L036",78953806,"1",2241,360,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,46.96781,,32.43100,40.80,469.35,61.362728,686.33154,657.99023,600.51563,584.47528,567.95215,425.41931,409.46216,380.01129,372.55151,363.44284,212.70966,204.73108,190.00565,186.27576,181.72142,48.20260,43.79700,30.49870,25.64800,22.78790,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2251,370,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,47.19934,,32.43150,40.80,469.35,61.362728,686.34595,658.00458,599.17944,582.61676,566.09351,425.42892,409.47174,379.20016,371.42685,362.31799,212.71446,204.73587,189.60008,185.71342,181.15900,48.20260,43.79700,30.37920,25.47650,22.61650,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2261,380,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,47.41966,,32.43190,40.80,469.35,61.362728,686.35791,658.01636,597.84698,580.75043,564.22675,425.43689,409.47958,378.38965,370.29449,361.18542,212.71844,204.73979,189.19482,185.14725,180.59271,48.20260,43.79700,30.26250,25.30870,22.44860,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2271,390,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,47.62954,,32.43220,40.80,469.35,61.362728,686.36761,658.02631,596.51868,578.87598,562.35236,425.44336,409.48621,377.58041,369.15436,360.04529,212.72168,204.74310,188.79021,184.57718,180.02264,48.20260,43.79700,30.14810,25.14450,22.28440,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2281,400,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,47.82967,,32.43250,40.80,469.35,61.362728,686.37543,658.03387,595.19464,576.99353,560.46942,425.44858,409.49127,376.77222,368.00656,358.89722,212.72429,204.74564,188.38611,184.00328,179.44861,48.20260,43.79700,30.03630,24.98370,22.12360,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",1905,0,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,0.00000,,,27.50,868.00,51.568298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
11,"16301446","","092K028",38981016,"1",1915,10,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,2.34066,,,27.50,868.00,51.568298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
11,"16301446","","092K028",38981016,"1",1925,20,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,6.17273,,,27.50,868.00,51.568298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
11,"16301446","","092K028",38981016,"1",1935,30,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,10.52740,,,27.50,868.00,51.568298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
11,"16301446","","092K028",38981016,"1",1945,40,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,14.42921,,,27.50,868.00,51.568298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
11,"16301446","","092K028",38981016,"1",1955,50,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,17.84785,,,27.50,868.00,51.568298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
11,"16301446","","092K028",38981016,"1",1965,60,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,20.84001,,,27.50,868.00,51.568298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
11,"16301446","","092K028",38981016,"1",1975,70,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,23.47033,,,27.50,868.00,51.568298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
11,"16301446","","092K028",38981016,"1",1985,80,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,25.79602,,,27.50,868.00,51.568298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
11,"16301446","","092K028",38981016,"1",1995,90,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,27.86480,,24.10190,27.50,868.00,51.568291,493.59631,461.66620,448.35440,444.03601,422.73309,320.83759,300.08301,291.43036,288.62338,274.77649,172.75871,161.58316,156.92404,155.41260,147.95657,,,,,,,,,,,,,,,,,,,,,"Ref"
11,"16301446","","092K028",38981016,"1",2005,100,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,29.71575,,25.93330,29.89,770.57,54.079750,553.69720,522.52228,504.98160,499.50702,475.03699,359.90317,339.63947,328.23804,324.67957,308.77402,193.79402,182.88280,176.74356,174.82745,166.26294,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2015,110,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,31.38083,,27.61520,32.26,689.30,56.338352,610.16760,579.52240,557.09784,550.31470,522.82861,396.60892,376.68954,362.11359,357.70453,339.83859,213.55865,202.83284,194.98424,192.61014,182.99001,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2023,118,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,32.59684,,28.85080,34.01,637.48,57.922367,652.26434,621.85107,595.24768,587.37158,557.62402,423.97180,404.20319,386.91098,381.79150,362.45560,228.29251,217.64787,208.33669,205.58005,195.16841,,,,,,,,,,,,,,,,,,,,,"Spcl"
11,"16301446","","092K028",38981016,"1",2025,120,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,32.88625,,29.14500,34.43,626.14,58.284142,662.31384,631.93945,604.26172,596.10870,565.81958,430.50397,410.76062,392.77011,387.47064,367.78271,231.80984,221.17880,211.49159,208.63805,198.03685,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2026,121,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,33.02888,,29.29010,34.63,620.68,58.459927,667.26660,636.90930,608.69049,600.39819,569.84210,433.72327,413.99103,395.64880,390.25882,370.39734,233.54330,222.91826,213.04167,210.13936,199.44473,,,,,,,,,,,,,,,,,,,,,"Crnt"
11,"16301446","","092K028",38981016,"1",2035,130,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,34.25367,,30.53560,36.35,577.02,59.888813,709.60028,679.35773,646.16412,636.60669,603.75775,461.24017,441.58252,420.00665,413.79434,392.44254,248.36009,237.77521,226.15744,222.81233,211.31522,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2045,140,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,35.50103,,31.80540,38.06,537.53,61.158909,751.81488,721.67096,682.77625,671.79541,636.63727,488.67966,469.08612,443.80453,436.66699,413.81421,263.13519,252.58484,238.97168,235.12839,222.82304,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2055,150,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,36.64336,,32.81870,39.45,507.23,62.004520,783.87640,753.87543,709.56274,697.22589,660.27802,509.51965,490.01901,461.21576,453.19681,429.18069,274.35675,263.85638,248.34695,244.02905,231.09731,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2065,160,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,37.69332,,33.54550,40.48,485.26,62.444920,804.83038,775.01404,725.86987,712.31024,674.15979,523.13971,503.75909,471.81540,463.00165,438.20386,281.69064,271.25491,254.05446,249.30858,235.95592,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2075,170,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,38.66160,,34.07710,41.35,466.91,62.706211,818.73712,789.14642,735.52271,720.78784,681.79730,532.17914,512.94513,478.08975,468.51208,443.16824,286.55798,276.20123,257.43295,252.27574,238.62906,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2085,180,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,39.55734,,34.47300,42.16,450.46,62.878948,827.94531,798.60925,740.73120,724.82928,685.23676,538.16443,519.09601,481.47525,471.13901,445.40387,289.78085,279.51324,259.25592,253.69025,239.83286,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2095,190,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,40.38836,,34.77270,42.92,435.36,62.992558,833.83582,804.77087,742.80688,725.73468,685.70813,541.99329,523.10107,482.82446,471.72754,445.71027,291.84253,281.66980,259.98239,254.00714,239.99785,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2105,200,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,41.16142,,35.00440,43.66,421.17,63.067249,837.38727,808.60297,742.67120,724.41455,684.07190,544.30170,525.59192,482.73627,470.86945,444.64673,293.08554,283.01105,259.93491,253.54509,239.42516,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2115,210,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,41.88234,,35.06390,44.26,409.87,63.047501,835.59198,807.08551,737.75171,718.39587,678.03052,543.13477,524.60559,479.53860,466.95731,440.71982,292.45718,282.47992,258.21310,251.43855,237.31068,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2125,220,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,42.55622,,35.12170,44.84,399.09,63.026829,833.80298,805.56311,732.82526,712.34955,671.96271,541.97192,523.61603,476.33640,463.02719,436.77576,291.83102,281.94708,256.48883,249.32234,235.18695,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2135,230,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,43.18752,,35.17660,45.41,388.96,63.003670,832.03430,804.04651,727.91479,706.30450,665.89874,540.82227,522.63019,473.14459,459.09790,432.83417,291.21201,281.41626,254.77017,247.20657,233.06456,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2145,240,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,43.78012,,35.22890,45.97,379.44,62.978397,830.28760,802.53864,723.02417,700.26410,659.84143,539.68689,521.65009,469.96570,455.17166,428.89691,290.60065,280.88852,253.05846,245.09244,230.94450,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2155,250,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,44.33749,,35.27870,46.51,370.46,62.951397,828.56427,801.04230,718.15631,694.23181,653.79401,538.56677,520.67749,466.80157,451.25067,424.96609,289.99750,280.36481,251.35471,242.98112,228.82790,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2165,260,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,44.86266,,35.32630,47.04,361.99,62.922939,826.86548,799.56036,713.31458,688.21051,647.75940,537.46252,519.71423,463.65445,447.33682,421.04358,289.40292,279.84613,249.66010,240.87367,226.71579,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2175,270,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,45.35834,,35.37190,47.56,353.97,62.893269,825.19220,798.09424,708.50098,682.20288,641.73962,536.37494,518.76123,460.52560,443.43185,417.13074,288.81726,279.33298,247.97534,238.77101,224.60887,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2185,280,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,45.82694,,35.41550,48.07,346.36,62.862579,823.54407,796.64478,703.71753,676.21008,635.73627,535.30365,517.81909,457.41638,439.53653,413.22855,288.24042,278.82565,246.30113,236.67352,222.50769,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2195,290,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,46.27063,,35.45740,48.57,339.13,62.831051,821.92230,795.21368,698.96545,670.23376,629.75049,534.24945,516.88885,454.32751,435.65192,409.33780,287.67279,278.32480,244.63791,234.58182,220.41267,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2205,300,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,46.69133,,35.49750,49.06,332.26,62.798828,820.32599,793.80121,694.24622,664.27545,623.78339,533.21185,515.97076,451.26001,431.77902,405.45920,287.11411,277.83041,242.98618,232.49640,218.32419,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2215,310,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,47.09078,,35.52160,49.35,328.16,62.778568,819.34930,792.93500,690.30023,659.23248,618.73566,532.57703,515.40771,448.69513,428.50110,402.17816,286.77225,277.52725,241.60507,230.73137,216.55748,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2225,320,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,47.47056,,35.52160,49.35,328.16,62.778568,819.34930,792.93500,687.59167,655.68170,615.18494,532.57703,515.40771,446.93457,426.19308,399.87021,286.77225,277.52725,240.65709,229.48859,215.31473,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2235,330,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,47.83207,,35.52160,49.35,328.16,62.778568,819.34930,792.93500,684.91113,652.16339,611.66669,532.57703,515.40771,445.19223,423.90619,397.58334,286.77225,277.52725,239.71889,228.25719,214.08334,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2245,340,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,48.17662,,35.52160,49.35,328.16,62.778568,819.34930,792.93500,682.25781,648.67670,608.17981,532.57703,515.40771,443.46756,421.63983,395.31686,286.77225,277.52725,238.79024,227.03683,212.86293,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2255,350,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,48.50535,,35.52160,49.35,328.16,62.778568,819.34930,792.93500,679.63135,645.22076,604.72388,532.57703,515.40771,441.76035,419.39349,393.07050,286.77225,277.52725,237.87097,225.82727,211.65335,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2265,360,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,48.81934,,35.52160,49.35,328.16,62.778568,819.34930,792.93500,677.03088,641.79486,601.29791,532.57703,515.40771,440.07007,417.16666,390.84363,286.77225,277.52725,236.96080,224.62820,210.45427,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2275,370,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,49.11955,,35.52160,49.35,328.16,62.778568,819.34930,792.93500,674.45605,638.39783,597.90100,532.57703,515.40771,438.39642,414.95859,388.63565,286.77225,277.52725,236.05962,223.43924,209.26535,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2285,380,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,49.40688,,35.52160,49.35,328.16,62.778568,819.34930,792.93500,671.90643,635.02960,594.53278,532.57703,515.40771,436.73917,412.76923,386.44629,286.77225,277.52725,235.16725,222.26036,208.08647,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2295,390,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,49.68212,,35.52160,49.35,328.16,62.778568,819.34930,792.93500,669.38110,631.68909,591.19226,532.57703,515.40771,435.09769,410.59790,384.27496,286.77225,277.52725,234.28339,221.09117,206.91728,,,,,,,,,,,,,,,,,,,,,"Frwd"
11,"16301446","","092K028",38981016,"1",2305,400,"HW",65.00,"HW",35.00,,,,,,,,,91.00,19.69000,49.94604,,35.52160,49.35,328.16,62.778568,819.34930,792.93500,666.87982,628.37567,587.87891,532.57703,515.40771,433.47186,408.44418,382.12128,286.77225,277.52725,233.40793,219.93149,205.75761,,,,,,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",1876,0,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,0.00000,,,15.96,250.00,4.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
12,"17899937","","082L063",11937822,"1",1886,10,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,0.25679,,,15.96,250.00,4.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
12,"17899937","","082L063",11937822,"1",1896,20,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,1.02716,,,15.96,250.00,4.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
12,"17899937","","082L063",11937822,"1",1906,30,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,1.63720,,,15.96,250.00,4.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
12,"17899937","","082L063",11937822,"1",1916,40,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,2.46622,,,15.96,250.00,4.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
12,"17899937","","082L063",11937822,"1",1926,50,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,3.51684,,,15.96,250.00,4.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
12,"17899937","","082L063",11937822,"1",1936,60,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,4.69118,,,15.96,250.00,4.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
12,"17899937","","082L063",11937822,"1",1946,70,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,5.92876,,,15.96,250.00,4.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
12,"17899937","","082L063",11937822,"1",1956,80,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,7.18844,,,15.96,250.00,4.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
12,"17899937","","082L063",11937822,"1",1966,90,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,8.44160,,,15.96,250.00,4.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
12,"17899937","","082L063",11937822,"1",1976,100,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,9.66854,,,15.96,250.00,4.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
12,"17899937","","082L063",11937822,"1",1986,110,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,10.85605,,,15.96,250.00,4.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
12,"17899937","","082L063",11937822,"1",1996,120,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,11.99570,,,15.96,250.00,4.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
12,"17899937","","082L063",11937822,"1",2006,130,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,13.08259,,10.37790,15.96,250.00,5.000000,20.84760,15.33360,14.47350,14.20420,13.89580,15.38331,11.07685,10.42288,10.21826,9.99530,3.48688,2.51075,2.36252,2.31614,2.26560,1.97740,1.74600,1.68810,1.66980,1.63490,,,,,,,,,,,,,,,,"Ref"
12,"17899937","","082L063",11937822,"1",2016,140,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,14.11432,,11.16220,17.15,248.52,5.742000,25.47030,19.87790,18.68110,18.31420,17.91400,18.78114,14.42429,13.51476,13.23644,12.94581,4.25706,3.26951,3.06334,3.00026,2.93438,2.43210,2.18410,2.10300,2.07750,2.03380,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2023,147,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,14.80335,,11.62310,17.82,247.98,6.187660,28.42120,22.76460,21.33540,20.90220,20.44340,20.95932,16.55584,15.47095,15.14332,14.80932,4.75078,3.75266,3.50675,3.43248,3.35678,2.71110,2.45610,2.35770,2.32640,2.27730,,,,,,,,,,,,,,,,"Spcl"
12,"17899937","","082L063",11937822,"1",2026,150,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,15.09032,,11.78820,18.07,247.90,6.354150,29.54720,23.86450,22.34270,21.88330,21.40230,21.78701,17.36592,16.21174,15.86454,15.51416,4.93839,3.93628,3.67466,3.59596,3.51654,2.82180,2.56230,2.45630,2.42280,2.37160,,,,,,,,,,,,,,,,"Crnt"
12,"17899937","","082L063",11937822,"1",2036,160,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,16.01127,,12.22130,18.68,248.72,6.816010,32.72120,26.93990,25.14630,24.61040,24.06700,24.11894,19.62856,18.27163,17.86810,17.47182,5.46696,4.44914,4.14157,4.05010,3.96028,3.13530,2.86220,2.73310,2.69220,2.63490,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2046,170,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,16.87873,,12.51140,19.04,251.34,7.157680,35.11030,29.20210,27.19330,26.59670,26.00760,25.87272,21.28745,19.77253,19.32513,18.89527,5.86448,4.82515,4.48177,4.38036,4.28293,3.37310,3.08950,2.93900,2.89120,2.82940,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2056,180,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,17.69481,,12.70240,19.23,254.95,7.408050,36.87580,30.82840,28.65180,28.00770,27.38590,27.16720,22.47514,20.83948,20.35850,19.90467,6.15790,5.09436,4.72362,4.61459,4.51173,3.55070,3.25890,3.08870,3.03460,2.96950,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2066,190,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,18.46196,,12.83730,19.38,257.36,7.595060,38.18720,32.04630,29.73000,29.04630,28.39960,28.12818,23.36478,21.63008,21.12163,20.64970,6.37572,5.29602,4.90282,4.78757,4.68060,3.68330,3.38550,3.19710,3.13710,3.06930,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2076,200,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,19.18281,,12.93390,19.51,258.81,7.736420,39.16450,32.96710,30.53200,29.81420,29.14910,28.84394,24.03815,22.22046,21.68894,21.20340,6.53796,5.44865,5.03664,4.91616,4.80610,3.78260,3.48030,3.27490,3.20910,3.13960,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2086,210,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,19.86006,,12.92630,19.55,259.45,7.784730,39.35980,33.15740,30.66280,29.92720,29.25810,28.98383,24.17552,22.31959,21.77690,21.28859,6.56967,5.47978,5.05911,4.93610,4.82541,3.80630,3.50210,3.28410,3.21420,3.14410,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2096,220,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,20.49641,,12.92450,19.60,259.35,7.824300,39.52120,33.33140,30.77830,30.02530,29.35260,29.09967,24.30293,22.40935,21.85590,21.36489,6.59593,5.50867,5.07945,4.95400,4.84271,3.82560,3.51980,3.28950,3.21540,3.14500,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2106,230,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,21.09448,,12.92670,19.66,258.72,7.857230,39.65690,33.49170,30.88150,30.11130,29.43530,29.19717,24.42155,22.49136,21.92731,21.43386,6.61803,5.53555,5.09804,4.97019,4.85834,3.84170,3.53460,3.29210,3.21380,3.14310,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2116,240,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,21.65681,,12.92900,19.72,258.15,7.888450,39.78630,33.64380,30.97780,30.19080,29.51180,29.29027,24.53405,22.56840,21.99416,21.49842,6.63913,5.56105,5.11550,4.98534,4.87298,3.85690,3.54870,3.29390,3.21130,3.14040,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2126,250,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,22.18580,,12.93100,19.78,257.69,7.918350,39.91120,33.78830,31.06830,30.26500,29.58290,29.38019,24.64092,22.64111,22.05709,21.55916,6.65951,5.58528,5.13199,4.99961,4.88674,3.87150,3.56210,3.29520,3.20830,3.13700,,,,,,,,,,,,,,,,"Frwd"
12,"17899937","","082L063",11937822,"1",2136,260,"BL",75.00,"BL",17.00,"PL",8.00,,,,,,,22.00,6.18000,22.68373,,12.93290,19.83,257.27,7.947040,40.03180,33.92610,31.15350,30.33400,29.64930,29.46701,24.74274,22.70992,22.11628,21.61638,6.67919,5.60836,5.14758,5.01302,4.89971,3.88560,3.57500,3.29600,3.20470,3.13320,,,,,,,,,,,,,,,,"Frwd"
