093C085   2835755UNK 2013 P  0    -1  0.01893     7.40   3.6833   0.0250   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2078  
093C085   2835755UNK 2079 P  0    -1  0.00518     1.97   4.1332   0.0079   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2079 P  0     0 10.13820   152.89  14.7405  55.8035  51.7620  48.8123  47.7782  46.7430  29.1
093C085   2835755UNK 2079 P  0     1  0.02040     2.58  -9.0000   0.0378   0.0055   0.0053   0.0052   0.0051  10.0
093C085   2835755UNK 2079 P  0     2  0.11427     6.52  -9.0000   0.3448   0.2540   0.2444   0.2420   0.2369  14.9
093C085   2835755UNK 2079 P  0     3  0.70254    22.06  -9.0000   3.0285   2.6787   2.5556   2.5208   2.4672  20.1
093C085   2835755UNK 2079 P  0     4  9.30099   121.72  -9.0000  52.3924  48.8238  46.0070  45.0102  44.0337  31.2
093C085   2835755UNK 2079 P 12 PL -1  0.00000     0.00   5.9233   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2079 P 12 PL  0  8.61747   128.19  14.9526  48.7075  45.2867  42.6007  41.7043  40.7986  29.3
093C085   2835755UNK 2079 P 12 PL  1  0.00934     1.10  -9.0000   0.0233   0.0050   0.0048   0.0048   0.0047  10.4
093C085   2835755UNK 2079 P 12 PL  2  0.06480     3.46  -9.0000   0.2395   0.1879   0.1797   0.1778   0.1740  15.5
093C085   2835755UNK 2079 P 12 PL  3  0.55837    17.01  -9.0000   2.6008   2.3168   2.2031   2.1722   2.1259  20.4
093C085   2835755UNK 2079 P 12 PL  4  7.98497   106.63  -9.0000  45.8439  42.7769  40.2131  39.3495  38.4940  30.9
093C085   2835755UNK 2079 P 15 S  -1  0.00518     1.97   4.1332   0.0079   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2079 P 15 S   0  1.52073    24.70  13.5386   7.0960   6.4753   6.2115   6.0739   5.9444  28.0
093C085   2835755UNK 2079 P 15 S   1  0.01106     1.49  -9.0000   0.0145   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2079 P 15 S   2  0.04947     3.06  -9.0000   0.1053   0.0661   0.0647   0.0642   0.0629  14.3
093C085   2835755UNK 2079 P 15 S   3  0.14417     5.05  -9.0000   0.4277   0.3619   0.3525   0.3486   0.3414  19.1
093C085   2835755UNK 2079 P 15 S   4  1.31603    15.10  -9.0000   6.5485   6.0469   5.7939   5.6606   5.5397  33.3
093C085   2835755UNK 2079  
093C085   2835755UNK 2080 P  0    -1  0.00508     1.93   4.1413   0.0078   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2080 P  0     0 10.12234   153.08  14.7615  55.8418  51.7964  48.8285  47.7891  46.7532  29.0
093C085   2835755UNK 2080 P  0     1  0.02056     2.60  -9.0000   0.0383   0.0056   0.0053   0.0053   0.0052  10.0
093C085   2835755UNK 2080 P  0     2  0.11539     6.58  -9.0000   0.3498   0.2578   0.2480   0.2456   0.2404  14.9
093C085   2835755UNK 2080 P  0     3  0.70799    22.23  -9.0000   3.0623   2.7089   2.5836   2.5482   2.4940  20.1
093C085   2835755UNK 2080 P  0     4  9.27839   121.66  -9.0000  52.3915  48.8241  45.9916  44.9901  44.0136  31.2
093C085   2835755UNK 2080 P 12 PL -1  0.00000     0.00   5.9349   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2080 P 12 PL  0  8.60399   128.36  14.9733  48.7398  45.3160  42.6129  41.7114  40.8051  29.2
093C085   2835755UNK 2080 P 12 PL  1  0.00944     1.11  -9.0000   0.0236   0.0051   0.0049   0.0049   0.0048  10.4
093C085   2835755UNK 2080 P 12 PL  2  0.06566     3.50  -9.0000   0.2435   0.1911   0.1827   0.1807   0.1769  15.5
093C085   2835755UNK 2080 P 12 PL  3  0.56339    17.17  -9.0000   2.6317   2.3446   2.2287   2.1972   2.1503  20.4
093C085   2835755UNK 2080 P 12 PL  4  7.96550   106.58  -9.0000  45.8410  42.7752  40.1966  39.3286  38.4731  30.8
093C085   2835755UNK 2080 P 15 S  -1  0.00508     1.93   4.1413   0.0078   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2080 P 15 S   0  1.51835    24.72  13.5613   7.1020   6.4804   6.2156   6.0777   5.9481  28.0
093C085   2835755UNK 2080 P 15 S   1  0.01112     1.50  -9.0000   0.0146   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2080 P 15 S   2  0.04973     3.08  -9.0000   0.1063   0.0667   0.0653   0.0648   0.0635  14.3
093C085   2835755UNK 2080 P 15 S   3  0.14460     5.07  -9.0000   0.4306   0.3643   0.3549   0.3509   0.3436  19.1
093C085   2835755UNK 2080 P 15 S   4  1.31290    15.08  -9.0000   6.5505   6.0489   5.7950   5.6615   5.5405  33.3
093C085   2835755UNK 2080  
093C085   2835755UNK 2081 P  0    -1  0.00499     1.89   4.1494   0.0076   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2081 P  0     0 10.10631   153.28  14.7817  55.8756  51.8264  48.8407  47.7961  46.7596  29.0
093C085   2835755UNK 2081 P  0     1  0.02073     2.62  -9.0000   0.0388   0.0057   0.0054   0.0054   0.0053  10.0
093C085   2835755UNK 2081 P  0     2  0.11659     6.65  -9.0000   0.3550   0.2618   0.2518   0.2493   0.2441  14.9
093C085   2835755UNK 2081 P  0     3  0.71378    22.42  -9.0000   3.0976   2.7405   2.6128   2.5768   2.5219  20.1
093C085   2835755UNK 2081 P  0     4  9.25522   121.60  -9.0000  52.3843  48.8184  45.9707  44.9647  43.9883  31.1
093C085   2835755UNK 2081 P 12 PL -1  0.00000     0.00   5.9464   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2081 P 12 PL  0  8.59036   128.55  14.9932  48.7682  45.3414  42.6216  41.7151  40.8083  29.2
093C085   2835755UNK 2081 P 12 PL  1  0.00954     1.12  -9.0000   0.0240   0.0052   0.0050   0.0050   0.0049  10.4
093C085   2835755UNK 2081 P 12 PL  2  0.06657     3.55  -9.0000   0.2477   0.1944   0.1859   0.1838   0.1799  15.4
093C085   2835755UNK 2081 P 12 PL  3  0.56871    17.34  -9.0000   2.6640   2.3736   2.2555   2.2234   2.1759  20.4
093C085   2835755UNK 2081 P 12 PL  4  7.94554   106.54  -9.0000  45.8325  42.7681  40.1752  39.3029  38.4475  30.8
093C085   2835755UNK 2081 P 15 S  -1  0.00499     1.89   4.1494   0.0076   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2081 P 15 S   0  1.51595    24.74  13.5833   7.1074   6.4850   6.2192   6.0810   5.9513  27.9
093C085   2835755UNK 2081 P 15 S   1  0.01118     1.50  -9.0000   0.0148   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2081 P 15 S   2  0.05001     3.10  -9.0000   0.1073   0.0674   0.0659   0.0655   0.0641  14.3
093C085   2835755UNK 2081 P 15 S   3  0.14506     5.08  -9.0000   0.4335   0.3669   0.3573   0.3533   0.3460  19.1
093C085   2835755UNK 2081 P 15 S   4  1.30969    15.06  -9.0000   6.5518   6.0502   5.7955   5.6618   5.5408  33.3
093C085   2835755UNK 2081  
093C085   2835755UNK 2082 P  0    -1  0.00489     1.86   4.1575   0.0075   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2082 P  0     0 10.09015   153.51  14.8010  55.9052  51.8521  48.8491  47.7994  46.7624  28.9
093C085   2835755UNK 2082 P  0     1  0.02091     2.65  -9.0000   0.0393   0.0058   0.0055   0.0055   0.0054  10.0
093C085   2835755UNK 2082 P  0     2  0.11785     6.72  -9.0000   0.3605   0.2661   0.2558   0.2532   0.2479  14.9
093C085   2835755UNK 2082 P  0     3  0.71988    22.61  -9.0000   3.1344   2.7734   2.6433   2.6066   2.5511  20.1
093C085   2835755UNK 2082 P  0     4  9.23151   121.53  -9.0000  52.3710  48.8068  45.9445  44.9341  43.9580  31.1
093C085   2835755UNK 2082 P 12 PL -1  0.00000     0.00   5.9578   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2082 P 12 PL  0  8.57663   128.75  15.0122  48.7928  45.3630  42.6268  41.7155  40.8083  29.1
093C085   2835755UNK 2082 P 12 PL  1  0.00965     1.13  -9.0000   0.0244   0.0053   0.0051   0.0050   0.0049  10.4
093C085   2835755UNK 2082 P 12 PL  2  0.06754     3.60  -9.0000   0.2521   0.1979   0.1892   0.1871   0.1831  15.4
093C085   2835755UNK 2082 P 12 PL  3  0.57432    17.51  -9.0000   2.6978   2.4039   2.2834   2.2507   2.2027  20.4
093C085   2835755UNK 2082 P 12 PL  4  7.92511   106.50  -9.0000  45.8186  42.7559  40.1491  39.2727  38.4175  30.8
093C085   2835755UNK 2082 P 15 S  -1  0.00489     1.86   4.1575   0.0075   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2082 P 15 S   0  1.51352    24.76  13.6045   7.1124   6.4891   6.2223   6.0839   5.9541  27.9
093C085   2835755UNK 2082 P 15 S   1  0.01125     1.51  -9.0000   0.0149   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2082 P 15 S   2  0.05031     3.11  -9.0000   0.1084   0.0681   0.0666   0.0661   0.0648  14.3
093C085   2835755UNK 2082 P 15 S   3  0.14556     5.10  -9.0000   0.4366   0.3695   0.3599   0.3558   0.3485  19.1
093C085   2835755UNK 2082 P 15 S   4  1.30640    15.04  -9.0000   6.5524   6.0510   5.7953   5.6615   5.5404  33.3
093C085   2835755UNK 2082  
093C085   2835755UNK 2083 P  0    -1  0.00480     1.82   4.1655   0.0074   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2083 P  0     0 10.07388   153.75  14.8196  55.9308  51.8737  48.8537  47.7992  46.7617  28.9
093C085   2835755UNK 2083 P  0     1  0.02110     2.67  -9.0000   0.0398   0.0059   0.0056   0.0056   0.0055  10.0
093C085   2835755UNK 2083 P  0     2  0.11919     6.79  -9.0000   0.3662   0.2705   0.2600   0.2573   0.2519  14.9
093C085   2835755UNK 2083 P  0     3  0.72631    22.81  -9.0000   3.1727   2.8077   2.6750   2.6376   2.5815  20.1
093C085   2835755UNK 2083 P  0     4  9.20728   121.47  -9.0000  52.3519  48.7897  45.9132  44.8987  43.9229  31.1
093C085   2835755UNK 2083 P 12 PL -1  0.00000     0.00   5.9690   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2083 P 12 PL  0  8.56280   128.96  15.0304  48.8139  45.3810  42.6288  41.7129  40.8053  29.1
093C085   2835755UNK 2083 P 12 PL  1  0.00977     1.15  -9.0000   0.0248   0.0054   0.0052   0.0051   0.0050  10.4
093C085   2835755UNK 2083 P 12 PL  2  0.06856     3.66  -9.0000   0.2567   0.2016   0.1926   0.1905   0.1865  15.4
093C085   2835755UNK 2083 P 12 PL  3  0.58022    17.70  -9.0000   2.7329   2.4354   2.3125   2.2792   2.2305  20.4
093C085   2835755UNK 2083 P 12 PL  4  7.90425   106.46  -9.0000  45.7995  42.7386  40.1185  39.2381  38.3833  30.7
093C085   2835755UNK 2083 P 15 S  -1  0.00480     1.82   4.1655   0.0074   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2083 P 15 S   0  1.51108    24.78  13.6251   7.1168   6.4927   6.2249   6.0863   5.9565  27.9
093C085   2835755UNK 2083 P 15 S   1  0.01133     1.52  -9.0000   0.0151   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2083 P 15 S   2  0.05063     3.13  -9.0000   0.1095   0.0689   0.0673   0.0669   0.0655  14.3
093C085   2835755UNK 2083 P 15 S   3  0.14609     5.11  -9.0000   0.4398   0.3723   0.3625   0.3585   0.3510  19.1
093C085   2835755UNK 2083 P 15 S   4  1.30303    15.02  -9.0000   6.5524   6.0511   5.7946   5.6606   5.5396  33.2
093C085   2835755UNK 2083  
093C085   2835755UNK 2084 P  0    -1  0.00471     1.79   4.1734   0.0073   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2084 P  0     0 10.05783   153.99  14.8374  55.9537  51.8929  48.8561  47.7967  46.7588  28.8
093C085   2835755UNK 2084 P  0     1  0.02129     2.69  -9.0000   0.0404   0.0060   0.0057   0.0057   0.0055  10.0
093C085   2835755UNK 2084 P  0     2  0.12054     6.87  -9.0000   0.3720   0.2749   0.2642   0.2615   0.2560  15.0
093C085   2835755UNK 2084 P  0     3  0.73274    23.01  -9.0000   3.2110   2.8419   2.7067   2.6686   2.6118  20.1
093C085   2835755UNK 2084 P  0     4  9.18326   121.41  -9.0000  52.3303  48.7701  45.8795  44.8609  43.8855  31.0
093C085   2835755UNK 2084 P 12 PL -1  0.00000     0.00   5.9800   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2084 P 12 PL  0  8.54915   129.18  15.0478  48.8327  45.3969  42.6288  41.7082  40.8003  29.0
093C085   2835755UNK 2084 P 12 PL  1  0.00989     1.16  -9.0000   0.0252   0.0055   0.0053   0.0052   0.0051  10.4
093C085   2835755UNK 2084 P 12 PL  2  0.06958     3.71  -9.0000   0.2614   0.2053   0.1961   0.1939   0.1898  15.4
093C085   2835755UNK 2084 P 12 PL  3  0.58612    17.88  -9.0000   2.7680   2.4668   2.3415   2.3076   2.2582  20.4
093C085   2835755UNK 2084 P 12 PL  4  7.88356   106.42  -9.0000  45.7782  42.7192  40.0859  39.2015  38.3471  30.7
093C085   2835755UNK 2084 P 15 S  -1  0.00471     1.79   4.1734   0.0073   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2084 P 15 S   0  1.50867    24.81  13.6449   7.1210   6.4960   6.2273   6.0885   5.9585  27.8
093C085   2835755UNK 2084 P 15 S   1  0.01140     1.53  -9.0000   0.0152   0.0005   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2084 P 15 S   2  0.05095     3.15  -9.0000   0.1107   0.0696   0.0681   0.0676   0.0662  14.3
093C085   2835755UNK 2084 P 15 S   3  0.14662     5.13  -9.0000   0.4430   0.3750   0.3651   0.3610   0.3535  19.1
093C085   2835755UNK 2084 P 15 S   4  1.29970    15.00  -9.0000   6.5521   6.0509   5.7936   5.6594   5.5384  33.2
093C085   2835755UNK 2084  
093C085   2835755UNK 2085 P  0    -1  0.00463     1.75   4.1811   0.0072   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2085 P  0     0 10.04213   154.22  14.8546  55.9748  51.9103  48.8568  47.7925  46.7543  28.8
093C085   2835755UNK 2085 P  0     1  0.02148     2.72  -9.0000   0.0409   0.0061   0.0058   0.0058   0.0056  10.0
093C085   2835755UNK 2085 P  0     2  0.12186     6.94  -9.0000   0.3777   0.2793   0.2683   0.2656   0.2600  15.0
093C085   2835755UNK 2085 P  0     3  0.73904    23.21  -9.0000   3.2486   2.8754   2.7377   2.6990   2.6415  20.1
093C085   2835755UNK 2085 P  0     4  9.15974   121.35  -9.0000  52.3076  48.7495  45.8450  44.8222  43.8472  31.0
093C085   2835755UNK 2085 P 12 PL -1  0.00000     0.00   5.9906   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2085 P 12 PL  0  8.53581   129.39  15.0647  48.8500  45.4113  42.6274  41.7021  40.7939  29.0
093C085   2835755UNK 2085 P 12 PL  1  0.01001     1.18  -9.0000   0.0255   0.0056   0.0054   0.0053   0.0052  10.4
093C085   2835755UNK 2085 P 12 PL  2  0.07060     3.77  -9.0000   0.2660   0.2090   0.1995   0.1973   0.1931  15.4
093C085   2835755UNK 2085 P 12 PL  3  0.59190    18.07  -9.0000   2.8024   2.4977   2.3700   2.3354   2.2855  20.4
093C085   2835755UNK 2085 P 12 PL  4  7.86330   106.37  -9.0000  45.7560  42.6990  40.0525  39.1641  38.3101  30.7
093C085   2835755UNK 2085 P 15 S  -1  0.00463     1.75   4.1811   0.0072   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2085 P 15 S   0  1.50632    24.83  13.6641   7.1248   6.4990   6.2294   6.0904   5.9604  27.8
093C085   2835755UNK 2085 P 15 S   1  0.01147     1.54  -9.0000   0.0154   0.0005   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2085 P 15 S   2  0.05126     3.17  -9.0000   0.1118   0.0703   0.0688   0.0683   0.0669  14.4
093C085   2835755UNK 2085 P 15 S   3  0.14714     5.15  -9.0000   0.4461   0.3777   0.3677   0.3636   0.3560  19.1
093C085   2835755UNK 2085 P 15 S   4  1.29645    14.98  -9.0000   6.5515   6.0505   5.7925   5.6581   5.5371  33.2
093C085   2835755UNK 2085  
093C085   2835755UNK 2086 P  0    -1  0.00454     1.72   4.1885   0.0071   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2086 P  0     0 10.02677   154.44  14.8713  55.9942  51.9261  48.8558  47.7867  46.7482  28.8
093C085   2835755UNK 2086 P  0     1  0.02167     2.74  -9.0000   0.0415   0.0062   0.0059   0.0058   0.0057  10.0
093C085   2835755UNK 2086 P  0     2  0.12316     7.01  -9.0000   0.3833   0.2836   0.2724   0.2696   0.2639  15.0
093C085   2835755UNK 2086 P  0     3  0.74520    23.41  -9.0000   3.2854   2.9084   2.7681   2.7287   2.6705  20.1
093C085   2835755UNK 2086 P  0     4  9.13674   121.29  -9.0000  52.2839  48.7279  45.8094  44.7825  43.8080  31.0
093C085   2835755UNK 2086 P 12 PL -1  0.00000     0.00   6.0010   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2086 P 12 PL  0  8.52276   129.59  15.0810  48.8657  45.4243  42.6246  41.6946  40.7861  28.9
093C085   2835755UNK 2086 P 12 PL  1  0.01012     1.19  -9.0000   0.0259   0.0057   0.0054   0.0054   0.0053  10.4
093C085   2835755UNK 2086 P 12 PL  2  0.07159     3.82  -9.0000   0.2705   0.2126   0.2029   0.2006   0.1964  15.4
093C085   2835755UNK 2086 P 12 PL  3  0.59757    18.25  -9.0000   2.8363   2.5281   2.3979   2.3627   2.3121  20.4
093C085   2835755UNK 2086 P 12 PL  4  7.84348   106.33  -9.0000  45.7330  42.6779  40.0183  39.1259  38.2724  30.6
093C085   2835755UNK 2086 P 15 S  -1  0.00454     1.72   4.1885   0.0071   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2086 P 15 S   0  1.50402    24.85  13.6827   7.1284   6.5019   6.2313   6.0920   5.9620  27.8
093C085   2835755UNK 2086 P 15 S   1  0.01155     1.55  -9.0000   0.0156   0.0005   0.0005   0.0005   0.0004   9.7
093C085   2835755UNK 2086 P 15 S   2  0.05157     3.19  -9.0000   0.1128   0.0710   0.0694   0.0690   0.0675  14.4
093C085   2835755UNK 2086 P 15 S   3  0.14764     5.16  -9.0000   0.4492   0.3803   0.3702   0.3660   0.3584  19.1
093C085   2835755UNK 2086 P 15 S   4  1.29326    14.96  -9.0000   6.5509   6.0500   5.7912   5.6566   5.5356  33.2
093C085   2835755UNK 2086  
093C085   2835755UNK 2087 P  0    -1  0.00446     1.69   4.1957   0.0070   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2087 P  0     0 10.01178   154.66  14.8873  56.0119  51.9405  48.8535  47.7794  46.7406  28.7
093C085   2835755UNK 2087 P  0     1  0.02185     2.76  -9.0000   0.0420   0.0062   0.0060   0.0059   0.0058  10.0
093C085   2835755UNK 2087 P  0     2  0.12444     7.08  -9.0000   0.3889   0.2879   0.2764   0.2735   0.2678  15.0
093C085   2835755UNK 2087 P  0     3  0.75123    23.60  -9.0000   3.3216   2.9407   2.7979   2.7578   2.6990  20.1
093C085   2835755UNK 2087 P  0     4  9.11426   121.22  -9.0000  52.2594  48.7056  45.7732  44.7421  43.7680  30.9
093C085   2835755UNK 2087 P 12 PL -1  0.00000     0.00   6.0110   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2087 P 12 PL  0  8.51001   129.79  15.0967  48.8801  45.4360  42.6205  41.6859  40.7772  28.9
093C085   2835755UNK 2087 P 12 PL  1  0.01023     1.20  -9.0000   0.0263   0.0058   0.0055   0.0055   0.0054  10.4
093C085   2835755UNK 2087 P 12 PL  2  0.07257     3.88  -9.0000   0.2750   0.2162   0.2063   0.2039   0.1996  15.4
093C085   2835755UNK 2087 P 12 PL  3  0.60310    18.42  -9.0000   2.8694   2.5578   2.4253   2.3894   2.3382  20.4
093C085   2835755UNK 2087 P 12 PL  4  7.82410   106.29  -9.0000  45.7094  42.6563  39.9835  39.0871  38.2340  30.6
093C085   2835755UNK 2087 P 15 S  -1  0.00446     1.69   4.1957   0.0070   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2087 P 15 S   0  1.50177    24.88  13.7007   7.1318   6.5045   6.2330   6.0935   5.9634  27.7
093C085   2835755UNK 2087 P 15 S   1  0.01161     1.56  -9.0000   0.0157   0.0005   0.0005   0.0005   0.0004   9.7
093C085   2835755UNK 2087 P 15 S   2  0.05187     3.20  -9.0000   0.1139   0.0717   0.0701   0.0696   0.0682  14.4
093C085   2835755UNK 2087 P 15 S   3  0.14812     5.18  -9.0000   0.4522   0.3829   0.3727   0.3684   0.3608  19.1
093C085   2835755UNK 2087 P 15 S   4  1.29016    14.94  -9.0000   6.5500   6.0494   5.7897   5.6550   5.5340  33.2
093C085   2835755UNK 2087  
093C085   2835755UNK 2088 P  0    -1  0.00438     1.66   4.2027   0.0068   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2088 P  0     0  9.99713   154.87  14.9028  56.0281  51.9534  48.8498  47.7707  46.7316  28.7
093C085   2835755UNK 2088 P  0     1  0.02203     2.78  -9.0000   0.0425   0.0063   0.0061   0.0060   0.0059  10.0
093C085   2835755UNK 2088 P  0     2  0.12570     7.15  -9.0000   0.3943   0.2921   0.2803   0.2774   0.2716  15.0
093C085   2835755UNK 2088 P  0     3  0.75711    23.78  -9.0000   3.3569   2.9723   2.8270   2.7862   2.7268  20.1
093C085   2835755UNK 2088 P  0     4  9.09230   121.16  -9.0000  52.2343  48.6827  45.7363  44.7010  43.7273  30.9
093C085   2835755UNK 2088 P 12 PL -1  0.00000     0.00   6.0207   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2088 P 12 PL  0  8.49756   129.98  15.1119  48.8932  45.4466  42.6153  41.6759  40.7670  28.9
093C085   2835755UNK 2088 P 12 PL  1  0.01034     1.22  -9.0000   0.0267   0.0059   0.0056   0.0056   0.0054  10.4
093C085   2835755UNK 2088 P 12 PL  2  0.07354     3.93  -9.0000   0.2794   0.2197   0.2095   0.2072   0.2028  15.4
093C085   2835755UNK 2088 P 12 PL  3  0.60851    18.59  -9.0000   2.9019   2.5869   2.4520   2.4155   2.3637  20.4
