092H025       388UNK 2069 P  7 F   0 31.66464   116.83  27.2588 240.5055 229.2828 214.7508 208.9911 203.6938  58.7
092H025       388UNK 2069 P  7 F   1  0.00848     1.12  -9.0000   0.0133   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2069 P  7 F   2  0.00322     0.19  -9.0000   0.0085   0.0052   0.0049   0.0049   0.0048  14.6
092H025       388UNK 2069 P  7 F   3  0.01195     0.40  -9.0000   0.0443   0.0380   0.0359   0.0354   0.0346  19.6
092H025       388UNK 2069 P  7 F   4 31.64098   115.12  -9.0000 240.4393 229.2394 214.7099 208.9508 203.6543  59.2
092H025       388UNK 2069 P  8 H  -1  0.01223     4.48   5.0596   0.0252   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2069 P  8 H   0 25.33170   344.88  19.3135 179.3530 167.2939 144.8971 134.4695 129.0681  30.6
092H025       388UNK 2069 P  8 H   1  0.32630    53.61  -9.0000   0.6164   0.0056   0.0055   0.0055   0.0053   8.8
092H025       388UNK 2069 P  8 H   2  0.96787    64.03  -9.0000   2.7875   1.3724   1.3431   1.3373   1.2961  13.9
092H025       388UNK 2069 P  8 H   3  1.52907    56.99  -9.0000   6.1121   5.0537   4.9178   4.8792   4.7266  18.5
092H025       388UNK 2069 P  8 H   4 22.50846   170.25  -9.0000 169.8370 160.8622 138.6306 128.2476 123.0401  41.0
092H025       388UNK 2069  
092H025       388UNK 2070 P  0    -1  0.01340     4.90   5.0649   0.0280   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2070 P  0     0 63.40921   550.59  23.3468 467.7512 441.3366 400.2289 382.8777 371.2686  38.3
092H025       388UNK 2070 P  0     1  0.40890    66.02  -9.0000   0.8092   0.0121   0.0116   0.0115   0.0112   8.9
092H025       388UNK 2070 P  0     2  1.10493    73.43  -9.0000   3.2352   1.6540   1.6069   1.5962   1.5495  13.8
092H025       388UNK 2070 P  0     3  1.87803    70.30  -9.0000   7.6516   6.3531   6.1318   6.0696   5.8913  18.4
092H025       388UNK 2070 P  0     4 60.01735   340.84  -9.0000 456.0551 433.3174 392.4786 375.2004 363.8166  47.3
092H025       388UNK 2070 P  3 B  -1  0.00076     0.29   4.7706   0.0018   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2070 P  3 B   0  6.34091    88.89  19.9616  47.5156  44.3894  40.3770  39.3148  38.4130  30.1
092H025       388UNK 2070 P  3 B   1  0.07480    11.38  -9.0000   0.1825   0.0065   0.0061   0.0060   0.0058   9.1
092H025       388UNK 2070 P  3 B   2  0.13581     9.31  -9.0000   0.4522   0.2846   0.2669   0.2621   0.2565  13.6
092H025       388UNK 2070 P  3 B   3  0.33946    12.98  -9.0000   1.5191   1.2817   1.1982   1.1751   1.1494  18.3
092H025       388UNK 2070 P  3 B   4  5.79084    55.23  -9.0000  45.3618  42.8166  38.9058  37.8715  37.0012  36.5
092H025       388UNK 2070 P  7 F  -1  0.00054     0.18   5.7858   0.0014   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2070 P  7 F   0 31.70462   116.86  27.2726 240.9406 229.7049 215.0497 209.2281 203.9206  58.8
092H025       388UNK 2070 P  7 F   1  0.00847     1.11  -9.0000   0.0133   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2070 P  7 F   2  0.00320     0.19  -9.0000   0.0085   0.0052   0.0049   0.0049   0.0048  14.6
092H025       388UNK 2070 P  7 F   3  0.01190     0.40  -9.0000   0.0441   0.0379   0.0357   0.0352   0.0345  19.6
092H025       388UNK 2070 P  7 F   4 31.68104   115.16  -9.0000 240.8746 229.6617 215.0090 209.1879 203.8813  59.2
092H025       388UNK 2070 P  8 H  -1  0.01210     4.43   5.0513   0.0249   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2070 P  8 H   0 25.36368   344.84  19.2858 179.2950 167.2423 144.8023 134.3349 128.9350  30.6
092H025       388UNK 2070 P  8 H   1  0.32563    53.52  -9.0000   0.6134   0.0056   0.0055   0.0055   0.0053   8.8
092H025       388UNK 2070 P  8 H   2  0.96592    63.93  -9.0000   2.7745   1.3642   1.3351   1.3292   1.2883  13.9
092H025       388UNK 2070 P  8 H   3  1.52666    56.93  -9.0000   6.0884   5.0334   4.8979   4.8593   4.7074  18.5
092H025       388UNK 2070 P  8 H   4 22.54547   170.46  -9.0000 169.8187 160.8391 138.5638 128.1410 122.9341  41.0
092H025       388UNK 2070  
092H025       388UNK 2071 P  0    -1  0.01324     4.84   5.0570   0.0276   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2071 P  0     0 63.48854   550.31  23.3430 468.1740 441.7568 400.4699 383.0130 371.3943  38.3
092H025       388UNK 2071 P  0     1  0.40751    65.83  -9.0000   0.8042   0.0120   0.0115   0.0114   0.0111   8.9
092H025       388UNK 2071 P  0     2  1.10135    73.23  -9.0000   3.2159   1.6417   1.5949   1.5843   1.5379  13.8
092H025       388UNK 2071 P  0     3  1.87270    70.14  -9.0000   7.6124   6.3196   6.0993   6.0373   5.8598  18.4
092H025       388UNK 2071 P  0     4 60.10699   341.12  -9.0000 456.5416 433.7835 392.7643 375.3801 363.9855  47.4
092H025       388UNK 2071 P  3 B  -1  0.00075     0.28   4.7656   0.0017   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2071 P  3 B   0  6.34885    88.65  19.9659  47.5659  44.4432  40.4186  39.3530  38.4501  30.2
092H025       388UNK 2071 P  3 B   1  0.07415    11.29  -9.0000   0.1805   0.0064   0.0060   0.0059   0.0058   9.1
092H025       388UNK 2071 P  3 B   2  0.13435     9.21  -9.0000   0.4464   0.2808   0.2633   0.2586   0.2530  13.6
092H025       388UNK 2071 P  3 B   3  0.33682    12.88  -9.0000   1.5047   1.2694   1.1865   1.1636   1.1381  18.2
092H025       388UNK 2071 P  3 B   4  5.80353    55.26  -9.0000  45.4344  42.8866  38.9628  37.9250  37.0532  36.6
092H025       388UNK 2071 P  7 F  -1  0.00053     0.17   5.7870   0.0013   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2071 P  7 F   0 31.74428   116.89  27.2859 241.3695 230.1208 215.3425 209.4586 204.1412  58.8
092H025       388UNK 2071 P  7 F   1  0.00845     1.11  -9.0000   0.0133   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2071 P  7 F   2  0.00319     0.19  -9.0000   0.0085   0.0052   0.0049   0.0048   0.0047  14.6
092H025       388UNK 2071 P  7 F   3  0.01186     0.39  -9.0000   0.0440   0.0378   0.0356   0.0351   0.0343  19.6
092H025       388UNK 2071 P  7 F   4 31.72078   115.19  -9.0000 241.3037 230.0778 215.3019 209.4186 204.1021  59.2
092H025       388UNK 2071 P  8 H  -1  0.01197     4.39   5.0429   0.0245   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2071 P  8 H   0 25.39542   344.78  19.2587 179.2387 167.1928 144.7089 134.2015 128.8030  30.6
092H025       388UNK 2071 P  8 H   1  0.32491    53.43  -9.0000   0.6104   0.0055   0.0054   0.0054   0.0053   8.8
092H025       388UNK 2071 P  8 H   2  0.96381    63.83  -9.0000   2.7611   1.3558   1.3267   1.3209   1.2802  13.9
092H025       388UNK 2071 P  8 H   3  1.52403    56.86  -9.0000   6.0638   5.0124   4.8772   4.8386   4.6874  18.5
092H025       388UNK 2071 P  8 H   4 22.58268   170.66  -9.0000 169.8035 160.8191 138.4995 128.0365 122.8302  41.0
092H025       388UNK 2071  
092H025       388UNK 2072 P  0    -1  0.01308     4.78   5.0491   0.0273   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2072 P  0     0 63.56724   550.02  23.3392 468.5917 442.1724 400.7058 383.1425 371.5143  38.4
092H025       388UNK 2072 P  0     1  0.40607    65.64  -9.0000   0.7991   0.0119   0.0114   0.0113   0.0110   8.9
092H025       388UNK 2072 P  0     2  1.09761    73.02  -9.0000   3.1962   1.6292   1.5827   1.5722   1.5261  13.8
092H025       388UNK 2072 P  0     3  1.86715    69.96  -9.0000   7.5723   6.2854   6.0660   6.0042   5.8277  18.4
092H025       388UNK 2072 P  0     4 60.19641   341.39  -9.0000 457.0242 434.2459 393.0457 375.5548 364.1495  47.4
092H025       388UNK 2072 P  3 B  -1  0.00073     0.28   4.7604   0.0017   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2072 P  3 B   0  6.35672    88.40  19.9701  47.6153  44.4960  40.4593  39.3904  38.4864  30.3
092H025       388UNK 2072 P  3 B   1  0.07350    11.20  -9.0000   0.1785   0.0063   0.0059   0.0058   0.0057   9.1
092H025       388UNK 2072 P  3 B   2  0.13290     9.12  -9.0000   0.4406   0.2770   0.2597   0.2551   0.2495  13.6
092H025       388UNK 2072 P  3 B   3  0.33416    12.79  -9.0000   1.4902   1.2571   1.1748   1.1520   1.1268  18.2
092H025       388UNK 2072 P  3 B   4  5.81615    55.30  -9.0000  45.5060  42.9557  39.0189  37.9775  37.1044  36.6
092H025       388UNK 2072 P  7 F  -1  0.00052     0.17   5.7882   0.0013   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2072 P  7 F   0 31.78363   116.92  27.2988 241.7924 230.5309 215.6294 209.6828 204.3557  58.8
092H025       388UNK 2072 P  7 F   1  0.00844     1.11  -9.0000   0.0133   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2072 P  7 F   2  0.00317     0.19  -9.0000   0.0084   0.0052   0.0049   0.0048   0.0047  14.6
092H025       388UNK 2072 P  7 F   3  0.01182     0.39  -9.0000   0.0438   0.0376   0.0354   0.0349   0.0342  19.6
092H025       388UNK 2072 P  7 F   4 31.76020   115.23  -9.0000 241.7269 230.4881 215.5890 209.6430 204.3167  59.2
092H025       388UNK 2072 P  8 H  -1  0.01183     4.34   5.0345   0.0242   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2072 P  8 H   0 25.42689   344.69  19.2319 179.1839 167.1454 144.6171 134.0692 128.6722  30.6
092H025       388UNK 2072 P  8 H   1  0.32413    53.33  -9.0000   0.6073   0.0055   0.0054   0.0054   0.0052   8.8
092H025       388UNK 2072 P  8 H   2  0.96154    63.71  -9.0000   2.7471   1.3470   1.3181   1.3123   1.2719  13.9
092H025       388UNK 2072 P  8 H   3  1.52117    56.78  -9.0000   6.0382   4.9907   4.8558   4.8173   4.6667  18.5
092H025       388UNK 2072 P  8 H   4 22.62006   170.87  -9.0000 169.7913 160.8022 138.4377 127.9343 122.7284  41.1
092H025       388UNK 2072  
092H025       388UNK 2073 P  0    -1  0.01293     4.73   5.0412   0.0269   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2073 P  0     0 63.64532   549.69  23.3353 469.0036 442.5827 400.9359 383.2658 371.6282  38.4
092H025       388UNK 2073 P  0     1  0.40458    65.44  -9.0000   0.7939   0.0117   0.0113   0.0112   0.0109   8.9
092H025       388UNK 2073 P  0     2  1.09372    72.80  -9.0000   3.1760   1.6164   1.5703   1.5598   1.5141  13.8
092H025       388UNK 2073 P  0     3  1.86137    69.79  -9.0000   7.5313   6.2504   6.0321   5.9705   5.7949  18.4
092H025       388UNK 2073 P  0     4 60.28564   341.66  -9.0000 457.5024 434.7041 393.3224 375.7243 364.3083  47.4
092H025       388UNK 2073 P  3 B  -1  0.00072     0.27   4.7553   0.0017   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2073 P  3 B   0  6.36452    88.16  19.9741  47.6638  44.5480  40.4992  39.4270  38.5219  30.3
092H025       388UNK 2073 P  3 B   1  0.07285    11.11  -9.0000   0.1766   0.0062   0.0058   0.0057   0.0056   9.1
092H025       388UNK 2073 P  3 B   2  0.13145     9.03  -9.0000   0.4349   0.2732   0.2561   0.2516   0.2461  13.6
092H025       388UNK 2073 P  3 B   3  0.33151    12.70  -9.0000   1.4758   1.2448   1.1631   1.1405   1.1156  18.2
092H025       388UNK 2073 P  3 B   4  5.82872    55.33  -9.0000  45.5766  43.0238  39.0742  38.0292  37.1547  36.6
092H025       388UNK 2073 P  7 F  -1  0.00051     0.17   5.7894   0.0013   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2073 P  7 F   0 31.82267   116.96  27.3113 242.2090 230.9348 215.9101 209.9006 204.5638  58.9
092H025       388UNK 2073 P  7 F   1  0.00843     1.11  -9.0000   0.0133   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2073 P  7 F   2  0.00316     0.19  -9.0000   0.0084   0.0051   0.0049   0.0048   0.0047  14.6
092H025       388UNK 2073 P  7 F   3  0.01177     0.39  -9.0000   0.0437   0.0375   0.0353   0.0348   0.0341  19.6
092H025       388UNK 2073 P  7 F   4 31.79931   115.27  -9.0000 242.1437 230.8920 215.8699 209.8609 204.5249  59.3
092H025       388UNK 2073 P  8 H  -1  0.01170     4.29   5.0262   0.0239   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2073 P  8 H   0 25.45812   344.57  19.2056 179.1308 167.0999 144.5266 133.9382 128.5425  30.7
092H025       388UNK 2073 P  8 H   1  0.32331    53.23  -9.0000   0.6040   0.0054   0.0054   0.0053   0.0052   8.8
092H025       388UNK 2073 P  8 H   2  0.95911    63.59  -9.0000   2.7327   1.3380   1.3093   1.3034   1.2633  13.9
092H025       388UNK 2073 P  8 H   3  1.51809    56.70  -9.0000   6.0118   4.9682   4.8337   4.7952   4.6453  18.5
092H025       388UNK 2073 P  8 H   4 22.65762   171.07  -9.0000 169.7822 160.7883 138.3783 127.8342 122.6287  41.1
092H025       388UNK 2073  
092H025       388UNK 2074 P  0    -1  0.01277     4.67   5.0334   0.0265   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2074 P  0     0 63.72280   549.34  23.3314 469.4106 442.9887 401.1612 383.3835 371.7365  38.4
092H025       388UNK 2074 P  0     1  0.40304    65.23  -9.0000   0.7886   0.0116   0.0111   0.0110   0.0108   8.9
092H025       388UNK 2074 P  0     2  1.08968    72.57  -9.0000   3.1555   1.6034   1.5576   1.5472   1.5019  13.8
092H025       388UNK 2074 P  0     3  1.85538    69.60  -9.0000   7.4895   6.2148   5.9974   5.9361   5.7615  18.4
092H025       388UNK 2074 P  0     4 60.37469   341.93  -9.0000 457.9771 435.1588 393.5950 375.8891 364.4624  47.4
092H025       388UNK 2074 P  3 B  -1  0.00070     0.27   4.7501   0.0016   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2074 P  3 B   0  6.37227    87.91  19.9780  47.7114  44.5991  40.5383  39.4628  38.5567  30.4
092H025       388UNK 2074 P  3 B   1  0.07220    11.01  -9.0000   0.1746   0.0061   0.0057   0.0056   0.0055   9.1
092H025       388UNK 2074 P  3 B   2  0.13000     8.93  -9.0000   0.4292   0.2695   0.2526   0.2481   0.2427  13.6
092H025       388UNK 2074 P  3 B   3  0.32884    12.61  -9.0000   1.4613   1.2325   1.1514   1.1290   1.1043  18.2
092H025       388UNK 2074 P  3 B   4  5.84122    55.36  -9.0000  45.6462  43.0910  39.1286  38.0801  37.2042  36.7
092H025       388UNK 2074 P  7 F  -1  0.00050     0.16   5.7905   0.0013   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2074 P  7 F   0 31.86141   117.00  27.3234 242.6198 231.3329 216.1851 210.1122 204.7659  58.9
092H025       388UNK 2074 P  7 F   1  0.00841     1.11  -9.0000   0.0132   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2074 P  7 F   2  0.00315     0.19  -9.0000   0.0084   0.0051   0.0048   0.0048   0.0047  14.6
092H025       388UNK 2074 P  7 F   3  0.01173     0.39  -9.0000   0.0436   0.0374   0.0352   0.0347   0.0339  19.6
092H025       388UNK 2074 P  7 F   4 31.83812   115.31  -9.0000 242.5546 231.2902 216.1450 210.0726 204.7272  59.3
092H025       388UNK 2074 P  8 H  -1  0.01157     4.24   5.0179   0.0236   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2074 P  8 H   0 25.48912   344.43  19.1798 179.0794 167.0567 144.4378 133.8085 128.4140  30.7
092H025       388UNK 2074 P  8 H   1  0.32243    53.11  -9.0000   0.6007   0.0054   0.0053   0.0053   0.0051   8.8
092H025       388UNK 2074 P  8 H   2  0.95653    63.45  -9.0000   2.7179   1.3288   1.3002   1.2944   1.2545  13.9
092H025       388UNK 2074 P  8 H   3  1.51480    56.61  -9.0000   5.9846   4.9449   4.8109   4.7725   4.6232  18.5
092H025       388UNK 2074 P  8 H   4 22.69536   171.26  -9.0000 169.7762 160.7775 138.3214 127.7364 122.5310  41.1
092H025       388UNK 2074  
092H025       388UNK 2075 P  0    -1  0.01261     4.62   5.0255   0.0261   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2075 P  0     0 63.79969   548.97  23.3274 469.8124 443.3900 401.3814 383.4955 371.8392  38.5
092H025       388UNK 2075 P  0     1  0.40145    65.02  -9.0000   0.7832   0.0115   0.0110   0.0109   0.0106   8.9
092H025       388UNK 2075 P  0     2  1.08549    72.34  -9.0000   3.1345   1.5902   1.5447   1.5345   1.4895  13.8
092H025       388UNK 2075 P  0     3  1.84917    69.41  -9.0000   7.4468   6.1784   5.9621   5.9011   5.7274  18.4
092H025       388UNK 2075 P  0     4 60.46357   342.20  -9.0000 458.4479 435.6099 393.8635 376.0491 364.6118  47.4
092H025       388UNK 2075 P  3 B  -1  0.00069     0.26   4.7448   0.0016   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2075 P  3 B   0  6.37996    87.67  19.9818  47.7580  44.6494  40.5766  39.4978  38.5906  30.4
092H025       388UNK 2075 P  3 B   1  0.07155    10.92  -9.0000   0.1726   0.0060   0.0057   0.0056   0.0054   9.1
092H025       388UNK 2075 P  3 B   2  0.12856     8.84  -9.0000   0.4235   0.2658   0.2491   0.2446   0.2393  13.6
092H025       388UNK 2075 P  3 B   3  0.32617    12.51  -9.0000   1.4469   1.2201   1.1397   1.1175   1.0930  18.2
092H025       388UNK 2075 P  3 B   4  5.85368    55.39  -9.0000  45.7150  43.1574  39.1822  38.1302  37.2529  36.7
092H025       388UNK 2075 P  7 F  -1  0.00049     0.16   5.7916   0.0013   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2075 P  7 F   0 31.89985   117.04  27.3350 243.0248 231.7253 216.4544 210.3178 204.9621  58.9
092H025       388UNK 2075 P  7 F   1  0.00840     1.11  -9.0000   0.0132   0.0001   0.0001   0.0001   0.0001   9.8
092H025       388UNK 2075 P  7 F   2  0.00314     0.19  -9.0000   0.0083   0.0051   0.0048   0.0048   0.0047  14.6
092H025       388UNK 2075 P  7 F   3  0.01170     0.39  -9.0000   0.0434   0.0373   0.0351   0.0345   0.0338  19.6
092H025       388UNK 2075 P  7 F   4 31.87662   115.36  -9.0000 242.9598 231.6828 216.4145 210.2784 204.9236  59.3
092H025       388UNK 2075 P  8 H  -1  0.01143     4.19   5.0096   0.0233   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2075 P  8 H   0 25.51987   344.26  19.1543 179.0295 167.0154 144.3503 133.6799 128.2865  30.7
092H025       388UNK 2075 P  8 H   1  0.32150    52.99  -9.0000   0.5973   0.0054   0.0053   0.0053   0.0051   8.8
092H025       388UNK 2075 P  8 H   2  0.95380    63.31  -9.0000   2.7026   1.3193   1.2909   1.2851   1.2455  13.9
092H025       388UNK 2075 P  8 H   3  1.51130    56.51  -9.0000   5.9565   4.9210   4.7874   4.7490   4.6005  18.5
092H025       388UNK 2075 P  8 H   4 22.73328   171.46  -9.0000 169.7731 160.7697 138.2668 127.6405 122.4354  41.1
092H025       388UNK 2075  
092H025       388UNK 2076 P  0    -1  0.01246     4.56   5.0177   0.0257   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2076 P  0     0 63.87601   548.57  23.3234 470.2095 443.7872 401.5968 383.6021 371.9367  38.5
092H025       388UNK 2076 P  0     1  0.39982    64.80  -9.0000   0.7777   0.0114   0.0109   0.0108   0.0105   8.9
092H025       388UNK 2076 P  0     2  1.08116    72.09  -9.0000   3.1132   1.5768   1.5317   1.5215   1.4768  13.8
092H025       388UNK 2076 P  0     3  1.84273    69.21  -9.0000   7.4034   6.1414   5.9261   5.8653   5.6927  18.4
092H025       388UNK 2076 P  0     4 60.55230   342.47  -9.0000 458.9152 436.0576 394.1281 376.2044 364.7567  47.4
092H025       388UNK 2076 P  3 B  -1  0.00068     0.26   4.7396   0.0016   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2076 P  3 B   0  6.38759    87.42  19.9854  47.8039  44.6988  40.6142  39.5321  38.6239  30.5
092H025       388UNK 2076 P  3 B   1  0.07091    10.83  -9.0000   0.1707   0.0059   0.0056   0.0055   0.0054   9.1
092H025       388UNK 2076 P  3 B   2  0.12712     8.75  -9.0000   0.4179   0.2621   0.2456   0.2412   0.2359  13.6
