092G010       382UNK 2062 P  5 D   3  0.01696     0.52  -9.0000   0.1373   0.1246   0.1226   0.1224   0.1168  20.4
092G010       382UNK 2062 P  5 D   4  0.41532     4.69  -9.0000   3.9880   3.7710   3.6644   3.6325   3.4510  33.6
092G010       382UNK 2062 P  7 F  -1  0.00000     0.00   7.6889   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2062 P  7 F   0  0.87052     4.19  34.2136   9.3406   9.0010   8.8449   8.8106   8.4155  51.4
092G010       382UNK 2062 P  7 F   1  0.00015     0.02  -9.0000   0.0005   0.0000   0.0000   0.0000   0.0000  10.0
092G010       382UNK 2062 P  7 F   2  0.00024     0.01  -9.0000   0.0012   0.0009   0.0009   0.0009   0.0008  14.7
092G010       382UNK 2062 P  7 F   3  0.00239     0.08  -9.0000   0.0162   0.0144   0.0142   0.0142   0.0136  19.6
092G010       382UNK 2062 P  7 F   4  0.86774     4.08  -9.0000   9.3228   8.9858   8.8298   8.7955   8.4011  52.1
092G010       382UNK 2062 P 10 MB -1  0.00187     0.63   7.2807   0.0052   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2062 P 10 MB  0  1.74104    17.32  27.6073  19.2444  18.0743  17.3948  17.2945  16.4077  35.8
092G010       382UNK 2062 P 10 MB  1  0.00682     0.94  -9.0000   0.0234   0.0005   0.0005   0.0005   0.0005   9.6
092G010       382UNK 2062 P 10 MB  2  0.01537     0.96  -9.0000   0.0712   0.0439   0.0427   0.0426   0.0405  14.3
092G010       382UNK 2062 P 10 MB  3  0.04645     1.66  -9.0000   0.3121   0.2670   0.2597   0.2591   0.2463  18.9
092G010       382UNK 2062 P 10 MB  4  1.67240    13.78  -9.0000  18.8378  17.7629  17.0919  16.9924  16.1204  39.3
092G010       382UNK 2062  
092G010       382UNK 2063 P  0    -1  0.00414     1.37   7.6784   0.0129   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2063 P  0     0  4.39298    33.80  29.5950  47.1592  44.8530  41.7904  40.7904  38.4035  40.7
092G010       382UNK 2063 P  0     1  0.00731     0.99  -9.0000   0.0257   0.0012   0.0012   0.0012   0.0011   9.7
092G010       382UNK 2063 P  0     2  0.01766     1.07  -9.0000   0.0874   0.0579   0.0561   0.0559   0.0532  14.5
092G010       382UNK 2063 P  0     3  0.06540     2.23  -9.0000   0.4626   0.4040   0.3912   0.3892   0.3701  19.3
092G010       382UNK 2063 P  0     4  4.30261    29.51  -9.0000  46.5836  44.3899  41.3419  40.3442  37.9791  43.1
092G010       382UNK 2063 P  1 AC -1  0.00006     0.02   8.3662   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2063 P  1 AC  0  1.31789     7.04  31.0318  14.1168  13.5636  11.4652  10.6362   9.7342  48.8
092G010       382UNK 2063 P  1 AC  1  0.00005     0.01  -9.0000   0.0002   0.0001   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2063 P  1 AC  2  0.00033     0.02  -9.0000   0.0023   0.0019   0.0014   0.0013   0.0012  15.2
092G010       382UNK 2063 P  1 AC  3  0.00217     0.07  -9.0000   0.0171   0.0155   0.0118   0.0106   0.0097  20.4
092G010       382UNK 2063 P  1 AC  4  1.31534     6.94  -9.0000  14.0972  13.5462  11.4519  10.6242   9.7232  49.1
092G010       382UNK 2063 P  5 D  -1  0.00224     0.73   8.0053   0.0076   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2063 P  5 D   0  0.43932     5.37  23.7996   4.1769   3.9417   3.8295   3.7963   3.6068  32.3
092G010       382UNK 2063 P  5 D   1  0.00049     0.06  -9.0000   0.0024   0.0007   0.0006   0.0006   0.0006  10.5
092G010       382UNK 2063 P  5 D   2  0.00235     0.12  -9.0000   0.0161   0.0134   0.0132   0.0131   0.0126  15.6
092G010       382UNK 2063 P  5 D   3  0.01626     0.50  -9.0000   0.1312   0.1190   0.1172   0.1169   0.1115  20.4
092G010       382UNK 2063 P  5 D   4  0.42022     4.70  -9.0000   4.0272   3.8086   3.6985   3.6656   3.4821  33.8
092G010       382UNK 2063 P  7 F  -1  0.00000     0.00   7.6657   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2063 P  7 F   0  0.87859     4.16  34.2553   9.4213   9.0798   8.9206   8.8854   8.4865  51.9
092G010       382UNK 2063 P  7 F   1  0.00015     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.0
092G010       382UNK 2063 P  7 F   2  0.00023     0.01  -9.0000   0.0011   0.0008   0.0008   0.0008   0.0008  14.7
092G010       382UNK 2063 P  7 F   3  0.00226     0.08  -9.0000   0.0152   0.0135   0.0134   0.0134   0.0128  19.6
092G010       382UNK 2063 P  7 F   4  0.87596     4.05  -9.0000   9.4046   9.0654   8.9064   8.8712   8.4729  52.5
092G010       382UNK 2063 P 10 MB -1  0.00184     0.62   7.2586   0.0051   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2063 P 10 MB  0  1.75718    17.24  27.6361  19.4442  18.2680  17.5751  17.4725  16.5760  36.0
092G010       382UNK 2063 P 10 MB  1  0.00662     0.91  -9.0000   0.0225   0.0005   0.0005   0.0005   0.0004   9.6
092G010       382UNK 2063 P 10 MB  2  0.01476     0.92  -9.0000   0.0679   0.0418   0.0407   0.0406   0.0386  14.3
092G010       382UNK 2063 P 10 MB  3  0.04472     1.60  -9.0000   0.2991   0.2559   0.2489   0.2482   0.2360  18.9
092G010       382UNK 2063 P 10 MB  4  1.69109    13.81  -9.0000  19.0546  17.9697  17.2851  17.1832  16.3009  39.5
092G010       382UNK 2063  
092G010       382UNK 2064 P  0    -1  0.00406     1.34   7.6522   0.0126   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2064 P  0     0  4.43495    33.68  29.6060  47.5938  45.2735  42.1572  41.1345  38.7246  40.9
092G010       382UNK 2064 P  0     1  0.00708     0.96  -9.0000   0.0247   0.0012   0.0011   0.0011   0.0011   9.7
092G010       382UNK 2064 P  0     2  0.01687     1.03  -9.0000   0.0829   0.0549   0.0531   0.0529   0.0504  14.5
092G010       382UNK 2064 P  0     3  0.06277     2.14  -9.0000   0.4420   0.3860   0.3736   0.3717   0.3535  19.3
092G010       382UNK 2064 P  0     4  4.34823    29.55  -9.0000  47.0442  44.8315  41.7294  40.7088  38.3197  43.3
092G010       382UNK 2064 P  1 AC -1  0.00006     0.02   8.3362   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2064 P  1 AC  0  1.33048     7.03  30.9964  14.2183  13.6607  11.5293  10.6820   9.7729  49.1
092G010       382UNK 2064 P  1 AC  1  0.00005     0.01  -9.0000   0.0002   0.0001   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2064 P  1 AC  2  0.00031     0.02  -9.0000   0.0022   0.0018   0.0013   0.0012   0.0011  15.2
092G010       382UNK 2064 P  1 AC  3  0.00208     0.06  -9.0000   0.0163   0.0148   0.0112   0.0101   0.0092  20.4
092G010       382UNK 2064 P  1 AC  4  1.32804     6.94  -9.0000  14.1996  13.6441  11.5167  10.6706   9.7625  49.3
092G010       382UNK 2064 P  5 D  -1  0.00219     0.71   7.9799   0.0074   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2064 P  5 D   0  0.44351     5.34  23.8168   4.2095   3.9736   3.8577   3.8235   3.6323  32.5
092G010       382UNK 2064 P  5 D   1  0.00047     0.05  -9.0000   0.0023   0.0006   0.0006   0.0006   0.0006  10.5
092G010       382UNK 2064 P  5 D   2  0.00221     0.12  -9.0000   0.0150   0.0125   0.0123   0.0123   0.0117  15.6
092G010       382UNK 2064 P  5 D   3  0.01554     0.47  -9.0000   0.1249   0.1134   0.1116   0.1114   0.1062  20.4
092G010       382UNK 2064 P  5 D   4  0.42530     4.70  -9.0000   4.0672   3.8471   3.7332   3.6992   3.5138  33.9
092G010       382UNK 2064 P  7 F  -1  0.00000     0.00   7.6583   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2064 P  7 F   0  0.88699     4.17  34.2971   9.5146   9.1704   9.0082   8.9722   8.5691  52.1
092G010       382UNK 2064 P  7 F   1  0.00014     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.0
092G010       382UNK 2064 P  7 F   2  0.00022     0.01  -9.0000   0.0011   0.0008   0.0008   0.0008   0.0008  14.7
092G010       382UNK 2064 P  7 F   3  0.00220     0.07  -9.0000   0.0148   0.0132   0.0130   0.0130   0.0125  19.6
092G010       382UNK 2064 P  7 F   4  0.88442     4.06  -9.0000   9.4983   9.1565   8.9944   8.9584   8.5559  52.7
092G010       382UNK 2064 P 10 MB -1  0.00182     0.61   7.2352   0.0050   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2064 P 10 MB  0  1.77397    17.14  27.6650  19.6513  18.4688  17.7620  17.6568  16.7503  36.3
092G010       382UNK 2064 P 10 MB  1  0.00642     0.88  -9.0000   0.0217   0.0005   0.0004   0.0004   0.0004   9.6
092G010       382UNK 2064 P 10 MB  2  0.01414     0.88  -9.0000   0.0647   0.0398   0.0387   0.0386   0.0367  14.3
092G010       382UNK 2064 P 10 MB  3  0.04295     1.53  -9.0000   0.2860   0.2447   0.2378   0.2372   0.2256  18.9
092G010       382UNK 2064 P 10 MB  4  1.71047    13.84  -9.0000  19.2790  18.1838  17.4850  17.3805  16.4875  39.7
092G010       382UNK 2064  
092G010       382UNK 2065 P  0    -1  0.00399     1.32   7.6270   0.0123   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2065 P  0     0  4.47842    33.58  29.6161  48.0415  45.7063  42.5372  41.4936  39.0599  41.2
092G010       382UNK 2065 P  0     1  0.00686     0.93  -9.0000   0.0237   0.0011   0.0011   0.0011   0.0010   9.7
092G010       382UNK 2065 P  0     2  0.01615     0.98  -9.0000   0.0788   0.0521   0.0504   0.0502   0.0478  14.5
092G010       382UNK 2065 P  0     3  0.06030     2.06  -9.0000   0.4228   0.3693   0.3572   0.3553   0.3379  19.3
092G010       382UNK 2065 P  0     4  4.39512    29.60  -9.0000  47.5160  45.2839  42.1285  41.0870  38.6732  43.5
092G010       382UNK 2065 P  1 AC -1  0.00006     0.02   8.3170   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2065 P  1 AC  0  1.34352     7.06  30.9609  14.3318  13.7692  11.6064  10.7426   9.8261  49.2
092G010       382UNK 2065 P  1 AC  1  0.00005     0.01  -9.0000   0.0002   0.0001   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2065 P  1 AC  2  0.00031     0.02  -9.0000   0.0021   0.0017   0.0013   0.0012   0.0011  15.2
092G010       382UNK 2065 P  1 AC  3  0.00204     0.06  -9.0000   0.0160   0.0145   0.0109   0.0098   0.0089  20.4
092G010       382UNK 2065 P  1 AC  4  1.34112     6.98  -9.0000  14.3135  13.7530  11.5941  10.7316   9.8160  49.5
092G010       382UNK 2065 P  5 D  -1  0.00214     0.70   7.9553   0.0072   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2065 P  5 D   0  0.44786     5.32  23.8336   4.2437   4.0070   3.8873   3.8520   3.6591  32.7
092G010       382UNK 2065 P  5 D   1  0.00045     0.05  -9.0000   0.0022   0.0006   0.0006   0.0006   0.0006  10.5
092G010       382UNK 2065 P  5 D   2  0.00208     0.11  -9.0000   0.0141   0.0117   0.0115   0.0115   0.0110  15.6
092G010       382UNK 2065 P  5 D   3  0.01488     0.45  -9.0000   0.1192   0.1081   0.1064   0.1062   0.1013  20.5
092G010       382UNK 2065 P  5 D   4  0.43046     4.70  -9.0000   4.1083   3.8865   3.7688   3.7336   3.5462  34.1
092G010       382UNK 2065 P  7 F  -1  0.00000     0.00   7.6344   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2065 P  7 F   0  0.89568     4.14  34.3372   9.6012   9.2548   9.0893   9.0525   8.6452  52.5
092G010       382UNK 2065 P  7 F   1  0.00014     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.0
092G010       382UNK 2065 P  7 F   2  0.00020     0.01  -9.0000   0.0010   0.0007   0.0007   0.0007   0.0007  14.7
092G010       382UNK 2065 P  7 F   3  0.00208     0.07  -9.0000   0.0139   0.0124   0.0123   0.0122   0.0117  19.6
092G010       382UNK 2065 P  7 F   4  0.89326     4.04  -9.0000   9.5858   9.2417   9.0763   9.0395   8.6327  53.1
092G010       382UNK 2065 P 10 MB -1  0.00179     0.60   7.2125   0.0049   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2065 P 10 MB  0  1.79136    17.06  27.6927  19.8647  18.6753  17.9542  17.8465  16.9296  36.6
092G010       382UNK 2065 P 10 MB  1  0.00623     0.86  -9.0000   0.0209   0.0004   0.0004   0.0004   0.0004   9.6
092G010       382UNK 2065 P 10 MB  2  0.01356     0.85  -9.0000   0.0616   0.0379   0.0368   0.0368   0.0350  14.3
092G010       382UNK 2065 P 10 MB  3  0.04130     1.48  -9.0000   0.2738   0.2342   0.2276   0.2270   0.2159  18.9
092G010       382UNK 2065 P 10 MB  4  1.73028    13.88  -9.0000  19.5084  18.4027  17.6893  17.5823  16.6783  39.8
092G010       382UNK 2065  
092G010       382UNK 2066 P  0    -1  0.00391     1.29   7.6040   0.0120   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2066 P  0     0  4.52334    33.50  29.6238  48.4947  46.1435  42.9189  41.8515  39.3938  41.5
092G010       382UNK 2066 P  0     1  0.00669     0.91  -9.0000   0.0230   0.0011   0.0010   0.0010   0.0010   9.7
092G010       382UNK 2066 P  0     2  0.01556     0.95  -9.0000   0.0755   0.0498   0.0482   0.0480   0.0457  14.5
092G010       382UNK 2066 P  0     3  0.05822     1.99  -9.0000   0.4067   0.3551   0.3434   0.3415   0.3247  19.3
092G010       382UNK 2066 P  0     4  4.44287    29.65  -9.0000  47.9895  45.7375  42.5263  41.4610  39.0224  43.7
092G010       382UNK 2066 P  1 AC -1  0.00006     0.02   8.2883   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2066 P  1 AC  0  1.35699     7.07  30.9236  14.4419  13.8745  11.6774  10.7945   9.8704  49.4
092G010       382UNK 2066 P  1 AC  1  0.00005     0.01  -9.0000   0.0002   0.0001   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2066 P  1 AC  2  0.00029     0.02  -9.0000   0.0020   0.0016   0.0012   0.0011   0.0010  15.2
092G010       382UNK 2066 P  1 AC  3  0.00196     0.06  -9.0000   0.0153   0.0139   0.0104   0.0093   0.0085  20.4
092G010       382UNK 2066 P  1 AC  4  1.35469     6.98  -9.0000  14.4244  13.8589  11.6657  10.7841   9.8609  49.7
092G010       382UNK 2066 P  5 D  -1  0.00209     0.68   7.9317   0.0070   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2066 P  5 D   0  0.45235     5.30  23.8501   4.2794   4.0417   3.9182   3.8817   3.6870  33.0
092G010       382UNK 2066 P  5 D   1  0.00043     0.05  -9.0000   0.0021   0.0006   0.0006   0.0006   0.0005  10.5
092G010       382UNK 2066 P  5 D   2  0.00196     0.10  -9.0000   0.0132   0.0110   0.0108   0.0108   0.0103  15.6
092G010       382UNK 2066 P  5 D   3  0.01426     0.43  -9.0000   0.1138   0.1033   0.1016   0.1015   0.0968  20.5
092G010       382UNK 2066 P  5 D   4  0.43571     4.71  -9.0000   4.1503   3.9268   3.8051   3.7688   3.5793  34.3
092G010       382UNK 2066 P  7 F  -1  0.00000     0.00   7.6108   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2066 P  7 F   0  0.90466     4.12  34.3734   9.6900   9.3414   9.1726   9.1348   8.7232  52.9
092G010       382UNK 2066 P  7 F   1  0.00013     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.0
092G010       382UNK 2066 P  7 F   2  0.00019     0.01  -9.0000   0.0009   0.0007   0.0007   0.0007   0.0006  14.7
092G010       382UNK 2066 P  7 F   3  0.00197     0.07  -9.0000   0.0131   0.0117   0.0115   0.0115   0.0111  19.6
092G010       382UNK 2066 P  7 F   4  0.90238     4.02  -9.0000   9.6756   9.3290   9.1603   9.1226   8.7115  53.4
092G010       382UNK 2066 P 10 MB -1  0.00177     0.59   7.1942   0.0048   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2066 P 10 MB  0  1.80933    17.02  27.7177  20.0834  18.8859  18.1508  18.0405  17.1132  36.8
092G010       382UNK 2066 P 10 MB  1  0.00608     0.84  -9.0000   0.0203   0.0004   0.0004   0.0004   0.0004   9.6
092G010       382UNK 2066 P 10 MB  2  0.01312     0.82  -9.0000   0.0593   0.0365   0.0354   0.0353   0.0336  14.3
092G010       382UNK 2066 P 10 MB  3  0.04003     1.43  -9.0000   0.2644   0.2262   0.2198   0.2192   0.2084  18.9
092G010       382UNK 2066 P 10 MB  4  1.75010    13.93  -9.0000  19.7394  18.6228  17.8951  17.7856  16.8707  40.0
092G010       382UNK 2066  
092G010       382UNK 2067 P  0    -1  0.00384     1.27   7.5818   0.0117   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2067 P  0     0  4.56958    33.44  29.6308  48.9621  46.5938  43.3126  42.2211  39.7386  41.7
092G010       382UNK 2067 P  0     1  0.00654     0.89  -9.0000   0.0223   0.0010   0.0010   0.0010   0.0009   9.7
092G010       382UNK 2067 P  0     2  0.01501     0.92  -9.0000   0.0724   0.0477   0.0461   0.0459   0.0437  14.4
092G010       382UNK 2067 P  0     3  0.05628     1.93  -9.0000   0.3917   0.3420   0.3306   0.3287   0.3126  19.3
092G010       382UNK 2067 P  0     4  4.49175    29.71  -9.0000  48.4756  46.2031  42.9349  41.8455  39.3813  43.9
092G010       382UNK 2067 P  1 AC -1  0.00006     0.02   8.2605   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2067 P  1 AC  0  1.37087     7.07  30.8863  14.5562  13.9839  11.7518  10.8495   9.9176  49.7
092G010       382UNK 2067 P  1 AC  1  0.00005     0.01  -9.0000   0.0002   0.0001   0.0000   0.0000   0.0000  10.4
092G010       382UNK 2067 P  1 AC  2  0.00028     0.02  -9.0000   0.0019   0.0016   0.0012   0.0011   0.0010  15.2
092G010       382UNK 2067 P  1 AC  3  0.00189     0.06  -9.0000   0.0147   0.0133   0.0100   0.0089   0.0081  20.4
092G010       382UNK 2067 P  1 AC  4  1.36864     6.99  -9.0000  14.5394  13.9689  11.7407  10.8396   9.9085  49.9
092G010       382UNK 2067 P  5 D  -1  0.00204     0.67   7.9090   0.0068   0.0000   0.0000   0.0000   0.0000   6.3
092G010       382UNK 2067 P  5 D   0  0.45698     5.28  23.8664   4.3164   4.0777   3.9502   3.9125   3.7159  33.2
092G010       382UNK 2067 P  5 D   1  0.00041     0.05  -9.0000   0.0020   0.0005   0.0005   0.0005   0.0005  10.5
092G010       382UNK 2067 P  5 D   2  0.00185     0.10  -9.0000   0.0125   0.0104   0.0102   0.0102   0.0097  15.6
092G010       382UNK 2067 P  5 D   3  0.01368     0.42  -9.0000   0.1089   0.0988   0.0972   0.0970   0.0925  20.5
092G010       382UNK 2067 P  5 D   4  0.44103     4.72  -9.0000   4.1931   3.9679   3.8422   3.8048   3.6131  34.5
092G010       382UNK 2067 P  7 F  -1  0.00000     0.00   7.5880   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2067 P  7 F   0  0.91391     4.09  34.4082   9.7817   9.4306   9.2584   9.2197   8.8038  53.3
092G010       382UNK 2067 P  7 F   1  0.00013     0.02  -9.0000   0.0004   0.0000   0.0000   0.0000   0.0000  10.0
092G010       382UNK 2067 P  7 F   2  0.00017     0.01  -9.0000   0.0009   0.0006   0.0006   0.0006   0.0006  14.7
092G010       382UNK 2067 P  7 F   3  0.00186     0.06  -9.0000   0.0124   0.0110   0.0109   0.0109   0.0104  19.6
092G010       382UNK 2067 P  7 F   4  0.91175     4.01  -9.0000   9.7681   9.4190   9.2469   9.2082   8.7928  53.8
092G010       382UNK 2067 P 10 MB -1  0.00174     0.58   7.1765   0.0047   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2067 P 10 MB  0  1.82782    16.99  27.7417  20.3077  19.1016  18.3521  18.2394  17.3012  37.0
092G010       382UNK 2067 P 10 MB  1  0.00595     0.82  -9.0000   0.0198   0.0004   0.0004   0.0004   0.0004   9.6
092G010       382UNK 2067 P 10 MB  2  0.01270     0.79  -9.0000   0.0572   0.0351   0.0341   0.0340   0.0324  14.3
092G010       382UNK 2067 P 10 MB  3  0.03885     1.39  -9.0000   0.2557   0.2188   0.2125   0.2120   0.2015  18.9
092G010       382UNK 2067 P 10 MB  4  1.77032    13.99  -9.0000  19.9750  18.8473  18.1051  17.9930  17.0669  40.1
092G010       382UNK 2067  
092G010       382UNK 2068 P  0    -1  0.00377     1.24   7.5604   0.0115   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2068 P  0     0  4.61706    33.40  29.6371  49.4426  47.0565  43.7175  42.6015  40.0935  42.0
092G010       382UNK 2068 P  0     1  0.00639     0.87  -9.0000   0.0217   0.0010   0.0010   0.0009   0.0009   9.7
092G010       382UNK 2068 P  0     2  0.01451     0.89  -9.0000   0.0696   0.0458   0.0442   0.0441   0.0419  14.4
