082L083       208UNK 2084 P  6 E   4  2.42232    43.73  -9.0000  14.5206  13.1025  12.0132  11.6194  11.0953  26.6
082L083       208UNK 2084 P  7 F  -1  0.08030    30.11   5.9175   0.2132   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2084 P  7 F   0 21.53341   564.07  15.8603 114.2451  99.1813  97.5564  96.8820  94.7774  22.0
082L083       208UNK 2084 P  7 F   1  1.25536   163.99  -9.0000   3.4748   0.0169   0.0167   0.0167   0.0163   9.9
082L083       208UNK 2084 P  7 F   2  2.34631   136.51  -9.0000   8.8698   5.3440   5.2897   5.2729   5.1661  14.8
082L083       208UNK 2084 P  7 F   3  3.16581   103.02  -9.0000  14.7512  12.5725  12.4340  12.3809  12.1295  19.8
082L083       208UNK 2084 P  7 F   4 14.76593   160.56  -9.0000  87.1493  81.2480  79.8160  79.2115  77.4655  34.2
082L083       208UNK 2084  
082L083       208UNK 2085 P  0    -1  0.09268    33.79   6.1176   0.2324   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2085 P  0     0 30.91283   944.58  15.6550 166.1753 139.9701 136.3263 134.9775 131.2628  20.4
082L083       208UNK 2085 P  0     1  1.85082   234.44  -9.0000   5.8567   0.1710   0.1685   0.1681   0.1616  10.0
082L083       208UNK 2085 P  0     2  4.88518   280.60  -9.0000  21.7719  14.0303  13.7819  13.7191  13.2625  14.9
082L083       208UNK 2085 P  0     3  6.73557   222.79  -9.0000  34.9649  29.6222  28.8370  28.5787  27.6428  19.6
082L083       208UNK 2085 P  0     4 17.44126   206.75  -9.0000 103.5818  96.1465  93.5389  92.5116  90.1959  32.8
082L083       208UNK 2085 P  6 E  -1  0.01556     4.91   7.0578   0.0273   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2085 P  6 E   0  9.27386   384.51  14.9637  50.7901  39.5833  37.6084  36.9488  35.3654  17.5
082L083       208UNK 2085 P  6 E   1  0.61963    73.27  -9.0000   2.4587   0.1546   0.1523   0.1519   0.1457  10.4
082L083       208UNK 2085 P  6 E   2  2.57710   146.04  -9.0000  13.0651   8.7981   8.6036   8.5574   8.2054  15.0
082L083       208UNK 2085 P  6 E   3  3.59760   120.48  -9.0000  20.3550  17.1723  16.5263  16.3209  15.6340  19.5
082L083       208UNK 2085 P  6 E   4  2.47953    44.72  -9.0000  14.9113  13.4583  12.3262  11.9186  11.3803  26.6
082L083       208UNK 2085 P  7 F  -1  0.07712    28.88   5.9279   0.2051   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2085 P  7 F   0 21.63897   560.07  15.9512 115.3853 100.3867  98.7179  98.0287  95.8973  22.2
082L083       208UNK 2085 P  7 F   1  1.23119   161.17  -9.0000   3.3980   0.0164   0.0162   0.0161   0.0158   9.9
082L083       208UNK 2085 P  7 F   2  2.30808   134.56  -9.0000   8.7068   5.2322   5.1783   5.1617   5.0571  14.8
082L083       208UNK 2085 P  7 F   3  3.13796   102.31  -9.0000  14.6100  12.4499  12.3107  12.2578  12.0088  19.8
082L083       208UNK 2085 P  7 F   4 14.96174   162.03  -9.0000  88.6705  82.6882  81.2127  80.5930  78.8156  34.3
082L083       208UNK 2085  
082L083       208UNK 2086 P  0    -1  0.08935    32.52   6.1321   0.2242   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2086 P  0     0 31.05710   939.45  15.7343 167.7218 141.6101 137.8642 136.4837 132.7246  20.5
082L083       208UNK 2086 P  0     1  1.81481   230.23  -9.0000   5.7367   0.1692   0.1666   0.1662   0.1597  10.0
082L083       208UNK 2086 P  0     2  4.82735   277.51  -9.0000  21.5395  13.8839  13.6336  13.5709  13.1177  14.9
082L083       208UNK 2086 P  0     3  6.72484   222.63  -9.0000  34.9732  29.6321  28.8314  28.5697  27.6306  19.6
082L083       208UNK 2086 P  0     4 17.69010   209.07  -9.0000 105.4724  97.9249  95.2325  94.1769  91.8165  32.8
082L083       208UNK 2086 P  6 E  -1  0.01534     4.84   7.0714   0.0270   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2086 P  6 E   0  9.31714   383.82  15.0140  51.2190  40.0276  37.9953  37.3189  35.7178  17.6
082L083       208UNK 2086 P  6 E   1  0.60921    72.05  -9.0000   2.4208   0.1533   0.1510   0.1506   0.1445  10.4
082L083       208UNK 2086 P  6 E   2  2.56049   145.06  -9.0000  13.0104   8.7731   8.5763   8.5298   8.1789  15.0
082L083       208UNK 2086 P  6 E   3  3.61830   121.13  -9.0000  20.5268  17.3239  16.6630  16.4539  15.7610  19.5
082L083       208UNK 2086 P  6 E   4  2.52914    45.58  -9.0000  15.2611  13.7772  12.6050  12.1845  11.6335  26.6
082L083       208UNK 2086 P  7 F  -1  0.07400    27.69   5.9374   0.1972   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2086 P  7 F   0 21.73996   555.63  16.0431 116.5029 101.5825  99.8689  99.1648  97.0068  22.3
082L083       208UNK 2086 P  7 F   1  1.20560   158.19  -9.0000   3.3159   0.0158   0.0156   0.0156   0.0153   9.9
082L083       208UNK 2086 P  7 F   2  2.26686   132.45  -9.0000   8.5292   5.1108   5.0573   5.0411   4.9389  14.8
082L083       208UNK 2086 P  7 F   3  3.10654   101.50  -9.0000  14.4464  12.3081  12.1684  12.1158  11.8696  19.7
082L083       208UNK 2086 P  7 F   4 15.16097   163.49  -9.0000  90.2113  84.1477  82.6276  81.9924  80.1831  34.4
082L083       208UNK 2086  
082L083       208UNK 2087 P  0    -1  0.08612    31.30   6.1467   0.2162   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2087 P  0     0 31.19494   934.31  15.8132 169.2368 143.2189 139.3702 137.9580 134.1554  20.6
082L083       208UNK 2087 P  0     1  1.77972   226.13  -9.0000   5.6201   0.1674   0.1648   0.1644   0.1580  10.0
082L083       208UNK 2087 P  0     2  4.76974   274.43  -9.0000  21.3081  13.7381  13.4860  13.4233  12.9736  14.9
082L083       208UNK 2087 P  0     3  6.71224   222.41  -9.0000  34.9720  29.6340  28.8179  28.5530  27.6109  19.6
082L083       208UNK 2087 P  0     4 17.93324   211.33  -9.0000 107.3365  99.6794  96.9015  95.8174  93.4130  32.9
082L083       208UNK 2087 P  6 E  -1  0.01512     4.76   7.0849   0.0267   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2087 P  6 E   0  9.35849   383.11  15.0637  51.6373  40.4621  38.3720  37.6788  36.0603  17.6
082L083       208UNK 2087 P  6 E   1  0.59908    70.86  -9.0000   2.3838   0.1520   0.1497   0.1493   0.1432  10.4
082L083       208UNK 2087 P  6 E   2  2.54366   144.08  -9.0000  12.9539   8.7467   8.5476   8.5008   8.1509  15.0
082L083       208UNK 2087 P  6 E   3  3.63767   121.74  -9.0000  20.6913  17.4695  16.7935  16.5810  15.8822  19.5
082L083       208UNK 2087 P  6 E   4  2.57808    46.43  -9.0000  15.6083  14.0939  12.8811  12.4477  11.8840  26.6
082L083       208UNK 2087 P  7 F  -1  0.07100    26.53   5.9469   0.1895   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2087 P  7 F   0 21.83645   551.20  16.1343 117.5995 102.7568 100.9983 100.2792  98.0950  22.5
082L083       208UNK 2087 P  7 F   1  1.18064   155.27  -9.0000   3.2363   0.0153   0.0151   0.0151   0.0148   9.8
082L083       208UNK 2087 P  7 F   2  2.22608   130.36  -9.0000   8.3542   4.9914   4.9384   4.9224   4.8226  14.7
082L083       208UNK 2087 P  7 F   3  3.07457   100.66  -9.0000  14.2808  12.1646  12.0244  11.9720  11.7287  19.7
082L083       208UNK 2087 P  7 F   4 15.35516   164.91  -9.0000  91.7283  85.5855  84.0204  83.3697  81.5290  34.4
082L083       208UNK 2087  
082L083       208UNK 2088 P  0    -1  0.08305    30.13   6.1617   0.2087   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2088 P  0     0 31.32640   929.15  15.8903 170.7122 144.7930 140.8391 139.3945 135.5491  20.7
082L083       208UNK 2088 P  0     1  1.74517   222.09  -9.0000   5.5033   0.1649   0.1624   0.1620   0.1557  10.0
082L083       208UNK 2088 P  0     2  4.71050   271.24  -9.0000  21.0621  13.5824  13.3290  13.2663  12.8207  14.9
082L083       208UNK 2088 P  0     3  6.70129   222.21  -9.0000  34.9764  29.6411  28.8096  28.5413  27.5963  19.6
082L083       208UNK 2088 P  0     4 18.16944   213.60  -9.0000 109.1704 101.4045  98.5382  97.4249  94.9764  32.9
082L083       208UNK 2088 P  6 E  -1  0.01491     4.69   7.0964   0.0264   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2088 P  6 E   0  9.39793   381.92  15.1128  52.0363  40.8955  38.7445  38.0336  36.3977  17.7
082L083       208UNK 2088 P  6 E   1  0.58696    69.44  -9.0000   2.3375   0.1501   0.1477   0.1474   0.1413  10.4
082L083       208UNK 2088 P  6 E   2  2.52151   142.78  -9.0000  12.8641   8.6976   8.4968   8.4498   8.1019  15.0
082L083       208UNK 2088 P  6 E   3  3.65622   122.32  -9.0000  20.8435  17.6047  16.9139  16.6978  15.9936  19.5
082L083       208UNK 2088 P  6 E   4  2.63324    47.38  -9.0000  15.9912  14.4430  13.1861  12.7385  12.1608  26.6
082L083       208UNK 2088 P  7 F  -1  0.06814    25.44   5.9572   0.1823   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2088 P  7 F   0 21.92847   547.23  16.2235 118.6759 103.8975 102.0946 101.3609  99.1514  22.6
082L083       208UNK 2088 P  7 F   1  1.15821   152.65  -9.0000   3.1658   0.0148   0.0146   0.0146   0.0143   9.8
082L083       208UNK 2088 P  7 F   2  2.18899   128.46  -9.0000   8.1980   4.8848   4.8322   4.8165   4.7188  14.7
082L083       208UNK 2088 P  7 F   3  3.04507    99.89  -9.0000  14.1329  12.0364  11.8956  11.8434  11.6027  19.7
082L083       208UNK 2088 P  7 F   4 15.53620   166.22  -9.0000  93.1793  86.9615  85.3521  84.6864  82.8156  34.5
082L083       208UNK 2088  
082L083       208UNK 2089 P  0    -1  0.08005    28.99   6.1765   0.2012   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2089 P  0     0 31.45168   923.98  15.9679 172.1632 146.3381 142.2806 140.8043 136.9172  20.8
082L083       208UNK 2089 P  0     1  1.71188   218.19  -9.0000   5.3932   0.1632   0.1606   0.1602   0.1540  10.0
082L083       208UNK 2089 P  0     2  4.65349   268.18  -9.0000  20.8330  13.4381  13.1830  13.1203  12.6782  14.9
082L083       208UNK 2089 P  0     3  6.68523   221.87  -9.0000  34.9575  29.6280  28.7813  28.5098  27.5625  19.6
082L083       208UNK 2089 P  0     4 18.40109   215.73  -9.0000 110.9795 103.1088 100.1557  99.0140  96.5225  33.0
082L083       208UNK 2089 P  6 E  -1  0.01469     4.62   7.1097   0.0261   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2089 P  6 E   0  9.43551   381.14  15.1614  52.4332  41.3100  39.1006  38.3729  36.7205  17.8
082L083       208UNK 2089 P  6 E   1  0.57740    68.32  -9.0000   2.3026   0.1489   0.1465   0.1461   0.1401  10.4
082L083       208UNK 2089 P  6 E   2  2.50430   141.78  -9.0000  12.8045   8.6684   8.4655   8.4182   8.0715  15.0
082L083       208UNK 2089 P  6 E   3  3.67298   122.85  -9.0000  20.9932  17.7377  17.0321  16.8125  16.1030  19.5
082L083       208UNK 2089 P  6 E   4  2.68083    48.20  -9.0000  16.3329  14.7550  13.4566  12.9960  12.4058  26.6
082L083       208UNK 2089 P  7 F  -1  0.06535    24.37   5.9667   0.1751   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2089 P  7 F   0 22.01617   542.84  16.3135 119.7300 105.0281 103.1799 102.4314 100.1967  22.7
082L083       208UNK 2089 P  7 F   1  1.13448   149.88  -9.0000   3.0906   0.0143   0.0141   0.0141   0.0138   9.8
082L083       208UNK 2089 P  7 F   2  2.14918   126.41  -9.0000   8.0285   4.7696   4.7175   4.7020   4.6067  14.7
082L083       208UNK 2089 P  7 F   3  3.01225    99.02  -9.0000  13.9643  11.8903  11.7492  11.6973  11.4595  19.7
082L083       208UNK 2089 P  7 F   4 15.72025   167.53  -9.0000  94.6466  88.3538  86.6991  86.0180  84.1167  34.6
082L083       208UNK 2089  
082L083       208UNK 2090 P  0    -1  0.07715    27.89   6.1914   0.1940   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2090 P  0     0 31.57092   918.81  16.0449 173.5832 147.8521 143.6906 142.1828 138.2547  20.9
082L083       208UNK 2090 P  0     1  1.67945   214.39  -9.0000   5.2863   0.1615   0.1589   0.1585   0.1523  10.0
082L083       208UNK 2090 P  0     2  4.59686   265.15  -9.0000  20.6056  13.2948  13.0381  12.9754  12.5368  14.9
082L083       208UNK 2090 P  0     3  6.66762   221.47  -9.0000  34.9307  29.6083  28.7466  28.4720  27.5225  19.6
082L083       208UNK 2090 P  0     4 18.62698   217.80  -9.0000 112.7606 104.7875 101.7470 100.5768  98.0430  33.0
082L083       208UNK 2090 P  6 E  -1  0.01448     4.55   7.1229   0.0258   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2090 P  6 E   0  9.47128   380.33  15.2094  52.8197  41.7149  39.4468  38.7023  37.0337  17.8
082L083       208UNK 2090 P  6 E   1  0.56809    67.23  -9.0000   2.2686   0.1476   0.1452   0.1449   0.1390  10.4
082L083       208UNK 2090 P  6 E   2  2.48697   140.77  -9.0000  12.7436   8.6381   8.4330   8.3855   8.0400  15.0
082L083       208UNK 2090 P  6 E   3  3.68854   123.33  -9.0000  21.1360  17.8650  17.1446  16.9216  16.2070  19.5
082L083       208UNK 2090 P  6 E   4  2.72769    49.01  -9.0000  16.6715  15.0642  13.7239  13.2502  12.6477  26.6
082L083       208UNK 2090 P  7 F  -1  0.06267    23.34   5.9762   0.1682   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2090 P  7 F   0 22.09963   538.48  16.4030 120.7635 106.1373 104.2438 103.4805 101.2210  22.9
082L083       208UNK 2090 P  7 F   1  1.11136   147.17  -9.0000   3.0177   0.0139   0.0137   0.0136   0.0134   9.8
082L083       208UNK 2090 P  7 F   2  2.10990   124.38  -9.0000   7.8620   4.6567   4.6051   4.5899   4.4968  14.7
082L083       208UNK 2090 P  7 F   3  2.97908    98.14  -9.0000  13.7946  11.7434  11.6020  11.5504  11.3155  19.7
082L083       208UNK 2090 P  7 F   4 15.89929   168.79  -9.0000  96.0891  89.7233  88.0231  87.3266  85.3954  34.6
082L083       208UNK 2090  
082L083       208UNK 2091 P  0    -1  0.07438    26.85   6.2067   0.1872   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2091 P  0     0 31.68423   913.63  16.1204 174.9657 149.3332 145.0652 143.5250 139.5567  21.0
082L083       208UNK 2091 P  0     1  1.64754   210.65  -9.0000   5.1792   0.1593   0.1567   0.1563   0.1502  10.0
082L083       208UNK 2091 P  0     2  4.53880   262.00  -9.0000  20.3647  13.1423  12.8844  12.8218  12.3872  14.9
082L083       208UNK 2091 P  0     3  6.65161   221.11  -9.0000  34.9089  29.5934  28.7166  28.4389  27.4874  19.6
082L083       208UNK 2091 P  0     4 18.84628   219.87  -9.0000 114.5129 106.4382 103.3075 102.1081  99.5319  33.0
082L083       208UNK 2091 P  6 E  -1  0.01427     4.48   7.1342   0.0255   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2091 P  6 E   0  9.50528   379.08  15.2569  53.1880  42.1183  39.7887  39.0262  37.3415  17.9
082L083       208UNK 2091 P  6 E   1  0.55699    65.92  -9.0000   2.2262   0.1458   0.1434   0.1430   0.1372  10.4
082L083       208UNK 2091 P  6 E   2  2.46462   139.47  -9.0000  12.6512   8.5863   8.3797   8.3320   7.9886  15.0
082L083       208UNK 2091 P  6 E   3  3.70310   123.78  -9.0000  21.2659  17.9813  17.2463  17.0200  16.3007  19.5
082L083       208UNK 2091 P  6 E   4  2.78056    49.91  -9.0000  17.0448  15.4049  14.0193  13.5312  12.9150  26.6
082L083       208UNK 2091 P  7 F  -1  0.06011    22.37   5.9866   0.1617   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2091 P  7 F   0 22.17895   534.55  16.4905 121.7777 107.2148 105.2765 104.4988 102.2153  23.0
082L083       208UNK 2091 P  7 F   1  1.09055   144.73  -9.0000   2.9530   0.0134   0.0133   0.0132   0.0129   9.8
082L083       208UNK 2091 P  7 F   2  2.07417   122.53  -9.0000   7.7134   4.5560   4.5047   4.4898   4.3987  14.7
082L083       208UNK 2091 P  7 F   3  2.94852    97.33  -9.0000  13.6431  11.6121  11.4703  11.4189  11.1867  19.6
082L083       208UNK 2091 P  7 F   4 16.06571   169.96  -9.0000  97.4682  91.0333  89.2882  88.5769  86.6170  34.7
082L083       208UNK 2091  
082L083       208UNK 2092 P  0    -1  0.07168    25.83   6.2218   0.1805   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2092 P  0     0 31.79165   908.46  16.1962 176.3229 150.7845 146.4118 144.8403 140.8327  21.1
082L083       208UNK 2092 P  0     1  1.61678   207.04  -9.0000   5.0782   0.1577   0.1551   0.1546   0.1486  10.0
082L083       208UNK 2092 P  0     2  4.48307   259.00  -9.0000  20.1410  13.0015  12.7420  12.6795  12.2484  14.8
082L083       208UNK 2092 P  0     3  6.63113   220.61  -9.0000  34.8672  29.5610  28.6695  28.3888  27.4356  19.6
082L083       208UNK 2092 P  0     4 19.06067   221.81  -9.0000 116.2365 108.0643 104.8452 103.6173 101.0001  33.1
082L083       208UNK 2092 P  6 E  -1  0.01406     4.41   7.1473   0.0252   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2092 P  6 E   0  9.53750   378.22  15.3037  53.5538  42.5037  40.1149  39.3356  37.6354  17.9
082L083       208UNK 2092 P  6 E   1  0.54821    64.89  -9.0000   2.1940   0.1447   0.1422   0.1419   0.1361  10.4
082L083       208UNK 2092 P  6 E   2  2.44708   138.45  -9.0000  12.5881   8.5539   8.3452   8.2973   7.9552  15.0
082L083       208UNK 2092 P  6 E   3  3.71627   124.18  -9.0000  21.3949  18.0968  17.3473  17.1176  16.3937  19.5
082L083       208UNK 2092 P  6 E   4  2.82595    50.69  -9.0000  17.3768  15.7083  14.2802  13.7788  13.1505  26.6
082L083       208UNK 2092 P  7 F  -1  0.05762    21.42   5.9961   0.1553   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2092 P  7 F   0 22.25415   530.24  16.5788 122.7691 108.2808 106.2970 105.5047 103.1973  23.1
082L083       208UNK 2092 P  7 F   1  1.06858   142.15  -9.0000   2.8842   0.0130   0.0128   0.0128   0.0125   9.8
082L083       208UNK 2092 P  7 F   2  2.03599   120.55  -9.0000   7.5528   4.4476   4.3968   4.3822   4.2932  14.7
082L083       208UNK 2092 P  7 F   3  2.91486    96.42  -9.0000  13.4723  11.4642  11.3222  11.2712  11.0419  19.6
082L083       208UNK 2092 P  7 F   4 16.23473   171.11  -9.0000  98.8598  92.3560  90.5651  89.8385  87.8496  34.8
082L083       208UNK 2092  
082L083       208UNK 2093 P  0    -1  0.06908    24.85   6.2371   0.1740   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2093 P  0     0 31.89340   903.28  16.2715 177.6498 152.2054 147.7278 146.1248 142.0788  21.2
082L083       208UNK 2093 P  0     1  1.58682   203.52  -9.0000   4.9802   0.1561   0.1535   0.1531   0.1471  10.0
082L083       208UNK 2093 P  0     2  4.42785   256.02  -9.0000  19.9195  12.8621  12.6012  12.5387  12.1110  14.8
082L083       208UNK 2093 P  0     3  6.60937   220.06  -9.0000  34.8190  29.5232  28.6171  28.3334  27.3788  19.6
082L083       208UNK 2093 P  0     4 19.26935   223.68  -9.0000 117.9312 109.6640 106.3561 105.0997 102.4420  33.1
082L083       208UNK 2093 P  6 E  -1  0.01385     4.34   7.1603   0.0249   0.0000   0.0000   0.0000   0.0000   6.4
082L083       208UNK 2093 P  6 E   0  9.56803   377.33  15.3501  53.9097  42.8797  40.4315  39.6354  37.9202  18.0
082L083       208UNK 2093 P  6 E   1  0.53965    63.89  -9.0000   2.1627   0.1435   0.1411   0.1407   0.1350  10.4
082L083       208UNK 2093 P  6 E   2  2.42948   137.43  -9.0000  12.5241   8.5206   8.3099   8.2618   7.9210  15.0
082L083       208UNK 2093 P  6 E   3  3.72835   124.55  -9.0000  21.5177  18.2070  17.4430  17.2100  16.4817  19.5
082L083       208UNK 2093 P  6 E   4  2.87054    51.46  -9.0000  17.7051  16.0085  14.5376  14.0229  13.3825  26.7
082L083       208UNK 2093 P  7 F  -1  0.05523    20.51   6.0056   0.1491   0.0000   0.0000   0.0000   0.0000   5.9
