092G056       870UNK 2076 P  4 C   4 37.03301   295.05  -9.0000 281.4904 261.1025 232.6171 222.1965 206.1609  40.0
092G056       870UNK 2076 P  7 F  -1  0.00000     0.00   7.0760   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2076 P  7 F   0  7.16688    49.17  28.5476  65.5380  62.5693  61.7245  61.5114  58.8291  43.1
092G056       870UNK 2076 P  7 F   1  0.00405     0.52  -9.0000   0.0113   0.0003   0.0003   0.0003   0.0003   9.9
092G056       870UNK 2076 P  7 F   2  0.01115     0.66  -9.0000   0.0507   0.0349   0.0347   0.0346   0.0332  14.6
092G056       870UNK 2076 P  7 F   3  0.07394     2.50  -9.0000   0.4441   0.3899   0.3871   0.3866   0.3710  19.4
092G056       870UNK 2076 P  7 F   4  7.07775    45.48  -9.0000  65.0319  62.1442  61.3024  61.0898  58.4246  44.5
092G056       870UNK 2076 P  8 H  -1  0.10202    37.31   6.4970   0.2878   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2076 P  8 H   0 14.33584   414.62  19.4666 113.4496 100.7214  98.2124  97.3805  92.9852  21.0
092G056       870UNK 2076 P  8 H   1  0.89336   107.71  -9.0000   3.5213   0.3724   0.3689   0.3684   0.3535  10.3
092G056       870UNK 2076 P  8 H   2  2.03671   113.59  -9.0000  11.5289   8.5928   8.5043   8.4838   8.1400  15.1
092G056       870UNK 2076 P  8 H   3  2.65561    83.75  -9.0000  18.9021  16.7142  16.5051  16.4361  15.7675  20.1
092G056       870UNK 2076 P  8 H   4  8.75017   109.57  -9.0000  79.4973  75.0420  72.8342  72.0922  68.7242  31.9
092G056       870UNK 2076 P 10 MB -1  0.00673     2.29   6.8221   0.0170   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2076 P 10 MB  0 12.74104   110.66  26.9221 135.5545 127.4023 122.8208 122.0961 115.8328  38.3
092G056       870UNK 2076 P 10 MB  1  0.03438     4.74  -9.0000   0.1054   0.0021   0.0021   0.0021   0.0020   9.6
092G056       870UNK 2076 P 10 MB  2  0.06915     4.33  -9.0000   0.2891   0.1751   0.1709   0.1706   0.1624  14.3
092G056       870UNK 2076 P 10 MB  3  0.21373     7.67  -9.0000   1.3133   1.1194   1.0924   1.0899   1.0366  18.8
092G056       870UNK 2076 P 10 MB  4 12.42378    93.92  -9.0000 133.8467 126.1057 121.5555 120.8335 114.6318  41.0
092G056       870UNK 2076  
092G056       870UNK 2077 P  0    -1  0.33803   123.09   5.8971   1.0690   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2077 P  0     0 80.26053  1297.57  21.8073 648.8670 593.7298 554.8382 541.9309 510.2990  28.1
092G056       870UNK 2077 P  0     1  1.97445   244.93  -9.0000   7.5711   1.0499   1.0242   1.0197   0.9708  10.1
092G056       870UNK 2077 P  0     2  4.70798   268.77  -9.0000  24.8068  18.1997  17.6795  17.5546  16.7240  14.9
092G056       870UNK 2077 P  0     3  7.39870   238.22  -9.0000  47.5666  41.4806  40.0703  39.6453  37.6554  19.9
092G056       870UNK 2077 P  0     4 66.17940   545.64  -9.0000 568.9226 532.9995 496.0643 483.7113 454.9488  39.3
092G056       870UNK 2077 P  4 C  -1  0.23103    84.16   5.6135   0.7697   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2077 P  4 C   0 45.75088   727.93  19.9685 330.6131 299.2830 268.5346 257.4463 239.3401  28.3
092G056       870UNK 2077 P  4 C   1  1.06975   135.12  -9.0000   4.0652   0.6899   0.6676   0.6636   0.6291  10.0
092G056       870UNK 2077 P  4 C   2  2.62605   152.05  -9.0000  13.2013   9.5952   9.1668   9.0623   8.5771  14.8
092G056       870UNK 2077 P  4 C   3  4.47747   144.97  -9.0000  27.1306  23.4528  22.2809  21.9274  20.6669  19.8
092G056       870UNK 2077 P  4 C   4 37.57761   295.79  -9.0000 286.2161 265.5451 236.4192 225.7930 209.4670  40.2
092G056       870UNK 2077 P  7 F  -1  0.00000     0.00   7.0760   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2077 P  7 F   0  7.22253    48.68  28.6882  66.2661  63.2846  62.4191  62.2009  59.4849  43.5
092G056       870UNK 2077 P  7 F   1  0.00384     0.50  -9.0000   0.0107   0.0003   0.0003   0.0003   0.0003   9.9
092G056       870UNK 2077 P  7 F   2  0.01035     0.62  -9.0000   0.0470   0.0324   0.0322   0.0322   0.0309  14.6
092G056       870UNK 2077 P  7 F   3  0.07012     2.37  -9.0000   0.4212   0.3699   0.3672   0.3667   0.3519  19.4
092G056       870UNK 2077 P  7 F   4  7.13821    45.20  -9.0000  65.7871  62.8819  62.0194  61.8017  59.1019  44.8
092G056       870UNK 2077 P  8 H  -1  0.10040    36.69   6.4889   0.2827   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2077 P  8 H   0 14.44715   410.90  19.5613 114.7557 102.1303  99.5383  98.6782  94.2133  21.2
092G056       870UNK 2077 P  8 H   1  0.86745   104.71  -9.0000   3.3929   0.3576   0.3542   0.3538   0.3394  10.3
092G056       870UNK 2077 P  8 H   2  2.00522   111.95  -9.0000  11.2815   8.4041   8.3166   8.2965   7.9604  15.1
092G056       870UNK 2077 P  8 H   3  2.64561    83.51  -9.0000  18.7521  16.5813  16.3717  16.3031  15.6399  20.1
092G056       870UNK 2077 P  8 H   4  8.92887   110.73  -9.0000  81.3291  76.7873  74.4957  73.7248  70.2737  32.0
092G056       870UNK 2077 P 10 MB -1  0.00661     2.24   6.8216   0.0167   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2077 P 10 MB  0 12.83997   110.06  27.0159 137.2322 129.0319 124.3463 123.6054 117.2606  38.5
092G056       870UNK 2077 P 10 MB  1  0.03341     4.61  -9.0000   0.1022   0.0021   0.0020   0.0020   0.0019   9.6
092G056       870UNK 2077 P 10 MB  2  0.06635     4.15  -9.0000   0.2770   0.1680   0.1639   0.1636   0.1557  14.3
092G056       870UNK 2077 P 10 MB  3  0.20550     7.37  -9.0000   1.2627   1.0766   1.0504   1.0480   0.9968  18.8
092G056       870UNK 2077 P 10 MB  4 12.53471    93.92  -9.0000 135.5902 127.7852 123.1300 122.3917 116.1063  41.2
092G056       870UNK 2077  
092G056       870UNK 2078 P  0    -1  0.32607   118.60   5.8977   1.0285   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2078 P  0     0 80.87104  1282.34  21.9286 655.9584 600.9367 561.2245 548.0735 516.0181  28.3
092G056       870UNK 2078 P  0     1  1.90635   236.94  -9.0000   7.2525   1.0006   0.9759   0.9716   0.9250  10.1
092G056       870UNK 2078 P  0     2  4.59035   262.53  -9.0000  24.0377  17.6196  17.1142  16.9938  16.1907  14.9
092G056       870UNK 2078 P  0     3  7.30845   235.73  -9.0000  46.7680  40.7829  39.3880  38.9709  37.0165  19.9
092G056       870UNK 2078 P  0     4 67.06589   547.13  -9.0000 577.9002 541.5336 503.7463 491.1371 461.8860  39.5
092G056       870UNK 2078 P  4 C  -1  0.22081    80.34   5.6097   0.7345   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2078 P  4 C   0 46.09889   717.42  20.1038 334.0186 302.7659 271.4065 260.1246 241.7784  28.6
092G056       870UNK 2078 P  4 C   1  1.02771   130.17  -9.0000   3.8732   0.6549   0.6335   0.6297   0.5970  10.0
092G056       870UNK 2078 P  4 C   2  2.54322   147.66  -9.0000  12.6917   9.2113   8.7964   8.6961   8.2304  14.8
092G056       870UNK 2078 P  4 C   3  4.40969   143.15  -9.0000  26.5591  22.9543  21.7973  21.4512  20.2177  19.8
092G056       870UNK 2078 P  4 C   4 38.11827   296.45  -9.0000 290.8946 269.9454 240.1792 229.3476 212.7333  40.5
092G056       870UNK 2078 P  7 F  -1  0.00000     0.00   7.0761   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2078 P  7 F   0  7.27747    48.20  28.8269  66.9877  63.9935  63.1071  62.8839  60.1344  43.8
092G056       870UNK 2078 P  7 F   1  0.00365     0.47  -9.0000   0.0102   0.0003   0.0003   0.0003   0.0003   9.9
092G056       870UNK 2078 P  7 F   2  0.00962     0.57  -9.0000   0.0436   0.0301   0.0299   0.0299   0.0287  14.6
092G056       870UNK 2078 P  7 F   3  0.06653     2.25  -9.0000   0.3996   0.3511   0.3485   0.3480   0.3340  19.4
092G056       870UNK 2078 P  7 F   4  7.19767    44.91  -9.0000  66.5342  63.6120  62.7284  62.5057  59.7715  45.2
092G056       870UNK 2078 P  8 H  -1  0.09876    36.06   6.4809   0.2776   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2078 P  8 H   0 14.55705   407.24  19.6546 116.0498 103.5230 100.8470  99.9586  95.4246  21.3
092G056       870UNK 2078 P  8 H   1  0.84252   101.82  -9.0000   3.2700   0.3434   0.3401   0.3397   0.3259  10.3
092G056       870UNK 2078 P  8 H   2  1.97383   110.31  -9.0000  11.0368   8.2170   8.1306   8.1109   7.7822  15.1
092G056       870UNK 2078 P  8 H   3  2.63462    83.25  -9.0000  18.5949  16.4418  16.2320  16.1638  15.5061  20.1
092G056       870UNK 2078 P  8 H   4  9.10608   111.86  -9.0000  83.1481  78.5208  76.1443  75.3442  71.8103  32.2
092G056       870UNK 2078 P 10 MB -1  0.00649     2.20   6.8213   0.0164   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2078 P 10 MB  0 12.93764   109.46  27.1089 138.9024 130.6544 125.8638 125.1064 118.6807  38.8
092G056       870UNK 2078 P 10 MB  1  0.03247     4.48  -9.0000   0.0992   0.0020   0.0020   0.0020   0.0019   9.6
092G056       870UNK 2078 P 10 MB  2  0.06368     3.99  -9.0000   0.2656   0.1612   0.1572   0.1569   0.1494  14.3
092G056       870UNK 2078 P 10 MB  3  0.19761     7.09  -9.0000   1.2143   1.0357   1.0102   1.0079   0.9586  18.8
092G056       870UNK 2078 P 10 MB  4 12.64387    93.90  -9.0000 137.3233 129.4555 124.6944 123.9396 117.5708  41.4
092G056       870UNK 2078  
092G056       870UNK 2079 P  0    -1  0.31453   114.27   5.8980   0.9895   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2079 P  0     0 81.47382  1267.20  22.0490 662.9771 608.0673 567.5335 554.1389 521.6635  28.6
092G056       870UNK 2079 P  0     1  1.84044   229.21  -9.0000   6.9460   0.9530   0.9294   0.9253   0.8810  10.1
092G056       870UNK 2079 P  0     2  4.47354   256.33  -9.0000  23.2791  17.0473  16.5567  16.4409  15.6648  14.9
092G056       870UNK 2079 P  0     3  7.21577   233.18  -9.0000  45.9548  40.0721  38.6938  38.2847  36.3663  19.8
092G056       870UNK 2079 P  0     4 67.94407   548.48  -9.0000 586.7973 549.9949 511.3537 498.4881 468.7514  39.7
092G056       870UNK 2079 P  4 C  -1  0.21103    76.68   5.6055   0.7008   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2079 P  4 C   0 46.44250   706.92  20.2385 337.3769 306.2013 274.2323 262.7573 244.1736  28.9
092G056       870UNK 2079 P  4 C   1  0.98686   125.35  -9.0000   3.6877   0.6210   0.6006   0.5970   0.5659  10.0
092G056       870UNK 2079 P  4 C   2  2.46087   143.28  -9.0000  12.1888   8.8327   8.4314   8.3351   7.8887  14.8
092G056       870UNK 2079 P  4 C   3  4.33982   141.27  -9.0000  25.9759  22.4455  21.3045  20.9659  19.7601  19.8
092G056       870UNK 2079 P  4 C   4 38.65494   297.02  -9.0000 295.5245 274.3021 243.8958 232.8593 215.9588  40.7
092G056       870UNK 2079 P  7 F  -1  0.00000     0.00   7.0762   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2079 P  7 F   0  7.33171    47.74  28.9636  67.7030  64.6962  63.7889  63.5605  60.7778  44.2
092G056       870UNK 2079 P  7 F   1  0.00348     0.45  -9.0000   0.0096   0.0003   0.0003   0.0003   0.0003   9.9
092G056       870UNK 2079 P  7 F   2  0.00894     0.53  -9.0000   0.0405   0.0280   0.0278   0.0278   0.0267  14.6
092G056       870UNK 2079 P  7 F   3  0.06315     2.13  -9.0000   0.3794   0.3334   0.3309   0.3305   0.3171  19.4
092G056       870UNK 2079 P  7 F   4  7.25614    44.63  -9.0000  67.2735  64.3345  63.4299  63.2019  60.4337  45.5
092G056       870UNK 2079 P  8 H  -1  0.09713    35.43   6.4730   0.2726   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2079 P  8 H   0 14.66555   403.67  19.7466 117.3319 104.8996 102.1388 101.2215  96.6190  21.5
092G056       870UNK 2079 P  8 H   1  0.81853    99.05  -9.0000   3.1524   0.3298   0.3266   0.3261   0.3129  10.3
092G056       870UNK 2079 P  8 H   2  1.94259   108.69  -9.0000  10.7951   8.0319   7.9466   7.9273   7.6061  15.1
092G056       870UNK 2079 P  8 H   3  2.62274    82.97  -9.0000  18.4315  16.2965  16.0866  16.0188  15.3669  20.1
092G056       870UNK 2079 P  8 H   4  9.28169   112.96  -9.0000  84.9529  80.2414  77.7790  76.9493  73.3331  32.3
092G056       870UNK 2079 P 10 MB -1  0.00637     2.16   6.8210   0.0161   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2079 P 10 MB  0 13.03407   108.88  27.2012 140.5653 132.2702 127.3736 126.5996 120.0931  39.0
092G056       870UNK 2079 P 10 MB  1  0.03157     4.36  -9.0000   0.0963   0.0019   0.0019   0.0019   0.0018   9.6
092G056       870UNK 2079 P 10 MB  2  0.06114     3.83  -9.0000   0.2546   0.1547   0.1509   0.1506   0.1433  14.3
092G056       870UNK 2079 P 10 MB  3  0.19006     6.82  -9.0000   1.1680   0.9967   0.9718   0.9696   0.9222  18.8
092G056       870UNK 2079 P 10 MB  4 12.75130    93.87  -9.0000 139.0464 131.1169 126.2489 125.4775 119.0258  41.6
092G056       870UNK 2079  
092G056       870UNK 2080 P  0    -1  0.30342   110.10   5.8980   0.9518   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2080 P  0     0 82.06888  1252.18  22.1684 669.9206 615.1187 573.7633 560.1250 527.2332  28.9
092G056       870UNK 2080 P  0     1  1.77667   221.73  -9.0000   6.6512   0.9072   0.8845   0.8807   0.8385  10.1
092G056       870UNK 2080 P  0     2  4.35770   250.18  -9.0000  22.5320  16.4836  16.0079  15.8965  15.1471  14.9
092G056       870UNK 2080 P  0     3  7.12082   230.57  -9.0000  45.1288  39.3498  37.9890  37.5882  35.7064  19.8
092G056       870UNK 2080 P  0     4 68.81369   549.70  -9.0000 595.6086 558.3781 518.8818 505.7596 475.5412  39.9
092G056       870UNK 2080 P  4 C  -1  0.20167    73.19   5.6009   0.6685   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2080 P  4 C   0 46.78170   696.42  20.3725 340.6865 309.5877 277.0108 265.3432 246.5244  29.2
092G056       870UNK 2080 P  4 C   1  0.94719   120.67  -9.0000   3.5088   0.5884   0.5689   0.5654   0.5360  10.0
092G056       870UNK 2080 P  4 C   2  2.37910   138.92  -9.0000  11.6931   8.4598   8.0721   7.9799   7.5525  14.8
092G056       870UNK 2080 P  4 C   3  4.26799   139.32  -9.0000  25.3821  21.9276  20.8034  20.4725  19.2948  19.7
092G056       870UNK 2080 P  4 C   4 39.18742   297.50  -9.0000 300.1026 278.6120 247.5664 236.3254 219.1410  41.0
092G056       870UNK 2080 P  7 F  -1  0.00000     0.00   7.0764   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2080 P  7 F   0  7.38526    47.29  29.0984  68.4117  65.3925  64.4640  64.2304  61.4147  44.6
092G056       870UNK 2080 P  7 F   1  0.00331     0.43  -9.0000   0.0091   0.0003   0.0003   0.0003   0.0003   9.9
092G056       870UNK 2080 P  7 F   2  0.00832     0.50  -9.0000   0.0377   0.0261   0.0259   0.0259   0.0248  14.6
092G056       870UNK 2080 P  7 F   3  0.05997     2.02  -9.0000   0.3604   0.3168   0.3144   0.3139   0.3013  19.4
092G056       870UNK 2080 P  7 F   4  7.31365    44.34  -9.0000  68.0045  65.0493  64.1234  63.8903  61.0884  45.8
092G056       870UNK 2080 P  8 H  -1  0.09549    34.80   6.4652   0.2675   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2080 P  8 H   0 14.77266   400.17  19.8373 118.6018 106.2598 103.4133 102.4669  97.7966  21.7
092G056       870UNK 2080 P  8 H   1  0.79546    96.38  -9.0000   3.0398   0.3166   0.3135   0.3131   0.3004  10.3
092G056       870UNK 2080 P  8 H   2  1.91157   107.09  -9.0000  10.5570   7.8491   7.7650   7.7461   7.4321  15.1
092G056       870UNK 2080 P  8 H   3  2.61002    82.66  -9.0000  18.2626  16.1462  15.9361  15.8688  15.2230  20.1
092G056       870UNK 2080 P  8 H   4  9.45561   114.04  -9.0000  86.7425  81.9479  79.3986  78.5389  74.8410  32.5
092G056       870UNK 2080 P 10 MB -1  0.00626     2.11   6.8208   0.0158   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2080 P 10 MB  0 13.12927   108.30  27.2927 142.2206 133.8787 128.8751 128.0844 121.4975  39.3
092G056       870UNK 2080 P 10 MB  1  0.03071     4.24  -9.0000   0.0935   0.0019   0.0019   0.0019   0.0018   9.6
092G056       870UNK 2080 P 10 MB  2  0.05871     3.68  -9.0000   0.2443   0.1486   0.1449   0.1446   0.1376  14.3
092G056       870UNK 2080 P 10 MB  3  0.18284     6.56  -9.0000   1.1238   0.9593   0.9352   0.9330   0.8873  18.8
092G056       870UNK 2080 P 10 MB  4 12.85701    93.82  -9.0000 140.7591 132.7689 127.7933 127.0050 120.4708  41.8
092G056       870UNK 2080  
092G056       870UNK 2081 P  0    -1  0.29271   106.10   5.8978   0.9156   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2081 P  0     0 82.65636  1237.26  22.2870 676.7887 622.0912 579.9141 566.0323 532.7278  29.2
092G056       870UNK 2081 P  0     1  1.71499   214.48  -9.0000   6.3680   0.8631   0.8414   0.8377   0.7976  10.1
092G056       870UNK 2081 P  0     2  4.24295   244.08  -9.0000  21.7972  15.9292  15.4685  15.3614  14.6382  14.9
092G056       870UNK 2081 P  0     3  7.02374   227.89  -9.0000  44.2917  38.6176  37.2753  36.8829  35.0382  19.8
092G056       870UNK 2081 P  0     4 69.67468   550.80  -9.0000 604.3319 566.6814 526.3290 512.9503 482.2538  40.1
092G056       870UNK 2081 P  4 C  -1  0.19271    69.85   5.5958   0.6376   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2081 P  4 C   0 47.11658   685.93  20.5058 343.9474 312.9251 279.7423 267.8827 248.8311  29.6
092G056       870UNK 2081 P  4 C   1  0.90869   116.12  -9.0000   3.3363   0.5569   0.5383   0.5350   0.5072  10.0
092G056       870UNK 2081 P  4 C   2  2.29802   134.59  -9.0000  11.2053   8.0933   7.7193   7.6311   7.2223  14.7
092G056       870UNK 2081 P  4 C   3  4.19431   137.32  -9.0000  24.7792  21.4017  20.2952  19.9721  18.8231  19.7
092G056       870UNK 2081 P  4 C   4 39.71556   297.89  -9.0000 304.6266 282.8732 251.1895 239.7444 222.2786  41.2
092G056       870UNK 2081 P  7 F  -1  0.00000     0.00   7.0767   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2081 P  7 F   0  7.43812    46.85  29.2311  69.1138  66.0822  65.1324  64.8936  62.0452  45.0
092G056       870UNK 2081 P  7 F   1  0.00316     0.41  -9.0000   0.0087   0.0003   0.0003   0.0003   0.0002   9.9
092G056       870UNK 2081 P  7 F   2  0.00775     0.46  -9.0000   0.0350   0.0243   0.0241   0.0241   0.0231  14.6
092G056       870UNK 2081 P  7 F   3  0.05698     1.92  -9.0000   0.3425   0.3012   0.2988   0.2984   0.2863  19.4
092G056       870UNK 2081 P  7 F   4  7.37024    44.06  -9.0000  68.7276  65.7565  64.8093  64.5709  61.7355  46.1
092G056       870UNK 2081 P  8 H  -1  0.09385    34.18   6.4576   0.2625   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2081 P  8 H   0 14.87841   396.75  19.9266 119.8594 107.6040 104.6709 103.6951  98.9575  21.9
092G056       870UNK 2081 P  8 H   1  0.77327    93.83  -9.0000   2.9322   0.3040   0.3010   0.3006   0.2885  10.2
092G056       870UNK 2081 P  8 H   2  1.88079   105.50  -9.0000  10.3224   7.6688   7.5859   7.5674   7.2606  15.1
092G056       870UNK 2081 P  8 H   3  2.59653    82.34  -9.0000  18.0886  15.9912  15.7812  15.7144  15.0747  20.0
092G056       870UNK 2081 P  8 H   4  9.62783   115.09  -9.0000  88.5162  83.6399  81.0028  80.1127  76.3337  32.6
092G056       870UNK 2081 P 10 MB -1  0.00614     2.07   6.8208   0.0155   0.0000   0.0000   0.0000   0.0000   6.1
092G056       870UNK 2081 P 10 MB  0 13.22325   107.73  27.3833 143.8681 135.4799 130.3686 129.5609 122.8939  39.5
092G056       870UNK 2081 P 10 MB  1  0.02988     4.13  -9.0000   0.0908   0.0018   0.0018   0.0018   0.0017   9.6
092G056       870UNK 2081 P 10 MB  2  0.05639     3.53  -9.0000   0.2344   0.1428   0.1391   0.1389   0.1322  14.3
