092H014       600UNK 1996 P  0    -1  0.03957    13.47   6.5714   0.1180   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1996 P  0     0 40.00003   375.00  24.1851 318.3330 301.0355 296.0524 294.6652 282.3779  36.9
092H014       600UNK 1996 P  0     1  0.05899     7.62  -9.0000   0.1582   0.0038   0.0038   0.0038   0.0037   9.9
092H014       600UNK 1996 P  0     2  0.22084    13.14  -9.0000   0.9307   0.6219   0.6169   0.6161   0.5914  14.6
092H014       600UNK 1996 P  0     3  1.05341    35.55  -9.0000   5.7720   5.0379   4.9888   4.9781   4.7800  19.4
092H014       600UNK 1996 P  0     4 38.66679   318.69  -9.0000 311.4721 295.3719 290.4429 289.0672 277.0028  39.3
093C085   3402903UNK 2100 P  0     2  0.38616    22.90  -9.0000   1.2100   0.8018   0.7800   0.7740   0.7579  14.7
093C085   3402903UNK 2100 P  0     3  0.81835    27.55  -9.0000   3.4649   2.9621   2.8674   2.8322   2.7730  19.4
093C085   3402903UNK 2100 P  0     4  3.77271    49.15  -9.0000  23.5775  21.7991  20.7132  20.2322  19.7962  31.3
093C085   3402903UNK 2100 P 15 S  -1  0.00264     0.98   4.9609   0.0052   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2100 P 15 S   0  5.07156   111.73  15.1634  28.4399  25.5701  24.3676  23.8453  23.3339  24.0
093C085   3402903UNK 2100 P 15 S   1  0.09433    12.12  -9.0000   0.1876   0.0071   0.0070   0.0069   0.0068  10.0
093C085   3402903UNK 2100 P 15 S   2  0.38616    22.90  -9.0000   1.2100   0.8018   0.7800   0.7740   0.7579  14.7
093C085   3402903UNK 2100 P 15 S   3  0.81835    27.55  -9.0000   3.4649   2.9621   2.8674   2.8322   2.7730  19.4
093C085   3402903UNK 2100 P 15 S   4  3.77271    49.15  -9.0000  23.5775  21.7991  20.7132  20.2322  19.7962  31.3
093C085   3402903UNK 2100  
093C085   3402903UNK 2101 P  0    -1  0.00260     0.97   4.9610   0.0051   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2101 P  0     0  5.06935   111.66  15.1644  28.4294  25.5610  24.3558  23.8321  23.3208  24.0
093C085   3402903UNK 2101 P  0     1  0.09426    12.11  -9.0000   0.1875   0.0071   0.0069   0.0069   0.0068  10.0
093C085   3402903UNK 2101 P  0     2  0.38586    22.89  -9.0000   1.2090   0.8011   0.7794   0.7733   0.7573  14.7
093C085   3402903UNK 2101 P  0     3  0.81784    27.54  -9.0000   3.4627   2.9602   2.8653   2.8300   2.7708  19.4
093C085   3402903UNK 2101 P  0     4  3.77139    49.13  -9.0000  23.5702  21.7925  20.7042  20.2219  19.7860  31.3
093C085   3402903UNK 2101 P 15 S  -1  0.00260     0.97   4.9610   0.0051   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2101 P 15 S   0  5.06935   111.66  15.1644  28.4294  25.5610  24.3558  23.8321  23.3208  24.0
093C085   3402903UNK 2101 P 15 S   1  0.09426    12.11  -9.0000   0.1875   0.0071   0.0069   0.0069   0.0068  10.0
093C085   3402903UNK 2101 P 15 S   2  0.38586    22.89  -9.0000   1.2090   0.8011   0.7794   0.7733   0.7573  14.7
093C085   3402903UNK 2101 P 15 S   3  0.81784    27.54  -9.0000   3.4627   2.9602   2.8653   2.8300   2.7708  19.4
093C085   3402903UNK 2101 P 15 S   4  3.77139    49.13  -9.0000  23.5702  21.7925  20.7042  20.2219  19.7860  31.3
093C085   3402903UNK 2101  
093C085   3402903UNK 2102 P  0    -1  0.00257     0.96   4.9610   0.0050   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2102 P  0     0  5.06716   111.60  15.1654  28.4190  25.5519  24.3440  23.8189  23.3078  24.0
093C085   3402903UNK 2102 P  0     1  0.09418    12.10  -9.0000   0.1873   0.0071   0.0069   0.0069   0.0068  10.0
093C085   3402903UNK 2102 P  0     2  0.38557    22.87  -9.0000   1.2081   0.8005   0.7787   0.7726   0.7566  14.7
093C085   3402903UNK 2102 P  0     3  0.81734    27.52  -9.0000   3.4606   2.9584   2.8632   2.8279   2.7687  19.4
093C085   3402903UNK 2102 P  0     4  3.77008    49.11  -9.0000  23.5630  21.7859  20.6951  20.2115  19.7758  31.3
093C085   3402903UNK 2102 P 15 S  -1  0.00257     0.96   4.9610   0.0050   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2102 P 15 S   0  5.06716   111.60  15.1654  28.4190  25.5519  24.3440  23.8189  23.3078  24.0
093C085   3402903UNK 2102 P 15 S   1  0.09418    12.10  -9.0000   0.1873   0.0071   0.0069   0.0069   0.0068  10.0
093C085   3402903UNK 2102 P 15 S   2  0.38557    22.87  -9.0000   1.2081   0.8005   0.7787   0.7726   0.7566  14.7
093C085   3402903UNK 2102 P 15 S   3  0.81734    27.52  -9.0000   3.4606   2.9584   2.8632   2.8279   2.7687  19.4
093C085   3402903UNK 2102 P 15 S   4  3.77008    49.11  -9.0000  23.5630  21.7859  20.6951  20.2115  19.7758  31.3
093C085   3402903UNK 2102  
093C085   3402903UNK 2103 P  0    -1  0.00253     0.94   4.9611   0.0050   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2103 P  0     0  5.06497   111.54  15.1664  28.4086  25.5428  24.3323  23.8058  23.2949  24.0
093C085   3402903UNK 2103 P  0     1  0.09410    12.09  -9.0000   0.1872   0.0071   0.0069   0.0069   0.0068  10.0
093C085   3402903UNK 2103 P  0     2  0.38528    22.85  -9.0000   1.2072   0.7999   0.7780   0.7719   0.7559  14.7
093C085   3402903UNK 2103 P  0     3  0.81683    27.50  -9.0000   3.4584   2.9566   2.8612   2.8257   2.7666  19.4
093C085   3402903UNK 2103 P  0     4  3.76876    49.09  -9.0000  23.5558  21.7793  20.6861  20.2012  19.7657  31.3
093C085   3402903UNK 2103 P 15 S  -1  0.00253     0.94   4.9611   0.0050   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2103 P 15 S   0  5.06497   111.54  15.1664  28.4086  25.5428  24.3323  23.8058  23.2949  24.0
093C085   3402903UNK 2103 P 15 S   1  0.09410    12.09  -9.0000   0.1872   0.0071   0.0069   0.0069   0.0068  10.0
093C085   3402903UNK 2103 P 15 S   2  0.38528    22.85  -9.0000   1.2072   0.7999   0.7780   0.7719   0.7559  14.7
093C085   3402903UNK 2103 P 15 S   3  0.81683    27.50  -9.0000   3.4584   2.9566   2.8612   2.8257   2.7666  19.4
093C085   3402903UNK 2103 P 15 S   4  3.76876    49.09  -9.0000  23.5558  21.7793  20.6861  20.2012  19.7657  31.3
093C085   3402903UNK 2103  
093G045  85306886UNK 2013 P  0    -1  0.03601    14.69   4.7222   0.0664   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2013 P  0     0  1.26589   196.00   6.9619   3.6034   0.1179   0.1170   0.1164   0.1140   9.1
093G045  85306886UNK 2013 P  0     1  1.23606   194.17  -9.0000   3.4972   0.0521   0.0517   0.0516   0.0506   9.0
093G045  85306886UNK 2013 P  0     2  0.02161     1.55  -9.0000   0.0751   0.0399   0.0396   0.0394   0.0386  13.3
093G045  85306886UNK 2013 P  0     3  0.00610     0.23  -9.0000   0.0246   0.0201   0.0199   0.0198   0.0194  18.4
093G045  85306886UNK 2013 P  0     4  0.00212     0.05  -9.0000   0.0065   0.0058   0.0057   0.0056   0.0055  23.2
093G045  85306886UNK 2013 P 15 S  -1  0.03601    14.69   4.7222   0.0664   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2013 P 15 S   0  1.26589   196.00   6.9619   3.6034   0.1179   0.1169   0.1164   0.1140   9.1
093G045  85306886UNK 2013 P 15 S   1  1.23606   194.17  -9.0000   3.4972   0.0521   0.0517   0.0516   0.0506   9.0
093G045  85306886UNK 2013 P 15 S   2  0.02161     1.55  -9.0000   0.0751   0.0399   0.0396   0.0394   0.0386  13.3
093G045  85306886UNK 2013 P 15 S   3  0.00610     0.23  -9.0000   0.0246   0.0201   0.0199   0.0198   0.0194  18.4
093G045  85306886UNK 2013 P 15 S   4  0.00212     0.05  -9.0000   0.0065   0.0058   0.0057   0.0056   0.0055  23.2
093G045  85306886UNK 2013  
093G045  85306886UNK 2014 P  0    -1  0.04661    19.01   4.7212   0.0859   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2014 P  0     0  1.33027   202.47   7.0068   3.8058   0.2146   0.2127   0.2114   0.2071   9.1
093G045  85306886UNK 2014 P  0     1  1.25637   197.92  -9.0000   3.5437   0.0524   0.0520   0.0519   0.0509   9.0
093G045  85306886UNK 2014 P  0     2  0.05326     3.85  -9.0000   0.1843   0.0971   0.0964   0.0959   0.0940  13.3
093G045  85306886UNK 2014 P  0     3  0.01526     0.58  -9.0000   0.0613   0.0502   0.0498   0.0493   0.0483  18.3
093G045  85306886UNK 2014 P  0     4  0.00537     0.12  -9.0000   0.0165   0.0148   0.0145   0.0143   0.0140  24.3
093G045  85306886UNK 2014 P 15 S  -1  0.04661    19.01   4.7212   0.0859   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2014 P 15 S   0  1.33027   202.47   7.0068   3.8058   0.2146   0.2127   0.2114   0.2071   9.1
093G045  85306886UNK 2014 P 15 S   1  1.25637   197.92  -9.0000   3.5437   0.0524   0.0520   0.0519   0.0509   9.0
093G045  85306886UNK 2014 P 15 S   2  0.05326     3.85  -9.0000   0.1843   0.0971   0.0964   0.0959   0.0940  13.3
093G045  85306886UNK 2014 P 15 S   3  0.01526     0.58  -9.0000   0.0613   0.0502   0.0498   0.0493   0.0483  18.3
093G045  85306886UNK 2014 P 15 S   4  0.00537     0.12  -9.0000   0.0165   0.0148   0.0145   0.0143   0.0140  24.3
093G045  85306886UNK 2014  
093G045  85306886UNK 2015 P  0    -1  0.04662    19.00   4.7212   0.0859   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2015 P  0     0  1.39354   208.53   7.0531   4.0081   0.3152   0.3123   0.3103   0.3040   9.2
093G045  85306886UNK 2015 P  0     1  1.27327   201.09  -9.0000   3.5825   0.0527   0.0523   0.0522   0.0511   9.0
093G045  85306886UNK 2015 P  0     2  0.08625     6.28  -9.0000   0.2974   0.1556   0.1544   0.1537   0.1505  13.2
093G045  85306886UNK 2015 P  0     3  0.02507     0.97  -9.0000   0.1004   0.0822   0.0813   0.0806   0.0790  18.2
093G045  85306886UNK 2015 P  0     4  0.00895     0.20  -9.0000   0.0278   0.0248   0.0243   0.0239   0.0234  24.1
093G045  85306886UNK 2015 P 15 S  -1  0.04662    19.00   4.7212   0.0859   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2015 P 15 S   0  1.39354   208.53   7.0531   4.0081   0.3152   0.3123   0.3103   0.3040   9.2
093G045  85306886UNK 2015 P 15 S   1  1.27327   201.09  -9.0000   3.5825   0.0527   0.0523   0.0522   0.0511   9.0
093G045  85306886UNK 2015 P 15 S   2  0.08625     6.28  -9.0000   0.2974   0.1556   0.1544   0.1537   0.1505  13.2
093G045  85306886UNK 2015 P 15 S   3  0.02507     0.97  -9.0000   0.1004   0.0822   0.0813   0.0806   0.0790  18.2
093G045  85306886UNK 2015 P 15 S   4  0.00895     0.20  -9.0000   0.0278   0.0248   0.0243   0.0239   0.0234  24.1
093G045  85306886UNK 2015  
093G045  85306886UNK 2016 P  0    -1  0.04657    18.97   4.7221   0.0859   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2016 P  0     0  1.45578   214.22   7.1008   4.2102   0.4196   0.4157   0.4129   0.4045   9.3
093G045  85306886UNK 2016 P  0     1  1.28710   203.75  -9.0000   3.6145   0.0529   0.0525   0.0524   0.0513   9.0
093G045  85306886UNK 2016 P  0     2  0.12035     8.81  -9.0000   0.4138   0.2151   0.2135   0.2124   0.2081  13.2
093G045  85306886UNK 2016 P  0     3  0.03549     1.38  -9.0000   0.1419   0.1158   0.1146   0.1136   0.1113  18.1
093G045  85306886UNK 2016 P  0     4  0.01284     0.28  -9.0000   0.0401   0.0358   0.0351   0.0346   0.0339  24.0
093G045  85306886UNK 2016 P 15 S  -1  0.04657    18.97   4.7221   0.0859   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2016 P 15 S   0  1.45578   214.22   7.1008   4.2102   0.4196   0.4157   0.4129   0.4045   9.3
093G045  85306886UNK 2016 P 15 S   1  1.28710   203.75  -9.0000   3.6145   0.0529   0.0525   0.0524   0.0513   9.0
093G045  85306886UNK 2016 P 15 S   2  0.12035     8.81  -9.0000   0.4138   0.2151   0.2135   0.2124   0.2081  13.2
093G045  85306886UNK 2016 P 15 S   3  0.03549     1.38  -9.0000   0.1419   0.1158   0.1146   0.1136   0.1113  18.1
093G045  85306886UNK 2016 P 15 S   4  0.01284     0.28  -9.0000   0.0401   0.0358   0.0351   0.0346   0.0339  24.0
093G045  85306886UNK 2016  
093G045  85306886UNK 2017 P  0    -1  0.04648    18.92   4.7238   0.0857   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2017 P  0     0  1.51705   219.56   7.1496   4.4125   0.5275   0.5225   0.5189   0.5084   9.4
093G045  85306886UNK 2017 P  0     1  1.29817   205.93  -9.0000   3.6404   0.0530   0.0526   0.0525   0.0514   9.0
093G045  85306886UNK 2017 P  0     2  0.15537    11.44  -9.0000   0.5330   0.2755   0.2733   0.2719   0.2664  13.2
093G045  85306886UNK 2017 P  0     3  0.04647     1.82  -9.0000   0.1855   0.1511   0.1496   0.1482   0.1452  18.0
093G045  85306886UNK 2017 P  0     4  0.01704     0.38  -9.0000   0.0537   0.0479   0.0470   0.0463   0.0453  23.9
093G045  85306886UNK 2017 P 15 S  -1  0.04648    18.92   4.7238   0.0857   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2017 P 15 S   0  1.51705   219.56   7.1496   4.4125   0.5275   0.5225   0.5189   0.5084   9.4
093G045  85306886UNK 2017 P 15 S   1  1.29817   205.93  -9.0000   3.6404   0.0530   0.0526   0.0525   0.0514   9.0
093G045  85306886UNK 2017 P 15 S   2  0.15537    11.44  -9.0000   0.5330   0.2755   0.2733   0.2719   0.2664  13.2
093G045  85306886UNK 2017 P 15 S   3  0.04647     1.82  -9.0000   0.1855   0.1511   0.1496   0.1482   0.1452  18.0
093G045  85306886UNK 2017 P 15 S   4  0.01704     0.38  -9.0000   0.0537   0.0479   0.0470   0.0463   0.0453  23.9
093G045  85306886UNK 2017  
093G045  85306886UNK 2018 P  0    -1  0.04635    18.86   4.7263   0.0855   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2018 P  0     0  1.57737   224.58   7.1994   4.6149   0.6388   0.6326   0.6282   0.6154   9.5
093G045  85306886UNK 2018 P  0     1  1.30673   207.66  -9.0000   3.6608   0.0531   0.0527   0.0526   0.0515   9.0
093G045  85306886UNK 2018 P  0     2  0.19112    14.14  -9.0000   0.6546   0.3366   0.3339   0.3322   0.3255  13.1
093G045  85306886UNK 2018 P  0     3  0.05798     2.29  -9.0000   0.2311   0.1881   0.1861   0.1844   0.1807  17.9
093G045  85306886UNK 2018 P  0     4  0.02154     0.48  -9.0000   0.0684   0.0610   0.0599   0.0590   0.0578  23.8
093G045  85306886UNK 2018 P 15 S  -1  0.04635    18.86   4.7263   0.0855   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2018 P 15 S   0  1.57737   224.58   7.1994   4.6149   0.6388   0.6326   0.6282   0.6154   9.5
093G045  85306886UNK 2018 P 15 S   1  1.30673   207.66  -9.0000   3.6608   0.0531   0.0527   0.0526   0.0515   9.0
093G045  85306886UNK 2018 P 15 S   2  0.19112    14.14  -9.0000   0.6546   0.3366   0.3339   0.3322   0.3255  13.1
093G045  85306886UNK 2018 P 15 S   3  0.05798     2.29  -9.0000   0.2311   0.1881   0.1861   0.1844   0.1807  17.9
093G045  85306886UNK 2018 P 15 S   4  0.02154     0.48  -9.0000   0.0684   0.0610   0.0599   0.0590   0.0578  23.8
093G045  85306886UNK 2018  
093G045  85306886UNK 2019 P  0    -1  0.04617    18.77   4.7294   0.0853   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2019 P  0     0  1.63679   229.28   7.2502   4.8176   0.7532   0.7458   0.7405   0.7254   9.5
093G045  85306886UNK 2019 P  0     1  1.31303   209.00  -9.0000   3.6764   0.0532   0.0528   0.0526   0.0516   8.9
093G045  85306886UNK 2019 P  0     2  0.22744    16.90  -9.0000   0.7781   0.3983   0.3950   0.3930   0.3850  13.1
093G045  85306886UNK 2019 P  0     3  0.06998     2.79  -9.0000   0.2788   0.2265   0.2241   0.2221   0.2176  17.9
093G045  85306886UNK 2019 P  0     4  0.02635     0.60  -9.0000   0.0843   0.0752   0.0739   0.0727   0.0712  23.7
093G045  85306886UNK 2019 P 15 S  -1  0.04617    18.77   4.7294   0.0853   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2019 P 15 S   0  1.63679   229.28   7.2502   4.8176   0.7532   0.7458   0.7405   0.7254   9.5
093G045  85306886UNK 2019 P 15 S   1  1.31303   209.00  -9.0000   3.6764   0.0532   0.0528   0.0526   0.0516   8.9
093G045  85306886UNK 2019 P 15 S   2  0.22744    16.90  -9.0000   0.7781   0.3983   0.3950   0.3930   0.3850  13.1
093G045  85306886UNK 2019 P 15 S   3  0.06998     2.79  -9.0000   0.2788   0.2265   0.2241   0.2221   0.2176  17.9
093G045  85306886UNK 2019 P 15 S   4  0.02635     0.60  -9.0000   0.0843   0.0752   0.0739   0.0727   0.0712  23.7
093G045  85306886UNK 2019  
093G045  85306886UNK 2020 P  0    -1  0.04596    18.68   4.7331   0.0850   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2020 P  0     0  1.69536   233.70   7.3018   5.0207   0.8707   0.8619   0.8557   0.8383   9.6
093G045  85306886UNK 2020 P  0     1  1.31729   209.97  -9.0000   3.6875   0.0532   0.0528   0.0527   0.0516   8.9
093G045  85306886UNK 2020 P  0     2  0.26418    19.71  -9.0000   0.9033   0.4605   0.4567   0.4543   0.4451  13.1
093G045  85306886UNK 2020 P  0     3  0.08244     3.31  -9.0000   0.3284   0.2664   0.2636   0.2612   0.2559  17.8
093G045  85306886UNK 2020 P  0     4  0.03145     0.72  -9.0000   0.1015   0.0906   0.0889   0.0876   0.0858  23.6
093G045  85306886UNK 2020 P 15 S  -1  0.04596    18.68   4.7331   0.0850   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2020 P 15 S   0  1.69536   233.70   7.3018   5.0207   0.8707   0.8619   0.8557   0.8383   9.6
093G045  85306886UNK 2020 P 15 S   1  1.31729   209.97  -9.0000   3.6875   0.0532   0.0528   0.0527   0.0516   8.9
093G045  85306886UNK 2020 P 15 S   2  0.26418    19.71  -9.0000   0.9033   0.4605   0.4567   0.4543   0.4451  13.1
093G045  85306886UNK 2020 P 15 S   3  0.08244     3.31  -9.0000   0.3284   0.2664   0.2636   0.2612   0.2559  17.8
093G045  85306886UNK 2020 P 15 S   4  0.03145     0.72  -9.0000   0.1015   0.0906   0.0889   0.0876   0.0858  23.6
093G045  85306886UNK 2020  
093G045  85306886UNK 2021 P  0    -1  0.04571    18.57   4.7374   0.0846   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2021 P  0     0  1.75310   237.85   7.3541   5.2241   0.9911   0.9809   0.9738   0.9540   9.7
093G045  85306886UNK 2021 P  0     1  1.31972   210.60  -9.0000   3.6946   0.0533   0.0528   0.0527   0.0516   8.9
093G045  85306886UNK 2021 P  0     2  0.30122    22.55  -9.0000   1.0298   0.5230   0.5187   0.5160   0.5055  13.0
093G045  85306886UNK 2021 P  0     3  0.09532     3.85  -9.0000   0.3798   0.3077   0.3044   0.3016   0.2955  17.8
093G045  85306886UNK 2021 P  0     4  0.03685     0.85  -9.0000   0.1200   0.1070   0.1050   0.1035   0.1014  23.5
093G045  85306886UNK 2021 P 15 S  -1  0.04571    18.57   4.7374   0.0846   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2021 P 15 S   0  1.75310   237.85   7.3541   5.2241   0.9911   0.9809   0.9738   0.9540   9.7
093G045  85306886UNK 2021 P 15 S   1  1.31972   210.60  -9.0000   3.6946   0.0533   0.0528   0.0527   0.0516   8.9
093G045  85306886UNK 2021 P 15 S   2  0.30122    22.55  -9.0000   1.0298   0.5230   0.5187   0.5160   0.5055  13.0
093G045  85306886UNK 2021 P 15 S   3  0.09532     3.85  -9.0000   0.3798   0.3077   0.3044   0.3016   0.2955  17.8
093G045  85306886UNK 2021 P 15 S   4  0.03685     0.85  -9.0000   0.1200   0.1070   0.1050   0.1035   0.1014  23.5
093G045  85306886UNK 2021  
093G045  85306886UNK 2022 P  0    -1  0.04543    18.44   4.7421   0.0842   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2022 P  0     0  1.81004   241.74   7.4072   5.4280   1.1142   1.1027   1.0946   1.0723   9.8
093G045  85306886UNK 2022 P  0     1  1.32048   210.93  -9.0000   3.6981   0.0533   0.0528   0.0527   0.0516   8.9
093G045  85306886UNK 2022 P  0     2  0.33844    25.42  -9.0000   1.1573   0.5859   0.5810   0.5780   0.5662  13.0
093G045  85306886UNK 2022 P  0     3  0.10859     4.41  -9.0000   0.4329   0.3504   0.3466   0.3434   0.3364  17.7
093G045  85306886UNK 2022 P  0     4  0.04254     0.99  -9.0000   0.1397   0.1246   0.1223   0.1205   0.1180  23.4
093G045  85306886UNK 2022 P 15 S  -1  0.04543    18.44   4.7421   0.0842   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2022 P 15 S   0  1.81004   241.74   7.4072   5.4280   1.1142   1.1027   1.0946   1.0723   9.8
093G045  85306886UNK 2022 P 15 S   1  1.32048   210.93  -9.0000   3.6981   0.0533   0.0528   0.0527   0.0516   8.9
093G045  85306886UNK 2022 P 15 S   2  0.33844    25.42  -9.0000   1.1573   0.5859   0.5810   0.5780   0.5662  13.0
093G045  85306886UNK 2022 P 15 S   3  0.10859     4.41  -9.0000   0.4329   0.3504   0.3466   0.3434   0.3364  17.7
093G045  85306886UNK 2022 P 15 S   4  0.04254     0.99  -9.0000   0.1397   0.1246   0.1223   0.1205   0.1180  23.4
093G045  85306886UNK 2022  
093G045  85306886UNK 2023 P  0    -1  0.04512    18.30   4.7472   0.0838   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2023 P  0     0  1.86621   245.39   7.4608   5.6323   1.2067   1.1940   1.1852   1.1610   9.8
093G045  85306886UNK 2023 P  0     1  1.34011   212.52  -9.0000   3.7665   0.0556   0.0551   0.0550   0.0539   9.0
093G045  85306886UNK 2023 P  0     2  0.36172    27.02  -9.0000   1.2410   0.6323   0.6269   0.6236   0.6110  13.1
093G045  85306886UNK 2023 P  0     3  0.11767     4.77  -9.0000   0.4704   0.3810   0.3767   0.3733   0.3657  17.7
093G045  85306886UNK 2023 P  0     4  0.04671     1.08  -9.0000   0.1545   0.1379   0.1353   0.1333   0.1305  23.4
093G045  85306886UNK 2023 P 15 S  -1  0.04512    18.30   4.7472   0.0838   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2023 P 15 S   0  1.86621   245.39   7.4608   5.6323   1.2067   1.1940   1.1852   1.1610   9.8
093G045  85306886UNK 2023 P 15 S   1  1.34011   212.52  -9.0000   3.7665   0.0556   0.0551   0.0550   0.0539   9.0
093G045  85306886UNK 2023 P 15 S   2  0.36172    27.02  -9.0000   1.2410   0.6323   0.6269   0.6236   0.6110  13.1
