092H014       764UNK 2060 P  7 F   2  0.00235     0.14  -9.0000   0.0098   0.0071   0.0071   0.0071   0.0068  14.8
092H014       764UNK 2060 P  7 F   3  0.03547     1.16  -9.0000   0.2043   0.1813   0.1798   0.1796   0.1723  19.7
092H014       764UNK 2060 P  7 F   4 38.82708   143.95  -9.0000 378.6296 364.3324 358.5397 357.0340 340.7663  58.6
092H014       764UNK 2060 P  8 H  -1  0.02511     8.60   6.2524   0.0668   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2060 P  8 H   0 19.43379   204.55  26.6163 196.9755 187.4620 180.2236 177.8232 168.8221  34.8
092H014       764UNK 2060 P  8 H   1  0.10126    14.87  -9.0000   0.2243   0.0118   0.0117   0.0117   0.0112   9.3
092H014       764UNK 2060 P  8 H   2  0.31938    21.59  -9.0000   1.1336   0.7266   0.7181   0.7170   0.6879  13.7
092H014       764UNK 2060 P  8 H   3  0.84649    32.31  -9.0000   4.3164   3.7378   3.6843   3.6741   3.5245  18.3
092H014       764UNK 2060 P  8 H   4 18.16667   135.78  -9.0000 191.3012 182.9857 175.8094 173.4205 164.5984  41.3
092H014       764UNK 2060  
092H014       764UNK 2061 P  0    -1  0.03736    13.00   5.8744   0.1025   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2061 P  0     0 65.12944   408.68  29.6269 625.9676 598.5710 580.5559 574.8190 546.6714  45.0
092H014       764UNK 2061 P  0     1  0.14918    21.43  -9.0000   0.3565   0.0307   0.0299   0.0298   0.0284   9.4
092H014       764UNK 2061 P  0     2  0.43882    29.10  -9.0000   1.5791   1.0347   1.0112   1.0068   0.9621  13.9
092H014       764UNK 2061 P  0     3  1.19024    44.33  -9.0000   5.9339   5.1275   5.0055   4.9768   4.7541  18.5
092H014       764UNK 2061 P  0     4 63.35121   313.81  -9.0000 618.0981 592.3781 574.5093 568.8055 540.9267  50.7
092H014       764UNK 2061 P  4 C  -1  0.01271     4.56   5.1588   0.0370   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2061 P  4 C   0  6.51297    61.94  21.5336  45.6544  42.1311  37.4187  35.6734  33.0367  36.6
092H014       764UNK 2061 P  4 C   1  0.04800     6.58  -9.0000   0.1339   0.0191   0.0185   0.0184   0.0174   9.6
092H014       764UNK 2061 P  4 C   2  0.12648     7.95  -9.0000   0.4774   0.3296   0.3144   0.3111   0.2946  14.2
092H014       764UNK 2061 P  4 C   3  0.32844    11.52  -9.0000   1.5428   1.3223   1.2542   1.2358   1.1653  19.0
092H014       764UNK 2061 P  4 C   4  6.01005    35.88  -9.0000  43.5003  40.4600  35.8315  34.1080  31.5594  46.2
092H014       764UNK 2061 P  7 F  -1  0.00000     0.00   6.8104   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2061 P  7 F   0 39.07765   143.48  32.4501 382.0293 367.6788 361.7588 360.2171 343.7782  58.9
092H014       764UNK 2061 P  7 F   1  0.00251     0.32  -9.0000   0.0059   0.0002   0.0002   0.0002   0.0002  10.0
092H014       764UNK 2061 P  7 F   2  0.00209     0.12  -9.0000   0.0087   0.0063   0.0063   0.0063   0.0060  14.8
092H014       764UNK 2061 P  7 F   3  0.03247     1.06  -9.0000   0.1870   0.1660   0.1646   0.1644   0.1578  19.7
092H014       764UNK 2061 P  7 F   4 39.04058   141.98  -9.0000 381.8277 367.5062 361.5877 360.0462 343.6142  59.2
092H014       764UNK 2061 P  8 H  -1  0.02466     8.44   6.2432   0.0655   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2061 P  8 H   0 19.53883   203.26  26.6781 198.2839 188.7612 181.3784 178.9284 169.8564  35.0
092H014       764UNK 2061 P  8 H   1  0.09867    14.53  -9.0000   0.2167   0.0113   0.0112   0.0112   0.0107   9.3
092H014       764UNK 2061 P  8 H   2  0.31025    21.03  -9.0000   1.0930   0.6988   0.6905   0.6894   0.6615  13.7
092H014       764UNK 2061 P  8 H   3  0.82932    31.74  -9.0000   4.2041   3.6391   3.5866   3.5766   3.4310  18.2
092H014       764UNK 2061 P  8 H   4 18.30058   135.95  -9.0000 192.7701 184.4119 177.0900 174.6513 165.7532  41.4
092H014       764UNK 2061  
092H014       764UNK 2062 P  0    -1  0.03646    12.68   5.8703   0.0997   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2062 P  0     0 65.47678   404.54  29.7465 630.7000 603.2717 584.9242 579.0795 550.6778  45.4
092H014       764UNK 2062 P  0     1  0.14479    20.87  -9.0000   0.3429   0.0292   0.0285   0.0284   0.0270   9.4
092H014       764UNK 2062 P  0     2  0.42490    28.26  -9.0000   1.5171   0.9916   0.9689   0.9647   0.9218  13.8
092H014       764UNK 2062 P  0     3  1.16312    43.45  -9.0000   5.7627   4.9777   4.8582   4.8303   4.6141  18.5
092H014       764UNK 2062 P  0     4 63.74398   311.95  -9.0000 623.0772 597.2732 579.0686 573.2563 545.1149  51.0
092H014       764UNK 2062 P  4 C  -1  0.01225     4.39   5.1518   0.0356   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2062 P  4 C   0  6.54770    61.18  21.6228  45.9436  42.4176  37.6453  35.8788  33.2214  36.9
092H014       764UNK 2062 P  4 C   1  0.04631     6.37  -9.0000   0.1281   0.0182   0.0176   0.0175   0.0166   9.6
092H014       764UNK 2062 P  4 C   2  0.12177     7.68  -9.0000   0.4560   0.3142   0.2996   0.2965   0.2807  14.2
092H014       764UNK 2062 P  4 C   3  0.32117    11.31  -9.0000   1.4985   1.2840   1.2173   1.1994   1.1310  19.0
092H014       764UNK 2062 P  4 C   4  6.05846    35.83  -9.0000  43.8610  40.8012  36.1108  34.3655  31.7932  46.4
092H014       764UNK 2062 P  7 F  -1  0.00000     0.00   6.8076   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2062 P  7 F   0 39.28605   141.41  32.6042 385.1791 370.8081 364.7614 363.1834 346.5816  59.5
092H014       764UNK 2062 P  7 F   1  0.00235     0.30  -9.0000   0.0055   0.0002   0.0002   0.0002   0.0002  10.1
092H014       764UNK 2062 P  7 F   2  0.00185     0.11  -9.0000   0.0077   0.0056   0.0056   0.0056   0.0053  14.8
092H014       764UNK 2062 P  7 F   3  0.02971     0.97  -9.0000   0.1711   0.1520   0.1507   0.1505   0.1444  19.7
092H014       764UNK 2062 P  7 F   4 39.25214   140.03  -9.0000 384.9948 370.6504 364.6050 363.0272 346.4317  59.7
092H014       764UNK 2062 P  8 H  -1  0.02421     8.28   6.2338   0.0641   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2062 P  8 H   0 19.64303   201.95  26.7392 199.5774 190.0459 182.5175 180.0173 170.8748  35.2
092H014       764UNK 2062 P  8 H   1  0.09612    14.20  -9.0000   0.2093   0.0108   0.0107   0.0107   0.0103   9.3
092H014       764UNK 2062 P  8 H   2  0.30128    20.48  -9.0000   1.0535   0.6717   0.6637   0.6626   0.6358  13.7
092H014       764UNK 2062 P  8 H   3  0.81224    31.18  -9.0000   4.0931   3.5418   3.4902   3.4804   3.3387  18.2
092H014       764UNK 2062 P  8 H   4 18.43339   136.10  -9.0000 194.2215 185.8216 178.3528 175.8635 166.8901  41.5
092H014       764UNK 2062  
092H014       764UNK 2063 P  0    -1  0.03558    12.36   5.8641   0.0970   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2063 P  0     0 65.82112   400.44  29.8630 635.4034 607.9451 589.2625 583.3087 554.6554  45.7
092H014       764UNK 2063 P  0     1  0.14018    20.27  -9.0000   0.3289   0.0278   0.0271   0.0270   0.0257   9.4
092H014       764UNK 2063 P  0     2  0.41010    27.37  -9.0000   1.4517   0.9463   0.9245   0.9204   0.8795  13.8
092H014       764UNK 2063 P  0     3  1.13417    42.51  -9.0000   5.5800   4.8178   4.7010   4.6738   4.4646  18.4
092H014       764UNK 2063 P  0     4 64.13667   310.30  -9.0000 628.0429 602.1532 583.6100 577.6875 549.2856  51.3
092H014       764UNK 2063 P  4 C  -1  0.01181     4.23   5.1447   0.0342   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2063 P  4 C   0  6.58213    60.44  21.7109  46.2291  42.7003  37.8684  36.0808  33.4029  37.2
092H014       764UNK 2063 P  4 C   1  0.04468     6.17  -9.0000   0.1226   0.0173   0.0167   0.0166   0.0157   9.6
092H014       764UNK 2063 P  4 C   2  0.11719     7.41  -9.0000   0.4355   0.2995   0.2854   0.2824   0.2674  14.2
092H014       764UNK 2063 P  4 C   3  0.31398    11.09  -9.0000   1.4552   1.2465   1.1812   1.1638   1.0973  19.0
092H014       764UNK 2063 P  4 C   4  6.10628    35.77  -9.0000  44.2159  41.1371  36.3851  34.6180  32.0224  46.6
092H014       764UNK 2063 P  7 F  -1  0.00000     0.00   6.8075   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2063 P  7 F   0 39.49266   139.65  32.7535 388.3575 373.9613 367.7881 366.1748 349.4112  60.0
092H014       764UNK 2063 P  7 F   1  0.00222     0.28  -9.0000   0.0052   0.0002   0.0002   0.0002   0.0002  10.1
092H014       764UNK 2063 P  7 F   2  0.00166     0.10  -9.0000   0.0069   0.0050   0.0050   0.0050   0.0048  14.8
092H014       764UNK 2063 P  7 F   3  0.02744     0.90  -9.0000   0.1581   0.1404   0.1392   0.1390   0.1334  19.7
092H014       764UNK 2063 P  7 F   4 39.46134   138.38  -9.0000 388.1874 373.8156 367.6437 366.0306 349.2728  60.3
092H014       764UNK 2063 P  8 H  -1  0.02377     8.13   6.2216   0.0628   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2063 P  8 H   0 19.74633   200.35  26.7994 200.8169 191.2834 183.6060 181.0530 171.8413  35.4
092H014       764UNK 2063 P  8 H   1  0.09328    13.82  -9.0000   0.2011   0.0103   0.0102   0.0102   0.0098   9.3
092H014       764UNK 2063 P  8 H   2  0.29125    19.86  -9.0000   1.0094   0.6418   0.6340   0.6330   0.6073  13.7
092H014       764UNK 2063 P  8 H   3  0.79275    30.52  -9.0000   3.9667   3.4309   3.3806   3.3710   3.2338  18.2
092H014       764UNK 2063 P  8 H   4 18.56905   136.15  -9.0000 195.6396 187.2005 179.5812 177.0389 167.9904  41.7
092H014       764UNK 2063  
092H014       764UNK 2064 P  0    -1  0.03471    12.05   5.8600   0.0945   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2064 P  0     0 66.15990   396.48  29.9797 640.0372 612.5481 593.5303 587.4672 558.5644  46.1
092H014       764UNK 2064 P  0     1  0.13614    19.74  -9.0000   0.3166   0.0265   0.0258   0.0257   0.0245   9.4
092H014       764UNK 2064 P  0     2  0.39717    26.58  -9.0000   1.3954   0.9072   0.8862   0.8823   0.8432  13.8
092H014       764UNK 2064 P  0     3  1.10853    41.67  -9.0000   5.4210   4.6789   4.5644   4.5379   4.3347  18.4
092H014       764UNK 2064 P  0     4 64.51806   308.48  -9.0000 632.9043 606.9355 588.0539 582.0213 553.3620  51.6
092H014       764UNK 2064 P  4 C  -1  0.01139     4.08   5.1380   0.0329   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2064 P  4 C   0  6.61601    59.72  21.7979  46.5122  42.9803  38.0891  36.2804  33.5823  37.6
092H014       764UNK 2064 P  4 C   1  0.04314     5.98  -9.0000   0.1174   0.0165   0.0159   0.0158   0.0150   9.6
092H014       764UNK 2064 P  4 C   2  0.11284     7.16  -9.0000   0.4161   0.2856   0.2721   0.2692   0.2549  14.2
092H014       764UNK 2064 P  4 C   3  0.30700    10.87  -9.0000   1.4136   1.2105   1.1466   1.1296   1.0651  19.0
092H014       764UNK 2064 P  4 C   4  6.15303    35.71  -9.0000  44.5651  41.4677  36.6545  34.8658  32.2472  46.8
092H014       764UNK 2064 P  7 F  -1  0.00000     0.00   6.8047   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2064 P  7 F   0 39.69593   137.68  32.9037 391.4443 377.0297 370.7279 369.0776 352.1537  60.6
092H014       764UNK 2064 P  7 F   1  0.00208     0.26  -9.0000   0.0048   0.0002   0.0002   0.0002   0.0002  10.1
092H014       764UNK 2064 P  7 F   2  0.00147     0.09  -9.0000   0.0061   0.0045   0.0044   0.0044   0.0043  14.8
092H014       764UNK 2064 P  7 F   3  0.02513     0.82  -9.0000   0.1447   0.1286   0.1275   0.1273   0.1222  19.8
092H014       764UNK 2064 P  7 F   4 39.66725   136.52  -9.0000 391.2887 376.8964 370.5958 368.9457 352.0271  60.8
092H014       764UNK 2064 P  8 H  -1  0.02333     7.97   6.2124   0.0615   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2064 P  8 H   0 19.84796   199.08  26.8590 202.0807 192.5382 184.7133 182.1092 172.8284  35.6
092H014       764UNK 2064 P  8 H   1  0.09092    13.51  -9.0000   0.1944   0.0098   0.0097   0.0097   0.0093   9.3
092H014       764UNK 2064 P  8 H   2  0.28286    19.34  -9.0000   0.9732   0.6172   0.6097   0.6087   0.5840  13.6
092H014       764UNK 2064 P  8 H   3  0.77640    29.97  -9.0000   3.8627   3.3397   3.2903   3.2810   3.1474  18.2
092H014       764UNK 2064 P  8 H   4 18.69779   136.26  -9.0000 197.0504 188.5714 180.8035 178.2098 169.0877  41.8
092H014       764UNK 2064  
092H014       764UNK 2065 P  0    -1  0.03387    11.75   5.8565   0.0920   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2065 P  0     0 66.49320   392.65  30.0948 644.6297 617.1091 597.7506 591.5772 562.4260  46.4
092H014       764UNK 2065 P  0     1  0.13242    19.25  -9.0000   0.3057   0.0255   0.0249   0.0248   0.0236   9.4
092H014       764UNK 2065 P  0     2  0.38497    25.83  -9.0000   1.3432   0.8714   0.8510   0.8472   0.8096  13.8
092H014       764UNK 2065 P  0     3  1.08376    40.84  -9.0000   5.2684   4.5454   4.4327   4.4067   4.2092  18.4
092H014       764UNK 2065 P  0     4 64.89206   306.72  -9.0000 637.7124 611.6668 592.4422 586.2985 557.3838  51.9
092H014       764UNK 2065 P  4 C  -1  0.01098     3.93   5.1380   0.0317   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2065 P  4 C   0  6.64934    59.28  21.8839  46.8389  43.2968  38.3441  36.5154  33.7954  37.8
092H014       764UNK 2065 P  4 C   1  0.04212     5.85  -9.0000   0.1141   0.0159   0.0154   0.0153   0.0145   9.6
092H014       764UNK 2065 P  4 C   2  0.10993     6.99  -9.0000   0.4038   0.2767   0.2636   0.2607   0.2469  14.2
092H014       764UNK 2065 P  4 C   3  0.30244    10.74  -9.0000   1.3880   1.1884   1.1251   1.1084   1.0451  18.9
092H014       764UNK 2065 P  4 C   4  6.19484    35.71  -9.0000  44.9330  41.8157  36.9400  35.1310  32.4889  47.0
092H014       764UNK 2065 P  7 F  -1  0.00000     0.00   6.8022   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2065 P  7 F   0 39.89591   135.79  33.0518 394.4982 380.0658 373.6349 371.9474 354.8648  61.2
092H014       764UNK 2065 P  7 F   1  0.00195     0.25  -9.0000   0.0045   0.0002   0.0002   0.0002   0.0002  10.1
092H014       764UNK 2065 P  7 F   2  0.00131     0.08  -9.0000   0.0054   0.0040   0.0039   0.0039   0.0038  14.9
092H014       764UNK 2065 P  7 F   3  0.02304     0.75  -9.0000   0.1326   0.1180   0.1169   0.1168   0.1120  19.8
092H014       764UNK 2065 P  7 F   4 39.86961   134.72  -9.0000 394.3557 379.9437 373.5139 371.8265 354.7488  61.4
092H014       764UNK 2065 P  8 H  -1  0.02289     7.82   6.2010   0.0602   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2065 P  8 H   0 19.94795   197.58  26.9178 203.2926 193.7465 185.7716 183.1144 173.7658  35.9
092H014       764UNK 2065 P  8 H   1  0.08834    13.16  -9.0000   0.1871   0.0094   0.0093   0.0093   0.0089   9.2
092H014       764UNK 2065 P  8 H   2  0.27373    18.77  -9.0000   0.9340   0.5907   0.5835   0.5825   0.5589  13.6
092H014       764UNK 2065 P  8 H   3  0.75828    29.36  -9.0000   3.7477   3.2390   3.1907   3.1816   3.0520  18.1
092H014       764UNK 2065 P  8 H   4 18.82760   136.29  -9.0000 198.4237 189.9074 181.9882 179.3410 170.1460  41.9
092H014       764UNK 2065  
092H014       764UNK 2066 P  0    -1  0.03305    11.45   5.8528   0.0895   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2066 P  0     0 66.82100   388.96  30.2083 649.1621 621.6104 601.9152 595.6320 566.2365  46.8
092H014       764UNK 2066 P  0     1  0.12876    18.78  -9.0000   0.2948   0.0244   0.0238   0.0237   0.0225   9.3
092H014       764UNK 2066 P  0     2  0.37322    25.12  -9.0000   1.2930   0.8368   0.8171   0.8135   0.7773  13.8
092H014       764UNK 2066 P  0     3  1.06007    40.06  -9.0000   5.1242   4.4194   4.3090   4.2836   4.0916  18.4
092H014       764UNK 2066 P  0     4 65.25895   305.00  -9.0000 642.4500 616.3298 596.7653 590.5112 561.3450  52.2
092H014       764UNK 2066 P  4 C  -1  0.01059     3.78   5.1318   0.0305   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2066 P  4 C   0  6.68212    58.61  21.9689  47.1176  43.5716  38.5602  36.7108  33.9709  38.1
092H014       764UNK 2066 P  4 C   1  0.04073     5.67  -9.0000   0.1095   0.0152   0.0147   0.0146   0.0138   9.6
092H014       764UNK 2066 P  4 C   2  0.10596     6.76  -9.0000   0.3864   0.2643   0.2516   0.2489   0.2357  14.1
092H014       764UNK 2066 P  4 C   3  0.29587    10.53  -9.0000   1.3496   1.1551   1.0932   1.0768   1.0154  18.9
092H014       764UNK 2066 P  4 C   4  6.23956    35.64  -9.0000  45.2721  42.1369  37.2007  35.3704  32.7060  47.2
092H014       764UNK 2066 P  7 F  -1  0.00000     0.00   6.8000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2066 P  7 F   0 40.09259   133.97  33.1978 397.5177 383.0683 376.5077 374.7826 357.5430  61.7
092H014       764UNK 2066 P  7 F   1  0.00183     0.23  -9.0000   0.0042   0.0002   0.0002   0.0002   0.0002  10.1
092H014       764UNK 2066 P  7 F   2  0.00117     0.07  -9.0000   0.0048   0.0035   0.0035   0.0035   0.0034  14.9
092H014       764UNK 2066 P  7 F   3  0.02115     0.69  -9.0000   0.1217   0.1083   0.1073   0.1072   0.1028  19.8
092H014       764UNK 2066 P  7 F   4 40.06844   132.98  -9.0000 397.3869 382.9563 376.3966 374.6717 357.4366  61.9
092H014       764UNK 2066 P  8 H  -1  0.02246     7.67   6.1926   0.0590   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2066 P  8 H   0 20.04629   196.38  26.9759 204.5268 194.9705 186.8473 184.1386 174.7226  36.1
092H014       764UNK 2066 P  8 H   1  0.08620    12.87  -9.0000   0.1812   0.0090   0.0089   0.0089   0.0085   9.2
092H014       764UNK 2066 P  8 H   2  0.26609    18.29  -9.0000   0.9018   0.5690   0.5619   0.5610   0.5383  13.6
092H014       764UNK 2066 P  8 H   3  0.74305    28.84  -9.0000   3.6529   3.1560   3.1085   3.0996   2.9734  18.1
092H014       764UNK 2066 P  8 H   4 18.95095   136.38  -9.0000 199.7909 191.2366 183.1679 180.4690 171.2025  42.1
092H014       764UNK 2066  
092H014       764UNK 2067 P  0    -1  0.03224    11.17   5.8494   0.0872   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2067 P  0     0 67.14335   385.40  30.3203 653.6439 626.0612 606.0285 599.6356 569.9983  47.1
092H014       764UNK 2067 P  0     1  0.12529    18.32  -9.0000   0.2846   0.0233   0.0227   0.0226   0.0216   9.3
092H014       764UNK 2067 P  0     2  0.36201    24.43  -9.0000   1.2456   0.8043   0.7852   0.7817   0.7470  13.7
092H014       764UNK 2067 P  0     3  1.03730    39.31  -9.0000   4.9869   4.2996   4.1912   4.1665   3.9797  18.3
092H014       764UNK 2067 P  0     4 65.61875   303.34  -9.0000 647.1268 620.9340 601.0293 594.6646 565.2500  52.5
092H014       764UNK 2067 P  4 C  -1  0.01021     3.65   5.1260   0.0294   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2067 P  4 C   0  6.71436    57.96  22.0529  47.3939  43.8437  38.7740  36.9040  34.1444  38.4
092H014       764UNK 2067 P  4 C   1  0.03941     5.50  -9.0000   0.1051   0.0145   0.0140   0.0139   0.0132   9.5
092H014       764UNK 2067 P  4 C   2  0.10218     6.53  -9.0000   0.3701   0.2527   0.2404   0.2379   0.2252  14.1
092H014       764UNK 2067 P  4 C   3  0.28951    10.34  -9.0000   1.3128   1.1233   1.0626   1.0467   0.9869  18.9
092H014       764UNK 2067 P  4 C   4  6.28326    35.58  -9.0000  45.6059  42.4532  37.4570  35.6056  32.9191  47.4
