FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
17789598,093G072,59625919,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
17790376,093G072,48710219,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,81.0,1.000,,V,T,U,TC,SP,2015,2015,,,,,,,,,,,,,,,,
17790379,093G072,47740183,DVA,UNK,UNK,V,UNK,1.8,50,8,HE,15,3,5,SBS,14,18.0,1.000,,V,N,U,SL,OP,2012,2012,71.0,,,,,,,,,,SL,100,,,,
17790380,093G072,45969917,DVA,UNK,UNK,V,UNK,2.5,12,8,HE,5,3,,SBS,14,100.0,1.000,,V,T,U,TC,OP,2007,2007,50.0,ES,3,3,RZ,1,2,,,,TC,100,,,,
17790381,093G072,45220303,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TC,SP,2015,2015,,,,,,,,,,,,,,,,
17790383,093G072,43480317,DVA,UNK,UNK,V,UNK,0.3,40,8,HE,25,8,,SBS,14,87.0,1.000,,V,T,U,TC,SP,2005,2005,,ES,10,3,,,,,,,TC,100,,,,
17790384,093G072,48450140,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TC,SP,2015,2015,,,,,,,,,,,,,,,,
17790385,093G072,50710094,DVA,UNK,UNK,V,UNK,2.3,45,8,HE,15,3,5,SBS,14,23.0,1.000,,V,T,U,TM,SP,2012,2012,33.0,,,,,,,,,,TM,70,ST,30,,
17790556,093G072,40865723,DVA,UNK,UNK,V,UNK,1.8,40,8,HE,20,3,10,SBS,14,79.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,60,ST,20,SL,20
17790560,093G072,39435781,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2015,2015,,,,,,,,,,,,,,,,
17790561,093G072,42955662,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,15,3,10,SBS,14,84.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17790562,093G072,41286155,DVA,UNK,UNK,V,UNK,0.2,25,8,HE,15,3,,SBS,14,83.0,1.000,,V,T,U,TC,SP,2013,2013,,ES,35,8,RZ,5,2,,,,TC,100,,,,
17790563,093G072,38475724,DVA,UNK,UNK,V,UNK,2.3,35,8,HE,10,3,5,SBS,14,51.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17790564,093G072,39215433,DVA,UNK,UNK,V,UNK,2.5,10,3,HE,5,3,5,SBS,14,92.0,1.000,,V,T,U,TC,OP,2014,2014,,RZ,5,2,,,,,,,TC,100,,,,
17790565,093G072,42305571,DVA,UNK,UNK,V,UNK,0.5,35,8,HE,15,3,10,SBS,14,45.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,100,,,,
17790569,093G072,40475917,DVA,UNK,UNK,V,UNK,0.3,10,3,HE,5,3,,SBS,14,98.0,1.000,,V,T,U,TC,DE,2012,2012,,RZ,3,2,,,,,,,TC,100,,,,
17790570,093G072,42545479,DVA,UNK,UNK,V,UNK,1.0,15,3,HE,10,3,5,SBS,14,49.0,1.000,,V,T,U,TC,OP,2012,2012,29.0,,,,,,,,,,TC,100,,,,
17790571,093G072,41235620,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
17790572,093G072,39835593,DVA,UNK,UNK,V,UNK,1.0,15,3,HE,5,3,5,SBS,14,59.0,1.000,,V,T,U,TC,OP,2012,2012,32.0,,,,,,,,,,TC,100,,,,
17790574,093G072,39455958,DVA,UNK,UNK,V,UNK,1.0,40,8,HE,10,3,10,SBS,14,83.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,TC,60,SL,40,,
17791356,093G072,87552528,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,85.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
17791357,093G072,80343029,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,10,3,10,SBS,14,46.0,1.000,,V,T,U,TM,SP,2012,2012,57.0,LA,3,1,,,,,,,TC,90,TB,10,,
17791358,093G072,81912981,DVA,UNK,UNK,V,UNK,0.6,35,8,HE,30,8,10,SBS,14,20.0,1.000,,V,T,W,TC,SP,2012,2012,,,,,,,,,,,SL,60,TC,40,,
17791360,093G072,84822951,DVA,UNK,UNK,V,UNK,0.2,40,8,HE,25,8,,SBS,14,87.0,1.000,,V,T,U,TC,SP,2005,2005,,ES,10,3,,,,,,,TC,100,,,,
17791365,093G072,77942902,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TC,SP,1996,1996,,,,,,,,,,,,,,,,
17791366,093G072,85272090,DVA,UNK,UNK,I,UNK,0.6,10,3,HE,10,3,10,SBS,14,80.0,1.000,,V,T,U,TC,SP,2015,2015,,ES,7,2,LA,1,1,,,,TC,100,,,,
17791368,093G072,83493061,DVA,UNK,UNK,V,UNK,0.2,40,8,HE,25,8,,SBS,14,87.0,1.000,,V,T,U,TC,SP,2005,2005,,ES,10,3,,,,,,,TC,100,,,,
17791369,093G072,86442641,DVA,UNK,UNK,V,UNK,0.7,25,8,HE,15,3,10,SBS,14,40.0,1.000,,V,T,U,TC,SP,2012,2012,50.0,,,,,,,,,,TC,70,SL,30,,
17791370,093G072,77902767,DVA,UNK,UNK,V,UNK,0.6,15,8,HE,10,3,10,SBS,14,46.0,1.000,,V,T,U,TC,OP,2014,2014,34.0,LA,2,1,,,,,,,TC,100,,,,
17793891,093G072,62662029,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2015,2015,,,,,,,,,,,,,,,,
17793893,093G072,60052349,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,10,3,,SBS,14,93.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,3,2,LL,2,3,,,,TC,100,,,,
17793894,093G072,66001847,DVA,UNK,UNK,V,UNK,0.3,30,8,HE,15,3,,SBS,14,87.0,1.000,,V,T,U,TC,SP,2009,2009,,ES,10,3,RZ,5,2,,,,TC,100,,,,
17793895,093G072,62141925,DVA,UNK,UNK,V,UNK,0.6,30,8,HE,15,8,,SBS,14,50.0,1.000,,V,T,U,TM,SP,2012,2012,60.0,LA,5,3,,,,,,,TM,100,,,,
17798155,093G072,68610284,DVA,UNK,UNK,V,UNK,0.4,20,8,HE,15,3,,SBS,14,92.0,1.000,,V,T,U,TM,OP,2012,2012,,ES,5,3,RZ,2,2,,,,TM,100,,,,
17798156,093G072,68540496,DVA,UNK,UNK,V,UNK,0.6,40,8,HE,15,3,20,SBS,14,19.0,1.000,,V,N,U,SL,OP,2012,2012,,,,,,,,,,,SL,100,,,,
17798158,093G072,66549948,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17798161,093G072,70970322,DVA,UNK,UNK,V,UNK,0.8,30,8,HE,20,3,10,SBS,14,18.0,1.000,,V,N,U,SL,OP,2012,2012,71.0,ES,10,3,,,,,,,SL,100,,,,
17798162,093G072,73231162,DVA,UNK,UNK,V,UNK,1.2,25,8,HE,10,3,10,SBS,14,84.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17798163,093G072,72681000,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17798169,093G072,68719738,DVA,UNK,UNK,V,UNK,0.6,30,8,HE,20,3,10,SBS,14,67.0,1.000,,V,T,U,TC,SP,2012,2012,,LA,2,1,,,,,,,TC,100,,,,
17798172,093G072,65030115,DVA,UNK,UNK,V,UNK,0.4,15,3,HE,10,3,,SBS,14,93.0,1.000,,V,T,U,TC,OP,2012,2012,,ES,5,3,RZ,3,2,,,,TC,100,,,,
17798174,093G072,64509960,DVA,UNK,UNK,V,UNK,1.0,20,8,HE,10,3,,SBS,14,88.0,1.000,,V,T,U,TM,OP,2012,2012,,RZ,2,2,LA,2,3,,,,TM,100,,,,
17798175,093G072,75660000,DVA,UNK,UNK,V,UNK,0.4,10,3,HE,5,3,,SBS,14,98.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17798176,093G072,67640131,DVA,UNK,UNK,V,UNK,0.4,10,3,HE,5,3,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,3,2,GP,1,1,,,,TC,100,,,,
17798179,093G072,76271084,DVA,UNK,UNK,V,UNK,1.2,25,8,HE,10,3,10,SBS,14,47.0,1.000,,V,T,U,TC,OP,2012,2012,36.0,,,,,,,,,,TC,100,,,,
17798180,093G072,75270043,DVA,UNK,UNK,V,UNK,0.4,10,3,HE,10,3,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17798182,093G072,70440050,DVA,UNK,UNK,V,UNK,0.7,20,8,HE,10,3,10,SBS,14,50.0,1.000,,V,T,U,TC,SP,2012,2012,60.0,,,,,,,,,,TC,100,,,,
17798185,093G072,69350584,DVA,UNK,UNK,V,UNK,0.4,25,8,HE,10,3,10,SBS,14,60.0,1.000,,V,T,U,TC,SP,2014,2014,67.0,,,,,,,,,,TC,100,,,,
17798186,093G072,72890902,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17798190,093G072,65739995,DVA,UNK,UNK,V,UNK,1.3,25,8,HE,15,3,10,SBS,14,30.0,1.000,,V,T,U,TC,SP,2012,2012,67.0,,,,,,,,,,TC,100,,,,
17798192,093G072,66300459,DVA,UNK,UNK,V,UNK,0.6,20,8,HE,10,3,10,SBS,14,61.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17798194,093G072,77040949,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17798196,093G072,77470307,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,5,3,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2012,2012,,LL,2,3,RZ,1,1,,,,TC,100,,,,
17798198,093G072,74430710,DVA,UNK,UNK,V,UNK,0.4,30,8,HE,15,3,10,SBS,14,50.0,1.000,,V,T,U,TC,SP,2012,2012,80.0,,,,,,,,,,TC,100,,,,
17798199,093G072,71090990,DVA,UNK,UNK,V,UNK,1.0,35,8,HE,20,3,10,SBS,14,22.0,1.000,,V,N,U,SL,OP,2012,2012,77.0,RI,5,2,,,,,,,SL,100,,,,
17798201,093G072,73099990,DVA,UNK,UNK,V,UNK,0.5,20,8,HE,10,3,10,SBS,14,88.0,1.000,,V,T,U,TC,SP,2014,2014,71.0,,,,,,,,,,TC,100,,,,
17798203,093G072,76109866,DVA,UNK,UNK,V,UNK,0.4,10,3,HE,5,3,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,3,2,,,,,,,TC,100,,,,
17798204,093G072,80890674,DVA,UNK,UNK,V,UNK,0.5,15,3,HE,5,3,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2012,2012,,LL,2,3,RZ,1,1,,,,TC,100,,,,
17798205,093G072,71760576,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17798208,093G072,68569892,DVA,UNK,UNK,V,UNK,0.5,30,8,HE,20,3,10,SBS,14,22.0,1.000,,V,N,U,SL,OP,2012,2012,77.0,,,,,,,,,,SL,100,,,,
17798210,093G072,76440971,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17798211,093G072,63779783,DVA,UNK,UNK,V,UNK,1.2,35,8,HE,10,3,5,SBS,14,76.0,1.000,,V,T,U,TM,OP,2012,2012,,RZ,3,2,,,,,,,TM,100,,,,
17798212,093G072,66620385,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17798213,093G072,65589793,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17798215,093G072,65059836,DVA,UNK,UNK,V,UNK,2.5,35,8,HE,10,3,,SBS,14,52.0,1.000,,V,T,U,TM,SP,2012,2012,,LA,10,1,,,,,,,TM,80,SL,10,LA,10
17798218,093G072,67039892,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17798219,093G072,67710468,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17798221,093G072,81250899,DVA,UNK,UNK,V,UNK,1.2,25,8,HE,10,3,10,SBS,14,50.0,1.000,,V,T,U,TC,SP,2012,2012,60.0,,,,,,,,,,TC,100,,,,
17803421,093G072,52149727,DVA,UNK,UNK,V,UNK,1.3,40,8,HE,15,3,10,SBS,14,38.0,1.000,,V,N,U,SL,OP,2012,2012,87.0,LA,4,3,,,,,,,SL,100,,,,
17803431,093G072,50859898,DVA,UNK,UNK,V,UNK,1.5,50,8,HE,15,3,10,SBS,14,40.0,1.000,,V,T,U,TC,SP,2012,2012,75.0,,,,,,,,,,SL,60,TC,40,,
17803435,093G072,48489915,DVA,UNK,UNK,V,UNK,0.4,20,8,HE,10,3,,SBS,14,92.0,1.000,,V,T,U,TC,OP,2010,2010,,ES,5,3,RZ,3,2,,,,TC,100,,,,
17803444,093G072,52010012,DVA,UNK,UNK,V,UNK,1.3,35,8,HE,10,3,,SBS,14,83.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,3,2,,,,,,,TC,100,,,,
17803775,093G072,53230584,DVA,UNK,UNK,V,UNK,0.4,25,8,HE,15,3,,SBS,14,93.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,3,2,,,,,,,TC,100,,,,
17803859,093G072,54570992,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TC,SP,2018,2018,,,,,,,,,,,,,,,,
17803860,093G072,51550790,DVA,UNK,UNK,V,UNK,0.5,5,3,HE,5,3,,SBS,14,100.0,1.000,,V,T,U,TC,DE,2012,2012,,RZ,5,2,,,,,,,TC,100,,,,
17803861,093G072,51051265,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2012,2012,,,,,,,,,,,,,,,,
17803863,093G072,52320839,DVA,UNK,UNK,V,UNK,0.2,40,8,HE,30,8,,SBS,14,86.0,1.000,,V,T,U,TC,SP,2005,2005,,ES,5,3,RZ,2,2,,,,TC,100,,,,
17803960,093G072,56955790,DVA,UNK,UNK,V,UNK,1.2,20,8,HE,10,3,5,SBS,14,89.0,1.000,,V,T,U,TC,OP,2012,2012,,LA,2,1,,,,,,,TC,100,,,,
17803961,093G072,49815651,DVA,UNK,UNK,V,UNK,1.2,20,8,HE,10,3,5,SBS,14,92.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17803962,093G072,48625008,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2015,2015,,,,,,,,,,,,,,,,
17803963,093G072,56945677,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2017,2017,,,,,,,,,,,,,,,,
17803964,093G072,47695168,DVA,UNK,UNK,V,UNK,0.4,15,3,HE,10,3,,SBS,14,96.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,2,2,,,,,,,TC,100,,,,
17803965,093G072,46255084,DVA,UNK,UNK,V,UNK,0.4,25,3,HE,20,3,,SBS,14,93.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
17803966,093G072,45915398,DVA,UNK,UNK,V,UNK,2.3,35,8,HE,5,3,5,SBS,14,50.0,1.000,,V,T,U,TC,SP,2012,2012,60.0,,,,,,,,,,TC,50,ST,50,,
17803967,093G072,49715313,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,5,3,,SBS,14,88.0,1.000,,V,T,U,TB,OP,2012,2012,,RZ,2,2,,,,,,,TB,100,,,,
17803968,093G072,51095033,DVA,UNK,UNK,V,UNK,0.7,20,8,HE,10,3,10,SBS,14,44.0,1.000,,V,T,U,TC,OP,2012,2012,32.0,,,,,,,,,,TC,100,,,,
17803969,093G072,46915003,DVA,UNK,UNK,V,UNK,0.4,10,3,HE,5,3,,SBS,14,91.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,10,2,,,,,,,TC,90,RZ,10,,
17803970,093G072,53465518,DVA,UNK,UNK,V,UNK,1.5,5,3,HE,5,3,5,SBS,14,95.0,1.000,,V,T,U,TM,DE,2012,2012,,,,,,,,,,,TM,100,,,,
17803971,093G072,44505172,DVA,UNK,UNK,V,UNK,3.0,15,3,HE,5,3,15,SBS,14,60.0,1.000,,V,T,U,TC,OP,2014,2014,50.0,RZ,1,1,,,,,,,TC,100,,,,
17803972,093G072,47005316,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2015,2015,,,,,,,,,,,,,,,,
17803973,093G072,46615132,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2017,2017,,,,,,,,,,,,,,,,
17803974,093G072,48905394,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2017,2017,,,,,,,,,,,,,,,,
17803975,093G072,52095204,DVA,UNK,UNK,V,UNK,0.4,15,3,HE,10,3,,SBS,14,66.0,1.000,,V,T,U,TC,OP,2012,2012,24.0,RZ,4,2,,,,,,,TC,100,,,,
17803976,093G072,48335525,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,5,3,,SBS,14,94.0,1.000,,V,T,U,TM,DE,2012,2012,,,,,,,,,,,TM,100,,,,
17803977,093G072,49145165,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2017,2017,,,,,,,,,,,,,,,,
17813183,093G072,49102281,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17813184,093G072,45992181,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17813185,093G072,47222028,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,,,,,,
17813188,093G072,45902073,DVA,UNK,UNK,I,UNK,0.4,30,8,HE,20,8,,SBS,14,83.0,1.000,,V,T,U,TC,SP,2014,2014,,ES,5,3,,,,,,,TC,100,,,,
17813189,093G072,48612254,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
13912886,093G072,12370923,DVA,UNK,UNK,V,UNK,,,,,,,,SBS,14,81.0,1.000,,V,T,U,TM,OP,2004,2004,15.0,,,,,,,,,,TM,100,,,,
13912894,093G072,10606342,DVA,UNK,UNK,V,UNK,0.5,35,8,HE,20,8,15,SBS,14,31.0,1.000,,V,T,U,TC,SP,2012,2012,68.0,RZ,4,2,,,,,,,TC,100,,,,
13912935,093G072,10554138,DVA,UNK,UNK,V,UNK,1.1,70,8,HE,20,3,,SBS,14,22.0,1.000,,V,N,U,SL,DE,2012,2012,,,,,,,,,,,SL,100,,,,
13912945,093G072,09522748,DVA,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2012,2012,,LA,100,9,,,,,,,LA,100,,,,
13912955,093G072,10334697,DVA,UNK,UNK,V,UNK,0.6,45,8,HE,45,8,,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,RZ,4,2,UR,2,1,,,,SL,100,,,,
13912977,093G072,11382291,DVA,UNK,UNK,V,UNK,0.6,30,8,HE,15,3,,SBS,14,73.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
13913058,093G072,11632877,DVA,UNK,UNK,V,UNK,1.1,30,8,HE,10,3,,SBS,14,69.0,1.000,,V,T,U,TM,OP,2012,2012,,,,,,,,,,,TM,100,,,,
13913068,093G072,12011220,DVA,UNK,UNK,V,UNK,1.0,20,8,HE,15,3,5,SBS,14,60.0,1.000,,V,T,U,TC,OP,2012,2012,50.0,RZ,4,2,,,,,,,TC,100,,,,
13949291,093G072,07692222,DVA,UNK,UNK,I,UNK,0.2,35,8,HE,25,8,,SBS,14,85.0,,,V,N,U,SL,OP,2015,2015,,ES,10,3,RZ,3,2,,,,SL,100,,,,
13949404,093G072,99503056,DVA,UNK,UNK,V,UNK,0.6,10,3,HE,10,3,10,SBS,14,70.0,1.000,,V,T,U,TC,OP,2012,2012,57.0,,,,,,,,,,TC,100,,,,
13949406,093G072,00713066,DVA,UNK,UNK,V,UNK,1.0,15,3,HE,5,3,5,SBS,14,95.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,80,TM,20,,
13949407,093G072,01233567,DVA,UNK,UNK,V,UNK,1.0,10,3,HE,5,3,15,SBS,14,61.0,1.000,,V,T,U,TC,OP,2012,2012,43.0,,,,,,,,,,TC,100,,,,
13949412,093G072,97863178,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,85.0,,,V,N,U,SL,SP,2015,2015,,,,,,,,,,,,,,,,
13949413,093G072,00192831,DVA,UNK,UNK,V,UNK,1.3,15,3,HE,15,3,,SBS,14,85.0,,,V,N,W,SL,SP,2012,2012,,LA,60,8,,,,,,,LA,60,SL,40,,
13949610,093G072,98452598,DVA,UNK,UNK,V,UNK,1.3,10,3,HE,5,3,,SBS,14,94.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
13949613,093G072,97812221,DVA,UNK,UNK,V,UNK,1.3,10,3,HE,5,3,,SBS,14,94.0,1.000,,V,T,U,TC,DE,2012,2012,,,,,,,,,,,TC,100,,,,
13949614,093G072,97762416,DVA,UNK,UNK,V,UNK,0.8,10,3,HF,5,3,15,SBS,14,60.0,1.000,,V,T,U,TC,OP,2012,2012,50.0,ES,5,3,,,,,,,TC,100,,,,
13978877,093G072,10030984,DVA,UNK,UNK,V,UNK,1.3,25,8,HE,10,3,5,SBS,14,63.0,1.000,,V,T,U,TM,OP,2012,2012,,,,,,,,,,,TM,100,,,,
13978879,093G072,07420937,DVA,UNK,UNK,I,UNK,0.3,35,8,HE,30,8,,SBS,14,85.0,,,V,N,U,SL,OP,2015,2015,,ES,10,3,RZ,3,2,,,,SL,100,,,,
13978881,093G072,11741075,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,100,,,,
13983717,093G072,95310042,DVA,UNK,UNK,V,UNK,1.8,30,8,HE,10,3,5,SBS,14,86.0,1.000,,V,T,U,TC,SP,2012,2012,,RZ,1,1,,,,,,,TC,100,,,,
15133292,093G072,05393816,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TM,SP,2010,2010,,,,,,,,,,,,,,,,
15133293,093G072,99545057,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2010,2010,,,,,,,,,,,,,,,,
15133296,093G072,05464376,DVA,UNK,UNK,V,UNK,0.2,40,8,HE,30,8,,SBS,14,87.0,1.000,,V,T,U,TC,SP,2007,2007,,ES,5,3,,,,,,,TC,100,,,,
15133301,093G072,01015172,DVA,UNK,UNK,V,UNK,0.5,10,3,HE,10,3,15,SBS,14,53.0,1.000,,V,T,U,TC,OP,2014,2014,33.0,RZ,5,2,ES,2,3,,,,TC,100,,,,
15133302,093G072,05354215,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TM,SP,2010,2010,,,,,,,,,,,,,,,,
15133303,093G072,02474025,DVA,UNK,UNK,V,UNK,,,,HG,90,8,,SBS,14,59.0,1.000,,V,N,U,HG,DE,2012,2012,,LA,3,1,,,,,,,HG,100,,,,
15142305,093G072,50382078,DVA,UNK,UNK,V,UNK,0.2,35,8,HE,25,8,,SBS,14,85.0,1.000,,V,T,U,TC,SP,2011,2011,,ES,15,3,RZ,3,2,,,,TC,100,,,,
15142307,093G072,46501134,DVA,UNK,UNK,V,UNK,0.8,25,8,HE,10,3,10,SBS,14,50.0,1.000,,V,T,U,TC,SP,2012,2012,60.0,,,,,,,,,,TC,100,,,,
15142308,093G072,50400585,DVA,UNK,UNK,V,UNK,0.5,10,3,HE,5,3,,SBS,14,95.0,1.000,,V,T,U,TC,OP,2012,2012,,RZ,4,2,,,,,,,TC,100,,,,
15142311,093G072,52332075,DVA,UNK,UNK,V,UNK,1.2,30,8,HE,10,3,10,SBS,14,86.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
15161063,093G072,54304019,DVA,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
15169600,093G072,01092602,DVA,UNK,UNK,V,UNK,1.3,50,8,HE,20,3,,SBS,14,85.0,,,V,N,U,SL,OP,2012,2012,,RZ,15,2,ES,10,3,,,,SL,85,RZ,15,,
15169603,093G072,98572528,DVA,UNK,UNK,V,UNK,0.5,10,3,HE,10,3,10,SBS,14,74.0,1.000,,V,T,U,TC,OP,2012,2012,,,,,,,,,,,TC,100,,,,
15169604,093G072,01452594,DVA,UNK,UNK,V,UNK,0.5,5,3,HF,5,3,15,SBS,14,70.0,1.000,,V,T,U,TC,OP,2012,2012,43.0,,,,,,,,,,TC,100,,,,
